(((3_-_15)_sigmoid_(3_-_15))_cube_((3_-_15)_sigmoid_(3_-_15))),(9_/_7),0,((5_+_9)_sigmoid_(5_+_9)),(16_-_15),(0_-_12),(9_*_18),(3_-_15),(9_*_0),(7_+_9),(3_*_(3_+_14)),(0_cube_0),(0_quan_trans_0),(8_reciprocal_8),(0_sin_0),(0_square_0),(2_-_0),(5_+_9),((2_-_0)_/_6),(12_cube_12),(7_/_15),(0_reciprocal_0),(18_cube_18),((14_sigmoid_14)_/_11),(15_*_6),(18_minmax_scaler_18),(8_-_12),(18_cos_18),(((3_+_6)_quan_trans_(3_+_6))_sqrt_((3_+_6)_quan_trans_(3_+_6))),(4_-_18),((19_-_(3_+_0))_sin_(19_-_(3_+_0))),8,(9_+_8),((7_*_3)_/_14),(19_square_19),(12_exp_12),(19_*_(7_/_(8_*_13))),(12_sin_12),((3_-_15)_sigmoid_(3_-_15)),(8_cos_8),(10_reciprocal_10),(0_+_18),(18_/_1),(18_-_14),(8_quan_trans_8),(8_tanh_8),(17_/_6),(5_-_17),(16_-_9),(17_minmax_scaler_17),((16_quan_trans_16)_cube_(16_quan_trans_16)),((12_cube_12)_square_(12_cube_12)),(9_/_(3_*_(3_+_14))),(8_+_12),(12_sigmoid_12),(12_square_12),(9_-_0),((12_sigmoid_12)_exp_(12_sigmoid_12)),(15_sin_15),(9_/_1),(19_sin_19),(15_cos_15),(7_/_10),((15_+_5)_reciprocal_(15_+_5)),(15_cube_15),(11_*_15),(12_tanh_12),(12_cos_12),(12_*_(13_/_0)),(16_-_6),(4_*_9),(3_+_6),((1_/_12)_exp_(1_/_12)),(18_*_0),(1_*_11),(5_+_17),(19_+_15),(9_/_18),(3_*_9),(2_exp_2),12,((7_*_3)_/_9),(8_/_17),7,(5_/_14),(19_-_9),(12_quan_trans_12),((11_*_(3_+_12))_quan_trans_(11_*_(3_+_12))),(((1_*_19)_/_20)_exp_((1_*_19)_/_20)),(16_+_17),(7_-_0),(0_cos_0),(0_sigmoid_0),(2_+_12),(15_/_14),(3_+_0),(11_reciprocal_11),(9_/_(3_+_9)),(9_/_(15_*_0)),(12_/_10),label
0.20340629503688828,-0.6345663078527527,-0.9606601125390266,0.5894971132613362,-0.3331047021481206,-1.0479539365655928,0.45587325353677405,0.35613662006209723,0.576396067523416,0.3455176660216672,-0.09549087540258935,-0.8865623343914087,0.5,-1.0115072270029557,-0.8195699775269238,0.9228678518234953,0.04756644762836382,0.3618868619202499,-0.06186575337381845,0.0006651974203356091,-6.398393536647747,-1.0409617268007916,-0.4386100579476613,0.3681232336737816,0.11362768237927989,-0.7478297472858592,-1.0759275068873886,0.7249815251616027,0.4212236399333609,-0.05045177748095053,-0.24360929979132487,-0.9886336828608224,-1.5886336828608223,-0.2955057336089754,0.9967890930093071,0.4147358762032166,-0.9548419488820382,0.08718300002339018,0.5881048980607791,0.5498316246963268,-1.000010000100001,-1.72044886843365,-1.4994254793029604,-0.09312208922795684,0.625,-0.7567791202975578,1.3006174826670884,1.9618868619202499,0.11911106974195229,-1.0,0.061705401799201094,4.42487608021149e-07,6.283980927805031,-0.9013398588342563,0.521809608279217,0.007620211713181099,0.36066011253902663,1.3406496089748008,-0.14724687626219565,-1.1840860773498352,-0.8406017713443535,0.9890997712218044,-0.9455271212928801,1.2283312633531573,-0.003227633859047521,-0.13618894318281585,0.08707276533429349,0.9961923130133666,0.09086952979773874,0.2879866380790528,0.48614432002534436,-0.5605231763849303,1.4229357595169922,0.729898751743616,0.466952997034842,-0.03811313807975014,-1.1461774838009435,0.789703575343473,-0.1250114351713021,0.5216788799100462,0.08729382402656616,-0.3283402512519334,0.9886435692965153,0.9455176660216672,-1.4428519356594096,-0.39839325569101636,0.8870967741935484,0.7298387096774194,0.7336722779177167,-1.4808889302580477,1.9061777785606937,0.5729791025303781,0.27674604881576786,-0.8257998408840966,0.22167966735990102,-0.7523077205868565,1.085129387203331,1.5320285582142645,-4.22593501769007,-0.0872946969735359,0
0.1818980407944228,-0.6666128172176934,-0.9622329571555921,0.515676302356111,-0.5420457554781754,-0.08322817313410358,0.504233836258125,0.26798950680098077,0.5773397742933553,0.3000627026286087,-0.24585037766409426,-0.8909240510387806,0.4637096774193548,-1.0797824945069892,-0.820470170509805,0.9258922638363956,1.0233896882985922,0.06272576766149485,-1.162996872662106,-0.6791625280537935,5.370208611122608,-1.039260176202904,-0.5935293571336291,-0.2689441108111032,-0.14747660154586084,-0.8324434686492134,-0.04711765536991264,0.6671725675577678,0.5990667473178056,0.31673183633852575,-0.4553660068431969,-0.9261224393914012,-1.526122439391401,-0.392055426625511,0.9988679075483292,0.8056388067293034,-0.9713006941517255,-0.7701043943132145,0.5665992653955069,0.6009378100502422,1.6128213277319134,-1.802622684252467,1.2059336428807366,0.1596102729031249,0.8669354838709679,-0.7287809241687963,1.1364164462079092,1.6627257676614948,0.22554717539576252,-1.0,0.13429384870850256,0.46126173951241983,2.4406080307109446,-1.8051272234128897,0.29338405454976735,0.7726494103326637,0.3622329571555921,1.5623316954340214,0.16680949057487515,0.8609817116969997,-0.8411649272519711,0.9859891448967126,1.4516403230954469,1.204342330650308,0.004707248090962359,-0.1675929308739379,-0.7059203947131634,0.6379178801848063,-0.9135146667253676,0.5055162813528128,0.3141947344550096,-0.4443866682821316,0.020062609547006883,0.8086506922676071,0.696888913743007,-0.3372742323385052,-0.8318408626053146,0.7139629629961727,-0.2613494626049512,0.3701499794602693,-0.8790047840214885,-0.6534300672865294,0.9261317007084082,0.9000627026286087,-0.6627323949854447,-0.39943379347925256,0.282258064516129,0.8548387096774194,2.3221483243009247,-1.3744528246042376,1.8622956597842006,0.5716893381055934,0.2764313424689366,-0.8178480528784884,-0.1675946068200061,-0.5266505194806734,-1.000010000100001,3.6494671626699655,3.7208508204131037,-1.4176776628482408,0
0.11807853045429197,-0.6002884783862779,-0.5058891469922325,0.5985759812746267,-1.305421815846826,-0.2990763589031791,0.25448489864039986,-0.03762204749724174,0.3035334881953395,0.3995094337445,-0.1096564110422784,-0.12946908757032255,0.9838709677419355,-1.0000138779950667,-0.4845854077282371,0.25592382904452865,-0.4860302792631829,0.39953519782536173,0.4915420608678633,-0.008845699228916147,2.4431556865782755,-1.9767567134277513,-0.07630136316020195,0.3625088387835557,-0.4045127095932595,-0.39547216207622293,-0.793183334108476,0.9113923755063374,0.34197292856448114,-0.5622539171083534,-0.7463965544830014,-0.9999961221975294,-1.5999961221975294,-0.5569458011629527,0.9546192018729652,0.9604377583222248,-1.6275906111490566,-0.20534165454272182,0.490595597363279,0.5403055689223412,1.095656874446312,-0.9300306447262323,-0.922278051674435,0.24252516893266685,0.06854838709677419,-0.7615925273734158,0.919400361598151,1.9086260978253617,-0.2963259044898843,-0.9090909,8.195113457084353e-06,7.824639484844772e-05,5.472135332990032,-1.2068089102865829,0.44848030355823815,0.04277152931716773,-0.09411085300776745,1.6321690651287293,0.3977800066702652,-1.304675052927042,-0.828848395180243,0.9174808261175836,1.0951193821561018,0.7099040298351693,0.06846607273114272,0.3828367328880809,-0.2039138091027396,0.9786903519038376,-0.24529114036664837,0.09247085041172298,0.5918372489054119,-0.6173228910419073,3.6398833738836725e-11,0.2145685804926611,0.4303560481302275,0.09044429782536167,-0.5679502502306085,1.4146556037587632,-0.22288431831581995,0.36801647067664345,-0.20681278808905346,-0.6188296993571395,1.1000078455036613,0.9995094337445,-1.4993252866173419,-0.3770461615875502,0.7258064516129032,0.6088709677419355,2.554725019145007,-1.8054168044898842,1.5053985807367325,0.8747439526037653,0.37615769876200394,-1.198732214344469,-0.61365307183149,-0.1344152831325326,1.0685796442654887,2.625635152659956,2.8992905110447857,-0.22659585299317975,1
0.44085483973199774,-0.6002454167040131,-0.9795441505725417,0.5979784585298417,0.1648164486018795,-0.08968511783348343,0.4823682159039561,1.158624757811455,0.587726490343525,0.39958113939534823,-0.007542168276173102,-0.9398792174630618,0.125,-1.0001114394737858,-0.830243365803604,0.9595067429208823,0.530389318788402,0.39704905784643796,-0.5304896448967429,-0.7046340725526453,-6.013795589192304,-1.0208934516632175,-0.5196157420272426,-0.2689441108111032,0.1661949108442663,-0.7941864542797874,-0.11003954020452833,0.6938698661972905,0.9837438363130266,-0.1908828900806785,-0.847849022743467,-0.9998985729435866,-1.5998985729435866,-0.991994315479443,0.9981198631743624,0.8027654204617701,-1.6645427917044837,-0.7769830133168328,0.7610827363674699,0.5403876510138739,1.529177384438761,-1.7834911770791353,-14.94450251202376,0.19605297349340645,0.2096774193548387,-0.7615515559039776,0.3333964518783418,1.3303824578464378,0.5985917636212749,-0.3333334,0.6792262134537276,0.49650917620212665,79.65833714815042,-1.8897576056826448,0.29113891898459754,0.7918490981472924,0.37954415057254176,1.5609531994992267,-0.16546025925569788,-11.153348680419201,-0.8409624526207783,0.9862164582925177,1.528536872274895,1.2036093265504366,-0.004592895410023044,0.1662246849806046,-0.7113240984336805,0.629521561995373,-0.5450707556560016,0.9984126437971538,0.5968979499523632,-0.0074208073450283685,0.04876547284240932,0.7875016071847218,-0.0537855027850388,0.6637156578464379,-1.1652841742876041,0.7463271129670739,-0.5954400436985103,0.38641285555753635,-0.8898590327390583,-1.6533348814751714,2.9997851124271104,0.9995811393953482,-0.9970590284367222,-0.3990594893069994,0.16129032258064516,0.2903225806451624,1.940365003442093,-0.3347416363787251,1.97912528996789,0.5574010706296705,0.27298224351275147,-1.339013864523198,0.16622634724407703,0.012855922258308783,-1.000010000100001,-1.5290127383112095,-3.684724690941924,-1.360752308203119,0
0.3025456623168664,-0.6208525562562719,-0.973247936448164,0.5666222155187365,0.3209167767186867,-1.9732479364481637,0.4775070813946135,0.7141663647551142,0.5839487618688983,0.3664030298794091,-0.20749981203561582,-0.9218716823303187,0.2782258064516129,-1.0219246718754422,-0.8267174161682423,0.9472115458006094,0.5323651338163122,0.26808296600439874,-0.5581851545057169,0.9999999999999993,-120.79090277706489,-1.027497965861775,-0.5040640196922525,-0.2689441108111032,0.007640159382271682,-0.7856812076980149,-1.978555706470511,0.6996812044349214,0.8400328334596946,0.010794945745981166,-0.6682575933401604,-0.9785557064705113,-1.5785557064705111,-0.6824378683377753,0.9979137904210019,0.4220922236515611,-0.9865402369630242,0.8414709848078964,0.671321119657807,0.5582214473577565,-1.000010000100001,-1.769093072105853,25.720192607986263,0.20415486434231078,0.717741935483871,-0.7524400017991305,0.34950026506641,1.2014163660043988,0.9129061491245455,-0.3333334,0.8727502774537617,0.9999999999999987,2.8917082439546933,0.021444293529488512,0.7310585786300049,0.9999999999999996,0.373247936448164,1.3455605941097728,-0.00801054192054773,19.390852407533536,-0.8409066404707404,0.999967915094349,-0.9664126940063491,1.162679380032801,-5.140432099736204e-07,0.008010627594141173,0.7615941559557647,0.5403023058681399,1.0274979658617749,1.266659059553131,0.4710301139470248,-0.24759717326761255,0.9937328053844824,0.7745546360111552,0.030952425190493127,0.5347495660043987,-1.006966978202616,0.7539249941561723,-0.4236934422965838,0.5574039958485635,0.9999999999999998,-1.1374040299989865,2.9357546048987597,0.9664030298794091,-0.8680916469208679,-0.3989563506084748,1.0,0.020161290322580645,1.0054117021547915,-0.020427250875454495,1.939650966327573,0.562617377801384,0.2742335931534154,0.559117197368148,0.008010707701218185,-0.26709219928719097,-1.000010000100001,-5.651540845896961,-76.86073325438511,-1.0000100001000007,0
0.2506256634092163,-0.6485158656612333,-0.9811163122487812,0.5626277821140877,-0.0029695441132462363,-0.08531798397104995,0.5096453740965654,0.534300654221918,0.5886697873492687,0.32517939284273945,-0.241368816394453,-0.9444119839322123,0.12096774193548387,-1.045107963861402,-0.8311186639912712,0.9625892181606478,0.3307594336811299,0.25183368675031204,-0.373733747509407,-0.7188375294605907,15.784405393837337,-1.0192575335774905,-0.612844804514053,-0.2689441108111032,-0.05186548634812244,-0.8419117241797012,-0.06105061523702304,0.6604270697365153,0.7777202001217529,0.11767271421863801,-0.5739277892929512,-0.9568489435147542,-1.5568489435147543,-0.5485481995322129,0.9990129918252885,0.415768991804653,-0.966414858303449,-0.780708201852136,0.6304856114871119,0.5760984534220637,1.4592215896067036,-1.8305252690763902,-3.01487904134479,0.15059104317239091,0.8064516129032258,-0.7428680330710199,-1.1299261924293493,-0.148166313249688,0.6556339652181825,1.0,0.7467797137768117,0.5167273937610055,2.485925349498811,-1.8526472717924856,0.2899147069178446,0.8024546449451779,0.3811163122487812,1.3413412941253169,0.058569970722669215,-2.1296307394295617,-0.8412041750764112,0.9982833057451906,1.3500417442953472,1.0983613374874066,0.0002012662108763512,-0.05860350933142877,-0.7142458394759393,0.6248957541548866,-0.9130491946631994,0.9406575233604121,0.4390417455653826,-0.2921193945888828,0.9994593727084753,0.833368983313788,-0.28172898361399246,1.851833686750312,-0.9409028647479407,0.7063818423334534,-0.35574249813200803,0.41244409929986303,-0.8957983282777312,-0.9142530943019344,-0.9568393751210029,0.9251793928427394,-0.8518422051723638,-0.3995063740793695,0.10887096774193548,0.7580645161290323,1.00046990542233,1.0556339652181825,1.9062957050915206,0.5560951055038738,0.272670339072724,-1.5461552068453823,-0.058604095372382495,-0.3882121486954344,-1.000010000100001,84.67595950276136,10.437167917220243,-1.3071682605564585,0
0.1929070683663871,-0.7585214843666349,-0.963808830942959,0.5161321010483574,-0.39188846487812246,-0.08114856799116421,0.4931863067959695,0.3137768825608358,0.5782852985657754,0.19100253209854667,-0.09594545576180784,-0.8953084917628171,0.4193548387096774,-1.1397388168021592,-0.8213700616107051,0.9289274626036333,0.5958958001637201,0.0645508090878043,-0.8727429804981454,-0.6876710249935757,-3.834890290223456,-1.0375609182069898,-0.5553659878900287,-0.2689441108111032,0.14084333661943,-0.8131142437502838,0.00525626245107802,0.6807742693047335,0.3914534537484794,0.4196043269766956,-0.14246888871699687,-0.8774040005007168,-1.4774040005007167,-0.08503534136374503,0.9985244654735265,0.8484511555668216,-1.5014059019270158,-0.7724311392258165,0.5778068865992771,0.6391498327473766,1.1330732298192885,-1.7857860089362414,2.9724443860893723,0.17802282200671748,0.9032258064516129,-0.7051164115702572,1.4645899169928074,1.6645508090878043,0.0018368255120347898,-1.0,0.013464833653620218,0.472891438615715,6.2542049259629575,-1.7600642634525117,0.29262681053174294,0.7790891397941315,0.363808830942959,1.5825010405690656,-0.20481501262583798,2.1697276754175268,-0.8410719911629234,0.9788007001443542,0.8962637938401358,2.182043053758581,-0.00877683538933942,0.20627470960984273,-0.7077495340103498,0.6350985239742786,-0.5494882757358523,0.08463180743603027,0.24142371060995216,-0.5752928089730024,0.00767255556696589,0.7922288629834981,0.2765423993411018,-0.3354491909121957,-1.2055366699953698,0.729956154045975,-0.06450130377059583,0.3733318567173495,-0.8826602629517948,-0.14172651379244888,0.877412774628463,0.7910025320985467,-0.6645574546623508,-0.39926196038552697,0.25,0.9637096774193548,2.2247537351786613,-1.5981631744879652,1.7548113630415056,0.5703956713454499,0.2761162519110015,-1.2505732937310337,0.2062767723775665,-0.8563066579919659,-1.000010000100001,1.2183042240763744,-3.0178143585085437,-1.0001187149759327,0
0.07531886902416123,-0.6002674580933117,-0.6427879500656195,0.5985345898229256,-1.8330890938646474,0.20468567081907652,0.23140063685242215,-0.31328487132363625,0.38567277003937167,0.3995444351276992,0.21038075075965004,-0.26558477822832804,0.9758064516129032,-1.0000159301216338,-0.5994293204876245,0.4131763487495614,-0.33897999203898066,0.3993629393320258,0.3407213308792658,-0.6086653327508903,1.0326123764996116,-1.5557472061664726,-0.05736406225418761,0.4642467638928768,-0.9630290764996434,-0.35508296110110066,-0.1525204492474348,0.9265474546962077,0.7350731804692382,-0.6007002522345337,-0.8323857193598796,-0.9999940701321308,-1.599994070132131,-1.9632088032194184,0.9438221431285524,0.47316060036540875,-1.6184201367997992,-0.7496106417210994,0.42231314220999044,0.5403072956703959,1.1273254081015542,-1.0284556781529899,-1.1924841370423236,-0.052334394754037006,0.08870967741935484,-0.7615916655521637,0.7686340905841186,1.7640687393320258,-0.2651226703048285,-0.7647058,1.4161156053841763e-05,0.37047348729275204,-2.8518363941076417,-1.8474676910168268,0.2999630915930296,0.7182115380954175,0.04278795006561953,1.378763915849689,0.8237344286933026,-1.8551992560375827,-0.8257356063220752,0.5669758292778612,1.126811838245971,0.5083007125573258,0.9069448494830131,0.8703421585474396,-0.6897473257840442,0.661879056790953,-0.79107283079469,0.12977658762395616,0.5918207881931423,-0.340217705692602,0.5518235182762146,0.24790256834374547,0.290788339995828,0.2346571393320258,-0.0035386681039111245,1.5557836814930124,-0.3928089313417096,0.39787257780187907,-0.847473620884696,-1.0906570148143142,1.3077017947949117,0.9995444351276992,-2.998178763358979,-0.37150509166373,0.41532258064516125,0.24193548387096775,1.5581115214675985,-1.6298284703048285,1.6423323851933187,0.8004276917621883,0.3446165916675856,-1.8292415629892962,-2.9039863902711653,0.011893602170563122,1.112155315887784,-10.970615670386001,0.9643400654920866,-0.9553785455191418,1
0.13164361606188643,-0.6678904571353933,-0.979542894843555,0.5662476592118775,-0.10865119681315472,-0.1294203304258419,0.4674857252838904,0.03482630639543194,0.587725736906133,0.298340910078012,-0.22969781616410329,-0.9398756028264054,0.14919354838709678,-1.0463289659393828,-0.8302426658582678,0.9595042828384918,0.2558248203234461,0.2665578150703557,-0.32276301790949075,-0.6143906966834273,2.783844390375152,-1.020894760415079,-0.47298929479404095,-0.2689441108111032,-0.2557685568782219,-0.768147419105734,-0.10560980641640672,0.7115160748371672,0.6254110906100598,0.09903356745388459,-0.36784370706212255,-0.9557323708341198,-1.5557323708341197,-0.32117290457119974,0.9974370567505745,0.40144053134300317,-0.9387351659931429,-0.7513612899471852,0.5087056967089406,0.5770107586359093,1.8077809629849497,-1.7586857703167056,-3.1373918835302756,0.22085712452684936,0.8104838709677419,-0.7423672290866803,0.42055221232250045,1.1998912150703558,0.8140367647481778,-0.3333334,0.8186700681413849,0.3774759281711471,2.6122413022174524,-1.805854935251833,0.29940714747437186,0.7227083745321486,0.37954289484355497,1.3316895777486424,0.3171169294674605,-2.4160332968135245,-0.8407774669148961,0.9483864471011433,1.6240035955096046,0.8408620076938246,0.033600697344393825,-0.3226879615613325,-0.6911334948789624,0.659891060682672,-0.8678856717246738,1.0066556019699953,0.40806558481155963,-0.43510456926505303,0.7630491829538102,0.7632038677377014,-0.24833094827721636,0.5332244150703557,-0.676029744675307,0.770086873353448,-0.21450856077405867,0.44611591316491866,-0.8501225644177131,-0.5352917429326389,2.8672825575225738,0.898340910078012,-0.866566480735163,-0.3987177062366395,0.407258064516129,0.8790322580645161,1.2793393820652352,-0.11929663525182221,1.877883804921567,0.5574021131898915,0.27298249272848685,-1.573840638937822,-0.3226911884732172,-0.6220286268867905,-1.000010000100001,2.4744744347983443,1.8982734254122073,-1.5368353881582881,0
0.04617983433545132,-6.189024697310175,-0.988985304898725,0.395194155307289,-0.3124062550514539,-1.988985304898725,0.5227894209941599,-0.580701893894094,0.593391182939235,-0.5030641920020504,0.03078735219171669,-0.9673185488792462,0.012096774193548387,-4.431678044593764,-0.8354687953937014,0.9780919333056242,0.595219811347961,-0.4255303121002493,-9.837896979447462,0.9999999999999993,0.17598512941230277,-1.0111475939254155,-0.6614950841248899,-0.2689441108111032,-0.03333091688945029,-0.8649091046742274,-1.225658160795414,0.6438203605611114,0.9525062018255466,0.8780988395799111,0.01922329697568776,-0.22565816079541412,-0.8256581607954141,0.002897800669556145,0.9993092025515931,0.8901952314946163,-0.4294018277445637,0.8414709848078964,0.3587711038858034,0.9746470560902626,-1.000010000100001,-1.8603010065556584,-5.429323747786218,0.12868429834306672,0.9879032258064516,-0.22190431116694634,5.509392641993059,0.5078030878997507,0.8384019210163983,-0.3333334,0.8293020149751604,0.9999999999999987,-19.482194321931903,0.7743418392045857,0.7310585786300049,0.9999999999999996,0.38898530489872507,1.6015215078582365,0.5233760480754475,-3.7387071557151357,-0.8412842826330281,0.8521018203835308,-0.09693677736572319,1.3787629018492276,0.16710949800455344,-0.5508081760678523,0.7615941559557647,0.5403023058681399,1.0111475939254153,0.2989146699871841,-0.00406988275378668,-0.09040646679702746,1.5761944317283592,0.8617184248662287,-0.16047328339458633,-0.1588637121002493,-0.4488463655371929,0.6886216845121061,0.017936230695745035,0.6652997398266418,0.9999999999999998,0.004829699980915431,0.6769946568270159,0.09693580799794954,-0.17447143261407683,-0.3996545416050452,1.0,0.07661290322580645,0.9484741782440886,-0.09493147898360166,1.0859211128966746,0.5495378894338382,0.2711125455146129,0.6062345064492357,-0.5508136842046942,-1.0188790227249669,-1.000010000100001,0.9525567704315776,1.1014607000070251,-1.0000100001000007,0
0.2748183294587144,-0.6002137108734147,-0.8253301886222469,0.5985742492408688,-0.9325029394318223,0.02594414528395783,0.18036460931979384,0.6197095720721373,0.49519811317334816,0.3996339420334073,0.13343440315455685,-0.5621900987647517,0.9354838709677419,-1.0000131966897532,-0.7347717939902412,0.6811699202512337,-0.1638559991090105,0.39952798951623236,0.16426956460800057,-0.6168912618247304,4.80248766632549,-1.211650961391549,-0.027164406768200883,0.39805510075808415,-0.2076172646534445,-0.26578816831458296,-0.14872246957819235,0.9551567303752276,0.9047421660875401,-0.6916474510222181,-0.818196053124945,-0.9999968034843971,-1.5999968034843972,-1.241337209802519,0.9134537970784011,0.4224362779145435,-1.5923084004654562,-0.7521208338008378,0.6501524923944806,0.5403049956405117,1.1946236453018018,-1.1259378708219034,-0.47352298011005,0.36605898446701024,0.06048387096774194,-0.761592813497961,1.002523957018595,1.9995279895162323,-0.12436374437136866,-1.0,0.0017701445067302207,0.3805548289157081,-4.496254513612482,-1.851271137390602,0.2991656052502128,0.7246679915674527,0.22533018862224696,1.3457894734303815,0.206639615233227,-0.9451314949340798,-0.8167454298416879,0.9784171244496204,1.194186343799359,0.8280358466410204,0.00901699049814861,0.17738516022357884,-0.6917346250286036,0.6590252281686433,-0.618868419051242,0.27312865293103494,0.5953530799331247,-0.16964363016981265,1.3721164465422497,0.24810059505113888,0.5410228247928753,-0.00047201048376765975,-0.7476085734843655,1.9960233745298182,-0.49670926027955453,0.6335008457621643,-0.8512743339062048,-1.3792658652581675,1.0000068035524325,0.9996339420334073,-1.4993144739914583,-0.35574776854481915,0.3951612903225806,0.4032258064516129,0.7615625124481008,-1.7243637443713686,1.8249641306556543,0.678314389318377,0.30463338166274123,-1.8404605216374623,-0.31221347579281733,0.002518578510343983,1.1733605707200536,-2.6332100693358886,3.4929706067198087,-1.0169524479228935,1
0.2143408651300666,-0.606000659444475,-0.970101707471872,0.5953790565350515,-0.2958852304676567,-0.3599338561177434,0.3793615136760804,0.3990517592148871,0.5820610244831231,0.39008793248413987,-0.2202180855134719,-0.9129601197841377,0.3225806451612903,-1.0018951862643493,-0.8249432042580377,0.9410973228398415,0.03694471143941769,0.3862475857321862,-0.03865499902814688,-0.2271684240299038,3.6196339293875823,-1.0308303764456157,-0.25275866760206245,-0.2689441108111032,-0.2614233618314833,-0.6139615704919522,-0.38795054731837575,0.8066885480291156,0.7880214095666969,-0.2944055004320638,-0.6419081011844594,-0.9981183986725043,-1.5981183986725043,-0.665914430324738,0.9890530638267451,0.9011652647106322,-0.9865001400686819,-0.5730050310595334,0.5984598137695665,0.5418846614067139,1.703111377105058,-1.602370896932006,-1.0672425379939727,0.367730810539866,0.4596774193548387,-0.7608027985827509,0.6277758984508579,1.586247585732186,0.5776373841002634,-0.6,0.6607028968480414,0.05160549287623018,2.7246955923573166,-1.6082862500266328,0.35202090970714245,0.3723048068261139,0.370101707471872,1.6064179117423898,0.27012476815860403,-1.0127735677633534,-0.8384928600567239,0.9628253266440702,1.6862300221481632,0.7937892655891708,0.02046349065632021,-0.27352261456792015,-0.5442452429440664,0.8195518497206038,-0.6289795559063888,0.9334024576553336,0.5560048139353186,-0.28319069977226285,6.704455694165629e-05,0.6133654202771325,-0.5924225230219645,0.3862475857321862,-0.7209888553642999,0.9489779033695356,-0.40354462426968435,0.3682218680709125,-0.6101678513541285,-1.1098647830471087,1.6635583904273477,0.9900879324841398,-0.9862574483066692,-0.3945114699322201,0.6048387096774194,0.3387096774193548,2.668044182608691,-0.6223626158997365,1.960189639956012,0.565215631196167,0.27486023021781475,-1.5433248473865828,-0.27352534982141835,-0.2975273336890647,-1.000010000100001,-8.266242012300989,2.261294412939073,-1.0391838095849641,0
0.09678360866448134,-0.767323152546844,-0.9701015091988741,0.5617908328750176,-0.3415721413644207,-0.8289884142859643,0.4906034959034761,-0.16385294126070304,0.5820609055193244,0.18192913217465556,0.12511379916079127,-0.9129595600016895,0.32661290322580644,-1.0833863557054064,-0.8249430921910238,0.9410969381499331,0.17520496327503032,0.24843325022066642,-0.38967236032372327,-0.00280997173170151,15.21334056882547,-1.0308305871327799,-0.5466862671472711,-0.2689441108111032,-0.02310546763834239,-0.8085952485501869,-0.7819286515492168,0.6839211047681985,0.416409770267454,0.2663052246038582,0.0832535258399094,-0.9230417464621266,-1.5230417464621264,0.08794080923739792,0.9984343206141488,0.45753316673629746,-0.8464495844592447,-0.14064523235912604,0.45912816698026404,0.6033973393732206,-1.000010000100001,-1.7877740023713342,-2.636408115135798,0.18232750682753984,0.8709677419354839,-0.7273332081463357,-1.1120471504909077,0.3484332502206664,0.3098154546229426,0.5,0.2257229925774563,7.895941132961581e-06,-4.795250815785776,-1.0641548413750364,0.46478015101164094,0.01991290555589989,0.3701015091988741,1.3687655375241976,0.05136498256414829,-1.9345702372157974,-0.84104759102659,0.9986799480144701,-0.781936951544171,1.1113199822100925,0.00013569845500755408,-0.05138759598736331,-0.1401838386447004,0.9900600580846838,-0.1454636944811985,0.1594466777691711,0.33082036114116115,-0.5620965684195682,0.3839886951120524,0.7932253196570096,-0.31013640278117294,1.3484332502206664,-0.9478292576606068,0.7337990980508982,0.06747920716400384,0.36972496963680485,-0.1411130949129098,0.14656899253205144,-1.8460465719928134,0.7819291321746555,-0.8484417346380128,-0.3992168536479701,0.7540322580645161,0.7137096774193549,2.054524853368804,0.2098154546229426,1.7520306413735296,0.5652157947601181,0.27486026973602096,-0.9360096408367535,-0.05138810986846199,-1.0825668544722138,-1.000010000100001,0.8421580439821175,12.038237192089325,0.14111450605797038,1
