(oz2_minmax_scaler_oz2),oz5,oz2,oz4,(oz4_reciprocal_oz4),(oz1_tanh_oz1),oz1,(oz4_minmax_scaler_oz4),oz21,oz26,oz3,oz36,oz29,oz33,oz40,(oz8_/_oz36),oz12,oz15,oz45,oz30,label
0.7383055266506577,0.18032507737573777,0.7383055266506577,0.4240368850818289,2.3582297976485043,0.3393536224046996,0.35336184473673,0.4326740614601973,0.10389137105869203,-0.9082618403051744,0.5710573906310821,-0.7743515189342862,0.02444348411029229,-0.3983538064281822,0.803948383713627,1.2500924312379091,-0.28041992080977174,-0.2900253128446175,-0.2450934592721598,0.7136582064742482,-0.18286739
0.8908024956792535,0.03835202111577307,0.8908024956792535,0.13746811396875705,7.2738850652785185,0.5658866426847723,0.6414508977142601,0.14097351148347131,0.25299239692089664,0.48889975272468067,0.15830831112311727,0.83708967302506,-0.15599690452205991,-0.5012767048564932,-0.4195812805777355,0.8053436464856272,-0.291361539728163,0.41509605262853916,-0.7706081497398397,-0.08977400095048502,1.3537217
-0.3682390523537448,-0.6282413889818023,-0.3682390523537448,-0.0815606150334509,-12.262323215953849,-0.30974273635620964,-0.3202608192431052,-0.08197751162517668,0.5492589410909126,-0.30575725642172347,-0.37456556391969015,0.7688608637066928,-0.4355086578672357,0.8092512067222138,0.8678364604289398,-0.33688152824469086,-0.29464694900852406,0.037289143791090815,0.6290084235685702,-0.11097035757070058,0.57573271
0.7931417926642801,-0.223501098513266,0.7931417926642801,0.2999079281442111,3.3342454923840528,0.2972739287147371,0.3065266023520781,0.3063222441770307,-0.4966263804436612,0.24814135367004422,0.15686146568282316,0.6583482603194972,0.05652182209027322,0.6068361948346581,0.6960198838078651,0.008964874385454553,-0.7978785244966543,-0.03009531622041378,0.13917435600119682,-0.5323744852452171,-0.87721139
-0.07922692420832064,-0.49033218585197164,-0.07922692420832064,0.45641818973780457,2.190925149856433,-0.20740766607278974,-0.21046095346523563,0.465635239820365,0.13940767615755845,-0.012188572377854187,0.016642542791446557,0.3417885924558747,-0.9032453833516065,-0.4711734033425932,-0.301030641522792,-0.9130952242640893,-0.7812871225906138,0.01019978269089044,-0.22423662384638116,0.054855166382324155,0.99555271
0.9888290688321005,-0.5839943988992107,0.9888290688321005,-0.5312123415794547,-1.8825218221490552,0.5244664400953354,0.5824811474202549,-0.5396814527140691,-0.4729640754760412,-0.47201167762404317,-0.3555283720000255,-0.2486496143442848,0.5027528972981986,0.15423097909748026,0.6578721983646547,-3.41001981322823,0.7464041814219087,-0.26522313811863957,-0.4847374037923973,-0.8249248116732989,0.49527912
-0.7073981379434547,-0.7367028672952687,-0.7073981379434547,-0.8341312134403167,-1.1988665242974932,-0.5514601135684037,-0.6204770823764488,-0.8480248956402974,-0.4647053312547456,-0.5920613294512861,-0.7293705344703263,-0.8832118434662769,0.04315388010781897,0.5998932944366712,-0.5562018408674811,-0.49689520022693767,-0.9342732500578398,-0.27711191182199824,0.07921161301092283,-0.6942316949512604,-0.19682399
0.8340690770393296,-0.6282371235980437,0.8340690770393296,-0.8858671337781154,-1.1288501970233886,0.35039613773423667,0.36589526465573924,-0.9006872857446725,0.7817225340308761,-0.7559732435567732,-0.40361310193585165,0.40756463892345024,-0.2702942126427285,0.3529999849168965,-0.9351344969934487,-1.1387214016767802,-0.06143625422856213,0.28920830380720974,-0.8243243861760571,-0.8052109061947239,-1.1779415
0.9999999999999999,0.7039175482320843,0.9999999999999999,0.9349208491206216,1.0695978220641467,0.42788423068005643,0.45730385192193174,0.9527067667182475,0.2991966897557355,0.4527785037720942,1.0,-0.009248506512855508,-0.567475532969072,0.42693818618878654,0.5195581519927862,9.795538887937338,-0.7584954551423276,0.9392774279595659,0.058314837912125356,0.4355391388839612,2.5654854
-0.5158221499580053,-0.6382047443062622,-0.5158221499580053,-0.12265240583455259,-8.153786556902862,-0.36071303513787456,-0.37770534700987296,-0.12380516063819633,0.15565844241124302,0.9899324623837658,-0.36983347974704817,-0.7671519893612382,-0.28573346394597354,-0.8641072118824099,-0.6436770930567448,1.090572991278308,0.5199319789428196,-0.6316431704573342,0.3242007393620609,0.8674649572537262,0.42038429
-0.020450924591230015,-0.26876585013810717,-0.020450924591230015,0.5984323588915822,1.6710047093794822,0.29758079961578526,0.3068632545309324,0.6101925517903402,0.4698041381171467,-0.861206221207548,0.07306349533851342,-0.5731481476522186,-0.4791153186955744,0.9965942352378561,-0.6673172349388468,1.700391119887941,-0.12282931580837869,0.18740958905026506,0.41985051892276115,0.2653833980495347,0.23848137
0.7541596429145319,-0.6017839324968189,0.7541596429145319,-0.5211202516061875,-1.9189797109493791,0.14147739279433266,0.1424328237904853,-0.5294086369282377,0.07033700988642631,-0.9286558561131424,-0.2810577479798098,0.9597685809808564,-0.3682919236450317,-0.5178360360184511,0.059603571557158785,-0.08473926654019956,0.292260270308389,-0.13421020317388827,-0.854485894342423,-0.09328993748845661,-2.2513223
0.9553805865896998,0.29347307997102834,0.9553805865896998,0.8934353304502388,1.1192626632186489,0.34959436630475194,0.3649815683947311,0.9104783390873612,0.1902987301555353,-0.3150822934624251,0.6961118756766759,-0.27300185634398255,0.7817121411356615,-0.26102118525393003,-0.10287782731961642,3.376561582639354,-0.6112679954895335,-0.0901995108027554,0.4641339083363515,0.8138581295302254,1.168152
-0.0682190365829906,-0.7062039690122291,-0.0682190365829906,-0.3408253060728793,-2.9341405218055607,0.282962443803961,0.29089943657799283,-0.34588502908424656,-0.3188491305492182,-0.3127756591361583,-0.47113245088050304,0.7970191732547447,0.7461571054505876,0.6913571746922086,-0.8947660476929709,0.6339780179807069,-0.2396556816105393,-0.9811877104430455,-0.7614776489572699,-0.19013433375163435,-0.18868368
0.17912751094948037,-0.5221996088587215,0.17912751094948037,0.19387944244220348,5.157578398308562,0.047237372404853054,0.047272554194031376,0.19839503538751635,0.24097508996969833,-0.28568592127273285,-0.20391233257254926,-0.855434169833723,0.6785713088004063,0.09783811216328075,0.8310943574017212,0.39247586024783276,-0.989936963244423,-0.763756162427512,-0.4391859734900274,-0.6808412741170966,-0.09405635
-0.7003940085333411,-0.7436230557067687,-0.7003940085333411,-0.21289693860787273,-4.69732904488777,-0.09884582977732681,-0.09916965459509552,-0.2156657626853863,0.7037474819043653,0.2809379765362511,-0.4926151332932025,-0.6154488787100323,-0.7218381528063814,0.9275775619020916,0.9793317688636843,-0.17332828728733077,0.9879606953010418,-0.09403534296970442,0.9957660448234498,0.5979009320155027,0.064062395
0.7516446407006153,-0.39661799398145037,0.7516446407006153,-0.014414460342563995,-69.42294096538156,0.15943088431284722,0.16080268281823143,-0.01362892578284241,-0.6412718656025409,-0.24817588844979427,0.07954981717783838,0.971169804978844,-0.7771732323957125,-0.5901596235967169,0.30981667381209543,0.5459570383432516,0.6101680864353213,-0.06419554431619635,0.30623625342777877,0.36301152773306405,-2.1805536
0.4831741210537912,-0.49243435881726905,0.4831741210537912,-0.1807144761982797,-5.533897228437997,0.2974224289811991,0.3066895058881383,-0.18290698737284708,0.21177928322167686,-0.7790303670507956,-0.11732334742166514,-0.7098878867737888,-0.11613841671067776,-0.9483954387512137,-0.598167304718822,-0.5227294700105635,-0.2896132962880361,0.3967287592429378,-0.7841069429349241,0.4455639434760739,-1.6664612
0.9248383580524444,0.5416717748828055,0.9248383580524444,0.6029466032913382,1.658494151223048,0.5361253996640554,0.5987021464890846,0.6147876357871885,-0.9628783556950667,-0.03408186423722011,0.7705911356244775,0.07131559639000516,0.5397734801218347,0.7843216167194131,-0.958448590282019,-2.249481753865642,-0.46659319858905485,-0.6735818856869734,-0.10500583746016562,0.08978153299650243,2.4091062
-0.8264961449924897,-0.6982434926169188,-0.8264961449924897,-0.9524118717640211,-1.0499769368867562,-0.24695612908770453,-0.2521686381450314,-0.9684236849103957,-0.8073692734008738,-0.5533428548057905,-0.40964692244043655,-0.32382294621601426,-0.18000531485976282,0.7388062522125582,-0.5694067309608352,-1.4041360276219967,0.06262541660326876,0.8334367673199701,0.30119515535847713,-0.43822104251120764,-0.82817152
0.11980906359253715,0.03901406827869869,0.11980906359253715,0.5483487701066753,1.8236236101511873,0.30351092953334424,0.3133822585400586,0.5592120826463346,-0.5645220653422875,-0.3817673678094589,0.5152053159877394,-0.2920549751095891,-0.8219091216801064,-1.0,-0.048745041721538936,0.16591660469392444,0.11563761473307876,0.36622664227689894,-0.17939530926906813,-0.9018027239936138,-0.16429394
0.46647252199303146,0.19373197945210052,0.46647252199303146,0.7423547894342842,1.3470466463826303,0.25894733273341636,0.2649797509236504,0.7566922976636556,-0.731505672722191,-0.673713736864992,0.5200856360700998,1.0,0.6405434062492157,-0.31279948610979263,-0.6149542745027572,0.10527891679192067,0.07376911997965718,0.5365345683254586,0.3246298780297778,0.7511250106765307,-0.52552326
0.6606698831369128,0.2138515897532295,0.6606698831369128,0.47244618509902886,2.1165983884630397,0.1434325717522108,0.14442850258876147,0.4819502592264704,-0.5687864851913371,0.10304338379001646,0.8965581787126512,-0.9205754005767505,-0.19757727506584893,0.2812240559529903,-0.46426614438934255,-0.11679371438234343,-0.23027890273108312,0.6820953607058144,0.8964711782929452,0.41710652221046884,-0.29568496
0.12339314734224693,-0.21301757125770593,0.12339314734224693,0.8395219229961588,1.1911399347759828,0.09607549538036124,0.0963727517330322,0.8555994681469222,0.8694537016944817,-0.022282854631514193,0.30831724909546093,-0.5323041702306651,-0.9963959908194934,0.37396817820065664,-0.4221745840324746,-0.7213518552065098,0.11898389168766632,0.589644983400311,0.3492878508499848,0.9721447452853536,0.4427634
-0.26440598876878063,-0.36445318581140396,-0.26440598876878063,0.7452944963951772,1.3417334858929626,-0.12488768578290495,-0.12554311878475416,0.7596846479254521,0.5291861772866886,0.5583358654903218,0.3068287640200881,0.05996173525938913,0.7959455229187137,-0.4669258239588888,-0.38221653745687073,6.218931261933322,0.931838376343257,-0.1434653167588589,-0.06798145096634037,-0.11762871661895995,1.4137176
0.48123722205643155,-0.6931689860482464,0.48123722205643155,-0.7166262754047226,-1.3954469558135991,0.1252694581255354,0.12593095875262306,-0.7284157180009114,0.41376533907000135,0.7947041986208015,-0.3265808703568595,0.919806213708737,-0.8005346776675167,-0.21965528306401125,-0.5532086991899239,0.03770678454200737,-0.2523444378904189,-0.6362810252350692,-0.7649131605099952,0.08384449715183008,-1.9160295
-0.17558419710792195,-0.5303403005117455,-0.17558419710792195,0.069328018054827,14.422102449038556,-0.15379489214646663,-0.15502496016841935,0.07161318524709451,0.9820979894778927,-0.7568115116682076,-0.3137559350731395,-0.13260998821730696,0.09002439793543827,0.8670268866670392,-0.03144843130484997,-1.310628514405496,0.19912122885892578,0.8863463168901824,-0.9853611477880725,-0.7702482430263092,0.94813258
-0.14508965474969723,-0.728757619623805,-0.14508965474969723,-0.7379932695321465,-1.3550442690034994,0.02835171687481744,0.028359317098280087,-0.7501653451989838,0.6573275254197792,0.4444960707763412,-0.4707895662679818,0.5755704108302939,0.4688453351524431,0.32627557658120454,-0.8024794262767885,-0.5382773617548985,-0.16088328438657437,-0.5341778076137327,-0.9825134782548743,-0.8098145240238366,0.41199319
0.6165536003301824,0.5333824020100726,0.6165536003301824,0.7875751385884815,1.2697039989761751,0.5198194544125371,0.5760923284864184,0.8027224378885799,0.3292112586743458,0.3416051954520681,0.7029893497316694,0.494897056611975,0.10345592511459727,-0.17229445648628167,-0.3962785552210029,0.4800985941834628,-0.8870416912442619,-0.11306393464306809,-0.788984014306216,0.8336808370692066,0.85913388
0.30301470722224344,-0.24021334518253215,0.30301470722224344,0.9813820702070988,1.018960750099575,0.09121609090825362,0.09147034545108772,1.0,0.809248846739483,0.004686139680057207,0.23416134295055185,0.32912827055429483,-0.7849144713478061,-0.7731130372135653,0.9265182522008656,-0.8469342353659698,0.718815745501866,0.1151295795750524,-0.2695860818460688,-0.37288727992658927,-0.037809452
0.961465780847574,0.25631827198389046,0.961465780847574,0.740208569578919,1.3509523282682039,0.24488183868849125,0.24996082682950393,0.7545076440122849,0.3777714614457995,-0.8859897463804679,0.9617188473801871,-0.34098185974685336,0.9145624729038712,0.950167910431208,0.6988159393633557,0.1527559588040886,0.3163512299914058,-0.4209541401721354,0.7752930442319053,0.23905605598371177,0.53743185
-0.16660994811791047,-0.8878802715347026,-0.16660994811791047,-0.5497964442870885,-1.8188880617031329,-0.24398497739112837,-0.24900697500810057,-0.5585983533923421,0.1375029193822459,0.3262703477904741,-0.6460940720525643,-0.06237804371111927,0.09037679649718819,0.8393180426153865,0.9029551556373896,-10.01350792787679,0.3305810595149513,-0.0068795848913837075,0.13825390104925606,0.9094454409206417,0.80096665
0.23502502518611218,-0.30674245787952165,0.23502502518611218,0.8923988938052194,1.1205625660407905,-0.09545938826356515,-0.09575094172572612,0.9094233422773672,0.8957085966824704,0.902910383005493,0.271617832552342,0.21994128113741343,-0.146628567972558,0.2102655069830332,-0.8144791297272586,0.7738393346232756,0.910306804815333,0.5527692813558249,0.20395642983985685,-0.5356380623246586,0.95101869
0.24402150208860734,-0.9358816710276024,0.24402150208860734,-0.8882688685208172,-1.1257979350831149,0.10251370885612297,0.1028750979130195,-0.9031320299595538,-0.01282685012439371,-0.8693683024916143,-0.8390143130927894,-0.49886096666168567,0.19856194650609832,-0.8960559458924717,-0.6631503123288309,0.42758128428522735,-0.7363157993467743,0.927384069475889,0.7792770994981507,0.8787264085172799,-0.94424743
-0.006908789000608881,-0.4502386443097974,-0.006908789000608881,-0.4289780123361325,-2.3311761512334304,-0.09661009452440435,-0.09691235949410773,-0.4356163448834187,0.5782272124835461,-0.8908345099313494,-0.08565241029589754,0.8645680035283211,0.08327973566320619,0.7427648275040096,-0.8386988802437246,0.3697780002229445,0.32406601733180773,0.44142917080101496,-0.8893644819636373,-0.27879821904517876,0.50881723
-0.3719908956079727,-0.5846948754934481,-0.3719908956079727,-0.3004820008989775,-3.3280971172292784,0.03961309692186176,0.0396338367091215,-0.30481926933172043,0.8700949665583858,0.28447121675366893,-0.39088182179784703,-0.2544496106426659,0.516733476319559,-0.12693757103476305,-0.05497089650562302,-0.7953353088153893,-0.34945482412168516,0.8130576557449577,0.220080373198637,-0.7952310766250046,0.7847247
0.37564398824009126,-0.2909604597435502,0.37564398824009126,0.8277941286395897,1.2080152362170462,0.15406657266261006,0.1553032343002696,0.8436616563241701,0.7975675192628201,-0.9055845656575424,0.2824129122006938,0.9271074485318767,0.13423684985625242,0.5545274596770973,0.9635235084603405,-0.6491883910670571,-0.31229607890953975,0.7531751528837645,0.8507217696551951,0.004432718584171533,-0.72635002
0.7243860138211823,0.10573606945221936,0.7243860138211823,0.11272558817370512,8.870313413890042,0.206035165087314,0.20902718178295968,0.11578790471202659,-0.10795548563936082,-0.46145141645723087,0.5464294693584101,-0.4147680843569173,0.1593191544377286,-0.6830433089134931,-0.5205716906539921,2.2132883949499114,0.9944392591218487,-0.5638008669973592,0.35388600919959357,0.7008640069147418,-1.2265816
-0.5086829491499671,-0.5609141503417019,-0.5086829491499671,0.11718961793686469,8.53245102333609,-0.18098389324614694,-0.18299971392248748,0.12033187484515852,-0.5025382574076623,0.3309393173379718,-0.29938842317746833,-0.6507676187384991,0.9786594966170964,0.8811804569115659,-0.6664938992848606,-0.3636396077275305,0.20436823247660885,-0.06883911644530497,0.30396054916525655,0.7429923632692303,0.84429298
-0.39153424778779905,-0.723623222596893,-0.39153424778779905,0.31360488199414305,3.1886241929637626,-0.49448719115352263,-0.5419825169633455,0.3202644785506935,0.34207084443175745,0.7532797218778083,-0.3574478962157195,-0.9182724223625625,-0.5019229014601179,-0.9898164208860171,0.9308741606819392,-0.08974719768764008,-0.07641084707420649,-0.4441849140232259,-0.04071881429430983,0.9897821257720865,0.34496099
0.5444332539036995,-0.6606146868748256,0.5444332539036995,-0.5142418107098725,-1.9446482679077117,0.1805640073385711,0.18256564290491423,-0.5224070191851592,-0.9639912572314859,-0.9179993776656165,-0.23245718090141218,0.6925897221518498,-0.41529434158242906,-0.033327206044361526,0.36861755905980853,0.9701576604472493,0.8876444207295257,0.09636397895668757,-0.7302950262017374,0.2349368496897783,-2.0953779
-0.1894819730860625,-0.6661875728025572,-0.1894819730860625,0.11347188801481485,8.811978876042774,-0.030337877854068565,-0.0303471905251352,0.1165475690440949,-0.9063579248383268,0.32388073554639646,-0.4291557338517726,-0.8833197379182466,-0.010501007637740336,-0.976101147883323,0.6548790626828421,-1.041546515659329,-0.24326147018138425,-0.5935762133541145,-0.0038432489693742064,0.10913746626398804,0.62794813
0.021095461577364173,-0.5420608635617727,0.021095461577364173,0.45873767112907965,2.179847578383948,-0.13726418242139535,-0.13813614697763227,0.46799625771798076,0.9024282995610046,-0.3049546474520691,-0.21367917358852573,0.717886835085562,-0.2672389835481038,-0.8420319956986537,-0.7435778305063546,-0.13370521693428952,-0.29659902773464386,0.10045702677707175,-0.5382537086391525,0.05835512951635495,1.2191543
-0.13615465515319564,-0.6910352548309755,-0.13615465515319564,0.3307059346839194,3.0237430227114594,-0.30718673411003566,-0.3174360352200814,0.3376717712414259,0.23938573277805406,0.8799417468032281,-0.02363656358148511,-0.8750043071489032,0.29567970476393446,0.18926716523717288,0.19241171963022688,0.2502469803619989,-0.6262454674745486,0.3183806153118749,0.41557970846545866,0.48426271638681373,0.9179818
0.6380623153048023,-0.19994354792534896,0.6380623153048023,-0.1934569370041837,-5.169376240774352,0.29529663779924203,0.3043590302045975,-0.1958776359564377,-0.5364029610664466,0.19446664341111208,0.13743030955333535,-0.08551923148680285,-0.6338882674470737,-0.9462146585880382,-0.8370309839997259,-0.23706555458609332,0.1803468501423244,-0.31270937237496893,-0.7111776830634184,0.8225399265746696,-1.7277497
-0.9964057282105517,-0.8728477925931257,-0.9964057282105517,0.11188027923592644,8.9373268779806,-0.6484312918788674,-0.7725871095674485,0.11492745826110123,-0.37457352782558584,0.3567873266409432,-0.6498715884363653,0.5072807747500083,-0.5411249879010618,0.4290972880875718,-0.3070961046816243,1.7395439807011228,-0.8579439304282094,0.5564288601140283,0.7216534220005736,0.21208428801593188,-0.40932544
0.1835414998735074,-0.09039637112325505,0.1835414998735074,0.40445432230140616,2.4724059573660035,0.2516135531333096,0.25713467781204413,0.4127408206160678,0.21826090000738418,0.9168933427367479,0.3074012877316651,0.3417116321109838,0.04240609922944934,-0.6623683962254386,0.991028147592809,1.2127184640517783,-0.798621320221577,0.014333534949146493,-0.6718088849913211,0.5331300551091488,-0.66865357
-1.0,-0.812863670996385,-1.0,-0.09794967420390768,-10.210366821498994,-0.34033931958779573,-0.3544762511173317,-0.09866006065190584,0.04380194661389201,-0.7125141775024715,-0.8458002378070699,0.32687777558180137,-0.76663718206968,-0.8056422045345724,-0.6013200651101893,2.2119086694376295,0.12201065642849165,0.5193768750433525,-0.8695039110706156,-0.5225845249071599,0.25042614
0.723045121064914,-0.8451028682042239,0.723045121064914,-0.8972387151341549,-1.114543017997901,0.6000276964666915,0.6931904574128801,-0.9122625056221829,-0.7498750678732455,0.3478093857806994,-0.5799370172867447,0.10652165128620242,0.3033988794157077,-0.5658308971163768,-0.863856964796375,-4.578010463231683,-0.6719386320892032,-0.3623734957522366,-0.8253736043015669,-0.10512653641664244,0.040446217
-0.7486945464760386,-0.658297473376648,-0.7486945464760386,0.5122384617816764,1.952177653246339,-0.40136640819456565,-0.42527666717289114,0.5224551228515943,-0.49201078148167005,0.5021659653926991,-0.19952625173090793,-0.7546444455275548,0.01757770987595994,0.17069969333980423,0.9509625433541053,1.1263170778006557,0.07467118547035104,-0.9255579763537882,0.2727269260710531,0.5439057924832844,0.19656778
0.055145894858956615,-0.785297792144236,0.055145894858956615,-0.31084928367874104,-3.2170965914125613,-0.3263493066150564,-0.33873692368872904,-0.3153722059858963,0.2732233537540086,-0.05258890822479255,-0.628150784146479,0.9165035008565796,-0.4386795048206681,0.8634742538817548,0.0034509761387051113,-1.0039614207283574,-0.9442820389364692,0.868807992065842,-1.0,-0.8278511374064024,0.92701311
-0.8111307233176895,-0.8025955810102732,-0.8111307233176895,-0.5300759665864607,-1.8865576419475458,-0.2319954623437123,-0.23629740969363439,-0.5385247278931871,-0.6227963394440397,0.3472711311897185,-0.5422067517638776,-0.343069560856488,0.26340910439177867,-0.9075306386629627,0.9080946479854853,-2.868114933629806,-0.49798769556991873,-0.7650666750859187,-0.23780784486894582,0.8493982670804415,-0.60297275
0.6697296655128111,-0.5915310824102317,0.6697296655128111,-0.34450884071574783,-2.9027673879028173,0.5083014455507568,0.5604367958307331,-0.34963452724836824,-0.14079544112896875,0.9547967111286264,-0.41680426436148377,-0.8915523881124714,0.923241560260576,0.21350562969443104,0.991553434780733,-0.7917865454581375,-0.3316133199103186,0.8826577604248514,0.7272673074564485,-0.9322489628252326,-0.56962245
-0.9942748186446096,-0.7441787029649707,-0.9942748186446096,0.06320148582023885,15.819909736717868,-0.6084491243951899,-0.7064551297543964,0.06537694109760775,-0.981034525034686,-0.9142314156308248,-0.4923235069523471,0.29571456686388203,-0.08758522885293514,0.9464652747032399,0.9089763222348203,-0.8520938156079173,-0.3726224415852218,-0.5540765834833111,-0.7419032443637761,0.2079174727903596,-0.39346055
-0.8213653251191622,-0.6564293619481353,-0.8213653251191622,0.14016924296233874,7.1337237872561845,-0.21419762825322464,-0.2175667119879856,0.14372301140254995,0.018356248399282588,-0.08887796258853997,-0.32395970893095305,-0.03581634114737928,-0.8504775336737882,0.907502365237646,0.4630914041377413,16.36074084524921,0.8406964404694166,-0.6442853763929899,0.5351126836652831,0.4423254498560767,0.093813534
0.9061747803773385,0.2799113202502651,0.9061747803773385,0.1407711640345381,7.1032229834004506,0.5307250747325848,0.5911540079407758,0.1443357114784206,-0.9707924292647749,-0.12977959412217258,0.5460632719955586,-0.6012160948528514,0.3491128486040918,-0.40400125751678295,-0.5027619367706158,-0.03513902117813713,-0.43005314040876264,-0.31826104376729625,0.4292829986170087,-0.887358681059725,1.7341293
0.9775718173971961,0.32792311312367695,0.9775718173971961,0.44496153221033424,2.247334778997297,0.6184550515145508,0.7224993185478774,0.4539734202554569,-0.7557730491588679,0.045209551567880736,0.38756562560488717,0.09118280349301888,0.6073826015590948,-0.7223618247242825,0.013574487578930643,-8.464363415596438,-0.9482275159294081,-0.10080302960387917,-0.7241030941497912,-0.6030567071608313,1.7696217
-0.28459971298363307,-0.5450280395897646,-0.28459971298363307,0.06048247253784797,16.53098241891726,-0.26900197065898984,-0.27578762836486714,0.06260923662378534,0.2445617737598169,-0.05267288120299987,-0.24694677843740764,0.643334922887008,-0.9259668714013248,0.8345837817599142,-0.9333125700696444,0.4189137025855016,0.20122574634254128,0.9313033458293277,-0.459349462022808,0.79278486991423,0.8398637
0.9133674654358032,-0.43004177207659255,0.9133674654358032,-0.23576108516447947,-4.241762023289595,0.5178805781048265,0.5734392188401797,-0.2389393528236469,0.972405030961255,0.39222132054633885,-0.22487253073092706,-0.9123047224979096,-0.6163085824230558,-0.09157848226715021,-0.7195105517760879,-0.8460682103792829,0.5227376780269004,-0.5105885679154348,0.9014364084753387,-0.8825914805300231,0.36672244
