(oz2_reciprocal_oz2),(oz2_+_oz1),(oz1_+_oz2),(oz1_reciprocal_oz1),(oz2_cos_oz2),(oz1_*_oz5),(oz4_-_oz10),(oz10_/_((oz10_*_oz1)_cube_(oz10_*_oz1))),((oz1_*_oz11)_-_oz4),(oz4_-_oz19),((oz2_tanh_oz2)_square_(oz2_tanh_oz2)),(oz4_-_oz8),(oz1_square_oz1),((oz2_square_oz2)_cube_(oz2_square_oz2)),(oz2_square_oz2),(oz22_+_oz5),(oz1_cos_oz1),(oz24_-_oz2),(oz5_-_oz17),(oz5_+_oz14),((oz20_reciprocal_oz20)_exp_(oz20_reciprocal_oz20)),(oz4_/_oz2),(oz24_+_oz5),(oz4_-_oz2),(oz12_/_oz7),oz1,(oz20_exp_oz20),(oz18_exp_oz18),oz4,(oz1_cube_oz1),(oz4_minmax_scaler_oz4),(oz4_sigmoid_oz4),(oz1_-_oz4),(oz10_reciprocal_oz10),(oz19_/_oz6),(oz1_*_oz17),(oz1_tanh_oz1),(oz1_sigmoid_oz1),(oz1_minmax_scaler_oz1),(oz1_*_oz11),(oz20_-_oz15),((oz3_+_oz7)_sin_(oz3_+_oz7)),(oz5_*_((oz25_tanh_oz25)_exp_(oz25_tanh_oz25))),(oz14_/_oz1),(oz18_-_oz5),(oz17_-_oz7),(((oz20_+_oz3)_*_oz24)_/_oz1),(oz11_-_oz5),(oz9_/_oz16),(oz18_/_oz1),(oz4_cube_oz4),((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1)),(oz1_/_oz7),((oz16_cube_oz16)_+_oz11),(((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))_sin_((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))),(oz21_-_(oz25_*_oz2)),(oz23_/_(oz25_/_oz10)),(((oz20_cube_oz20)_cos_(oz20_cube_oz20))_-_oz16),(oz5_sin_oz5),(oz17_+_oz2),((oz19_+_oz7)_cube_(oz19_+_oz7)),(oz20_-_oz6),(oz23_-_oz5),(oz2_-_oz17),(oz13_/_oz11),(oz22_-_oz15),(oz19_*_oz23),(oz19_-_oz5),(oz13_*_oz23),(oz4_reciprocal_oz4),(oz20_-_oz24),(oz3_/_oz8),(oz11_/_(oz16_square_oz16)),(oz15_-_oz5),(oz9_-_((oz23_+_oz20)_quan_trans_(oz23_+_oz20))),(oz2_-_oz9),((oz7_-_oz19)_cos_(oz7_-_oz19)),(oz20_/_oz10),(oz10_*_oz23),oz2,(oz10_-_(oz2_square_oz2)),(oz2_sin_oz2),(oz24_exp_oz24),(oz15_reciprocal_oz15),((oz23_/_oz18)_exp_(oz23_/_oz18)),(oz10_-_((oz15_/_oz17)_exp_(oz15_/_oz17))),(oz15_+_oz9),((oz1_*_oz22)_quan_trans_(oz1_*_oz22)),(oz14_/_oz17),(oz4_-_oz24),(oz6_+_oz7),(oz12_*_oz16),((oz4_/_oz2)_exp_(oz4_/_oz2)),((oz10_*_oz1)_cube_(oz10_*_oz1)),(oz1_sin_oz1),(oz2_tanh_oz2),(oz15_/_oz19),(oz4_*_oz8),((oz5_+_oz14)_reciprocal_(oz5_+_oz14)),(oz10_-_oz16),label
-5.2988960951144515,-0.26155250915156225,-0.26155250915156225,-13.733630798368871,0.982243565511463,-0.07066066841755099,-0.6819577946391624,9925.686313746977,0.5722789754284818,-1.278268969531556,0.03478944284748558,-0.1183680037033249,0.005303328687618483,4.5188263397206635e-05,0.03561846646336023,0.11084473681232654,0.9973495073363456,0.7956531980367869,-0.021919018921723876,0.7500154238186334,0.01641197795796224,3.105574804075275,1.5772189210891825,-0.3973510288408187,0.8254621635075617,-0.07282395682478729,0.7840094795653075,0.5399024486353604,-0.5860795811675936,-0.00038620937937478423,-0.5865657816470787,0.357534885141242,0.5132556243428064,10.428810422007741,0.9949459518207286,-0.0722568981051483,-0.07269549287274013,0.4818020525577553,-0.11160583972050755,-0.01380060573911175,0.3131359180518928,-0.8087879528555117,1.5452638123897273,3.025228420021118,-0.05776720447611028,1.3807729616501843,0.6486235218669435,-0.780787877473387,-0.9068331418569627,-12.532309885299602,-0.20131205069808414,0.7305371411103448,0.1874250911642697,0.37138849531502516,0.6672698025875244,0.9076595893271256,-0.009683254730099988,0.4276281409266496,0.8250520313532005,0.8034847419741196,0.027991929882260905,-0.21998360704769748,-0.931836533407593,-1.1809418466276693,4.564478465822466,-1.0220255310355915,0.026620040893165366,-0.2781048870152082,0.033267620377171035,-1.7062820390844307,-0.13121273518937182,1.1835080126340989,0.5903148552653206,-0.8077182829104231,-1.2524985153768289,0.32507649571337044,0.47066759647391965,4.961109330310866,0.0036872595943854268,-0.18872855232677493,0.0602597470082086,-0.187610175660406,1.7738524108147038,6.1505913567075705,0.24432533437013104,-1.156573410247873,-0.35122905557139794,0.6984924623115579,-0.22200532161033604,-1.1930042268776058,0.307135850219048,-0.18172180035146418,1.0405589293459774,-3.403945640737762e-07,-0.07275960566103046,-0.18651928277656865,0.23486873175805817,0.27411620542749315,1.3332881369656264,-0.47070449727564084,1.0245495
1.0230217527887833,1.8281301935933518,1.8281301935933518,1.175566270390244,0.5591083882916998,0.2697796605096485,-0.6651125225294194,20.763422171804205,0.4165629466360568,0.614507046094509,0.565467442403295,-0.8006035071126671,0.7235949974052275,0.8722965048094172,0.9554795084033003,-0.3334447650322594,0.6594992805046112,-1.7671205917681527,0.005104541654702421,-0.34254945412968174,3.1004898109087224,-0.3943676773921209,-0.4724866728172872,-1.3629792752436978,0.946474514627234,0.850643872255145,2.419898622093362,0.5152873083734246,-0.38549295390549093,0.6155216505372344,-0.3859176660993243,0.40480274948886985,1.236136826160636,3.576159720594111,1.6395635823739194,0.2654375134304048,0.6914056938474122,0.7007021919286294,0.888151470346053,0.031069992730565855,-0.9063278900729227,0.5649271399318325,0.3738607475837532,-0.775517602704183,-1.1200916938779146,-0.5346518457891275,0.6238025476816454,-0.28062233275864157,0.7438273504048246,-0.9439139965784122,-0.05728611006681737,0.6591478997943585,1.0046521172842318,-0.8205807146580261,0.6124434769276573,0.41706200361760903,-0.20309586862652287,1.946928168499379,0.3118576832277664,1.2895293772961631,-0.00360304588939687,0.18427097864276026,0.21488632301863098,0.6654432653802507,-2.504710201722379,-1.1312628294453164,-0.5320339206312896,-1.3171475976126588,-0.04868655740599231,-2.5941484308672456,0.36397684715742157,-0.5934419510133265,0.040479227019648595,0.16352286918773978,-1.2241425689893422,1.6840409506290566,-0.27241163838716803,-1.5222189318790795,0.14876709538021862,0.9774863213382069,-0.6758599397793719,0.8290945724957183,0.6251432125022378,2.0803840993506566,0.394173450100023,0.12361278457701635,-0.22588416249045123,0.020100502512562814,-2.1140541300490363,0.4041413165244549,0.2367664998317992,-0.7612357454901071,59874.14171519782,0.013456930754971563,0.75170519421772,0.7519756926944481,-0.48067527355313394,-0.16002219335317686,-2.9193717335154354,1.229520197015464,0.45472368
-1.470892469971473,-1.3959682668076039,-1.3959682668076039,-1.3964746247299527,0.7776548633051711,0.589175829629557,-0.030034164393492484,-1586.0779216417943,-0.012610085137716387,-0.3118593640192032,0.3497947125667049,0.3687838330258846,0.512797657245745,0.0987535643591016,0.46222233440550253,-1.284110302028991,0.7543723170709146,0.7764725192596089,-0.33443669718512303,-0.7381965848244517,7.189184304541793e-10,0.07720953579355569,-0.7261544377036951,0.627377726088326,-0.27288925868589425,-0.7160989158250032,0.9536023175505506,0.466105329295606,-0.05249162489427464,-0.3672138463912796,-0.05281425809550466,0.4868801061523377,-0.6636072909307286,-44.548469078057,0.35529154501135773,0.3496860733631954,-0.6144870648502452,0.3282526060047241,-0.8080229994649719,-0.06510171003199103,0.730010304374375,-0.9542519575379456,-1.6347475454999005,-0.11808732028595818,0.17044319678532904,0.040372177267525955,0.13426521486405651,0.9136692225092506,0.05980092284125427,0.9109405197870513,-0.00014463388439137334,0.6801306578704495,1.354495603703739,0.3165635542342715,0.6288946146465175,1.1892852448741862,-0.02158274414833726,0.3910494969719619,-0.7330243446663939,-1.168190259778181,-0.019535821745277192,-0.9868148089423879,1.6578205437953821,-0.19154844218702016,8.426570101823142,0.5254685940669205,0.216588386208014,1.082125345105632,0.6397896287707288,-19.054288086821273,-0.3534141540178414,1.7529441998102204,0.2452721764989083,-0.16406368413450456,-0.7324363983208539,-0.7162771737672743,0.7052214905932023,11.44053625718084,-0.01875339294164025,-0.6798693509826006,-0.4846797949062847,-0.62869142954061,0.7579266127002042,-1.0133649766849062,0.8509909758437797,-0.7093129459656501,-0.9504134673305343,0.9246231155778895,-0.17317045274458764,-0.14909479317128294,0.2013107371384485,0.08783377467490222,0.5862107543240698,4.159115510249207e-06,-0.6564468045752524,-0.5914344533138942,-3.804572024740752,0.02211343331430878,-1.3546710554727976,-0.6312645331289222,0.28689368
-1.175044959251351,-1.5226266936989286,-1.5226266936989286,-1.4890360183971494,0.6592005050340033,-0.39269930149485716,-0.6336880849626684,-1685.3685027269476,1.27032812066123,-1.6342425827890659,0.4783286248888472,-0.9533251930082413,0.45102698587292966,0.3799301123452183,0.7242712374798553,0.02046045146473352,0.7828361531914002,0.02001047444314441,-0.36049047361800224,0.28085361089739275,6.657749506950497e-05,0.7720698530944816,-0.24629609475580594,0.1939856816205041,-1.2588517682746279,-0.6715854270849909,0.9012334314447731,1.666052291234214,-0.6570555849934335,-0.3029031509343276,-0.6575635426202281,0.34140134336383554,-0.014529842091557388,-42.81280097111672,0.9988313506868675,-0.6347994501796739,-0.5860218072987184,0.33814192809947297,-0.7598321644807888,0.6132725356677965,0.8582601126523324,-0.9120826129674783,0.4088253506188968,0.4524898831343586,-1.2715285720366074,1.651634816478409,0.3779597966839759,-1.4979059946685611,2.0241133012684673,1.0226608165261284,-0.28366537871044545,0.6862910477477457,0.9507159741869966,-0.9552226191700492,0.6336722959342267,0.82704926360053,0.026231458232762853,1.2618732646280924,0.5519781769278761,0.09418390441905189,0.019853496892835335,-0.23095664461996623,-0.9149025543490839,-1.7962664376469273,-0.45107715510318286,-0.45337781153340934,-0.32263573688604774,0.39245230038064505,-0.13599818734999317,-1.5219644159240395,1.5783944704062811,-1.4915826513760806,-7.550862662334838,-0.6956311318318318,-1.3973207385229336,-0.14718786477442125,-0.1125612583793208,-31.99673240933766,0.0077151974070651585,-0.8510412666139376,-0.7476387375106205,-0.7519672161490253,0.562166899654566,-9.018235686439322,5.733382183796843,-0.48167995721827395,-0.8147498362563608,0.9447236180904522,-0.3214872825621814,0.1739752071773597,0.2719106774100347,-0.3092323715415505,2.025541917661407,3.864920338167122e-06,-0.6222278981663315,-0.6916130600912964,-0.11348421522682262,-0.19466560060994473,3.5604469970491395,0.3243766912313677,-0.0613103
4.197714501291764,0.40131923029550354,0.40131923029550354,6.130668144706357,0.971760756555238,0.0977880932060267,1.0947832350746953,1047.499115586128,-0.5944815835032297,0.3887862617422754,0.054666608418479395,0.6295488912766,0.02660303167655295,0.00018273142007042028,0.056746325268900874,1.1785134147387675,0.9867279464120582,0.18182270093842912,1.3290819632341604,1.2398540340737396,4.474710366245161,2.604995876728068,1.0195806769427938,0.38235993738477503,-1.0486053308453183,0.1631043582389905,1.9490654420338764,1.0007528298128177,0.6205748094412881,0.004339070408815704,0.6204584995714878,0.6503492687162336,-0.45747045120229757,-2.108821847445522,0.23561352234051539,-0.11899096745429859,0.16167322846538923,0.540685932098151,0.14381297424261782,0.026093225938058403,1.4562768286715406,0.9237041773625498,1.2405252631384207,3.92553382203008,-0.6713160251735019,-1.5374726103864302,2.982160959571894,-0.4395643871325412,7.542003184352716,-0.44001596181061275,0.23899148499257628,0.7284411462617839,0.20187588308827503,0.16132895948843037,0.665707207316669,-0.4749727356160145,-0.5211252859522176,0.7718124731093133,0.5642653218883185,-0.49132398722979576,1.1239631557300405,-0.1953905626403295,-1.4838318883807398,0.9677537313428218,0.737613398277883,1.2468818070196284,-0.20496801309022444,-0.3677545562488389,-0.10435476124835348,1.611383302953063,0.3683277594478861,-41.24298827952401,13.084756106705573,-1.2674546001765639,0.406539003149946,-0.5954598094853928,0.8385689508084105,-1.662522036824088,0.4193371922711994,0.23821487205651304,-0.5309547509023083,0.23596828604537406,1.8455671125180058,-1.4972267701846347,59874.14171519782,-24.103484170123767,0.16576318531319345,0.7437185929648241,-0.8777047295322877,0.2005372364463459,1.7916896461832792,-0.09364051581524824,1.2668906586158388,-0.00046270532316207647,0.16238214116534624,0.23380891432637763,-2.881430892724947,-0.00556908912485921,0.8065400499717423,-0.5847359925322809,-0.24976164
5.576749185332208,0.05612988156220525,0.05612988156220525,-8.119120195674135,0.9839677137891965,0.0784555782345189,1.2275646240515632,-835.5361731123552,-0.4430552867444075,1.152976863994747,0.03147385813961103,0.9175899240561018,0.015172340386638061,3.3232881870606016e-05,0.032150618684509275,-0.22905818337339945,0.9924234166200961,0.6116945123326841,-1.4996105102406507,-0.17644506593291343,3.068960380310032,2.4064862013326715,0.15406189243152424,0.2522153896617707,-0.685227692293496,-0.1231760544368834,2.439470680464046,0.8611127656483878,0.4315213256608593,-0.0018688690253994545,0.43134706290171243,0.6062368883788751,-0.5546973800977427,-1.256228856282324,2.2292466290679274,-0.10626052760900599,-0.12255685570135569,0.46924486217953687,-0.16611762245909265,-0.011533961083548169,0.8904054096811032,0.8785740118260861,-0.3617915008472556,-3.738801994370255,1.4090108172041265,0.024178546977056015,-3.83996029665484,0.7305765696869158,1.1207531775418527,-6.268547489272114,0.08035386848206175,0.7295663266749379,-0.146899885385329,0.07490281583804752,0.6665464100430751,-0.10852334070692336,-1.4210792431643373,1.2644406866915723,-0.5947370752857339,1.041977890339491,0.0016031686708433276,0.6871843332563354,-0.11618759437024606,-0.6833660183413137,2.1083210149658727,0.9347434459350713,0.5433470321767282,-0.08451698243363936,-0.14869728395253984,2.31732887170722,-0.4274581120588919,-0.48219462917038414,1.327247064272354,0.11007548249202626,-0.6343383301976093,0.4769608491112708,0.010847168371507787,-0.45669237330628515,0.5995210247656174,0.17930593599908864,-0.8281939170752132,0.17834667986946626,1.4707642443917472,-1.8980623829922476,24.37022565855573,-1.6803657096804903,-0.8245179865204044,0.3969849246231156,0.5337928858375433,-0.3594791226709134,0.5148514103798917,0.15260162782998135,0.14105604306502786,0.0009427334949789891,-0.12286481247328325,0.1774087318584151,0.7302880750014257,-0.20974896594163087,-5.667807556918611,-0.5304485835072461,0.47522991
-1.1448280177840828,-1.5236175556597962,-1.5236175556597962,-1.5382156392008817,0.6421446564338692,-0.07089167016977696,-1.1773609809386467,-11.473386934182964,0.5132542301572205,0.19007134165426887,0.49441974379137704,0.02373501528690014,0.42264809473491455,0.444210003191853,0.7630086206478096,0.44253282378408076,0.7960148571784467,1.7557013495023772,0.6121604996552027,0.641307186329227,0.3574556871417242,0.703032125329899,0.9912427012854633,0.2594095517727709,-0.49734241392885414,-0.6501139090458798,0.37829943195436044,1.0440447410892097,-0.6140940948411454,-0.2747694050189086,-0.6145888829540269,0.3511258461573212,-0.036019814204734435,1.7753258205359832,-1.0217724107949855,0.32708238522454586,-0.5717466439152176,0.34296386864244854,-0.7365868424004143,-0.1008398646839249,-0.23997767057357114,0.19207714842749637,0.17953497981988767,-0.8187340216326267,0.25451514926733493,-1.3281961931365345,0.8701335632950529,0.04606607257195976,-0.8654808142564228,-0.5592339049274656,-0.23158198044580214,0.6891213756999367,-0.7879302426329444,0.2723354684524867,0.63585930112187,0.08552637489378934,-0.06925042173368517,0.5105901906822972,0.10882902125416265,-1.3766191478721166,9.149334706954705e-06,-0.7964311500874591,0.0014957216353865543,-0.37038814535571607,-0.6879987301154964,0.1029214066580327,-0.08889302637536349,-0.9132104348924167,-0.011797248300490771,-1.6284414600555406,-0.8916089547329864,0.9905667811348282,0.6475589730325917,0.12152142033204318,-0.9361462691515596,-0.4499201915327084,-0.05841652614802309,-0.016708038403153044,0.06226392715961944,-0.8735036466139163,-0.1997417345503083,-0.766583485481802,0.6555341038235455,4.336956942570599,0.005380340808363046,-0.10614125600116286,-0.1930170363521623,0.20603015075376885,-1.0579534244827522,-1.4962917977296062,1.6121005901212677,-0.20083058596140996,1279.9244307457013,-0.04910334003365174,-0.6052770829555478,-0.7031498729228194,-0.2867187216116774,0.39168709004741536,1.5592908178927851,0.07385707678014591,0.013798255
-1.1864835354352077,-1.445155526435403,-1.445155526435403,-1.6602778379238194,0.6653478157915128,0.5268720377204609,-0.1294808420977408,-19.20012262340838,0.7958088493160396,-0.8221645325573221,0.47239317071250997,0.2782947278694543,0.36278797149617303,0.3584764423914816,0.710373698924094,-0.389098897030093,0.8240240879683285,0.9524729086525006,-1.1811882953567547,0.010715455311658961,0.24724223613442856,0.7327683028424541,-0.7651032335524024,0.22524000882563788,0.2703927315414492,-0.6023188287744067,0.488883275186636,1.0369780115974008,-0.6175966888353586,-0.21851402608501777,-0.6180925506414517,0.35032824417024844,0.015277860060951887,-2.0487359589805365,-0.31141679804620837,-0.18457991290085757,-0.5386975387733737,0.3538133616526872,-0.6848433171990752,0.17821216048068095,-0.9031303071354537,-0.12178969864015156,-0.4785363841907717,-1.4701011467112504,1.637796256738362,0.06717606938709308,0.1419439955999202,0.5788626564260495,-4.099229583324721,-1.2668863143632527,-0.2355672308661102,0.6950898739973839,-2.517184166723233,-0.2930144096641737,0.6404544650011356,1.332174286448595,-0.23520968834455533,0.8553326036280517,-0.7673764609552474,-0.5363878468481483,0.08743416226657139,0.23847142703816632,1.350420109295027,-1.1492855484738445,0.097558768473862,0.0009428698117698864,0.09730896788836692,1.07930728826587,-0.013730236732809258,-1.6192058832838419,-0.5280688404249143,0.4033631905285473,-14.6693482726759,1.35943712224595,-1.0795573885426035,-0.2607667463043226,0.9993978440911502,0.8572579743310049,-0.232187270451706,-0.8428366976609964,-1.1984895456617117,-0.746533511653337,1.1612361498225623,2.063099154403561,59874.14171519782,-1.4838838690096108,-0.09737227365463019,0.12060301507537688,2.8893109058752735,-0.7272328998268627,-0.4176312750458214,0.009186473208114295,2.0286736788379405,0.02541253798642501,-0.5665547656210866,-0.687308642978182,2.3692579259012216,0.5532995725129108,93.23613505833767,-0.6301008093336332,-0.80218242
-1.0207441200684328,-1.6142939149437197,-1.6142939149437197,-1.575804563075523,0.5572820887839381,-0.1938861333235701,-1.0558014386001353,-144.23854196702982,0.8319675390008007,-1.0878486642109393,0.5669044494557833,-0.05847883006326582,0.40272536118432256,0.8841486269419726,0.9597875061158323,-0.6331726092602907,0.8053050722183328,1.1020487500215796,0.9597150865487563,0.01917951176412802,10.801767609690655,0.9088516944912648,0.4278831359220412,0.08930593981165857,-1.5854567285844352,-0.6346064616629132,1.5222801473809242,0.6190543663685213,-0.8903815134691478,-0.2555721164831017,-0.8909609953622202,0.2910311027214458,0.2557750518062346,6.044855543567466,-5.605520666864803,0.41515526195565267,-0.5612159671868345,0.3464667716362901,-0.7197982945015231,-0.0584139744683472,-0.6564210782382864,-0.12425627330922986,0.5567426747820152,0.4512195461455947,-1.118275943111013,-1.2575583956315988,0.12306397757398224,-0.21347428215627318,-2.03117554936192,1.2807416256308501,-0.7058759791375138,0.6911081423211807,-1.0517610204673729,0.1516077350928282,0.6373914415690779,-0.8922377624321329,0.40904693530166475,0.6094719026743798,0.3007908890121164,-1.6338807006482947,0.5135996771998077,0.12493993049869165,-1.0049333625317574,-0.3254942059133181,0.10974444119790039,-1.684818194185992,-0.13811080071199708,-0.10805468843947655,-0.007066018342698795,-1.1231266778782123,-0.0326586292346263,0.8750448504134706,0.603503509345206,0.4406019065631653,-1.0646076891873093,-0.18643654801309506,0.9187481987609141,0.5422396669473211,-0.11569660182838777,-0.9796874532808064,-0.794367580984845,-0.8303232343615412,2.5399605442925797,1.3402422899426416,0.5885036176852493,-0.6806517014473668,-0.04712715952327806,0.9798994974874372,0.4377096609694849,-1.012742810209921,0.5681278852715657,-0.3735887655897357,1.4538916187674402,-0.0011568496760650786,-0.5928606418539063,-0.7529305741273782,3.7782788689311055,0.7407107703099746,52.11180004430094,-0.22510791169798863,-0.092779648
3.4848206556305175,0.27943302206305065,0.27943302206305065,-133.23045695317217,0.9591119072797769,-0.007291806068641605,0.859018016742035,-86357.81136977702,0.036326477837708454,0.1269190449625036,0.07802194710887375,0.1375728672718756,5.6487118335543936e-05,0.0005582472577853959,0.0823396214702426,0.3394567347059988,0.9999717565737818,-1.2731589233996845,0.7434968023537988,1.2409220367159288,10.781431714461254,-0.10576896936227448,-0.01601205483517476,-0.317300151262922,-0.5928312508180269,-0.007515791264766734,1.5227871854241322,0.5445993578039,-0.030351337935104562,-4.245453905581259e-07,-0.030667184201893655,0.4924127479576784,0.02283554667033783,-1.124404881717386,0.2013665706432377,-0.0017038392961289254,-0.007515649752833987,0.49812106102845394,-0.040902439050102324,0.005975139902603893,-0.10056831694354879,0.711299020947227,0.7989079011237608,-36.068679760660785,-0.05488622683559996,-0.7603869201920374,-70.82918063640795,-1.7652094774690714,0.19157628011026037,-121.94741315252104,-2.7959765244373356e-05,0.7310530255991367,-0.0076140261118649724,-1.6082263774970365,0.6676539528467011,-0.5273853126756659,0.7946029948574318,1.932582758996812,0.8249976576917315,0.513650066210711,0.5714105096224679,0.43770626347574565,-1.6615286746860507,0.06024756044492388,-0.7208567611456268,-0.3879905497165155,0.10872583122964123,-1.1274684381343005,-0.3961892379875719,-32.95833565872559,0.6428910223141402,1.1657356330209825,-0.9124970708845436,-1.2129488260508703,-0.3144940460446376,0.465764467412656,0.4136302200288335,0.3860296582615477,0.614848266888223,0.2869488133278174,-0.9717089761473823,0.2830271176303583,0.8750913588214676,-4.119621094741913,0.31726483937280425,-5.024919440642239,-0.42156642489901663,0.5276381909547738,1.1941356153991942,0.9558587721367625,0.2060628218414584,0.5462103052031761,1.0032958396008724,2.986555653770958e-07,-0.007515720507401485,0.2793240897396316,1.5436231703202228,0.0050967242997208995,0.8058459048623285,0.04403205464515492,0.056589165
-1.4424693014727819,-0.976654959469189,-0.976654959469189,-3.52883920323807,0.7691631955677277,0.2680509944566241,-1.4504312074592307,-146.7001769354704,1.0777809227687785,-0.1293226744717374,0.360090987432287,-1.003396808945143,0.08030949804859193,0.11101920455121822,0.4806172680085691,-1.8917336598618117,0.9601132665883064,0.3294082245016536,-1.5403192557499383,-0.13981060058464245,3.508306512896947,1.3017121035286556,-1.309732909494936,-0.20915362186744857,-1.0859235026673557,-0.28338930475335855,2.218248746570965,1.7535801359489573,-0.902419276583279,-0.022758852817081673,-0.9030024485599181,0.28855358913068235,0.6190299718299205,1.8247444922534612,1.4999840128858752,-0.16845900852856158,-0.27603904865539935,0.42962303945662833,-0.3395664022969397,0.17536164618549946,0.5283479144287881,-0.9985592658092112,-0.4791133700735489,-2.8444733442961954,0.29368444837964425,1.338754365080821,-0.2039979240049071,0.32707426397688055,-0.17487551100473336,2.3014772778441053,-0.7348946590849532,0.7231444824092689,0.38074577541577675,0.3272470221022944,0.6617454480469209,-0.03449177186378663,-1.3756833220789737,-0.05127167339060068,-0.8110094288684051,-0.09882187824665123,-3.4938673582393056,1.2367071383600572,1.6063607228235257,-1.2877094311850097,-1.4053068854535489,-1.1388041765644772,-0.510618897527727,0.17277887716921736,0.5743523903334714,-1.1081446367508776,1.0851513406263893,-8.715645139988071,-0.6421026528184854,1.1388214752641834,-1.1415232414244445,-0.5215916595225416,0.9995857113224039,1.3161770903206462,0.36195379362894486,-0.6932656547158305,0.06739466286738272,-0.6390524067586644,0.5604772186453147,5.182528767263101,1.2498767573684384,0.519112597631961,0.021272000790135553,0.8944723618090452,1.3559757050982564,-0.5385618463691022,-1.2597238165594864,0.7934484000696431,0.3671848851214897,-0.0037455914786456456,-0.2796113647925127,-0.6000758180699227,-0.24957876058960068,-0.09112407170515799,-7.153045092925397,-0.4336706698029511,0.55120674
1.8286583249545454,1.0089543191918677,1.0089543191918677,2.1639152551580665,0.8541724677364118,0.07708152161759657,0.30092106224855864,55.1153617882804,-1.0476525780327681,1.0350772156923096,0.24815080210827734,0.21244651457275743,0.21355055627524303,0.026739725477916892,0.2990329060696607,1.1567231282925559,0.895111407316338,-0.21976872921002866,0.34781273026467135,0.5395596707898249,0.2942027923152941,1.333876032728843,0.4938717736887418,0.18258977894101247,-3.363530868881903,0.462115306255098,0.44160180101598034,0.6189503143380646,0.7294287918777823,0.09868498071408047,0.7293458503578951,0.6746799123778707,-0.2673134856226843,2.333625730877584,0.5302693947627878,-0.08364806474808383,0.4318066747242189,0.6135158654593663,0.4675258006730453,-0.31822378615498587,0.830289647421134,0.6540622120791536,0.07966679710763042,0.806617113978298,-1.0456872371277002,-0.36170841564155976,0.29162309916081197,-0.8554256966211914,1.65878734008333,-1.9018342758328528,0.3881045239390319,0.7099438602639461,2.557260415301554,-0.8675728987666206,0.6517911957588252,-0.47801931973544565,0.3731590773899819,1.5635187191072109,0.1660290862653892,0.3658277726340991,-0.0019508406634463496,0.45620826086639954,0.25416319149380634,0.7278502532394406,-0.8361376990033101,1.9404151835489194,-0.12866719136855195,-0.4724499137765279,0.2423814859855641,1.3709169448278402,-0.44727418152397125,1.029502887327918,-2.168450885501625,-1.1172950351803648,-1.5377587065698113,1.4815826441296966,0.8840468188115365,-0.28051090885139535,0.1803866199047172,0.5468390129367698,0.12947482355956297,0.5199898031318391,1.1279648195735055,-1.0520960673446063,1.020495140176021,-21.845892771685556,-1.8852371764112907,0.964824120603015,-2.059423350936696,0.4023585081510411,-0.39571498332474064,0.3425155750487186,0.8146148265171012,0.007764742208447964,0.44584253777781785,0.4981473698698783,3.1098627370070417,0.37710175795682893,1.853328780574703,0.9920279570137475,-0.96628468
-14.108112049433583,0.01940708682394726,0.01940708682394726,11.073180169187467,0.997488270607004,0.028743458405983816,-0.6595387499512956,5299.999052207385,0.14217413736232912,0.5287934982701026,0.005008773425680949,0.48919582257785715,0.008153781732401142,1.2692705309241756e-07,0.005025563123841211,1.1485930350033713,0.9959258785541852,0.5717905690960959,-0.5191624236061549,1.2723622314858762,64.83194240408386,2.5711743290449918,0.8192161042455426,-0.11135673167463764,6.2588892088285855,0.09029829307578932,1.2708611920013932,1.2824461218020697,-0.1822479379264797,0.0007362725725483754,-0.18261034692607542,0.4545637072182961,0.27254623100226905,2.0951148097942225,0.855656054299136,0.07562293908670949,0.09005366670598261,0.5225592467538038,0.0649922578386548,-0.04007380056415057,-0.5510094038028782,-0.3456540235781354,0.1926793973203675,10.56431760130739,-1.2812543464121442,0.8917262384716229,-6.166232767990142,-0.7621102971722241,-0.9547830137936862,-10.662781591971076,-0.006053239667247284,0.7302568040862472,-1.6648813681923076,-1.2947717966329444,0.6670609768436113,-0.5645522566381613,-0.1046313418831877,1.8066543546955671,0.31296830705098405,0.7665879587556017,-0.44820384525347934,0.01796416132567069,-0.19870349097654152,-0.9083703712592859,0.48901282569571397,1.0923025083319757,-0.08504997737015375,-1.029358177597871,-0.025957971284535857,-5.48733162467757,-1.3139349813770254,0.44485193340758034,-0.494193677723721,-0.5803429561311821,0.6786422513479579,-0.9756641108661316,0.7919535993411074,-1.7034029652782154,0.057090305424155274,-0.07089120625184206,0.47226524890097465,-0.07083184313180363,1.225100921710552,-3.8165576929308664,0.5280184705068396,-2.3050643631198704,0.6427466898843962,0.7236180904522613,1.139173531965763,-0.6831473007707336,-0.8852468533226214,0.3216866195205339,0.141522453883075,8.005488629776832e-05,0.0901756309990354,-0.07077268841637252,0.36851565400752495,0.12236924078551649,0.7859335304985398,1.4249223045975743,0.86023046
