(ROLE_ROLLUP_1_/_(RESOURCE_reciprocal_RESOURCE)),RESOURCE,(RESOURCE_reciprocal_RESOURCE),((MGR_ID_sin_MGR_ID)_-_(ROLE_FAMILY_*_ROLE_TITLE)),(MGR_ID_sin_MGR_ID),(MGR_ID_tanh_MGR_ID),(MGR_ID_cube_MGR_ID),MGR_ID,(ROLE_ROLLUP_2_/_ROLE_DEPTNAME),((ROLE_ROLLUP_2_/_ROLE_DEPTNAME)_exp_(ROLE_ROLLUP_2_/_ROLE_DEPTNAME)),ROLE_DEPTNAME,(ROLE_TITLE_-_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)_exp_(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)),(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1),(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC),(ROLE_FAMILY_DESC_*_ROLE_ROLLUP_1),((ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)_exp_(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)),ROLE_FAMILY_DESC,(ROLE_ROLLUP_2_quan_trans_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)_sin_(ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)),label
0.251445915149783,-0.9700467398999849,-1.0308887889164944,0.04516023330868535,-0.8309857107039426,-0.7534454175194518,-0.943721857167046,-0.9808772712251058,1.4513629340044958,4.268928820263614,-0.1931957549677794,-0.7102868818121487,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8223223223223224,-0.25408809978092944,1
0.23459559367463642,-0.9037010696677591,-1.1065728472537066,-0.6242539126707722,-0.3865871676340178,-0.3773175232871205,-0.06253681647855511,-0.39692817105216704,1.5078937777923551,4.517206527019821,-0.18782920621867438,-0.7042723494751398,1.6409770848729508,0.49529184788671954,-7.778455918317647,0.033376156306678915,0.00041865811811926234,-0.12857021947043235,0.17817817817817816,-0.1275182901670281,1
0.12529630908862818,-0.4877255704734538,-2.050375383810777,-0.8793957503206303,-0.6450401421491393,-0.6050501948405258,-0.34458387819502895,-0.7010758139191646,1.7101474461042327,5.529776761558075,-0.16373999532110672,-0.6901606695232939,2.435398485462953,0.8901103922062673,-4.373433103526109,0.05874434209538573,0.012607882019181097,-0.2286633202471403,0.8778778778778779,-0.2228719950397255,1
0.4202397486716616,-0.9700467398999849,-1.0308887889164944,-0.8644783041726707,-0.623265448305144,-0.5868918013521821,-0.3047009796553499,-0.6729114996262083,1.4517328127787805,4.270508098475902,-0.19517365074188808,-0.6951989691673224,0.859233018719502,-0.1517151263575764,15.212841360282923,-0.028472678338462554,59874.141715197824,0.06572393992070147,0.16316316316316315,0.06558236528535068,1
0.10004460246359201,-0.3859677786213812,-2.5909569786932187,0.10740816648038409,-0.7729594425727568,-0.7081646655365398,-0.6896180880123283,-0.8834925289808804,1.4558813353258622,4.288261196712834,-0.19296181030632564,-0.7145280778515251,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.22537932325026994,-0.8751637818633811,-1.1426563202078563,-1.0662955618141945,-0.8177220000207611,-0.7431338281781992,-0.8776833028649919,-0.9574423029412424,1.4451713454800958,4.242579027284747,-0.1950389553307481,-0.7180878827206214,2.7759160036609054,1.02098078413955,-3.8035569074213327,0.06770995041953719,0.02229134243701704,-0.2629218018581092,0.2997997997997998,-0.25420571958164206,1
0.06943438537281447,-0.2678782520110331,-3.733178502836579,0.1279688352106464,-0.7523987738424945,-0.6919545547349268,-0.6178088106323805,-0.85169617962531,1.5366814349730014,4.649136181732436,-0.18425623320738127,-0.712315251060352,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.2092092092092092,-0.25408809978092944,1
0.20075440430876168,-0.774488792355031,-1.291190940114971,-0.8301601565390173,-0.5889847073141986,-0.5579158198056781,-0.24981124240415234,-0.6298019385826721,1.4618659467118849,4.314001720185929,-0.19163612389142126,-0.7113832340511345,2.701579306566035,0.9938365303641623,-3.8820977780909396,0.06677325974278912,0.02060754974009328,-0.25760268755249127,0.8578578578578578,-0.24939153082921595,1
0.11585545312701595,-0.44696350827959364,-2.237369170339851,0.06431402363269012,-0.816445662303263,-0.7421409299827079,-0.8716090260632757,-0.9552284299790483,1.7528331981406047,5.7709297235662556,-0.1602733607922926,-0.7149714042428481,1.9000604972508994,0.6418857263238599,-6.010809329790895,0.043126611891904254,0.002452102817255169,-0.16637694746642184,0.6856856856856857,-0.1641128313308997,1
0.2130643748879608,-0.8219783247317822,-1.2165918927913817,0.05889189427780428,-0.8214757147753367,-0.7460531462796084,-0.8958248495750444,-0.9639940835047213,1.6670676451318804,5.2966134526553805,-0.1681991223530579,-0.715060372955931,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8223223223223224,-0.25408809978092944,1
0.19705078619855834,-0.7602009271094623,-1.3154590042298766,-1.0626935398991408,-0.8229950405298723,-0.7472344515115884,-0.9032876016144225,-0.9666635651055118,1.454583167266893,4.282697924810974,-0.19335880730758048,-0.6968288879828821,0.025905223957772457,-3.653310633403501,1.0560230048082484,-0.24545632243560164,2.874914701622321,0.9469390678203351,0.4724724724724725,0.6731011820027878,1
0.23318186816418104,-0.8995877021845057,-1.111632711183961,0.6060136408747652,-0.27814708406790783,-0.27462986619183793,-0.022393464228381843,-0.28186453022578284,1.4721254408964846,4.358489014096385,-0.19105480685386966,-0.718490021661254,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.4724724724724725,0.47226329902048775,1
0.10494563194575429,-0.4048751733925351,-2.4699580643614776,0.15177252627913773,-0.8389691690834621,-0.7596496427349996,-0.9862222455491826,-0.9953861604063258,1.4941929707892907,4.455739189773081,-0.18823329245209452,-0.709499774841863,0.04766295410703473,-3.0436008262900054,1.2675682953556104,-0.20449152583751576,3.5522041401075723,0.7889021269946679,0.4724724724724725,0.6113668175048298,1
0.25751622108783,-0.9934647432509058,-1.006588379383721,0.4439030941023754,-0.43646451495076555,-0.4232669855063806,-0.09214046590483382,-0.45166537791453154,1.5667146095919018,4.790882390494745,-0.17952062612098485,-0.7142010965731043,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.251445915149783,-0.9700467398999849,-1.0308887889164944,0.06652655650063377,-0.8144063727091201,-0.7405541862192762,-0.862000893455382,-0.9517054843087742,1.4866305581447528,4.422170142860564,-0.19045931135198746,-0.7129544658571435,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.2092092092092092,-0.25408809978092944,1
0.1888659271174,-0.7351683309146476,-1.3602511975289042,0.15056512043580206,-0.7303678087739518,-0.674449065835929,-0.5490721357566021,-0.81886027253097,1.7443615891537496,5.722247164414842,-0.16052857315024205,-0.7160797985415838,2.1105972194424285,0.7469709498288114,-5.2115425382707645,0.04929761229199359,0.005453255341434999,-0.19189176871944114,0.8778778778778779,-0.18843724635591677,1
0.13068810798070912,-0.5041854475209273,-1.9834365297181433,0.0977340935130192,-0.7864266314296539,-0.718724904107099,-0.741223498262863,-0.9050023903410968,1.551245105051099,4.717340111493911,-0.18252646055905686,-0.7166041761485017,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.2092092092092092,-0.25408809978092944,1
0.2240944488859253,-0.8701085685545229,-1.1492950754548186,-0.8894847132912009,-0.7994181884783907,-0.7288764292512415,-0.7948620896097419,-0.9263261580320272,1.4641246990869596,4.323756995045017,-0.19060818522745793,-0.08325156019521118,2.129945465855326,0.756096376508751,-5.135741360281425,0.05015081845997439,0.005882688696457335,-0.1947238552836319,0.8923298298298302,-0.19111649237222117,1
0.12908392958080528,-0.4996171749110212,-2.001572535818961,-1.530327955375663,-0.6452950913404945,-0.6052616799418866,-0.345076138549863,-0.7014094991192634,1.4326513466451758,4.189793072369471,-0.19742802657044212,-0.7100652662045749,0.8436893297017573,-0.16997094491938264,22.76679479409932,-0.011345942074605608,59874.141715197824,0.043913618104520324,0.24874874874874875,0.0438713267575176,1
0.12746116124638196,-0.4917364241253488,-2.0336511339180836,-1.0655496715285986,-0.8266268627504351,-0.7500577139613774,-0.9214144501562443,-0.9730870052074141,1.5606744635744525,4.7620319793649575,-0.18021537087318074,-0.6936637437471562,1.397057633378312,0.3343683345264421,-11.539567640452873,0.022465328018197214,9.737095963620317e-06,-0.08666835940806139,0.4724724724724725,-0.08634435962645805,1
0.21948177379283768,-0.8467354150048214,-1.1810204137953102,-1.0628115770441608,-0.8239670953289427,-0.747990166165879,-0.9080991664993481,-0.9683769102675577,1.516270107137259,4.555203050143003,-0.1852770826391793,-0.6936711176271813,0.021576116010085244,-3.8361683163476483,1.0056863245920895,-0.25774204869555317,2.733782891538575,0.9943358268716185,0.6856856856856857,0.6883450322153154,1
0.20160142025844885,-0.7777564207295782,-1.2857661229246584,0.04543957555903266,-0.8387211493836404,-0.7594568843698725,-0.9848686229380289,-0.9949305517677294,1.802227958184344,6.063140851763535,-0.15606235688612557,-0.718490021661254,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.1873218374300954,-0.7215980624885874,-1.3858322386199617,0.830258157912669,0.08493273706284929,0.08483080980774713,0.0006148878709703726,0.08503518132902976,1.5394455205448998,4.662004568442119,-0.18397975315293602,-0.7097366049960999,2.5450551702053024,0.9341523276478002,-4.124022294327537,0.06294958060555818,0.016179305456439877,-0.24249171533298175,0.17817817817817816,-0.23561165492661346,1
0.20399133418747872,-0.7869762584373688,-1.270702510150358,-1.0667343337219846,-0.8240543526018885,-0.7480580007686319,-0.9085325017473068,-0.9685309188214495,1.4744233638169826,4.368516002111157,-0.1907570591029285,-0.7089945889540763,0.1808938426279063,-1.7098449245957392,2.2563062356780397,-0.11487997852935232,9.54775678881715,0.4431922498486298,0.4724724724724725,0.4043673455725243,1
0.12919836458663705,-0.4984382658504003,-2.0063067617038857,-1.0629413299351782,-0.8148009034981094,-0.7408611979033967,-0.8638504866885702,-0.9523856887551295,1.6910457363995541,5.42515101768062,-0.16612906656080073,-0.7172808254441596,2.5278008052492464,0.927349677788179,-4.160438524072584,0.06230618317546882,0.015600715130594271,-0.24036927804579522,0.6856856856856857,-0.23366420798078,1
0.22608490456464475,-0.8899065522356024,-1.1237261201740754,-1.4481596872894573,-0.8387945254572734,-0.7595139113021391,-0.9852688611099708,-0.9950653092523847,1.3980042072489207,4.047114699089819,-0.19699558340836099,0.9549647926063897,1.1463632691660706,0.13659455686332128,-28.825755252400576,0.008816021745387963,3.027844428223557e-13,-0.03470119859111831,0.9269269269269269,-0.03468032096788655,1
0.18925526914543853,-0.75231376920933,-1.3292502854943797,-0.10141289962434963,-0.8348669759036822,-0.7564616375118379,-0.9641113348837845,-0.98789107745026,1.400383607223467,4.056755869253181,-0.1963079278883304,-0.702240205793834,0.6579494950143234,-0.41862710590003926,9.495048895811282,-0.02649189535109058,13293.744906669952,0.10530804638111424,0.9434434434434434,0.10472809072294348,1
0.23557794840018378,-0.9080322790426489,-1.1012945641095122,-1.5114496609621073,-0.6264167969269387,-0.5895315674761096,-0.31021697403233456,-0.6769478071427883,1.4259106361632998,4.161645862961803,-0.19742802657044212,-0.7113960039655896,0.045119344212362966,-3.098444206198424,1.2440374939920653,-0.20854285498642233,3.469593686905631,0.8038242934432314,0.3893893893893894,0.6179788802237521,1
0.18444188440583545,-0.7115581141299299,-1.4053863402094524,-1.074918294068361,-0.837793904879988,-0.7587362551707219,-0.9798273087211069,-0.9932300406518411,1.4492702259127377,4.260004539592432,-0.1939259458808016,-0.6872810211997574,2.553133554815374,0.937321449783897,-4.116175531852283,0.06297616028057881,0.01630676002225799,-0.24295396394460833,0.5865865865865867,-0.2360354069951539,1
0.23616137902821716,-0.9110820655255596,-1.097608013503456,-1.072478206709024,-0.8361750777896001,-0.7574781935307974,-0.9710983724129233,-0.9902717930125035,1.7621736702921613,5.825085458272184,-0.15993307764835984,-0.6879487794413,2.4146027620181565,0.8815347857977771,-4.376673194629779,0.059228001211436995,0.012567097441368842,-0.22849404610767143,0.3413413413413413,-0.2227153058104345,1
0.23520116955414067,-0.9066483423193114,-1.1029756335275387,-1.5291064897553808,-0.6440736257202122,-0.6042482168916167,-0.3427232152319068,-0.6998116603726364,1.4407152864645625,4.223715903570245,-0.19717281421249255,-0.7088409874644414,0.045108808953574546,-3.0986777310676943,1.2440374939920653,-0.2085271392295593,3.469593686905631,0.8038242934432314,0.04604604604604605,0.6179788802237521,1
0.1357950891430158,-0.5238873244851083,-1.9088438328245028,-0.8693666217329721,-0.6306442126320766,-0.593066428248228,-0.31774933154602847,-0.6823830256905519,1.4462578063405376,4.247190928216494,-0.194471816757527,-0.6984475448070155,0.1446492111353139,-1.933443701184861,1.9953742795059164,-0.12990299160161733,7.354955321838951,0.5011491109852406,0.4724724724724725,0.44665250848113053,0
0.2476227034026118,-0.9552975624133038,-1.0468052127400684,0.03946793023808304,-0.8366780137745449,-0.7578690420658035,-0.9738004765803575,-0.9911894273127753,1.5862597108800192,4.885441747979374,-0.1773087856854224,-0.709427605429322,1.996945967504216,0.6916189972344937,-5.578557054522572,0.04646805941864934,0.0037780130544491273,-0.1792678242413589,0.4724724724724725,-0.17644323916320426,1
0.20670676854715375,-0.7974518905792993,-1.2540098680714564,0.1702295368960437,-0.8205121584665561,-0.7453038796420194,-0.8911280849710687,-0.9623064064349907,1.5599033282624737,4.758361223855396,-0.18017283548018914,-0.7097050886678481,0.031247804697574235,-3.4658061549449752,1.1131545435492727,-0.2328583902198683,3.0439455236931603,0.8983378581612922,0.5865865865865867,0.6559855074953179,1
0.25751622108783,-0.9934647432509058,-1.006588379383721,0.2299137496810959,-0.7608279456815039,-0.6986139717923873,-0.6462902122015336,-0.8645879789906663,1.5171836532956287,4.559366339779136,-0.18662403675057948,-0.7076139293291107,0.04766295410703473,-3.0436008262900054,1.2675682953556104,-0.20449152583751576,3.5522041401075723,0.7889021269946679,0.2092092092092092,0.6113668175048298,1
0.20561561228654324,-0.7932424163791474,-1.2606645660860414,-1.0674814441797849,-0.8278238984445586,-0.7509881139700497,-0.9274796731361351,-0.9752174568695835,1.5610093105926597,4.763626798569182,-0.17996724774739647,-0.693629877962872,0.06685939772973144,-2.7051634059617844,1.4261488916153997,-0.18175280665803945,4.162637515907033,0.701179059486839,0.6856856856856857,0.5688571862610194,1
0.22661000632210612,-0.8742347502666962,-1.1438706118706135,0.10918092848649519,-0.7669650155261327,-0.7034502443289571,-0.6678522452151128,-0.8740980071934827,1.4513629340044958,4.268928820263614,-0.1931957549677794,-0.7102868818121487,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.8223223223223224,0.47226329902048775,1
0.23313204357361528,-0.8993954887507087,-1.1118702853312097,-1.0716795027819244,-0.8347751254825433,-0.7563902589470316,-0.9636229378914833,-0.9877242348502105,1.433972849043833,4.195333554038083,-0.19613778631636403,-0.6911171944760672,0.0254230570722935,-3.67209875796974,1.0506199683932225,-0.24671864705681643,2.8594233207332773,0.9518089546019779,0.4724724724724725,0.6747315413067696,1
0.07147716794170997,-0.2757590027967055,-3.626486369335104,-1.0567085721547445,-0.8223529639832534,-0.7467352431916211,-0.9001252459047677,-0.9655341690436389,1.5395397076106447,4.6624436896523545,-0.18247683593389996,-0.6892481636300267,2.684263450146632,0.9874063700848077,-3.9073796550056903,0.06634123420397764,0.020093082949581318,-0.2559359883331055,0.6856856856856857,-0.247879097443109,1
0.22593306534880903,-0.8700701258677636,-1.1493458558425942,-1.6662990414706762,-0.7749343395940639,-0.7097159018996905,-0.6969468230123569,-0.8866112021971886,1.4400447458783163,4.220884679963378,-0.1974705619634337,-0.7156479552263776,2.7530950092990194,1.0127257367524118,-3.8028977033692026,0.06828552024769792,0.022306041824694596,-0.26296737566488926,0.012012012012012012,-0.25424688376407034,1
0.12510613835193943,-0.4826511358212159,-2.071932800130051,-1.0086032914844918,-0.7789943018558272,-0.7129019888264673,-0.7122662501286116,-0.8930603103914062,1.481764908350218,4.400705673256401,-0.18906273261543038,-0.6771543126745544,1.9687074229665584,0.6773771969282668,-5.695852442097133,0.04551119035417235,0.00335987186182066,-0.17557634589217241,0.8578578578578578,-0.17292058025009788,1
0.12590830759726604,-0.48574577210534575,-2.0587324579074266,-0.46143960677706697,-0.6948541889395558,-0.6458915450071745,-0.45336913970240245,-0.768217126392895,1.5706451329283877,4.8097501212703575,-0.18027208473050282,1.233196842471207,0.021240045300003067,-3.8518669498421674,1.0015875997149986,-0.2587967985461672,2.722600799406561,0.9984049167626974,0.2092092092092092,0.6895904994301075,1
0.13672015879158889,-0.5274560872392705,-1.8959283691611881,0.3609868284119232,-0.5231738965307499,-0.5009480076903211,-0.16689367939359256,-0.5505709546284383,1.4666886152118725,4.3348569689452265,-0.19131710844398442,-0.7191439842180956,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.7752752752752753,-0.25408809978092944,1
0.19297182505611268,-0.7444650539959572,-1.3432644383732406,0.06975435223355297,-0.8144063727091201,-0.7405541862192762,-0.862000893455382,-0.9517054843087742,1.4866305581447528,4.422170142860564,-0.19045931135198746,-0.7166041761485017,0.6971062838632361,-0.3608173922380065,10.691303757616936,-0.024242370566511653,43971.798209357294,0.09352396205655067,0.2092092092092092,0.09311714186893634,1
0.216040559492216,-0.8334598738439163,-1.1998322051306403,0.06456508629240454,-0.8163678429173493,-0.7420803872492493,-0.8712401951099645,-0.955093672494393,1.5102371841186815,4.527804590306854,-0.18793554470115337,-0.7122700864371931,2.731808165904455,1.0049637217850769,-3.839112640885854,0.06752086643690432,0.02151268235274029,-0.2604868584672878,0.0935935935935936,-0.25200430884350783,1
0.12963717126165714,-0.499565917995342,-2.0017779070917228,-1.5102233986862532,-0.6251905346510847,-0.5885048499923634,-0.30806060891130194,-0.6753756364884765,1.4795783384519186,4.391093735116909,-0.1908633975854075,-0.7105139149354313,0.9598087699374953,-0.04102121234458399,93.85494899937878,-0.002762347375998918,59874.141715197824,0.0106447391550617,0.26376376376376376,0.010644136116991575,0
0.20415409415141872,-0.7876041556544386,-1.2696894622955475,0.04128956504845871,-0.8348563789641692,-0.7564534024430551,-0.9640549729645322,-0.9878718263810234,1.4941929707892907,4.455739189773081,-0.18823329245209452,-0.709427605429322,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.20138551422680126,-0.7769234958497916,-1.2871445860342474,-1.0622368627626133,-0.8205121584665561,-0.7453038796420194,-0.8911280849710687,-0.9623064064349907,1.5599033282624737,4.758361223855396,-0.18017283548018914,-0.7111072372543586,0.12523734303230177,-2.0775445977577425,1.8569753813415648,-0.13958475143037316,6.404336770924921,0.5385001009134294,0.5865865865865867,0.4722589485729172,1
0.21211936998637165,-0.8183326766041013,-1.2220118403046443,0.05244652645598402,-0.8279210825971569,-0.7510636482566531,-0.9279740961859787,-0.9753907164927118,1.5548194598210472,4.734231728955666,-0.18017992471235433,-0.7153113120765794,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8578578578578578,-0.25408809978092944,1
0.20338809580906003,-0.7844518553401697,-1.2747917429346685,-1.6842207434006164,-0.7928560415240042,-0.7237527622911415,-0.7672706040141702,-0.9154813890288156,1.4409548234281184,4.224727760836479,-0.19702394033702209,-0.7161118123887885,2.7561274081974525,1.0138265814723635,-3.8045932613655573,0.06815059530178522,0.022268252683005783,-0.26285018587602627,0.06256256256256257,-0.2541410301304297,1
0.21395600491769215,-0.8306599648249416,-1.2038765332527868,-0.844792201174043,-0.5962468316227397,-0.5640941071071743,-0.26069406294282144,-0.638817856008419,1.4143745638631033,4.113912671536318,-0.19735004501662423,-0.7207119913235731,2.773520525402557,1.0201174610275232,-3.8061016938330074,0.06767666714545595,0.022234687849172277,-0.2627460171748146,0.8908908908908909,-0.254046930103419,1
0.355082597582059,-0.8196461350683799,-1.220053578917153,0.25271111128819246,-0.6276564977649485,-0.5905689204940089,-0.3124099682250143,-0.6785392288663366,1.5239746042919728,4.590434143737974,-0.1859222027662184,-0.7121175414501442,1.8342213253656172,0.6066200455965549,-3.8054416074756183,0.11384558578045609,0.022249369508330695,-0.26279159098159466,0.16316316316316315,-0.25408809978092944,1
0.19133758365565584,-0.7381604533674192,-1.354737364771682,-1.7494840547055794,-0.8174300907499885,-0.7429067570376433,-0.8762898983874914,-0.9569353581180153,0.28794857203455676,1.3336887134625925,-0.9854599848290432,-0.6707640442401054,0.06232342438134636,-2.775417930576452,1.3900490961327996,-0.18647302318950706,4.015047171444412,0.7193890505673939,0.12362362362362363,0.5782081007060577,1
0.22570566266075245,-0.869980426265325,-1.1494643608666972,-0.1999325653894477,0.6851002986457209,0.6379690772845472,0.4299267633372196,0.7547413779273657,1.4277563696862976,4.169334245411842,-0.19717281421249255,-0.7113960039655896,0.02179346628225006,-3.82614506593305,1.0074343286267677,-0.25752124696828993,2.7385657340590916,0.9926105327578012,0.3893893893893894,0.6878140082604987,1
0.19809419601066605,-0.7692157371545364,-1.300042305585529,0.156762399671735,-0.8339792956908648,-0.7557718068891369,-0.9594033134591751,-0.9862804046574752,1.587913071883871,4.893525827961815,-0.17750728418604977,-0.7088914375796849,2.0323757959763658,0.7092054515818802,-5.475738292091278,0.04703346694653469,0.004187136079099344,-0.18263377539925907,0.2997997997997998,-0.17964927839592731,1
0.15955129723636366,-0.6155346897194645,-1.6246302003836215,-1.0224027154076316,-0.778466925590344,-0.7124883437711935,-0.7102567924340923,-0.8922196803680803,1.5776798855743854,4.843704815070259,-0.1786344721003268,-0.712857536684016,0.061329560147074004,-2.7914933312748382,1.3820443170654904,-0.18755308703653575,3.983035898406985,0.7235557986158583,0.3413413413413413,0.5803081483936733,1
