(51_-_47),(52_minmax_scaler_52),(52_tanh_52),(51_+_17),51,(33_-_15),(51_minmax_scaler_51),(52_cos_52),(20_-_29),52,((4_*_21)_sin_(4_*_21)),(54_-_45),(54_quan_trans_54),(54_sin_54),15,4,(55_cos_55),(6_tanh_6),(54_square_54),(38_+_51),(4_*_21),(20_square_20),54,56,55,(47_/_55),24,(54_cos_54),23,(9_+_18),(6_cos_6),(24_tanh_24),6,(23_/_45),(23_cube_23),20,(0_-_24),((49_-_54)_tanh_(49_-_54)),18,(49_-_54),(47_/_22),(54_exp_54),(18_sigmoid_18),(25_-_17),(22_cos_22),(53_/_36),((47_/_55)_exp_(47_/_55)),(7_/_35),(15_exp_15),(26_reciprocal_26),16,(22_reciprocal_22),(25_-_19),7,(49_tanh_49),((26_-_38)_sigmoid_(26_-_38)),2,36,(45_quan_trans_45),22,(7_cos_7),(49_cos_49),(14_*_9),(7_cube_7),25,(20_exp_20),((49_tanh_49)_cube_(49_tanh_49)),(3_-_44),(5_exp_5),26,49,(11_-_14),(5_square_5),(44_/_30),(10_reciprocal_10),(25_cube_25),41,(36_/_0),(32_*_42),((17_cos_17)_sqrt_(17_cos_17)),(44_tanh_44),11,44,(16_square_16),(10_cos_10),45,(26_minmax_scaler_26),(17_cube_17),27,(26_-_38),(26_square_26),(9_cos_9),(32_exp_32),5,(17_cos_17),(40_-_38),(17_tanh_17),(9_*_37),(4_exp_4),(8_/_32),label
0.04156659892850545,-1.0,-0.7615941559557649,-1.9584334010714946,-0.9584334010714946,-0.357,-0.8159007227601256,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0022333182024512066,0.4815217391304348,-0.8402622203306268,-0.643,-1.0,0.5421544540135971,-0.7615941559557649,0.995538351305291,-1.9584334010714946,1.0,1.0,-0.9977666817975488,-0.9964646464646464,-0.9977973568281939,1.0022175498182695,-1.0,0.5421802293380359,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.0022333144894106267,-1.0,-0.0022333182024512066,1.000010000100001,0.3679555965904213,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.7204889341202456,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.32101730402118356,-0.4075642965204236,-0.5874934445136569,-1.6789826959788163,-0.6789826959788164,0.0,0.42179189963180175,0.7814377013498292,0.19441944194419447,-0.6738297517907712,0.7968116683391832,0.00868088969586922,0.8652173913043478,-0.8367490334752523,-1.0,-0.9219999999999999,0.5492020201622744,-0.7615941559557649,0.9827135784541734,-1.6789826959788163,0.9219999999999999,0.648960035517503,-0.9913191103041308,-0.9066919191919192,-0.9893872647176613,1.0107367893534223,-1.0,0.5475865730441453,-0.9696,-1.557095709570957,0.5403023058681398,-0.7615941559557649,-1.0,0.9696096960969609,-0.911544385536,-0.8055805580558055,0.03964757709251099,-0.0010927022224178618,-0.6,-0.0010927026573129828,1.000010000100001,0.3683974752305016,0.35434369377420455,0.0,0.5403023058681398,1.000010000100001,2.7287105513584207,1.000010000100001,0.38212786547866506,-1.000010000100001,-0.9747899159663865,-1.000010000100001,0.0,-1.0,-0.7583888497755639,0.5,-0.7686274509803921,-1.0,0.0,-1.0,0.5403023058681398,0.5466719284248075,0.9570957095709571,-1.0,-1.0,0.5565720783218863,-0.4361901131443694,0.0,0.4764004015394051,-1.0,-0.9924118129614438,0.3267838676318511,0.8749247998519136,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.0412952465147227,1.0,0.7350593893476497,-0.7615941559557649,-0.6732161323681489,-1.0,0.9502153802697549,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5758967341681533,0.36787944117144233,-0.935374149659864,0.5403023058681398,0.0,-0.7615941559557649,0.9570957095709571,0.46301306831122807,0.965789125571864,1
0.03079007328037442,-1.0,-0.7615941559557649,-1.9692099267196257,-0.9692099267196256,0.0,-0.8636301650075007,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0009768497503404028,0.22336956521739132,-0.8409427892385573,-1.0,-1.0,0.5414812494610924,-0.7615941559557649,0.998047254734754,-1.9692099267196257,1.0,1.0,-0.9990231502496596,-0.9976010101010101,-0.9985983179815779,1.0014136776817852,-1.0,0.5411240386710569,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.0009768494396256394,-1.0,-0.0009768497503404028,1.000010000100001,0.3696202451872202,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.7265108465946537,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.6266804550155118,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.37331954498448816,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.006304130730821589,0.8054347826086956,-0.8380481501570395,-1.0,-1.0,0.545683061577274,-0.7615941559557649,0.9874314806026281,-2.0,1.0,1.0,-0.9936958692691784,-0.9797979797979798,-0.9935923107729275,1.0064591419930573,-1.0,0.5455962774967991,-1.0,-1.9174917491749175,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.15646877224865272,-1.0,0.15776477821093393,1.000010000100001,0.37011250485652936,0.2689414213699951,0.0,0.5403023058681398,0.9865951703039144,2.7248645475224484,1.000010000100001,0.36787944117144233,-1.0471363182700244,-1.0,-1.000010000100001,0.0,-1.0,-0.6836478809518061,0.5112492264899131,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.6704871772737923,0.9174917491749175,-1.0,-1.0,0.36787944117144233,-0.3195195353511211,0.0,0.36787944117144233,-0.954995499549955,-0.8359310910582445,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,0.9174917491749175,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-0.954995499549955,-1.0,-1.0,0.045004500450045004,0.9120164041606681,0.6078138172669943,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.9174917491749175,0.36787944117144233,1.089939937115142,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,1.4401440144014401,-1.0,0.8414709848078965,0.008875170222424011,0.8733695652173913,-0.8366426322766624,-1.0,-1.0,0.5450116878564985,-0.7615941559557649,0.982328428201629,-2.0,1.0,0.19372675341341514,-0.991124829777576,-0.9934343434343434,-0.9943932719263117,1.0056484539033,-1.0,0.5477491267516339,-1.0,-1.7866666666666666,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,0.44014401440144013,0.8810572687224669,-0.008874937201384018,-0.7866666666666666,-0.008875170222424011,1.000010000100001,0.36869994278769075,0.31288484846107845,0.0,0.5403023058681398,1.000010000100001,2.7254129830758225,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.4136504653567735,1.0,1.000010000100001,1.8776625848967872,-1.0,-1.0,8.40811431183288,1.0,0.7350593893476497,-0.7615941559557649,-0.5863495346432265,-1.0,1.0,0.8615064998357431,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.07254141264856206,-0.935249621785174,-0.7462114325076312,-1.9274585873514378,-0.9274585873514379,0.0,-0.6787126687576706,0.5699501364787926,0.6372637263726373,-0.9643511577544561,0.8051924941398678,0.004744439400817035,0.7369565217391304,-0.8388980922624394,-1.0,-0.9359999999999999,0.5507071760752433,-0.7615941559557649,0.9905336309035939,-1.9274585873514378,0.9359999999999999,0.13157760420506495,-0.995255560599183,-0.9599747474747474,-0.9875851021225471,1.0125812182291236,-1.0,0.5442885179740977,-1.0,-1.7919929592959296,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.3627362736273627,0.1409691629955947,0.02806197287755417,-0.8624,0.028069342387534113,1.000010000100001,0.3682436600161172,0.29683816088284526,0.0,0.5403023058681398,1.000010000100001,2.7193983177816907,0.710178118882899,0.36787944117144233,-1.000010000100001,-0.5490196078431373,-1.000010000100001,-0.2838283828382838,-0.7101710171017102,-0.7474651862487282,0.5,-0.7490196078431373,-1.0,0.0,-1.0,0.758250390178887,0.5676183386545333,0.9295929592959296,-0.35816969146370653,-1.0,0.36787944117144233,-0.4176119423895344,0.0,0.36787944117144233,-1.0,-0.9671862182116489,0.13236814891416748,0.7941598408070711,1.000010000100001,-1.324890649566474,-1.0,-1.0,1.164116115608115,1.0,0.7350593893476497,-0.7615941559557649,-0.8676318510858325,-1.0,0.3014225297962323,0.7284159365012686,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5981602246982178,0.36787944117144233,-0.891156462585034,0.5403023058681398,0.0,-0.7615941559557649,0.9295929592959296,0.36787944117144233,0.8783357795555141,1
0.10240778373052528,-0.849319213313162,-0.724494810619395,-1.8975922162694747,-0.8975922162694747,-0.04600000000000004,-0.5464339288149462,0.608171305780058,0.9990999099909991,-0.9170414792603698,0.7882746700023473,0.08872628234226054,0.9836956521739131,-0.7902848378488172,-0.954,-0.908,0.6426475729931596,-0.7615941559557649,0.8304197884937574,-1.8975922162694747,0.908,8.101620243032963e-07,-0.9112737176577395,-0.9056818181818181,-0.8728474169002804,1.1456887395493582,-1.0,0.6127396470494371,-1.0,-1.599146314631463,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.0009000900090009312,0.20264317180616742,-0.037642040677014474,-0.8026666666666666,-0.03765983443413912,1.000010000100001,0.3692734381003317,0.3094553821833167,0.0,0.5403023058681398,0.9916383394001875,2.724316442389314,0.917200891180829,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-0.9171917191719172,-0.739299866850698,0.5,-0.6392156862745098,-1.0,0.0,-1.0,0.6080520376021058,0.5825502237856723,0.7964796479647964,-0.7715789577517285,-1.0,0.4986905195399827,-0.40407490913299837,0.0,0.36787944117144233,-1.0,-0.9489335520918786,0.4777662874870734,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.2541593753689617,1.0,0.7350593893476497,-0.7615941559557649,-0.5222337125129266,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.6992277330093573,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.7964796479647964,0.36787944117144233,1.000010000100001,1
0.03146745489254266,-1.0,-0.7615941559557649,-1.9685325451074573,-0.9685325451074573,-0.08000000000000007,-0.8606300286376651,0.5403023058681398,0.28982898289828984,-1.0,0.348527837773161,0.00346618247843844,0.6331521739130435,-0.8395931472840448,-0.9199999999999999,-0.35599999999999987,0.5434998192476949,-0.7615941559557649,0.993079649464097,-1.9685325451074573,0.35599999999999987,0.5043428735312775,-0.9965338175215616,-0.9920454545454545,-0.9961954345214258,1.0038291721063024,-1.0,0.5432157463049762,-1.0,-1.6565333333333334,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.7101710171017102,0.7092511013215859,-0.0034661685971133275,-0.6565333333333333,-0.00346618247843844,1.000010000100001,0.37078378428842895,0.34151877952841264,0.0,0.5403023058681398,1.3024744310941971,2.7623549794001265,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-0.7677793904208998,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,2.640786609259807,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.273109243697479,-1.0,0.5403023058681398,0.014735146984086178,-1.0,0.8414709848078965,0.003705855651384482,0.6614130434782608,-0.8394629289293092,-1.0,-1.0,0.5458508503247843,-0.7615941559557649,0.9926020220633399,-2.0,1.0,0.5839655972797999,-0.9962941443486155,-0.9816919191919191,-0.9933920704845816,1.0066620182828447,-0.7474795967354777,0.5434169586546096,-1.0,-2.0,0.5403023058681398,-0.6336429078339907,-1.0,1.000010000100001,-1.0,-0.7641764176417641,-0.2525204032645223,0.09993809259574292,-1.0,0.10027281539045307,1.000010000100001,0.3690676544330248,0.2689414213699951,0.23649459783913562,0.5403023058681398,1.000010000100001,2.7860670268994587,1.2034573624211533,0.36787944117144233,-1.0853260090901604,-1.0,-1.000010000100001,0.23649459783913562,-1.0,-0.7143550596035686,0.5196418520005855,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.6247216401582831,1.0,-1.0,-0.7635054021608644,0.4202999404448388,-0.3645376379779479,-0.06069094304388423,0.36787944117144233,-0.9213921392139214,-0.8960213289581624,0.13443640124095135,1.0,1.0483477013762605,-1.000010000100001,-0.4450782202232072,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.734904639054983,-0.8655635987590486,-0.9393090569561158,1.0,0.5403023058681398,-1.0,-0.9213921392139214,-1.0,-0.856985698569857,0.07860786078607862,0.8489634742052062,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.40575733301861544,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-1.8525852585258527,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0005174761688606644,0.1375,-0.841191278587893,-1.0,-1.0,0.5409761180541771,-0.7615941559557649,0.998965315443864,-2.0,1.0,1.0,-0.9994825238311393,-0.9967171717171717,-0.999199038846616,1.0008116193451442,-1.0,0.5407376746886292,-1.0,-1.8570666666666666,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.0222434154026801,-0.8570666666666666,0.022247084946807938,1.000010000100001,0.37854413588759234,0.2979525671583842,-0.14741474147414746,0.5403023058681398,1.000010000100001,2.801419135917018,1.000010000100001,0.36787944117144233,-1.0418989454491565,-1.0,-1.000010000100001,0.0,-1.0,-0.7518666555317176,0.5100496514796926,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5593163759746588,1.0,-1.0,-1.0,0.4492480840950987,-0.42503282762042005,-0.06255835667600373,0.4435586821093911,-0.9597959795979598,-0.9772354388843314,0.0,0.2961728909250774,0.9374510178341746,-1.000010000100001,-1.0,-1.0,1.000010000100001,0.8525852585258525,0.811202002252228,-0.7340446079120744,-1.0,-0.9374416433239963,1.0,0.5403023058681398,-1.0,-0.9597959795979598,-0.6197456082157161,-1.0,0.040204020402040186,0.9212083224524072,0.5403023058681398,0.36787944117144233,-0.5442176870748299,0.6580386884580238,0.0,-0.692417656651393,1.0,0.45932374075137034,1.1729169829875812,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.7943883893281295,-0.03624041016013002,0.2141304347826087,-0.840958509237057,-1.0,-0.918,0.5419861854660807,-0.7615941559557649,0.9981053014086143,-2.0,0.918,1.0,-0.99905220154335,-0.9916666666666666,-0.9979975971165399,1.0020164608150186,-1.0,0.541099607966765,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.0386353753697724,-1.0,-1.0,0.0,-0.0009477981728407781,-1.0,-0.0009477984566500508,1.000010000100001,0.3683038409284527,0.2689414213699951,0.0,0.5403023058681398,1.1351034940083586,2.7210347343417935,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-0.8392156862745098,-0.8809869375907112,0.9369565217391305,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,0.8809957475481867,0.9548954895489549,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-0.9628117913832199,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.4090164106114069,1.0472459901682611,0
0.028450027711065973,-0.7760968229954615,-0.7047765013975107,-1.971549972288934,-0.971549972288934,-0.129,-0.8739942724669305,0.6396693541200794,0.4644464446444645,-0.876728302515409,0.5761414604953877,0.002614616432138006,0.5407608695652174,-0.8400554268918545,-0.871,-0.614,0.5438359427684192,-0.7615941559557649,0.9947776033548112,-1.971549972288934,0.614,0.2868176106539546,-0.997385383567862,-0.9847222222222222,-0.9957949539447337,1.004232887872596,-1.0,0.5425005804140158,-1.0,-1.7941333333333334,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.5355535553555355,0.2819383259911894,-0.002614610474124045,-0.7941333333333334,-0.002614616432138006,1.3069715179730765,0.36807587408796355,0.311281852360266,0.0,0.7212870473495266,1.000010000100001,2.7193983177816907,1.000010000100001,0.36787944117144233,-1.000010000100001,-0.8207282913165266,-1.3069715179730765,0.0,-1.0,-0.7615941559557649,0.5,-0.7490196078431373,-1.0,0.0,-0.7651376146788991,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.26680455015511895,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.392657431486929,1.0,0.7350593893476497,-0.7615941559557649,-0.733195449844881,-1.0,0.6735949281673453,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.004926411724859858,-1.0,-0.7615941559557649,-1.9950735882751403,-0.9950735882751401,0.0,-0.9781808264012,0.5403023058681398,0.18361836183618363,-1.0,0.8414709848078965,-0.044651603719109034,0.35434782608695653,-0.8406016871858479,-1.0,-1.0,0.5421544540135971,-0.7615941559557649,0.9967887827620858,-1.9032644073570482,1.0,0.6664789791310364,-0.9983931003177485,-0.9917929292929293,-0.9977973568281939,1.0022175498182695,-1.0,0.5416537671800187,-1.0,-1.9456,0.5403023058681398,-0.7615941559557649,-1.0,1.0485131334829259,-1.0,-0.8163816381638164,0.22466960352422904,0.03140164079896849,-0.9456,0.03141196824227688,1.000010000100001,0.36863501179322006,0.27977055782998045,0.0,0.5403023058681398,1.1737786837055038,2.7259617493371957,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7473746687245575,0.4770638131255966,-0.7999999999999999,-0.8519593613933236,0.9423913043478261,-1.0,0.5403023058681398,0.5677871724546472,1.0,-1.0,-1.0,0.43649301841845617,-0.4174602431976393,0.0,0.36787944117144233,-1.0,-0.9669811320754716,0.10548086866597728,0.6831528529779259,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.098848121713186,0.4285714285714286,0.7350593893476497,-0.7615941559557649,-0.8945191313340227,-1.0,1.0,0.5403023058681398,-0.9537414965986395,-1.0,-1.0,-1.0,-0.09180918091809187,1.0,0.5403023058681398,0.36787944117144233,-0.826530612244898,0.5403023058681398,0.05104796193905092,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-1.8745874587458746,-1.0,0.0,-1.0,0.5403023058681398,-0.19387755102040816,-1.0,0.7745478895685606,0.0017503404448478976,0.3815217391304348,-0.8405239833088909,-1.0,-0.886,0.5421544540135971,-0.7615941559557649,0.9965023828019771,-2.0,0.886,1.0,-0.9982496595551521,-0.9862373737373737,-0.9977973568281939,1.0022175498182695,-0.8348535765722516,0.5417743381543235,-1.0,-2.0,0.5403023058681398,-0.6830735463234031,-1.0,1.000010000100001,-1.0,-1.0,-0.16514642342774843,0.014040369329763316,-1.0,0.014041292040796072,1.000010000100001,0.3681828204250435,0.2689414213699951,-0.056985170305746013,0.5403023058681398,1.000010000100001,2.722674106638612,1.1740595855239886,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.06842737094837936,-1.0,-0.7548819064645692,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.553522586401029,1.0,-1.0,-0.9315726290516206,0.36787944117144233,-0.4301669577836295,0.0,0.36787944117144233,-1.0,-0.984208367514356,0.35573940020682526,1.0,1.000010000100001,-1.000010000100001,-0.8084444046119605,-1.0,1.000010000100001,1.0,0.8008267271811257,-0.7615941559557649,-0.6442605997931747,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-0.668974765986222,-0.8745874587458746,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.6413134469676331,0.0,-0.7036974094558544,1.0,0.36787944117144233,1.000010000100001,0
0.02968163064228091,-0.45779122541603634,-0.6053079938269683,-1.970318369357719,-0.9703183693577191,-0.04400000000000004,-0.8685394790672305,0.7638862350293163,0.24122412241224123,-0.7014825920373147,0.6683586490759965,0.01047662278710848,0.9097826086956522,-0.8357643655601049,-0.956,-0.732,0.5532117922281463,-0.7058952216848652,0.9791565140508064,-1.970318369357719,0.732,0.5757408324090735,-0.9895233772128915,-0.959090909090909,-0.9845814977973569,1.0156702710134906,-1.0,0.5490882672757772,-0.9296,-1.7610666666666668,0.6379565201733539,-0.7615941559557649,-0.8789546079779917,0.9296092960929608,-0.803319566336,-0.7587758775877588,0.0,0.0034692205549157243,-0.7610666666666667,0.0034692344729407854,1.1925743972220237,0.36787944117144233,0.31841472614483696,0.0,0.6685551604786247,1.000010000100001,2.718309011685078,1.000010000100001,0.36787944117144233,-1.000010000100001,-0.7507002801120448,-1.1925743972220237,0.0,-1.0,-0.7556747671556263,0.5,-0.8274509803921568,-1.0,0.0,-0.8385321100917431,0.5403023058681398,0.5519844197111955,1.0,-1.0,-1.0,0.7779250373152348,-0.4315238090296543,-0.12511671335200747,0.36787944117144233,-1.0,-0.9860541427399507,0.0,1.0,0.8748920355683482,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7038467152402463,-1.0,-0.8748832866479925,0.5635509105603026,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.00307762142532908,0.6043478260869566,-0.8398041563804268,-1.0,-1.0,0.5426591291992505,-0.39885229169579006,0.9938542289029795,-2.0,1.0,1.0,-0.9969223785746709,-0.9922979797979797,-0.9971966359631559,1.002821301384697,-1.0,0.5428894721084206,-1.0,-1.5509333333333333,0.9121554984467704,-0.7615941559557649,-0.4222833562585968,1.000010000100001,-1.0,-1.0,0.0,-0.0030776117085419175,-0.5509333333333333,-0.00307762142532908,1.000010000100001,0.36919902099394764,0.3656478956439098,0.0,0.5403023058681398,1.000010000100001,2.7431391198152384,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.37862950184877,-0.44174415173115256,0.0,0.3741893982646086,-1.0,-1.0,0.21716649431230617,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.7828335056876938,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.386549614884564,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.3715766910220457,1.000010000100001,1
0.014902395467701224,-0.9818456883509834,-0.757364455154537,-1.9850976045322988,-0.9850976045322988,0.0,-0.9339969998636297,0.5486856825338633,0.5886588658865887,-0.9900049975012494,0.800422670476967,0.005113027689514271,0.7570652173913044,-0.838697416908359,-1.0,-0.928,0.5517096199960798,-0.7615941559557649,0.9898000876731252,-1.9850976045322988,0.928,0.16920152861370744,-0.9948869723104857,-0.9316919191919192,-0.986383660392471,1.0138145817905428,-1.0,0.5445976890065236,-0.9856,-1.7866666666666666,0.5403023058681398,-0.7615941559557649,-1.0,0.985609856098561,-0.9574190940160001,-0.41134113411341133,0.03964757709251099,0.004115825197506897,-0.7866666666666666,0.0041158484384594685,1.1522331494094382,0.3697081725792046,0.31288484846107845,0.0,0.6464379146817847,0.996984098642237,2.729261307928973,0.9676064357403249,0.36787944117144233,-1.000010000100001,-1.0,-1.1522331494094382,0.0,-0.9675967596759676,-0.7576909412326441,0.5,-0.8941176470588235,-1.0,0.0,-0.8678899082568807,0.5672802954000825,0.5480450179214722,1.0,-0.9059061665486855,-1.0,0.36787944117144233,-0.43498700705204785,-0.025210084033613467,0.36787944117144233,-1.0,-0.9907711238720263,0.14891416752843845,0.9397126197417742,0.9747996639630261,-1.000010000100001,-1.0,-1.0,1.0412952465147227,1.0,0.7350593893476497,-0.750801639069396,-0.8510858324715616,-0.9747899159663865,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-0.9693877551020408,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,0.965789125571864,1
