(9_-_0),(0_-_3),(2_+_0),(9_*_0),(9_*_6),(12_/_0),(9_/_1),(9_tanh_9),(3_-_7),(10_/_1),3,((0_-_3)_cos_(0_-_3)),0,(5_-_0),(9_cube_9),(3_sigmoid_3),(3_exp_3),(9_exp_9),((20_-_6)_exp_(20_-_6)),(0_/_18),(13_-_0),(9_square_9),(12_+_9),((6_sin_6)_/_3),(3_sin_3),(9_quan_trans_9),((7_quan_trans_7)_*_1),(1_/_2),(15_/_3),1,(5_-_15),(1_cube_1),(10_/_13),(1_exp_1),(10_-_0),(10_*_8),(3_reciprocal_3),(10_/_5),((7_/_10)_exp_(7_/_10)),(1_square_1),(3_tanh_3),(0_cube_0),(3_+_10),(8_/_(10_/_19)),(6_exp_6),(3_minmax_scaler_3),9,(9_/_(3_+_10)),(0_tanh_0),(10_+_((23_sigmoid_23)_cos_(23_sigmoid_23))),(15_/_2),((23_*_10)_-_4),(0_sin_0),(7_/_2),(2_/_4),(6_/_2),((4_*_21)_sin_(4_*_21)),(23_-_1),(5_+_23),(3_square_3),(4_+_13),(23_/_(15_tanh_15)),((1_square_1)_square_(1_square_1)),(8_exp_8),(5_+_4),(4_-_0),(4_/_6),(5_quan_trans_5),(7_/_22),(7_-_2),(6_/_8),(0_-_10),(0_exp_0),(5_cos_5),(7_-_22),((5_+_23)_cos_(5_+_23)),(7_reciprocal_7),(5_*_11),(5_/_(12_cos_12)),(17_*_8),(4_exp_4),(5_sigmoid_5),(5_-_11),5,(5_sin_5),(17_/_4),((23_reciprocal_23)_/_0),(5_minmax_scaler_5),(10_/_20),(21_-_8),(4_*_21),4,(23_+_5),(4_minmax_scaler_4),(10_exp_10),(10_/_16),(6_quan_trans_6),(7_/_18),(19_+_2),(6_cube_6),label
-1.0,1.8681318681318682,1.0,0.0,0.0,0.9999900000999989,-0.0,0.0,-1.8681318681318682,1.3077094085076495,-0.868131868131868,-0.2929737060900353,1.0,0.0,0.0,0.2956431700107339,0.3972947131977113,1.1955082736719047,1.9477340410546755,-1.000010000100001,0.0,0.0,1.0,-0.3768994985695388,-0.7631229829820956,0.8768844221105527,-0.7647058823529412,-76470.58823529411,1.1519120030369971,-0.7647058823529412,2.0,-0.44718094850396917,-0.9999900000999989,0.4261596760771025,-2.0,0.33333333333333326,-1.1519120030369971,-0.9999900000999989,0.7165336989915877,0.5847750865051904,-0.7004237369369114,1.0,-1.8681318681318682,-0.3333266667666649,1.3956124250860897,-0.8461538461538463,0.0,-0.0,0.7615941559557649,-0.2555319489848744,-99999.99999999999,0.0,0.8414709848078965,99999.99999999999,-0.0,33333.33333333334,0.8414709848078965,1.7647058823529411,2.0,0.7536529404661271,0.0,-1.3130525263423194,0.3419619017971529,1.3956124250860897,0.0,-2.0,-2.9999100026999175,1.0,-1.000010000100001,1.0,-1.0000300009000278,2.0,2.718281828459045,0.5403023058681398,2.0,-0.4161468365471424,0.9999900000999989,0.3333333333333335,1.850781463126706,-0.33333333333333326,1.0,0.7310585786300049,0.6666666666666665,1.0,0.8414709848078965,-1.000010000100001,0.9999800002999959,1.0,-0.9999900000999989,-0.6666666666666667,1.0,-1.0,2.0,-1.0,2.718281828459045,1.000010000100001,0.6733668341708543,-1.000010000100001,-1.0,0.037037037037037084,1
-1.8214285714285712,1.8241758241758241,2.0,-0.8214285714285713,-0.2738095238095239,-0.9999900000999989,1.39645231111786,-0.6758466689869721,-0.4908424908424909,-1.700028900491308,-0.8241758241758241,-0.2506769772138737,1.0,-1.0,-0.5542547376093292,0.30487796799175176,0.47366604725336064,0.4557940183280172,1.9477340410546755,-1.000010000100001,-2.0,0.6747448979591835,-1.8214285714285712,-0.3970010490587268,-0.7339882825869232,0.11557788944723618,-0.1832692876145433,-0.5882294118235288,1.2133480552897375,-0.5882352941176471,1.0,-0.20354162426216163,-1.000010000100001,0.5553063730019505,0.0,0.3333333333333335,-1.2133480552897375,99999.99999999999,0.3678831199474602,0.34602076124567477,-0.6773362930486072,1.0,0.17582417582417587,-0.33333333329999987,1.3956124250860897,-0.7902097902097904,-0.8214285714285713,-4.671609302220934,0.7615941559557649,1.7444680510151256,-0.9999900000999989,2.0,0.8414709848078965,-0.3333300000333329,-1.000010000100001,0.33333000003333313,0.8414709848078965,1.5882352941176472,1.0,0.679265789155899,-2.0,-1.3130525263423194,0.11973036721303626,1.3956124250860897,-1.0,-2.0,-2.9999100026999175,0.4346733668341709,0.33333666670000023,-1.3333333333333333,0.999970000899973,0.0,0.3678794411714424,1.0,0.6666666666666667,0.5403023058681398,-3.0000900027000816,-0.0,0.0,0.3333333333333335,0.36787944117144233,0.5,0.33333333333333326,0.0,0.0,-1.000010000100001,0.9999800002999959,0.0,0.9999900000999989,-1.3333333333333335,1.0,-1.0,1.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,0.33333666670000023,0.0,0.037037037037037084,1
-0.36904761904761907,1.1025641025641026,0.3333333333333335,-0.011904761904761868,0.011904761904761859,-2.9999100026999175,0.0467039074467016,-0.03569910881226923,-0.4358974358974359,-1.3077094085076495,-0.7692307692307692,0.4513094857417989,0.3333333333333335,-0.3333333333333335,-4.555393586005782e-05,0.316645529812217,0.4290620009431087,0.6285839333986253,1.9477340410546755,-0.33333666670000045,-1.3333333333333335,0.0012755102040816237,-1.0357142857142856,0.4253586354972593,-0.6955827937480333,0.8618090452261307,-0.23825007389890632,-76470.58823529411,1.3000169002197028,-0.7647058823529412,1.0,-0.44718094850396917,-1.000010000100001,0.5084082114541101,0.6666666666666665,0.3333333333333335,-1.3000169002197028,99999.99999999999,0.3678757623586366,0.5847750865051904,-0.6464819337624415,0.037037037037037084,0.23076923076923084,-0.33333333329999987,1.3956124250860897,-0.7202797202797204,-0.03571428571428559,-0.15475519870329368,0.3215127375316345,1.9640527125166405,-99999.99999999999,0.0,0.3271946967961524,-33333.33333333332,-0.0,-33333.33333333332,0.8414709848078965,-0.23529411764705876,-1.0,0.5917159763313609,-2.0,1.3130525263423194,0.3419619017971529,1.3956124250860897,-1.0,-1.3333333333333335,3.0000900027000816,0.4346733668341709,-0.3333300000333329,-0.33333333333333326,-0.9999700008999723,-0.6666666666666665,2.718281828459045,1.0,-1.3333333333333333,0.5403023058681398,-3.0000900027000816,-0.0,0.0,0.3333333333333335,0.6065306597126334,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,-2.9999400020999385,0.0,0.9999900000999989,-1.3333333333333335,1.0,-1.0,-1.0,-1.0,0.36787944117144233,-1.000010000100001,0.2135678391959799,0.33333666670000023,-1.0,-0.037037037037037014,1
-0.5238095238095237,0.6007326007326007,-0.33333333333333326,0.2857142857142856,0.2857142857142856,3.0000900027000816,1.1208937787208422,-0.6947826703147378,-0.6007326007326007,1.3077094085076495,-0.934065934065934,0.8249217359766292,-0.33333333333333326,-0.16666666666666674,-0.6297376093294457,0.2821005531843214,0.5004199203605701,0.6285839333986253,0.513417119032592,0.33333666670000023,-0.6666666666666667,0.7346938775510201,-1.857142857142857,0.3502945432527554,-0.8040440616315859,0.07286432160804021,-0.23825007389890632,-76470.58823529411,-1.070599697008521,-0.7647058823529412,-1.5,-0.44718094850396917,1.000010000100001,0.46547081402406165,-0.6666666666666667,0.33333333333333326,-1.070599697008521,2.000040000800016,0.3678831199474602,0.5847750865051904,-0.7324839420552716,-0.037037037037037014,-1.9340659340659339,-0.3333266667666649,0.7165313105737893,-0.9300699300699302,-0.857142857142857,0.44318410964511235,-0.32151273753163423,-0.035947287483359514,99999.99999999999,1.5,-0.32719469679615215,-33333.33333333332,-0.0,-33333.33333333332,0.479425538604203,-0.23529411764705876,-1.5,0.8724791691824657,-1.5,-1.3130180451090943,0.3419619017971529,0.3678794411714424,-1.0,-0.16666666666666674,1.5000450013500408,0.17839195979899497,-0.3333300000333329,-0.33333333333333326,1.0000300009000271,0.6666666666666667,0.7165313105737893,0.8775825618903728,-1.3333333333333333,0.0707372016677029,-3.0000900027000816,0.49999999999999994,-0.925390731563353,-0.33333333333333326,0.36787944117144233,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-2.000040000800016,3.0001200039001206,-0.5,-0.9999900000999989,-0.6666666666666667,0.5,-0.5,-1.5,-0.5,2.718281828459045,1.000010000100001,0.2135678391959799,0.33333666670000023,-1.0,-0.037037037037037014,2
0.25,-0.1208791208791209,-0.9999999999999999,0.7499999999999998,-0.7499999999999999,1.000010000100001,1.2750216753684809,-0.6351489523872872,-1.2124542124542126,1.700028900491308,-0.879120879120879,0.9927030107187091,-0.9999999999999999,0.9999999999999999,-0.42187499999999983,0.29335998746932734,0.46336936923117533,1.074041430716296,1.9477340410546755,1.0000100001000007,-1.1102230246251565e-16,0.5624999999999999,-1.75,-0.9571841331884974,-0.77017844826299,0.22110552763819094,-0.3074194501921372,-58823.529411764706,1.1375129392096837,-0.5882352941176471,1.0,-0.20354162426216163,1.000010000100001,0.46547081402406165,-1.1102230246251565e-16,0.9999999999999999,-1.1375129392096837,-99999.99999999999,2.718254646048497,0.34602076124567477,-0.7059786321112136,-0.9999999999999997,-1.879120879120879,-0.9999800002999949,1.3956124250860897,-0.8601398601398602,-0.7499999999999999,0.3991249310157147,-0.7615941559557649,-0.2555319489848744,-99999.99999999999,0.0,-0.8414709848078964,33333.33333333334,-0.0,99999.99999999999,0.8414709848078965,1.5882352941176472,1.0,0.7728535201062672,-2.0,-1.3130525263423194,0.11973036721303626,0.3678794411714424,-1.0,-1.1102230246251565e-16,-0.9999900000999989,0.4346733668341709,-0.33333666670000045,0.3333333333333335,-1.000010000100001,1.1102230246251565e-16,2.718281828459045,1.0,1.3333333333333335,0.5403023058681398,2.9999100026999175,-0.0,0.0,-0.9999999999999999,2.718281828459045,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,-1.0000000001,0.0,-0.9999900000999989,-1.1102230246251565e-16,1.0,-1.0,1.0,-1.0,2.718281828459045,1.000010000100001,1.0,-0.33333666670000045,-1.0,1.0,2
-0.2738095238095237,0.16117216117216115,-0.33333333333333326,0.20238095238095227,0.20238095238095227,3.0000900027000816,10.323183512625713,-0.5421127564531121,0.5054945054945055,-17.002890491383532,-0.4945054945054944,0.9870398585963625,-0.33333333333333326,-0.16666666666666674,-0.2238064868804663,0.37883276412623823,0.45329652312370583,1.074041430716296,1.9477340410546755,0.33333666670000023,1.3333333333333333,0.3686224489795916,-1.607142857142857,0.6616737673684034,-0.474596443845585,0.4371859296482412,-0.0,-5882.352941176471,2.022263116876364,-0.05882352941176472,0.5,-0.00020354162426216175,0.9999900000999989,0.46547081402406165,1.3333333333333333,1.0,-2.022263116876364,-2.000040000800016,1.395607773098946,0.003460207612456749,-0.4577850598133365,-0.037037037037037014,0.5054945054945056,-0.9999999998999991,1.3956124250860897,-0.37062937062937085,-0.607142857142857,-1.2010631963585063,-0.32151273753163423,1.9640527125166405,-99999.99999999999,0.0,-0.32719469679615215,-99999.99999999999,-0.0,-33333.33333333332,0.8414709848078965,-0.9411764705882353,-1.5,0.24453568409612356,0.0,1.3130525263423194,1.1973036721303634e-05,0.3678794411714424,-1.5,-0.6666666666666667,3.0000900027000816,0.17839195979899497,1.0000100001000007,-0.9999999999999999,-0.3333300000333329,-1.3333333333333333,2.718281828459045,0.8775825618903728,1.1102230246251565e-16,0.0707372016677029,-1.000010000100001,0.49999999999999994,-0.925390731563353,1.0,0.36787944117144233,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-1.000010000100001,3.0001200039001206,-0.5,0.9999900000999989,-2.0,1.0,-1.0,-1.5,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,1.0000100001000007,-1.0,-0.037037037037037014,1
0.6785714285714285,-0.05494505494505486,-0.9999999999999999,0.32142857142857134,-0.10714285714285718,-1.000010000100001,0.42033516702031587,-0.31079807154253075,-1.2783882783882785,-1.3077094085076495,-0.945054945054945,0.9984909001850717,-0.9999999999999999,0.9999999999999999,-0.0332088192419825,0.27988039903473594,0.40168466560768773,0.751477293075286,1.9477340410546755,1.0000100001000007,-1.1102230246251565e-16,0.10331632653061222,0.6785714285714286,-0.34622130778883664,-0.8105291162390362,0.7160804020100502,-0.3996452852497784,-76470.58823529411,1.0581507315949505,-0.7647058823529412,1.0,-0.44718094850396917,-1.000010000100001,0.46547081402406165,2.0,-0.33333333333333326,-1.0581507315949505,99999.99999999999,2.718254646048497,0.5847750865051904,-0.7375361193072156,-0.9999999999999997,0.05494505494505497,0.33333333329999965,1.3956124250860897,-0.9440559440559442,-0.3214285714285714,-5.848935493740136,-0.7615941559557649,1.9640527125166405,-99999.99999999999,0.0,-0.8414709848078964,33333.33333333334,-0.0,33333.33333333334,0.8414709848078965,-0.23529411764705876,-1.0,0.8931288491728052,-2.0,1.3130525263423194,0.3419619017971529,0.3678794411714424,-1.0,-1.1102230246251565e-16,-2.9999100026999175,0.4346733668341709,0.33333000003333313,0.3333333333333335,-1.0000300009000278,-2.0,0.7165313105737893,1.0,-0.6666666666666665,0.5403023058681398,2.9999100026999175,-0.0,0.0,0.33333333333333326,0.6065306597126334,0.5,0.9999999999999999,0.0,0.0,1.000010000100001,1.000020000300004,0.0,0.9999900000999989,-0.6666666666666667,1.0,-1.0,-1.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-0.33333666670000045,-1.0,0.037037037037037084,1
0.07142857142857151,-0.1208791208791209,-0.9999999999999999,0.9285714285714283,-0.3095238095238096,1.000010000100001,1.2143015936142458,-0.7299271541543951,0.1208791208791209,-1.3077094085076495,-0.879120879120879,0.9927030107187091,-0.9999999999999999,0.9999999999999999,-0.8006559766763843,0.29335998746932734,0.41061062822596356,1.1130932564441212,0.2635971381157267,1.0000100001000007,-1.1102230246251565e-16,0.8622448979591834,-1.9285714285714284,-0.37218820124641255,-0.77017844826299,0.01507537688442211,-0.0,-76470.58823529411,1.1375129392096837,-0.7647058823529412,1.0,-0.44718094850396917,-1.000010000100001,0.39016854342397683,2.0,-0.33333333333333326,-1.1375129392096837,99999.99999999999,2.718254646048497,0.5847750865051904,-0.7059786321112136,-0.9999999999999997,0.120879120879121,0.33333333329999965,1.3956124250860897,-0.8601398601398602,-0.9285714285714284,-7.681182738518895,-0.7615941559557649,1.9640527125166405,-99999.99999999999,0.0,-0.8414709848078964,-99999.99999999999,-0.0,33333.33333333334,0.8414709848078965,-0.23529411764705876,-1.0,0.7728535201062672,-2.0,1.3130525263423194,0.3419619017971529,0.7165313105737893,-1.0,-1.1102230246251565e-16,-2.9999100026999175,0.4346733668341709,-0.9999900000999988,-0.9999999999999999,-1.0000300009000278,-2.0,2.718281828459045,1.0,-2.0,0.5403023058681398,-1.000010000100001,-0.0,0.0,0.33333333333333326,1.0,0.5,0.9999999999999999,0.0,0.0,1.000010000100001,1.000020000300004,0.0,0.9999900000999989,-0.6666666666666667,1.0,-1.0,-1.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,1.0000100001000007,-1.0,0.037037037037037084,1
-1.607142857142857,1.813186813186813,2.0,-0.607142857142857,0.20238095238095227,-0.9999900000999989,1.0321604038697225,-0.5421127564531121,-0.4798534798534798,-1.700028900491308,-0.8131868131868131,-0.24002391525990174,1.0,-1.0,-0.2238064868804663,0.30721182119593504,0.5709580381161612,0.6514390575310557,1.9477340410546755,-1.000010000100001,-2.0,0.3686224489795916,-1.607142857142857,0.40236599407438456,-0.726480795502475,0.4371859296482412,-0.1832692876145433,-0.5882294118235288,1.229744852267778,-0.5882352941176471,1.0,-0.20354162426216163,-1.000010000100001,0.6624801353939261,0.0,-0.9999999999999999,-1.229744852267778,99999.99999999999,1.395607773098946,0.34602076124567477,-0.6713445122909352,1.0,0.18681318681318693,0.999999999899999,1.3956124250860897,-0.7762237762237763,-0.607142857142857,-3.2498260387238065,0.7615941559557649,1.7444680510151256,-0.9999900000999989,1.5,0.8414709848078965,-0.3333300000333329,-2.000040000800016,-0.3333300000333329,0.479425538604203,1.5882352941176472,1.0,0.6612727931409248,-1.5,-1.3130525263423194,0.11973036721303626,0.7165313105737893,-0.5,-1.5,1.5000450013500408,0.4346733668341709,0.33333666670000023,-1.3333333333333333,0.3333366667000003,0.0,2.718281828459045,1.0,0.6666666666666667,0.5403023058681398,-3.0000900027000816,-0.0,0.0,-0.9999999999999999,0.6065306597126334,0.5,0.33333333333333326,0.0,0.0,-2.000040000800016,0.9999800002999959,0.0,0.9999900000999989,-1.1102230246251565e-16,0.5,-0.5,1.0,-0.5,2.718281828459045,-1.000010000100001,0.2135678391959799,0.33333666670000023,0.0,-0.037037037037037014,2
-0.41666666666666663,-0.41025641025641035,-0.33333333333333326,0.24999999999999992,0.24999999999999992,3.0000900027000816,-2.549913302947701,-0.6351489523872872,0.41025641025641035,3.399884403930268,0.0769230769230771,0.9170185851491157,-0.33333333333333326,-0.16666666666666674,-0.42187499999999983,0.5192212922106082,0.5345266840517101,0.48954165955695317,3.7936678946831774,0.33333666670000023,1.3333333333333333,0.5624999999999999,-1.75,-4.252978171187714,0.07684723834139827,0.22110552763819094,0.09163464380727161,29411.764705882335,-12.998310219671415,0.2941176470588234,0.5,0.025442703032770162,0.9999900000999989,1.3419417698828802,1.3333333333333333,0.3333333333333335,12.998310219671415,-2.000040000800016,0.0,0.0865051903114186,0.07677171312528155,-0.037037037037037014,1.076923076923077,-0.33333333329999987,0.7165313105737893,0.3566433566433564,-0.7499999999999999,-0.6964221046518851,-0.32151273753163423,1.7444680510151256,-99999.99999999999,2.0,-0.32719469679615215,-33333.33333333332,-0.0,-33333.33333333332,0.8414709848078965,0.7058823529411766,0.5,0.005917159763313635,0.0,-1.3130525263423194,0.00748314795081475,0.3678794411714424,-1.5,-0.6666666666666667,3.0000900027000816,0.17839195979899497,0.33333666670000023,-0.33333333333333326,-0.9999700008999723,-1.3333333333333333,2.718281828459045,0.8775825618903728,0.6666666666666667,0.8775825618903728,-3.0000900027000816,0.49999999999999994,-0.925390731563353,0.3333333333333335,0.36787944117144233,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-1.000010000100001,-3.0000600021000605,-0.5,0.9999900000999989,-1.3333333333333335,1.0,-1.0,0.5,-1.0,1.0,-1.000010000100001,0.2135678391959799,0.33333666670000023,-1.0,-0.037037037037037014,2
0.6071428571428571,-0.5604395604395604,1.1102230246251565e-16,0.39285714285714274,-0.130952380952381,1.000010000100001,0.6678684966215852,-0.373820729320625,-1.4395604395604393,-1.700028900491308,-0.43956043956043944,0.8470215407317778,-0.9999999999999999,2.0,-0.06063228862973758,0.39184571268990226,0.41973493749643814,0.5257880244257798,3.7936678946831774,1.0000100001000007,2.0,0.15433673469387751,-1.3928571428571428,-0.7443848699670386,-0.4255417308914269,0.670854271356784,-0.5882352941176471,-0.5882294118235288,-2.275051757427482,-0.5882352941176471,0.0,-0.20354162426216163,0.9999900000999989,0.46547081402406165,2.0,1.0,-2.275051757427482,0.9999900000999989,0.7165336989915877,0.34602076124567477,-0.4132800250613452,-0.9999999999999997,0.5604395604395606,-0.9999999998999991,0.7165313105737893,-0.30069930069930084,-0.3928571428571428,-0.7009678846906847,-0.7615941559557649,1.9640527125166405,0.9999900000999989,0.0,-0.8414709848078964,0.9999900000999989,-1.000010000100001,0.33333000003333313,0.8414709848078965,-0.4117647058823529,0.0,0.19321338002656674,0.0,-1.3130180451090943,0.11973036721303626,0.3678794411714424,0.0,-1.1102230246251565e-16,-2.9999100026999175,1.0,-1.000010000100001,0.0,0.33333000003333313,-2.0,2.718281828459045,0.5403023058681398,2.0,1.0,0.9999900000999989,0.3333333333333335,1.850781463126706,1.0,0.36787944117144233,0.7310585786300049,0.6666666666666665,1.0,0.8414709848078965,-1.000010000100001,1.000020000300004,1.0,-1.000010000100001,-2.0,1.0,-1.0,0.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-1.000010000100001,0.0,0.037037037037037084,1
0.6071428571428571,-0.18681318681318682,1.1102230246251565e-16,0.39285714285714274,-0.130952380952381,1.000010000100001,0.4174151493216757,-0.373820729320625,-1.813186813186813,-1.0625112891824475,-0.8131868131868131,0.9826011056110816,-0.9999999999999999,-1.1102230246251565e-16,-0.06063228862973758,0.30721182119593504,0.552442129862397,0.7788007830714049,1.9477340410546755,1.0000100001000007,2.0,0.15433673469387751,-1.3928571428571428,-0.40236599407438484,-0.726480795502475,0.670854271356784,-0.9411764705882353,-0.9411670589176461,1.229744852267778,-0.9411764705882353,0.0,-0.833706492977814,0.9999900000999989,0.4519798647936632,2.0,1.0,-1.229744852267778,-1.000010000100001,0.7165336989915877,0.8858131487889274,-0.6713445122909352,-0.9999999999999997,0.18681318681318693,-0.9999999998999991,1.3956124250860897,-0.7762237762237763,-0.3928571428571428,-2.102828613291875,-0.7615941559557649,1.9640527125166405,-0.9999900000999989,0.0,-0.8414709848078964,0.9999900000999989,-1.000010000100001,0.33333000003333313,0.8414709848078965,-0.05882352941176472,-2.0,0.6612727931409248,0.0,1.3130525263423194,0.7846649345673543,0.3678794411714424,-2.0,-1.1102230246251565e-16,-2.9999100026999175,0.0,-1.000010000100001,0.0,0.33333000003333313,-2.0,0.3678794411714424,0.5403023058681398,2.0,-0.4161468365471424,0.9999900000999989,-0.3333333333333335,-1.850781463126706,1.0,0.36787944117144233,0.2689414213699951,-1.3333333333333335,-1.0,-0.8414709848078965,-1.000010000100001,1.000020000300004,-1.0,-1.000010000100001,-2.0,1.0,-1.0,-2.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-1.000010000100001,0.0,0.037037037037037084,1
0.5714285714285715,-0.24175824175824168,-0.9999999999999999,0.4285714285714283,0.14285714285714277,1.000010000100001,1.0408416041124258,-0.404126739757859,-1.7582417582417582,-2.428630409595661,-0.7582417582417582,0.9709185349799793,-0.9999999999999999,0.4999999999999999,-0.07871720116618065,0.31902812118788376,0.42437284567695,1.9710599201008598,0.2635971381157267,1.0000100001000007,2.0,0.18367346938775495,-1.4285714285714284,0.4315233347055714,-0.6876459439547711,0.6281407035175879,-0.41176470588235303,-41176.4705882353,1.318857973344286,-0.41176470588235303,0.5,-0.06981477712192148,0.9999900000999989,0.46547081402406165,2.0,-0.9999999999999999,-1.318857973344286,-2.000040000800016,2.718254646048497,0.1695501730103807,-0.6400401534565855,-0.9999999999999997,0.2417582417582418,0.999999999899999,1.3956124250860897,-0.7062937062937065,-0.4285714285714284,-1.7726539493139137,-0.7615941559557649,1.7444680510151256,-99999.99999999999,2.0,-0.8414709848078964,99999.99999999999,-0.0,-33333.33333333332,0.8414709848078965,1.411764705882353,0.5,0.574930563941553,0.0,-1.3130525263423194,0.028747261167850025,2.718281828459045,-1.5,-1.1102230246251565e-16,3.0000900027000816,0.17839195979899497,-1.000010000100001,1.0,0.3333366667000003,-2.0,0.3678794411714424,0.8775825618903728,2.0,0.8775825618903728,0.9999900000999989,0.49999999999999994,-0.925390731563353,-0.9999999999999999,0.36787944117144233,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-1.000010000100001,-1.0000000001,-0.5,0.9999900000999989,-1.1102230246251565e-16,1.0,-1.0,0.5,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,-1.000010000100001,-1.0,-0.037037037037037014,2
-1.75,1.8681318681318682,1.0,-0.7499999999999999,0.24999999999999992,-0.9999900000999989,0.8793206541042202,-0.6351489523872872,-0.5347985347985348,-1.1724275388056271,-0.868131868131868,-0.2929737060900353,1.0,-1.0,-0.42187499999999983,0.2956431700107339,0.48419153103037704,0.7788007830714049,1.9477340410546755,-1.000010000100001,-2.0,0.5624999999999999,-1.75,0.3768994985695385,-0.7631229829820956,0.22110552763819094,-0.26574046704108784,-85294.11764705883,1.1519120030369971,-0.8529411764705883,1.0,-0.6205220842662326,-1.000010000100001,0.6246347280002744,0.0,-0.9999999999999999,-1.1519120030369971,99999.99999999999,2.718254646048497,0.7275086505190312,-0.7004237369369114,1.0,0.13186813186813195,-0.999999999900001,1.3956124250860897,-0.8461538461538463,-0.7499999999999999,-5.687068730621256,0.7615941559557649,1.7444680510151256,-99999.99999999999,2.0,0.8414709848078965,-33333.33333333332,-0.0,-33333.33333333332,0.8414709848078965,1.8529411764705883,1.0,0.7536529404661271,-2.0,-1.3130525263423194,0.5292688365800219,1.3956124250860897,-1.0,-2.0,3.0000900027000816,0.4346733668341709,0.33333666670000023,-0.33333333333333326,0.3333366667000003,0.0,2.718281828459045,1.0,0.6666666666666667,0.5403023058681398,-3.0000900027000816,-0.0,0.0,-0.9999999999999999,1.0,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,0.9999800002999959,0.0,-1.000010000100001,-1.1102230246251565e-16,1.0,-1.0,1.0,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,0.33333666670000023,1.0,-0.037037037037037014,1
-0.059523809523809534,-0.6520146520146521,-0.8333333333333333,0.1309523809523809,-0.130952380952381,3.0000900027000816,-1.3356688729726052,-0.373820729320625,-0.6813186813186811,3.399884403930268,0.3186813186813189,0.7948629437813135,-0.33333333333333326,-0.6666666666666667,-0.06063228862973758,0.5790028458326827,0.5709580381161612,0.5073412481284841,3.7936678946831774,-0.3333300000333329,1.3333333333333333,0.15433673469387751,-1.3928571428571428,1.0266821768161705,0.3133145484629728,0.670854271356784,0.2941176470588234,-0.5882470590588279,3.1378325714606867,0.2941176470588234,-2.0,0.025442703032770162,0.9999900000999989,0.7903383629814982,1.3333333333333333,1.0,3.1378325714606867,-1.000010000100001,0.3678831199474602,0.0865051903114186,0.3083140761992123,-0.037037037037037014,1.3186813186813189,-0.9999999998999991,0.7165313105737893,0.6643356643356642,-0.3928571428571428,-0.2979144074824098,-0.32151273753163423,1.9640527125166405,-2.000040000800016,-2.0,-0.32719469679615215,-2.000040000800016,-0.49999500004999947,-0.6666800002666723,-0.8414709848078965,-1.2941176470588234,-2.0,0.10155778287646432,2.0,-1.3130180451090943,0.00748314795081475,1.3956124250860897,0.0,1.3333333333333333,2.9999100026999175,0.0,-1.000010000100001,1.5,0.33333000003333313,-1.3333333333333333,0.7165313105737893,0.5403023058681398,2.0,-0.4161468365471424,0.9999900000999989,0.9999999999999999,-1.850781463126706,-1.0,0.36787944117144233,0.2689414213699951,-1.1102230246251565e-16,-1.0,-0.8414709848078965,-0.9999900000999989,3.0001200039001206,-1.0,-1.000010000100001,-2.0,-1.0,1.0,-2.0,1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,0.9999900000999989,-1.5,0.037037037037037084,1
