30,(35_-_(40_cos_40)),((29_*_6)_square_(29_*_6)),(4_cube_4),(24_exp_24),(30_minmax_scaler_30),(30_square_30),(30_sigmoid_30),(27_*_6),(42_-_(37_tanh_37)),(21_-_18),(30_*_(40_cos_40)),(22_+_42),(26_+_35),(40_*_34),(6_tanh_6),26,(28_*_(32_quan_trans_32)),(5_*_30),(29_/_10),(37_reciprocal_37),(37_square_37),6,(38_/_2),(37_tanh_37),(10_/_6),(21_cube_21),(33_/_(20_/_15)),(15_exp_15),(32_sigmoid_32),(33_+_11),(14_/_37),((37_minmax_scaler_37)_-_24),(21_minmax_scaler_21),(32_cos_32),(29_*_6),((24_-_19)_square_(24_-_19)),(15_/_23),(16_-_20),((21_/_20)_exp_(21_/_20)),(40_cos_40),(21_/_17),(21_quan_trans_21),((19_tanh_19)_-_2),(42_sin_42),(34_exp_34),(6_minmax_scaler_6),(16_tanh_16),(27_exp_27),21,((10_+_1)_exp_(10_+_1)),(9_exp_9),(31_reciprocal_31),(28_sin_28),(37_minmax_scaler_37),(5_exp_5),(42_sigmoid_42),(28_cos_28),(4_tanh_4),24,(23_*_42),(1_-_(32_quan_trans_32)),(20_*_33),((11_exp_11)_reciprocal_(11_exp_11)),40,(16_exp_16),16,(26_/_24),(21_square_21),(44_quan_trans_44),(6_/_44),((17_minmax_scaler_17)_sigmoid_(17_minmax_scaler_17)),(8_/_36),(27_square_27),(17_-_14),(37_quan_trans_37),(10_quan_trans_10),(21_-_44),(21_/_13),((8_sin_8)_quan_trans_(8_sin_8)),(4_quan_trans_4),(2_-_24),(5_tanh_5),(22_sigmoid_22),(17_-_33),(4_reciprocal_4),(36_reciprocal_36),(21_sigmoid_21),(5_sin_5),(22_/_(16_cube_16)),(15_quan_trans_15),(33_*_41),((23_-_22)_minmax_scaler_(23_-_22)),((5_*_43)_sigmoid_(5_*_43)),(40_square_40),(6_/_43),(6_-_11),4,(11_quan_trans_11),(28_quan_trans_28),label
0.6056338028169015,-0.1504423553604468,0.005179637281910008,-8.758115402030107e-47,1.935522582490893,0.5806451612903225,0.36679230311446154,0.6469441712970986,0.07638888888888887,-0.046843484223898446,-0.023333333333333206,0.5087914604829905,0.8313043478260871,1.0139794967381175,0.26875000000000004,0.1243530017715962,0.32432432432432434,0.05045118949958988,0.16878319094897273,1.2400665309679573,1.879964656664455,0.282933454051607,0.125,1.6802858617059164,0.4868434842238986,3.7139885951980993,0.17561600000000005,0.6990144027030581,1.679537601819855,0.6577612281002926,0.9183673469387752,0.8676759953835949,0.5042881646655228,0.15789473684210487,0.7940620915819774,0.07196969696969696,0.0011584667233034325,1.5603478039408976,0.3686594202898552,2.4497492300328725,0.84009752777424,0.706876323036578,0.5,-0.30227368879752764,0.4259394650659998,1.2840254166877414,-5.551115123125783e-17,0.5922726232171861,2.300975890892824,0.56,2.2308461486971622,1.822118800390509,1.9523428352113126,0.13006524422019053,0.6363636363636362,1.2787737863274202,0.6082590307465144,0.9915054373254553,-4.440892098500626e-16,0.1320754716981134,0.17754385964912284,-0.020125786163521953,0.10841836734693869,0.47575041506030824,0.5733333333333335,1.759830312948099,0.6811594202898552,2.4554125457914133,0.31360000000000005,0.38679245283018865,0.2782196138214988,0.669808060260865,1.2698186952866866,0.37345679012345656,0.3306693306693307,0.6132075471698113,0.5943396226415094,0.11072463768115948,1.5481924911487752,0.6037735849056604,0.08490566037735849,0.26792452830188673,0.271690846259001,0.596596655008771,0.44526901669758856,100000.00000444088,1.777746173401362,0.6364525402815664,0.2750950106892207,1.238096883545156,0.6226415094339622,0.27484760137821346,-0.002646502835538642,0.5264702647190012,0.3287111111111113,0.32869506024100853,-0.4464285714285714,-4.440892098500626e-16,0.3584905660377358,0.2358490566037736,1
0.7464788732394367,-0.06966359694780133,0.05251736111111109,0.43897599999999964,0.6728543343119716,0.7419354838709676,0.5572307081928191,0.6784109797124819,0.24826388888888884,0.37013914654091434,0.13666666666666694,0.541074768581239,0.8173913043478263,1.2767940354147251,0.4037500000000001,0.330821117493628,0.6216216216216215,0.6376811594202897,0.2814592472870009,2.0740095493325374,4.272544718543847,0.054775916704391026,0.34375,3.8522664030732896,0.22986085345908575,0.9350377339672202,0.3732480000000003,0.41032539018795466,0.963640444301286,0.6871151515389216,0.8816326530612244,2.957915574376509,-0.30445969125214445,0.5789473684210527,0.7062092452606007,0.22916666666666663,0.19906849092326837,1.2938830192835522,-0.1938405797101448,59874.14171519782,0.724836010740905,0.972618440066687,0.8113207547169811,-0.025338751236018392,0.5646424733950355,1.3247847587288655,0.4117647058823529,0.5922726232171861,1.7429089986334574,0.7200000000000002,1.5460669982105315,0.9847331232494917,1.9523428352113126,0.6947814185816403,0.3181818181818179,1.1589807830688408,0.6456563062257954,0.7192209538060494,0.6410769611853462,0.6226415094339623,0.3263157894736842,-0.36352201257861616,0.44642857142857134,0.40080120516961,0.7600000000000002,1.317007765159509,0.6811594202898552,0.998345964320753,0.5184000000000003,0.6415094339622641,0.5784963618904951,0.6478851626296028,0.9927705524860473,0.5216049382716048,0.04795204795204833,0.2830188679245283,0.330188679245283,0.12579710144927558,1.0915963532165807,0.5283018867924528,0.9622641509433962,-0.4226415094339624,0.36014210980862954,0.5541347975495562,0.23005565862708743,1.3157721608926203,1.4545242978283954,0.6726070170677605,0.36817853665078376,0.6878316019695314,0.7075471698113207,0.35117943281208586,0.30888468809073727,0.535784936660999,0.5776000000000003,0.9039114156627734,-0.02767857142857144,0.7599999999999998,0.056603773584905655,0.9433962264150944,0
0.6056338028169015,-0.5482453669915327,0.00464876033057851,0.2159999999999996,1.1411944438997668,0.5806451612903225,0.36679230311446154,0.6469441712970986,0.062499999999999944,-0.6165275201257523,-0.07555555555555538,0.5408751688384854,0.5698550724637684,0.12861136999068035,0.14583333333333337,0.18533319990813948,-0.21621621621621623,0.5940661744599398,0.10921265296698236,0.6787752083173235,4.272544718543847,0.054775916704391026,0.1875,1.7023566795369032,0.22986085345908575,2.856990484317026,0.11059199999999998,0.01497721934613946,1.1175190687418635,0.6813537337890256,0.7224489795918367,2.3006010022928405,0.789879931389365,-0.05263157894736881,0.7248360107409052,0.06818181818181816,0.20438561229222976,0.16238604238976517,-0.6997282608695652,1.782574288602199,0.8930729531984293,0.85951949232537,0.3018867924528302,-0.4529386639974144,-0.3771032784770429,1.0317434074991028,0.11764705882352933,-0.04345088505973944,1.6951610952772724,0.48,3.449037608585747,1.8790554507430999,1.9523428352113126,0.7153336405240054,0.3181818181818179,1.3654382096615987,0.40451998971625175,0.6987830727304956,0.5370495669980351,-0.47169811320754707,-0.0881871345029239,-0.5119496855345911,0.1741071428571429,0.4493269451611133,0.4666666666666668,1.3956124250860897,-0.04347826086956519,0.45838809620601806,0.2304,0.03773584905660377,-0.3155540910322636,0.566673713196969,0.8949221151701878,0.11111111111111091,0.01998001998002019,0.2830188679245283,0.7075471698113207,1.0742028985507246,4.511575911864292,0.33962264150943394,0.830188679245283,0.9050314465408804,0.17839832078535323,0.7224248591699406,0.29313543599257885,1.6666388893518453,1.5237863042086979,0.617747874769249,0.1793521354999395,-13250.145161841254,0.0660377358490566,-0.01722767028889476,-0.7368620037807188,0.4714579851519149,0.21777777777777788,-0.2958380009995713,-0.2696428571428571,0.5999999999999996,0.09433962264150944,0.9622641509433962,1
0.7464788732394367,0.09731963555271561,0.0009182736455463729,0.11059199999999968,1.6643488440166239,0.7419354838709676,0.5572307081928191,0.6784109797124819,0.04166666666666666,-0.1123832171418081,0.21333333333333382,0.4679066149370938,1.2759420289855077,1.102516309412861,0.36291666666666683,0.062418746747512514,0.3783783783783783,0.33483729833196607,0.2814592472870009,1.0442665523940693,1.4242221398664934,0.49298325033951984,0.0625,1.2683147453323211,0.6057165504751415,7.427383047283866,0.6814720000000007,0.1527672529032515,1.3448685773823545,0.6813537337890256,1.13469387755102,1.0955554922049948,-0.0686106346483708,1.0,0.7248360107409052,0.030303030303030304,0.10122896840208119,0.3446671924201877,-0.11548913043478248,2.688750325133097,0.626818295481767,1.2784719920106824,1.0,-0.11898277482438069,0.4735643776675157,1.3247847587288655,-0.11764705882352947,0.44484971833988113,1.8424774590477089,0.8800000000000003,2.052477539006161,1.5622918006307445,1.639973104441087,0.4343129220679333,0.8181818181818179,1.2787737863274202,0.6208913655142569,0.9007620583288426,0.4462436102487793,0.8867924528301887,0.4240935672514621,-0.34528301886792456,0.18176020408163246,0.5037277562596573,0.8933333333333338,1.317007765159509,0.4782608695652175,0.4266771896839046,0.7744000000000006,0.3018867924528302,0.18749437516874498,0.6253209211493885,0.9946957320992335,0.44444444444444425,-0.08091908091908073,0.8962264150943395,0.5943396226415094,0.5466666666666671,1.2533154830825146,0.7075471698113207,0.6132075471698113,-0.2534591194968552,0.36014210980862954,0.6862420750550842,0.3821892393320969,2.0832899314597633,1.3333155557925895,0.7068222210935677,0.36817853665078376,7.1533656273509525,0.18867924528301885,0.24251258945136475,0.061625708884687894,0.5384255831314725,0.7980444444444452,0.153013495186842,-0.7660714285714285,0.47999999999999954,0.8018867924528301,0.6698113207547169,1
0.267605633802817,0.015792517427959507,0.0002017691115702476,0.03276799999999995,1.1850812299926035,0.19354838709677413,0.07161277524300738,0.5665049973912542,0.2083333333333332,0.02428266866279538,-0.18666666666666654,0.23569612573928825,0.834202898550725,1.4370922646784716,0.21583333333333346,0.4371887851417123,0.5405405405405406,0.018047579983593114,0.19741399214961913,0.09427316133329709,1.620663389248519,0.3807152557718426,0.46875,0.8458914886463991,0.5490506646705381,0.6856996574549271,0.11059199999999998,0.7905457363344389,1.8769152967026674,0.6145944982675495,1.0081632653061223,0.24933282911515658,0.5574614065180101,-0.05263157894736881,0.8930729531984293,0.014204545454545442,0.07905604671314469,1.4713550570658493,0.20335144927536253,2.8788087871755987,0.8807592067099715,0.5686086487898527,0.3018867924528302,-0.41062877798006076,0.5424353821678765,1.4102260349257107,0.6470588235294117,0.6624132000957921,1.6487212707001278,0.48,1.8615855511036348,1.8790554507430999,2.7332586242642676,0.15874587420423475,0.7272727272727273,2.0911306865366877,0.6395319681072323,0.9873194758654026,0.30950692121263834,0.16981132075471717,0.33192982456140363,0.4534591194968556,0.32716836734693877,0.4493269451611133,0.4933333333333336,2.155700959786264,0.7971014492753625,3.182995740100707,0.2304,0.4716981132075472,0.9240889251040479,0.6910169749106709,1.037023210060903,0.19753086419753063,0.6903096903096906,0.8396226415094339,0.330188679245283,-0.027246376811594253,1.3270221352703786,0.820754716981132,0.38679245283018865,0.6635220125786161,0.6277565244618365,0.5648500381669603,0.2931354359925791,3.124902346801664,1.3333155557925895,0.617747874769249,0.672591291371846,0.5150792361734159,0.8679245283018867,0.3363371322554996,0.3005671077504725,0.5696775464297914,0.24337777777777805,1.232606475903782,0.011607142857142927,0.31999999999999984,0.09433962264150944,0.2641509433962264,1
0.49295774647887325,-0.24957924942685972,0.0005165289256198344,0.01382399999999996,1.6643488440166239,0.4516129032258063,0.24300733981352907,0.6208029538848938,-0.018229166666666657,-0.029050664670538073,0.2233333333333336,0.4460043410239256,0.7808695652173916,0.979496738117428,0.041250000000000016,-0.031239831446031256,0.32432432432432434,0.04183757178014766,0.28284460863541927,3.393781017491908,1.620663389248519,0.3807152557718426,-0.03125,44262.29508196721,0.5490506646705381,-6.859337845253342,0.26214400000000015,0.5321185310185862,1.2488488690016821,0.6208913655142569,0.8530612244897959,0.49866565823031317,0.7084048027444252,0.36842105263157876,0.8807592067099717,-0.02272727272727272,0.02483859960753916,1.688850383100154,0.13677536231884058,3.1644572892269345,0.9047516632199634,0.9297978123714052,0.7075471698113207,0.17466124876398156,0.49688013784373675,1.6487212707001282,-0.2941176470588236,0.42130317012849156,1.2146360012327237,0.6400000000000001,2.5369241456845097,1.7669073690313712,1.639973104441087,0.2438917907874889,0.7272727272727273,1.3213956974975727,0.6271477663131956,0.9698024512169846,0.23549574953849772,0.018867924528302105,0.2280701754385965,0.29685534591194984,0.0701530612244898,0.4493269451611133,0.44000000000000017,1.3956124250860897,0.4492753623188406,17.180083744804246,0.4096000000000002,0.4716981132075472,-0.061605928340269865,0.6253209211493885,0.8344480470831869,0.34027777777777746,0.38061938061938094,0.8396226415094339,0.1981132075471698,0.1327536231884059,1.0372245691190531,0.09433962264150943,0.29245283018867924,-0.018867924528302105,0.5181229619698985,0.5648500381669603,0.46382189239332106,4.166493062789054,2.2856620420104683,0.6547534606063192,0.5428025860742842,2.8763234204523114,0.7452830188679245,0.18950437317784263,0.16143667296786382,0.5623043659944897,0.19360000000000016,-0.0715709414397283,-0.6598214285714286,0.23999999999999977,0.4528301886792453,0.4339622641509434,1
0.5774647887323945,-0.13012414231870328,0.043402777777777755,0.01382399999999996,1.935522582490893,0.5483870967741935,0.333465582225749,0.6404838458659441,0.2083333333333333,-0.3958946234960753,0.025555555555555776,0.4933062677109948,1.00231884057971,0.9403541472506989,0.27333333333333343,0.3027097293321085,0.21621621621621623,0.11936013125512726,0.27453244054490905,0.9333202668495971,1.1463283225777656,0.7609778180172024,0.3125,1.502707195317237,0.7025612901627419,2.2856411451976397,0.3732480000000003,0.3426583642102146,1.6184703608384015,0.692819362204203,1.2326530612244893,0.5731641612888828,0.6792452830188677,0.5789473684210527,0.6870803162981161,0.2083333333333333,0.04353776356520861,0.9595793850429453,-0.055253623188405765,2.393399113340622,0.8542620733531859,0.939648753736604,0.8113207547169811,-0.11506868787854713,0.3018825023204569,1.4102260349257107,0.3529411764705882,0.46779693473193373,1.5596234976067804,0.7200000000000002,3.011327322165871,2.1915638694339616,1.2424088064360408,0.13006524422019053,0.9999999999999999,1.6086733547618537,0.5760714244567121,0.9915054373254553,0.23549574953849772,0.3207547169811322,0.1775438596491228,-0.2817610062893081,0.19515306122448964,0.43667075221184576,0.5466666666666669,1.9761676133336799,0.5072463768115942,0.6740648355939171,0.5184000000000003,0.12264150943396226,21.547632133827893,0.6589315760776914,1.3460102098683884,0.44444444444444425,0.2662337662337664,1.0,0.9245283018867925,0.705507246376812,1.6113925069296078,0.9433962264150944,0.29245283018867924,0.27924528301886764,0.44255998165913163,0.6672230992552872,0.4192949907235626,4.166493062789054,1.5999744004095935,0.6726070170677605,0.45770287299036333,5.329690763525821,0.4811320754716981,0.24781341107871704,-0.13043478260869548,0.48159455888555475,0.29884444444444463,-2.017175654064944,-0.5732142857142855,0.23999999999999977,0.9528301886792453,0.2358490566037736,1
0.15492957746478875,-0.36171096942874315,0.00020176911157024797,0.004095999999999976,1.486205778881624,0.06451612903225795,0.024003173973417977,0.5386551048469103,-0.01996527777777777,0.00136689909535459,0.028888888888889186,0.12549091755598307,0.9982608695652178,0.7726001863932901,0.31333333333333346,-0.031239831446031256,0.32432432432432434,0.04922067268252668,0.012699145693835191,0.9789998928694401,1.7407104394849429,0.3300135808057943,-0.03125,-2.7664971862674363,0.5186331009046454,-14.86189866471557,0.26214400000000015,0.29879216522713636,1.3448685773823545,0.6271477663131956,1.0857142857142854,0.7364544167051679,0.2855917667238418,0.36842105263157876,0.8678191796776499,-0.014204545454545456,0.04829262343850293,1.1110777787777475,-0.1689311594202898,1.8964531373359619,0.8099868314977089,1.0484934608518117,0.7075471698113207,0.4413279154306482,0.49688013784373675,1.8107660721193872,-0.2941176470588236,0.34725489479504146,1.3573788929579347,0.6400000000000001,2.9126042698201937,1.9983217280388543,1.7825769192810041,0.21568306397749723,0.6818181818181815,1.4109486718737383,0.6271477663131956,0.9764634227216495,0.1586485042974986,0.39622641509433976,0.17333333333333342,-0.2930817610062893,0.22767857142857134,0.5037277562596573,0.6266666666666669,1.5224027678363354,0.3623188405797102,0.8185121608449494,0.4096000000000002,0.9339622641509434,-0.040683432611915066,0.5904566975056743,2.3872251960953124,0.40817901234567866,0.18731268731268758,0.7264150943396226,0.5943396226415094,-0.12811594202898524,2.734428619868063,0.7075471698113207,0.22641509433962262,-0.6628930817610064,0.08178413614669094,0.6173371204320178,0.1818181818181821,6.249609399412548,3.1998976032766953,0.6547534606063192,0.08187545946186682,10.053118374486989,0.2830188679245283,0.31725417439703146,-0.15841209829867683,0.5135616694051824,0.39271111111111145,-0.04720673368551241,-0.688392857142857,0.1599999999999997,0.5,0.33962264150943394,1
0.8309859154929577,-0.07087526567215818,0.0733506944444444,0.046655999999999954,1.935522582490893,0.8387096774193546,0.6905375917476692,0.696563356104422,0.16927083333333326,0.07792948459185511,-0.21999999999999953,0.6319900823531145,0.47362318840579753,1.1761416589002796,0.28708333333333336,0.38528396626947237,0.4864864864864864,0.20344544708777687,0.39505887785730803,0.9333202668495971,3.133235158631697,0.10185604345857849,0.40625,0.7970522407823595,0.3087371820748116,1.7581984795099552,0.02195200000000006,0.13706697746637383,1.5596234976067807,0.6637386974043528,0.8326530612244896,0.48203617825103,-0.1758147512864497,-0.5789473684210523,0.7775727187509278,0.27083333333333326,0.13632295490041413,0.7777544451444232,-0.43885869565217384,2.425755299920065,0.7605304380859513,0.40678654291249006,0.07547169811320754,-0.7542639210834932,0.377103278477043,1.6487212707001282,0.5294117647058822,0.21403026213849466,1.6487212707001278,0.28000000000000025,2.94047586933729,1.822118800390509,1.4137731156214686,0.4343129220679333,0.4090909090909089,1.5567852390685022,0.5954800102837483,0.9007620583288426,0.3452140341355208,0.5849056603773586,0.12888888888888897,-0.15283018867924547,0.22767857142857123,0.4895392630583206,0.7066666666666668,1.759830312948099,0.21739130434782616,0.8317207410255172,0.07840000000000014,0.8679245283018867,0.5720582710161837,0.6253209211493885,0.7407308643292161,0.173611111111111,0.5344655344655347,0.4150943396226415,0.9245283018867925,-0.4301449275362317,0.5263901038660482,0.2641509433962264,0.44339622641509435,0.381761006289308,0.44255998165913163,0.5217254425298699,0.34137291280148463,2.777700619427239,1.3333155557925895,0.569546223939229,0.45770287299036333,8.455769492207095,0.1509433962264151,0.15769944341372902,0.22948960302457463,0.5284269427477157,0.4993777777777779,1.6966203176220294,-0.07946428571428577,0.3599999999999999,0.14150943396226415,0.6698113207547169,1
0.8028169014084507,0.18021548361759931,0.17998163452708912,0.06399999999999996,0.49752314166928047,0.8064516129032256,0.6445149771870661,0.6905767209725348,0.26388888888888884,0.39680581320758096,-0.43888888888888866,0.5197201581253561,1.1918840579710148,1.3951537744641191,0.5416666666666669,0.46211715726000974,0.5675675675675675,0.24637681159420288,0.4079889171092129,1.583808819407089,4.272544718543847,0.054775916704391026,0.5,0.6791472065621547,0.22986085345908575,1.0714071432857055,0.008000000000000021,0.8223662359848805,0.963640444301286,0.7040516276171624,1.1183673469387754,3.1222442173974274,-0.30445969125214445,-0.7894736842105261,0.6473707232789523,0.4242424242424243,0.4124842308781476,1.4073776961004885,0.42889492753623193,6.823054525039124,0.6473707232789523,0.27999608005487947,0.056603773584905655,-0.719605330664081,0.5864480648789813,0.8035225736890608,0.7058823529411764,0.6107677050353822,2.5009400136621283,0.20000000000000018,1.3758168384337255,1.6614526460636039,1.1714148491403382,0.2438917907874889,0.3181818181818179,1.4109486718737383,0.6517332553012614,0.9698024512169846,0.37994896225522484,0.6226415094339623,0.296842105263158,-0.2333333333333334,0.09757653061224482,0.564714932960195,0.8666666666666669,0.9300994453050568,0.7101449275362319,0.9115332717711224,0.04000000000000007,0.6415094339622641,0.8414492536589019,0.6366782474889602,0.8330052105491779,0.2785493827160493,-0.016483516483516425,0.2830188679245283,0.7075471698113207,-0.39420289855072443,0.4476090297026691,0.4811320754716981,0.49056603773584906,0.07735849056603761,0.4685389814561969,0.637658882392743,0.3673469387755106,2.4999375015624614,1.2799836162097127,0.549833997312478,0.48660265243410006,1.5782013911413784,0.660377358490566,0.1667108401802278,-0.10548204158790171,0.5196735136144448,0.7511111111111115,3.2270644349319264,-0.2714285714285716,0.3999999999999999,0.6981132075471698,0.4339622641509434,0
0.7464788732394367,-0.06116382672722809,0.04785156249999998,0.2159999999999996,2.1675227068225325,0.7419354838709676,0.5572307081928191,0.6784109797124819,0.26736111111111105,0.5206832035078837,0.2266666666666668,0.4832485680814715,1.2788405797101452,1.4510717614165891,0.2708333333333334,0.330821117493628,0.8648648648648649,0.15791632485643972,0.40383283306395784,-2.227350684546687,9.399116483050609,0.011317338162064244,0.34375,1.4753466069252772,0.10598346315878304,-0.831144652415306,0.17561600000000005,-0.019652524279396004,2.1766299317162474,0.6456563062257954,0.15102040816326512,7.591594082463952,-0.5917667238421959,0.15789473684210487,0.8253356149096782,0.21874999999999994,0.26903199730530575,0.8852883816150617,0.21014492753623193,3.5965530703837016,0.6473707232789523,1.724746877796164,0.5,0.016187682630938977,0.5864480648789813,1.3668379411737963,0.4117647058823529,0.6107677050353822,2.059003694212871,0.56,2.0573702125895648,2.060764278709507,5.856799816010771,0.485772189619797,0.18181818181818155,2.0911306865366877,0.6517332553012614,0.8740854533693991,0.5370495669980351,0.7735849056603774,0.34081871345029235,-0.04465408805031451,-0.010204081632653184,0.4493269451611133,0.8666666666666669,2.219099425243339,0.7101449275362319,1.1179815928681371,0.31360000000000005,0.8679245283018867,0.4840493062444631,0.4574204533447983,0.9904603431107009,0.6049382716049381,-0.4830169830169828,0.1792452830188679,0.03773584905660377,-0.15014492753623188,0.9075714979791714,0.4150943396226415,0.830188679245283,-0.540251572327044,0.49373215920917873,0.6575001816623877,0.34508348794063104,1.6666388893518453,1.5999744004095935,0.6364525402815664,0.5149793906917838,1.8210016051631286,0.3962264150943396,-0.012456930824277915,-0.12211720226843119,0.5437002665374016,0.7511111111111115,1.0611085483882887,0.17232142857142851,0.5999999999999996,0.03773584905660377,0.7830188679245282,1
0.6619718309859155,-0.28072440988483116,0.015862639175849395,-8.758115402030107e-47,2.718281828459045,0.6451612903225804,0.43820670501884545,0.6597031937308154,0.11545138888888887,-0.031413486995227946,-0.17777777777777737,0.619537333983985,1.0684057971014493,1.2227399813606712,0.10125000000000003,0.21532633966578324,0.5675675675675675,0.11867651080120317,0.33641191410759663,1.3434029973644053,1.5161060461341396,0.43503847894975095,0.21875,-7.62409443383721,0.5780801536618946,1.959094114881278,0.2160000000000001,0.2261567600727346,1.5596234976067807,0.633361886978954,1.1183673469387754,0.46649416804127336,0.5651801029159517,0.2631578947368418,0.8542620733531859,0.12594696969696967,0.027225610436274077,1.1057900915176204,-0.23369565217391286,7777.921083917829,0.9358968236779348,0.710760810987316,0.6132075471698113,0.42288596591974414,0.5198425819710385,1.988737469582292,0.17647058823529405,0.3724841501101681,1.434922887897768,0.6000000000000001,1.8793996316104855,1.822118800390509,1.9523428352113126,0.4343129220679333,0.7727272727272726,2.2328497591379346,0.6333618869789539,0.9007620583288426,-4.440892098500626e-16,0.20754716981132093,0.20140350877192995,0.2358490566037736,0.21683673469387738,0.4493269451611133,0.3600000000000001,1.709552916614891,0.39130434782608714,2.734511980884653,0.3600000000000001,0.6415094339622641,0.3681340484757696,0.6910169749106709,0.684600551037192,0.2785493827160493,0.5364635364635368,0.8679245283018868,0.4811320754716981,0.005797101449275477,1.6587776690879736,0.16981132075471697,0.08490566037735849,-0.2742138364779876,0.4685389814561969,0.6275543431675582,0.4972170686456405,100000.00000444088,1.391284990817519,0.6456563062257954,0.48660265243410006,8.706365838776938,0.32075471698113206,0.22077922077922063,-0.16672967863894111,0.5446166367390939,0.12960000000000008,0.6212323570010612,-0.5526785714285716,-4.440892098500626e-16,0.6981132075471698,0.6698113207547169,1
-0.7746478873239436,-1.0469940794983779,0.03305785123966942,0.03276799999999995,1.5433606269939448,-1.0,0.6000793493354493,0.3154745335919996,-0.16666666666666663,1.096527520125753,1.2822222222222224,-0.6507797750363832,1.2579710144927536,0.6849953401677542,-0.23291666666666663,-0.24491866240370913,0.8918918918918921,0.09844134536505336,-0.1142923112445164,1.1313307297911503,-4.2729098425114485,0.054775916704391234,-0.25,0.12295213701645621,-0.22986085345908616,2.571531432685879,0.17561600000000005,0.6181323418352125,1.1175190687418635,0.6637386974043528,1.0122448979591834,-2.958168352507925,-0.6535162950257294,0.15789473684210487,0.7775727187509278,0.18181818181818182,0.20438561229222996,0.5413026299644113,-0.005887681159420177,2.123205560946609,0.8400975277742401,-4.791521052356705,0.5,0.9529386639974144,0.7621752729138397,1.2445201077660952,-0.7058823529411765,0.26860739228854563,2.718281828459045,0.56,2.94047586933729,1.822118800390509,1.2424088064360408,0.21568306397749723,-0.1818181818181821,1.121597600970229,0.7040516276171624,0.9764634227216495,0.30950692121263834,0.4716981132075473,0.5929824561403508,-0.9861635220125785,0.13201530612244894,0.6514348138302438,-0.5733333333333333,1.3557405360139798,0.2753623188405798,1.8907707264714095,0.31360000000000005,0.25471698113207547,-0.8214015825194314,0.2689414213699951,2.2857665318064413,0.44444444444444425,-0.8091908091908089,0.07547169811320754,0.018867924528301886,0.2556521739130435,0.7519899018498899,0.0,0.38679245283018865,-1.4050314465408806,0.14647964985090442,0.596596655008771,-0.5862708719851575,3.124902346801664,-2.2857665318064413,0.6364525402815664,0.1470062788257911,18.732389912993227,0.2830188679245283,0.38404452690166974,0.27561436672967876,0.5098694175283052,0.328711111111111,-0.9341756176479717,-0.7928571428571427,0.31999999999999984,0.2830188679245283,0.33962264150943394,1
0.46478873239436624,-0.27099880005553767,0.06537319214876033,0.0017279999999999854,0.7256012068189805,0.41935483870967727,0.2160285657607618,0.6141495799266414,0.31249999999999994,0.18974925418023536,-0.31888888888888856,0.4304739444648615,0.5298550724637685,1.2497670083876982,0.09666666666666673,0.4371887851417123,0.5945945945945945,0.03691550451189501,0.19048718540752727,0.8484716500369591,2.4736230209042196,0.16342236306020827,0.46875,1.2567887081359588,0.3835840791530981,1.3713993149098531,0.03276800000000009,0.18496144209400336,1.3448685773823545,0.6208913655142569,0.9591836734693875,1.617368898283528,0.4433962264150941,-0.4736842105263154,0.8807592067099717,0.2556818181818182,0.26216824621359675,2.888802224822143,0.38179347826086985,3.596526408326006,0.9261712138486413,0.3790724325265688,0.11320754716981132,0.2143505585089528,0.5424353821678765,1.5979954499506333,0.6470588235294117,0.7225898235773113,1.792001825655755,0.3200000000000003,3.50700327415028,1.9983217280388543,1.639973104441087,0.21568306397749723,0.49999999999999994,1.774946873049801,0.6395319681072323,0.9764634227216495,0.11942729853438555,0.05660377358490587,0.19111111111111123,0.09685534591194964,0.05420918367346933,0.42437104476147114,0.38666666666666694,1.5224027678363354,0.9130434782608698,10.502649036508014,0.10240000000000019,0.3396226415094339,1.197886054023064,0.6910169749106709,0.7497996100074545,0.44444444444444425,0.19030969030969058,0.5283018867924528,0.8113207547169811,-0.07130434782608663,0.40648132307508567,0.16981132075471697,0.1981132075471698,0.24339622641509417,0.38833347643803107,0.4891321467408432,0.7421150278293138,8.33263894675446,1.5237863042086979,0.5793242521487495,0.3984589749530125,-0.057120510759901995,0.9811320754716981,0.04373177842565593,0.3587901701323252,0.5072149228622854,0.14951111111111132,6.655304946697578,-0.388392857142857,0.11999999999999966,0.9056603773584906,0.33962264150943394,1
