(LSTAT_/_CRIM),(DIS_/_(LSTAT_reciprocal_LSTAT)),(LSTAT_-_B),(NOX_+_RM),(RM_+_NOX),(LSTAT_sin_LSTAT),(RM_reciprocal_RM),((LSTAT_sigmoid_LSTAT)_quan_trans_(LSTAT_sigmoid_LSTAT)),(AGE_+_LSTAT),(RM_sin_RM),((AGE_-_NOX)_reciprocal_(AGE_-_NOX)),(RM_cube_RM),(RM_-_NOX),(RM_sigmoid_RM),(TAX_/_RM),(LSTAT_minmax_scaler_LSTAT),(B_/_LSTAT),(B_+_RAD),(AGE_-_CRIM),(DIS_square_DIS),(LSTAT_+_RAD),(RM_*_DIS),(B_-_DIS),(RM_minmax_scaler_RM),(PTRATIO_/_NOX),LSTAT,((DIS_exp_DIS)_-_NOX),((TAX_cube_TAX)_+_CRIM),(INDUS_exp_INDUS),(AGE_reciprocal_AGE),(CRIM_tanh_CRIM),((RAD_sin_RAD)_-_DIS),(AGE_tanh_AGE),(LSTAT_sigmoid_LSTAT),(LSTAT_reciprocal_LSTAT),((TAX_square_TAX)_-_RAD),(CRIM_cube_CRIM),((B_-_DIS)_square_(B_-_DIS)),(NOX_exp_NOX),(B_reciprocal_B),(AGE_*_CHAS),(RM_square_RM),(RAD_cube_RAD),(AGE_exp_AGE),(LSTAT_+_PTRATIO),(AGE_sigmoid_AGE),(TAX_exp_TAX),(NOX_reciprocal_NOX),RM,(AGE_minmax_scaler_AGE),RAD,(ZN_-_DIS),(RAD_/_RM),(INDUS_/_CHAS),((AGE_cos_AGE)_sin_(AGE_cos_AGE)),(DIS_tanh_DIS),(B_/_(CHAS_+_TAX)),(LSTAT_/_PTRATIO),CRIM,(INDUS_/_CRIM),(AGE_-_NOX),(DIS_*_(TAX_/_PTRATIO)),(AGE_/_CRIM),(INDUS_square_INDUS),(LSTAT_cube_LSTAT),(B_*_NOX),(DIS_reciprocal_DIS),(AGE_/_TAX),(DIS_/_(RM_cube_RM)),(NOX_square_NOX),(RM_exp_RM),(LSTAT_exp_LSTAT),(NOX_cos_NOX),(B_exp_B),(CRIM_-_NOX),(DIS_exp_DIS),(RM_-_CHAS),(B_square_B),(AGE_-_(PTRATIO_cos_PTRATIO)),(DIS_sigmoid_DIS),((RM_*_DIS)_square_(RM_*_DIS)),((INDUS_sigmoid_INDUS)_cos_(INDUS_sigmoid_INDUS)),NOX,(CRIM_sigmoid_CRIM),(RM_quan_trans_RM),(B_*_CHAS),(RAD_minmax_scaler_RAD),(B_sin_B),(AGE_+_RAD),(B_tanh_B),(PTRATIO_+_CHAS),(ZN_+_AGE),(B_*_PTRATIO),(INDUS_tanh_INDUS),(PTRATIO_exp_PTRATIO),(NOX_/_TAX),(NOX_*_RAD),(INDUS_-_AGE),(B_minmax_scaler_B),(B_quan_trans_B),label
0.5168691677724483,0.33488232264293555,-0.0209762564852225,-0.8719233380407303,-0.8719233380407303,-0.3521089479903739,-1.1308903621165758,0.6237623762376238,0.6401766004415009,-0.7734518565799169,1.0124897485412956,-0.6914379709158572,-0.8966146960654209,0.2922939154179343,-0.9366534678599117,-0.3669902912621359,0.9417301953986464,0.6611528569267234,1.6961695351280681,0.8662169064353256,0.6401766004415009,0.8229960227551876,0.5918606018366525,-1.0,49.93827340280063,-0.35982339955849907,1.2605743046206184,-0.12800342219046956,0.5465630694756305,0.9999900000999989,-0.601930799707767,1.7721787297178255,0.7615941559557649,0.4110023166004096,-2.779218342693817,-0.3140114212458486,-0.3373999726042969,0.35029897200644444,0.44454695748248174,-2.9512703091813672,-1.0,0.7819316945200125,1.0,1.4713786141079337,0.2571978770372457,0.7310585786300049,0.634956698798887,80.93444310109066,-0.8842690170530756,1.0,1.0,-0.06929225509007098,-1.1308903621165758,-0.293258064545455,0.5143952585235492,-0.7309236992286821,1.972958236350613,-0.5831526102594011,-0.6961695351280681,-0.42124702337210856,0.9876543209876547,-1.2492938210443851,-1.4364523496988892,0.08599857242369788,-0.04658737142556989,-0.004183298062632912,-1.074462687235562,1.2073586945632273,1.3460660893963035,0.00015241579027586296,0.8051648969217728,0.9261576441368635,0.9999237930727977,2.6138257899570436,-0.7085152141404134,1.2729199836329637,0.11573098294692441,0.11481738636892157,0.18439441355041342,0.282781150470709,0.6773224534708572,0.8403905792430243,0.01234567901234529,0.3326620376447963,0.0,0.33884714307327657,1.0,-0.3324000095198768,2.0,-0.3264477836659882,-0.3829787234042552,0.0,-0.20907589678989408,0.2851280764153411,1.4666468244848405,0.014905662895841843,0.01234567901234529,-0.7067448680351904,-0.34658889170682217,0.0891089108910891,23.1
0.33867158065398173,0.15804567739913045,-1.3101911520097271,-0.4491210888988246,-0.4491210888988246,-0.3261514988651895,-12.699909509190437,0.6336633663366337,0.44531933806662527,-0.07866934602901283,0.8711337968051995,-0.0004883864149943177,0.29161965184191674,0.48032248877879347,6.883157062232984,-0.33925104022191394,-2.9437204446114307,0.23883113665316702,1.758537540857444,0.2263142537787415,-1.0713600153565603,0.03746368376375222,1.4536865484747592,-0.13533525298231158,-2.125589305804873,-0.3322295805739516,1.4272060282763575,-1.1401952557561676,0.5180805051602542,1.2860761750997876,-0.7534935527419293,-0.19792053316802782,0.65129759757547,0.41769823095628034,-3.0100573791357297,1.0328778853973746,-0.9440432927767208,2.1132045812164586,0.48667213872602194,1.0225246103339016,-0.7775489186405768,0.00620167566874778,-0.4037971562422947,0.9161834879801888,0.45500446197924027,0.6851516095203004,0.5327137825617346,-2.700072901968351,-0.07875071852845394,0.7641921397379914,-0.7391304347826086,-0.5242750229610164,9.386889637227714,0.4369545161727276,0.6538299375269403,-0.4428133639829996,-0.634226716312302,-0.42201599836368886,-0.9809886222168671,0.44542270007895074,1.1479192890109475,0.3275168316830536,-0.7926257525198978,0.19092543063785136,-0.03667033637606125,-0.36220798942065796,-2.1020990472579815,-1.434658982326513,994.4366355901523,0.13717421124828555,0.9109084368319654,0.5561904031692695,0.9321933500219944,2.7182818284590446,-0.6106182518464964,1.0568356579059868,0.921249281471546,0.9564088352051318,0.07174149095975701,0.3832621165160855,0.0014035276011504316,0.9239679666258931,-0.3703703703703707,0.2726956634513819,0.33663366336633666,-0.9779615714357757,-0.7391304347826086,0.8293601951710539,0.0384184838579682,0.7521821305432602,-0.21276595744680815,-0.22245108135942315,0.7698846413430578,-0.4111132385821341,1.666354486084582,0.6833720244488816,0.2737520128824479,-1.2144990652681429,0.9778341364443318,0.5643564356435644,19.6
0.23540366699499596,0.2039389672458328,-0.5434929463691607,0.8231461965893843,0.8231461965893843,-0.2221917221441048,-5.654707604756106,0.7623762376237624,0.7450422063233324,-0.17593332679556306,-32.37714606961172,-0.005531503767326874,-1.1768538034106149,0.4559014295081591,0.9928112588503084,-0.23051317614424402,-1.4257020998595271,-0.3327427768288431,1.9209335569920185,0.8285172810455884,-0.8762357231980038,0.1609775042056612,1.2296603826386272,-0.24064171122994635,-0.5531859575021274,-0.22406181015452553,-0.28451479005473723,-0.9572416879761628,0.5690522671292455,1.0318703300096659,-0.7406102023116332,0.3033136551217296,0.7483102900781219,0.4442177254484485,-4.463253384609183,0.6829996225009691,-0.8623380266386665,1.512064656630975,0.4748026822327489,3.1304672023458235,-0.9691040164778579,0.03127726778080056,-0.277389660557245,0.9507886891063763,-0.7772532995162278,0.7249408732512933,0.47507869776749934,0.9999900000999994,-0.1768538034106153,0.9672489082969433,-0.6521739130434783,-0.08977075357600794,3.6878527857105037,-0.4017635484272732,0.5362925380010485,-0.7212422668977998,-0.27172620003531983,0.4050421325794234,-0.9518295405141606,-0.42209632571187145,-0.030895983522141623,-0.28889477470217656,-1.0181594044122697,0.1614107205820384,-0.01124873072654934,0.319431136214635,-1.0986364042825203,-5.519993797846722,164.85169344811683,0.9999999999999991,1.522259036457303,0.4669237065303385,0.5403023058681401,2.6154080887272553,-1.9518295405141601,0.7154852099452623,0.8231461965893847,0.10203625078337279,0.11825198405218273,0.2869529286293557,0.02591375686028367,0.8258376321081659,0.9999999999999996,0.2785170354872555,0.1188118811881188,-0.31943113621463515,-0.6521739130434783,0.31402652409429593,0.31693010343437966,0.3089924609445353,-1.5531914893617023,-0.030895983522142068,-0.1767065859910748,0.3814534776767988,1.06591095166829,-5.6959765969279115,-0.6521739130434779,-0.567344485686069,0.3154958153690086,0.10891089108910891,19.4
0.8653708883484817,0.4917864896001065,-1.8631346578366443,-0.025552409406276677,-0.025552409406276677,-0.7598840044607659,1.3744872966836936,0.0594059405940594,-0.35747039419091864,0.6650300168490266,0.7944321849168928,0.3850879249653867,1.4806204300998966,0.6742638950309362,-0.9075813065888511,-0.8729542302357836,-1.158581197884466,0.08695652173913027,1.5030901340638945,0.32463746814513567,-1.7761781360975142,-0.41452680743027637,1.5697696623593917,0.7301522007404369,-0.19777032756064541,-0.8631346578366447,1.1630907206931997,-1.2853210779520272,1.3407848238644946,1.977557633228883,-0.7605109664415935,-0.221598339804167,0.4665601273358139,0.2966848421200465,-1.1585811978844665,1.3490466249306439,-0.9922974726272669,2.4641767928639187,1.3066801865551392,0.9999900000999992,-0.505664263645726,0.5293057362113122,-0.7611572285690802,2.651918162819912,-0.7141984876238786,0.6237895279487518,2.2892958353724127,-1.327886485050047,0.72753401034681,0.4759825327510917,-0.9130434782608695,-0.4302303376406079,-1.2549666621894593,0.8218557258886371,0.7674492069306966,-0.5151900968552361,-0.602302478235616,-5.7949436135462715,-0.9974258704181685,0.8239767700776779,1.2587506833988127,2.52589208631009,-0.506974351063539,0.6754333253067998,-0.6430365608951074,-0.7530864197530864,-1.7551260049877337,-0.7658152804116468,-1.4795448778660754,0.5671391556165222,1.1220486432140273,0.8601381598444697,0.7295815638540588,2.651665295884266,-0.2443394506650819,0.410004300940113,1.72753401034681,0.9999999999999996,-0.48326523148422385,0.3612899757582421,0.17183247407833743,0.9537352899051416,-0.7530864197530867,0.2694478268810641,0.9603960396039604,-0.9999999999999998,-0.9130434782608695,0.8414709848078964,-0.4073792146151435,0.7615941559557647,-0.8510638297872339,-0.49433573635427397,0.14893617021276603,-0.6760741836427012,1.8533990481408784,1.1405296541214018,0.6876006441223834,-1.3275117709771043,1.0,1.0,38.7
0.15306192705767244,0.11301816248492558,-1.1523178807947019,-0.3634157245960279,-0.3634157245960279,-0.1517295824799766,-33.25309222218475,0.7821782178217822,0.7529344364040622,-0.030077854289999775,0.8073659870922382,-2.7223067917388327e-05,0.3032509420706391,0.49247996928025545,2.157643388462371,-0.158391123439667,-6.565648440397603,0.434782608695652,1.9004012372602503,0.5506180071623917,-0.7175352720990499,0.022322229077532087,1.7420363920741297,-0.08309337721102425,-0.3191585109255412,-0.1523178807947021,0.7503920431565223,-0.995422096280776,1.3407848238644946,1.1046521886544347,-0.7595492880177668,0.20643698249851183,0.718845705673687,0.46199398203858894,-6.565648440397604,0.5694275189192887,-0.9855172449538171,3.034690791310651,1.2335257634246293,0.9999900000999992,-0.9052523171987643,0.0009049502640818329,-0.18057039533163471,2.249042644638666,-0.04593490207129758,0.7120276583768165,2.2892958353724127,-3.00009000270008,-0.030082391262694408,0.8995633187772928,-0.5652173913043478,-0.25796360792587014,18.79522603862616,0.2998563709977275,0.578988158826204,-0.6303739254028611,-0.9390769189302063,-1.4316535040408165,-0.995148920061486,0.3013181038236256,1.2385856505320978,0.45254301612230796,-0.9096743167705992,0.08991204496005363,-0.0035338870637427098,-0.3333333333333334,-1.3476609601509941,-13.953686221410361,43083.868427701746,0.11111111111111122,1.2640692488527374,1.387931583629336,0.9449569463147376,0.40949371312227223,-0.6618155867281525,0.41705870982318877,0.9699176087373056,0.9999999999999996,-0.08909434846330933,0.3225590014808826,0.000498281910989819,0.9107939311819173,-0.3333333333333335,0.2698962699766577,0.40594059405940597,-0.9999999999999998,-0.5652173913043478,0.8414709848078964,0.34003492589441653,0.7615941559557647,-0.8936170212765955,-0.09474768280123569,0.10638297872340449,-0.2911784224154445,1.8533990481408784,5.138046765638781,0.18840579710144933,-1.2051056896327819,1.0,1.0,18.7
0.13042671082402993,0.0814191067220144,-1.0136998600729394,-0.05205654868212717,-0.05205654868212717,-0.10027270233984,179.6422231852594,0.8514851485148515,0.8315873351475346,0.005556591447806128,1.010456195685359,1.7156634652093548e-07,0.06316978876643331,0.5013891514362504,148.78764286718047,-0.10624133148404975,-9.093345702617011,1.9132583589691865,1.7021380012855665,0.6572216877124095,0.8995584988962472,-0.004504707993870895,1.7239504631076255,-0.0448375154257509,-10.711585668995758,-0.10044150110375283,0.4783745393719063,-0.2019430520966805,2.718281828459045,1.0729166651703659,-0.6469929234926162,1.6521630889463355,0.7315384043148372,0.4749107139400582,-9.957035282853429,-0.3140114212458486,-0.456727199376054,2.972005199248996,0.9247893469687912,1.0949684067985321,-0.9320288362512874,3.0876026292857195e-05,1.0,2.651918162819912,0.516579775491992,0.7174867110469185,2.718281828459045,-17.3601560842345,0.005556620042153071,0.9279475982532752,1.0,-0.18930789586156105,179.6422231852594,-0.293258064545455,0.561507422581897,-0.6699718811801479,-5.317502709044984,-0.16278186360001692,-0.7701091650342791,-0.38080177888747097,0.9896420049755676,-1.0881962055313485,-1.210271194372481,0.08599857242369788,-0.0010133035961387882,-0.05261570792415103,-1.2335291415650043,1.1252931190316384,-79701.79582181328,0.0033192772104523828,0.9306678378139689,0.9064367767326684,0.9983408204107012,2.6267759620866826,-0.7124959963099988,0.4207613706476261,1.005556620042153,0.8340408302270915,0.11642324980170082,0.3077430321142113,2.029239411004434e-05,0.8403905792430243,-0.05761316872428024,0.31645549214767554,0.5247524752475248,-0.9132583589691865,1.0,0.7914993490803073,1.9320288362512874,0.7226924913778198,-0.3829787234042552,-0.06797116374871259,0.5634998385129024,0.2851280764153411,1.8143815772198295,-0.06955976018059795,-0.05761316872428024,-0.6387737042864778,0.9127567841744867,0.33663366336633666,14.6
0.3354594234844584,0.20213082671228935,-1.284216335540839,0.3154964804919027,0.3154964804919027,-0.2804053123086569,-29.164928031251023,0.6930693069306931,0.39446543582888294,-0.034291034304194216,3.040460631709561,-4.034569512031505e-05,-0.3840919968743517,0.4914264008886455,-24.15568466710485,-0.2909847434119278,-3.5185704009624543,1.9999999999999998,1.5259368199322243,0.505818985155927,0.715783664459161,0.024392892232300543,1.711209522683665,-0.087618264088852,1.76390451676224,-0.284216335540839,0.11589224633659806,-0.2790889356249038,1.4944519197940467,1.4734229029796846,-0.6896327222685635,1.5526805074915617,0.5906617403989973,0.42942038978080865,-3.518570400962455,-0.3140114212458486,-0.6081945107105832,2.9282380305232567,0.9096910835216313,0.9999900000999992,-0.678681771369722,0.0011763362169437068,1.0,2.432147128816456,0.33280494105490577,0.6634444189563495,0.8389765531562076,2.8587418030284577,-0.03429775819122449,0.6593886462882097,1.0,-0.28879047731633467,-29.164928031251023,-0.293258064545455,0.7021417242043676,-0.6114347326341433,-5.822561224675739,-0.4606190096374105,-0.8472550485625023,-0.34612787936898254,0.32888753268659476,-0.9546602217677008,-0.8010454266108995,0.08599857242369788,-0.0229586901627789,0.34979423868312715,-1.4060751843963066,0.8194123375048062,23436.916500474006,0.12235600941590856,0.8929362543971866,0.7414726536963169,0.9394432480658468,1.6039019136733565,-1.1970492872456295,0.46568648501972526,0.9657022418087755,0.9999999999999996,-0.13692381507986462,0.32933163499711565,0.0005950131914566281,0.8403905792430243,0.3497942386831272,0.3000089905601664,0.39603960396039606,-0.9999999999999998,1.0,0.8414709848078964,1.678681771369722,0.7615941559557647,-0.3829787234042552,-0.32131822863027804,0.6170212765957447,0.2851280764153411,0.5751114163663199,0.4223271153821984,0.3497942386831272,-0.3854266394049124,1.0,1.0,20.0
0.5376247394636422,-0.13897234239147085,-1.430624944823495,-0.7894311462470545,-0.7894311462470545,-0.5101163752290024,46.99592146719557,0.4158415841584158,0.03625560685940854,0.021266838815198634,0.7234396631705815,9.620708272534273e-06,0.8319680307076784,0.5053169101352216,-21.3454757809018,-0.5434119278779472,-1.6724976347188796,0.41704398695805667,1.5672989669005828,0.06739710615664217,-1.0135809578654382,0.0055214902129980025,0.6356953302022197,-0.02797202797202786,-0.4724110545487134,-0.5353200883002208,1.2258285954984105,-1.0894227149574423,1.3407848238644946,1.7495189408488006,-0.7597921815399977,-0.7198454044318294,0.5165155362235472,0.3692769189914635,-1.868076133545917,0.684557122697319,-0.9872246082135749,0.40410855284090913,1.4482709119769412,1.1169255069476274,-0.5715756951596294,0.00045234663490411844,-0.10939426317087196,1.6752508660184169,-0.15234136489596561,0.6391266790289498,2.2892958353724127,-1.233517753543863,0.02126844223031199,0.5458515283842796,-0.4782608695652173,-0.8196095263210543,-22.476310266919615,0.6041116129636368,0.7453433018295224,0.2539302731533219,-0.6156731902174702,-1.397743733919747,-0.9957232717409533,0.606706357133575,1.3822752836369958,-0.3078791705836707,-0.574036433360237,0.36494354193720374,-0.15340539129670175,-0.7258232787452058,3.8517904033280077,-1.2584548679292176,13231.404428170637,0.6572338227573713,1.284579101308931,1.172915199927,0.6889915613030388,0.46894269726429944,-0.18502368326358687,0.415129007021044,1.021268442230312,0.8015707861141602,-0.35597995264585414,0.5645403023024002,3.0486854172232727e-05,0.9381997141764173,-0.8106995884773665,0.26978310763116964,0.5445544554455446,-0.895304856523274,-0.4782608695652173,0.7803997384036636,0.09331482559441207,0.7140040257053405,-0.6170212765957448,0.011575695159629307,0.3428827110089133,-0.5399645570007773,1.8533990481408784,1.7849409136660828,0.3877258901413491,-1.1756812670071366,0.8946994674106014,0.297029702970297,20.5
0.4120764990776271,0.02183018927892632,-1.39964959231451,-0.8519780132264438,-0.8519780132264438,-0.39966183075770695,-34.57486398775784,0.5643564356435644,-0.12999445281826416,-0.02892870928723132,0.9056258876734355,-2.4219710702399512e-05,0.7941125217529805,0.4927673181008886,19.66280432891572,-0.4185852981969486,-2.4043068823014746,0.4232842981404049,1.2789099941763138,0.0028192682396758276,-0.9763652941741051,0.0015362356878463512,1.0415984712650836,-0.08185931715343486,0.1809596454682026,-0.41114790286975733,2.2797924918824513,-1.1816875438041041,0.3889589278284293,3.556650054681207,-0.7606503510472773,-0.4825026277552871,0.27397228849252375,0.39863690754300984,-2.4322739232261585,0.8886396860424166,-0.9932847203657289,1.0849273753417592,0.3961644302820655,1.011621825698086,-0.28115345005149317,0.000837103775866364,-0.18057039533163471,0.5440844118149187,-0.560084073082523,0.5698289848725694,0.42692580562569443,-1.215014762429363,-0.028932745736731658,0.23799126637554574,-0.5652173913043478,-0.34690321817966907,19.542314427863126,0.6722941129704552,0.8196134780809273,-0.053046940003019134,-0.630143780075983,2.760749855330092,-0.9977565441248207,0.6738057816266618,1.1041987175412054,-0.20275994053808963,-0.2817884478849371,0.45197033479244236,-0.06950150967741645,-0.8135816374030889,-18.83708082709629,-0.49438590070168487,3734.026868167656,0.6774035123372119,1.5117948186283756,0.43603966061571986,0.67999151276416,2.7050169403776883,-0.17471127663510855,1.456747224392739,0.9710672542632683,0.9771355900351303,-0.7077760450784567,0.4867289222924147,2.360020088612752e-06,0.9434247789741593,-0.8230452674897122,0.26938274014795005,0.41584158415841554,-0.9885016894447527,-0.5652173913043478,0.8352029326868363,-0.2840639412528546,0.756722715808939,-1.1489361702127656,-0.11884654994850685,-0.14722365587475006,-0.5864825114411056,1.1361661568863985,1.4472594087379562,0.4651994990159242,-0.9534408400808186,0.98843520162313,0.6435643564356436,20.1
0.5977326477169169,0.4320127061231035,-1.5895180003155014,-0.39151738227763877,-0.39151738227763877,-0.5618151775778744,10.628198196203945,0.32673267326732675,0.07592420821937695,0.09394060552276953,0.8634763706020313,0.0008326885364444178,0.5796760333602218,0.5235024990480309,-6.206543221447342,-0.6049930651872399,-1.66441884906682,0.3407657208261068,1.6705814750751848,0.524405716366258,-1.2487522794893946,-0.06812835516809962,1.7170982603916047,0.05018510900863897,0.30671385318953626,-0.5965783664459163,1.0676049196069348,-1.197224364272342,0.5603582959611257,1.486961043810513,-0.7607861622400662,0.11724303521975721,0.5866236629802878,0.3551268991797487,-1.6762538147262924,0.9931942498536874,-0.9942477660105244,2.9484264358398753,0.6077799500226222,1.0071004267386043,-0.6725025746652933,0.008850919494304305,-0.277389660557245,1.22998637193875,-0.745514536658682,0.6620633008506313,0.581592799800743,-2.059364442844034,0.0940793255412915,0.652838427947598,-0.6521739130434783,-0.2758413734779803,-6.931433606219963,0.7368108871704553,0.7048879388382346,-0.6194786449805022,-0.6268718710316468,4.005866568606483,-0.9980789004098916,0.7382291129991022,1.1580992824842236,-2.83957161841273,-0.6738037568239095,0.5428794257015334,-0.2123256693396753,-0.4821682172700045,-1.380931984643614,-1.1516254367382424,-859.3431561054394,0.23580416264458354,0.9681369907829426,0.6095507231633565,0.884396601452929,2.4556246257089565,-0.5124821925909613,0.5820082117880045,1.0940793255412915,0.9859291165090657,-0.3164269204646566,0.3264778832048316,0.004641472777910726,0.9480639069311048,-0.4855967078189303,0.26931930009341776,0.7029702970297029,-0.9929396338695851,-0.6521739130434783,0.8376353113409407,0.020328661621815014,0.758613002815361,-1.1489361702127656,-0.3274974253347067,-0.1478846263210017,-0.6272100381371247,1.0215045563793892,0.8315589289735531,0.31669350509930233,-1.4093060937268769,0.9928988080142028,0.6930693069306931,23.6
0.31763466566040566,0.2469878113646503,-1.0663364091904106,0.44353056298724836,0.44353056298724836,-0.2835821854549644,-7.101184504516019,0.6831683168316832,0.48590186035197325,-0.1403665070795042,5.288841783845808,-0.002793187737042841,-0.7251937168481422,0.4648501819956165,-5.881515410228915,-0.29431345353675437,-2.7087344639568336,1.7788088153714259,1.6786542336131691,0.7379376954483331,0.7124724061810154,0.12097897205474747,1.6378418155805756,-0.20197449609214319,1.0558704538560788,-0.28752759381898463,-0.20340982458720558,-0.3370586665046127,1.4944519197940467,1.2929260262160924,-0.718832397490571,1.7005039850170462,0.6489191950158231,0.4286092604907071,-3.4780480273133483,-0.3140114212458486,-0.7417700621368689,2.6825258128642764,2.718281828459044,1.2839956871394933,0.7734294541709579,0.019833533060716384,1.0,2.718281828459045,0.32949368277676017,0.684262286200665,0.8389765531562076,1.711238321766748,-0.1408315769304469,0.7598253275109171,1.0,-0.14096699979085026,-7.101184504516019,0.2932521994428151,0.6560092886948682,-0.6957591144601777,0.42598495521238194,-0.4659854447011471,-0.9052247794422112,-0.32396193547073093,0.18906731425326262,-1.1530844404205214,-0.8544154069684337,0.08599857242369788,-0.02377051493654611,0.45510638593721164,-1.1641131841132613,0.9338067761245972,308.6507563883847,0.34147911056918806,0.7451888170134803,1.4691115592920605,0.8340641422022844,2.7182818284590446,-1.4895869193599065,0.3809523153304897,-1.140831576930447,0.6065431709002437,-0.04217613227862871,0.2975414192101748,0.01463591167942337,0.8403905792430243,0.5843621399176953,0.287977988115399,0.19801980198019803,0.7788088153714259,1.0,0.7024320911731028,1.7734294541709579,0.6520224653389253,1.6170212765957448,-0.22657054582904212,0.4805416094844969,0.2851280764153411,0.5751114163663199,0.7055347104032026,0.5843621399176953,-0.4801743222061483,0.7775297996449408,0.2079207920792079,16.8
-0.8736939427446632,-0.3500122453885053,-0.6181015452538632,0.1971697272627626,0.1971697272627626,0.37268282771625855,-14.222731019977948,0.9603960396039604,1.3818984547461366,-0.07026204478036904,1.3651499027288552,-0.00034772530937265787,-0.33780969660554927,0.48242724452899904,-11.77989553944738,0.3786407766990292,2.6184285463507817,1.9999999999999998,1.4371178200982175,0.8399457725604109,1.3818984547461366,0.0644472501805634,1.9164855550200508,-0.12628547922665562,2.306624078711615,0.3818984547461366,0.9760493858516244,0.13104829283938102,0.5465630694756305,0.9999900000999989,-0.4112525632675544,1.7579565398279475,0.7615941559557649,0.5943309054105022,2.618428546350782,-0.3140114212458486,-0.08352097115939058,3.672916882600512,0.44454695748248174,0.9999900000999992,-1.0,0.004944900244184993,1.0,0.4969434243267146,0.9989197313418814,0.7310585786300049,0.634956698798887,3.7383217827395128,-0.07031998467139333,1.0,1.0,-0.08351444497994898,-14.222731019977948,-0.293258064545455,0.5143952585235492,-0.724230580576403,-5.822561224675739,0.6189288440176458,-0.43711782009821754,-0.6708988457331089,0.7325102880658441,-1.2302033019761636,-2.2877650639499,0.08599857242369788,0.05569852614698725,0.2674897119341559,-1.0911365769904486,1.2073586945632273,2713.701133985102,0.07155074599061773,1.2334440638947302,0.4802522901852574,0.9644374317831648,2.675305942991669,-0.7046075320323735,1.2435390977857803,0.9296800153286067,0.9999999999999996,0.18439441355041342,0.285674527548535,0.004153448055836129,0.8403905792430243,0.26748971193415594,0.39242794890656546,0.36633663366336633,-0.9999999999999998,1.0,0.8414709848078964,2.0,0.7615941559557647,-0.3829787234042552,0.0,0.6170212765957447,0.2851280764153411,1.4666468244848405,0.32295602940991625,0.26748971193415594,-0.7067448680351904,1.0,1.0,5.6
0.7434816459087823,0.605402053615248,-1.358194711583153,0.05136896919060341,0.05136896919060341,-0.5690979292353053,-8.8315751605882,0.3069306930693069,0.18037945905884323,-0.1129982205236398,1.6098165477663147,-0.0014521134635206957,-0.27784913780528075,0.4717201925436976,-7.314701564303965,-0.6138696255201108,-1.2434561064843412,1.7527863230621816,1.6000861247046123,0.9999999999999998,0.39459161147902866,0.11324008430733866,1.7527863230621814,-0.17235705470999554,3.7481765535935256,-0.6054083885209713,0.25360417490555015,-0.2461321641871992,1.3407848238644946,1.2725919307108164,-0.6719545801241571,1.8414709848078963,0.656016240129851,0.3531073167037649,-1.6518048593473575,-0.3140114212458486,-0.5399462729787767,3.072259894313842,1.2335257634246293,1.328380558412211,0.7857878475798146,0.012823316693933171,1.0,2.718281828459045,0.011612888074773453,0.6869261849897595,2.2892958353724127,6.074630966168816,-0.11324008430733867,0.7729257641921397,1.0,-1.1102230246251565e-16,-8.8315751605882,0.2932521994428151,0.6494273894721302,-0.7615941559557649,0.411751436019894,-0.9811632108198816,-0.8142982771247977,-0.3601367478852521,0.6211787940818725,-1.3423051735378948,-0.9649995826470491,0.08599857242369788,-0.2218938690011262,0.12391544412546177,-1.000010000100001,0.9487277898576132,693.426713844454,0.02709614049348836,1.1062514175021627,1.661509072650773,0.9864824938372884,0.42139324216741947,-0.9789073306227398,0.41821322840349223,-1.1132400843073387,0.5666872481894792,-0.029817738869772015,0.2689414213699951,0.012823316693933167,0.8403905792430243,0.16460905349794208,0.30697531600692396,0.2376237623762376,0.7527863230621816,1.0,0.6836748329727174,1.7857878475798146,0.6368082923054037,1.6170212765957448,-0.21421215242018543,0.46448517805964407,0.2851280764153411,1.8533990481408784,0.1987421719445638,0.16460905349794208,-0.492532715615005,0.7513568348972866,0.16831683168316833,50.0
