(oz2_reciprocal_oz2),oz4,(oz2_cube_oz2),oz2,(oz1_tanh_oz1),(oz2_square_oz2),((oz1_cube_oz1)_quan_trans_(oz1_cube_oz1)),oz1,(oz1_minmax_scaler_oz1),(oz32_-_oz9),(oz1_cube_oz1),((oz48_*_oz12)_/_oz34),(oz39_quan_trans_oz39),(oz16_exp_oz16),(oz5_*_oz22),(oz4_-_(oz33_exp_oz33)),oz32,(oz12_-_oz2),oz39,label
-1.7924560951314374,0.23416556293027185,-0.17365119373837642,-0.5579037206418279,-0.28861744438527087,0.3112565615059948,0.42424242424242425,-0.2970574180376813,-0.3042997125217924,1.216355544972322,-0.02621327030072326,-0.027777806680800116,0.22222222222222224,0.702540595903541,0.5598314362264301,-1.977139880102859,0.31202301895289214,0.6024642431041533,-0.5815586117258836,1.0504186
-1.181788671322297,-0.10860449380956635,-0.6058929926170266,-0.846184975498035,-0.5490369059187237,0.71602901275861,0.17171717171717166,-0.6170015804628141,-0.6733043437996485,0.9558752666798346,-0.2348869179990482,-0.3340344198562828,0.515151515151515,1.2230882722069145,-0.38234385957597505,-2.195821716518713,0.41759664860318113,0.36720562480821256,-0.05342254284165454,-0.23651435
-4.614119477570832,0.008774098369420433,-0.010181074314168825,-0.21673607414285337,0.012284750126207574,0.04697452583485643,0.6060606060606061,0.01228536816687742,0.05247791985207172,0.32120870941819807,1.8542339467090628e-06,0.2990509534889118,0.0,0.5215315450280501,0.5715100412118203,-1.3455500890548873,-0.34624622727482685,-0.6994273989325267,-0.9481416810452125,0.49162614
-1.327037174979517,0.28974432141103335,-0.42792535751897015,-0.7535683922247206,-0.44325428615717627,0.5678653217601504,0.2626262626262626,-0.4762735780776207,-0.5109970079289119,0.037938230274890794,-0.1080362415786303,-0.8859141640510917,0.6060606060606061,0.9154597233157837,0.5866742878649536,-0.2764029808901627,-0.26768842974692775,0.09851654463450066,0.20388961224778984,0.70416605
-1.1695285918556955,-0.19114416654348848,-0.6251477992695496,-0.8550553635454061,-0.6929348238092093,0.7311196747277666,0.05050505050505047,-0.8535794292934928,-0.9461592107694464,-0.6832221601587298,-0.6219161302552891,2.373107566128409,0.6363636363636365,0.43642880086274854,-0.042710639366871195,-1.9365802596389705,-0.51821918711651,1.7454859828028053,0.2399646873499771,-0.44234976
-3.3789012842494777,-0.12227577789828521,-0.02592492512187505,-0.2959641921693401,-0.031188365540629415,0.08759480304645008,0.5858585858585859,-0.031198483901424424,0.002326222514073613,-0.06620777769459962,-3.0366900722149027e-05,-0.07637984649606391,0.09090909090909091,0.7666349307475957,0.6960344650521015,-1.0724360389641188,-0.012453545961962867,-0.24807699567323993,-0.7458470541454093,1.4891587
1.9900342765221768,-0.8525481372089606,0.12687977549365917,0.502493907494307,0.4619940074527535,0.2525001270688972,0.8787878787878787,0.4998434213841957,0.6147984769464844,0.743464716281621,0.12488260280960234,-0.3522446666782463,0.9494949494949491,2.12204805353267,0.009160238886865733,-1.3738034342663914,0.31089204521230285,-0.7375908119153651,0.9045312424033529,-2.1735431
-1.3702301733384707,0.24462440127542207,-0.3887203456172462,-0.7298143930557808,-0.653640969118281,0.5326290483113777,0.08080808080808081,-0.7816294426030895,-0.8631763611750218,-0.9951401858754003,-0.47753227586014513,0.3854803497901055,0.26262626262626265,0.9542216668335165,0.004983583991101049,-0.8337528758869858,-0.9496154662635322,1.6194350556744743,-0.5267729070573317,0.31226768
-23.03585745223251,-0.360440097664946,-8.186286664761811e-05,-0.04342058291724607,0.1343388169225476,0.0018853470208734413,0.696969696969697,0.13515581578476737,0.1941894106150706,-0.17331326757936802,0.002468904064631446,-0.8428746273906601,0.4444444444444445,2.687027114795982,-0.4049899397805484,-2.2299644435735715,-0.06794354168961253,1.009171329944575,-0.19685812633115693,-0.2085798
8.172388513921492,0.4099952802913864,0.0018316669311384624,0.12235324769637679,0.35992132159587764,0.014970317221850932,0.797979797979798,0.37679551074230627,0.4728823108512649,0.10820339423153125,0.05349548872406257,0.7289261892872143,0.6464646464646465,1.1363410800641807,0.04863919937207227,-1.6724191223151652,-0.8855266582226313,0.1393415115308731,0.24610587637779865,-0.70124707
-1.6759689680274215,-0.23164979088163973,-0.21243394616244457,-0.5966797588541737,-0.5982522890365136,0.3560267346262749,0.11111111111111112,-0.690420842461365,-0.7579817684387281,-0.42101227025297416,-0.3291104559764434,2.719847094186962,0.6565656565656566,1.442444428737867,-0.1510991448977681,-2.0930621264981295,0.0880817524452765,0.3534307196995441,0.2494216328281808,0.5962689
-2.4037164188702342,0.2922636764845292,-0.07200814568024069,-0.41603245262775546,-0.1088748688538137,0.17308300163946558,0.5555555555555556,-0.10930814598207005,-0.0877608315419639,0.3663651127621803,-0.0013060433264390286,0.4970573406919027,0.48484848484848486,1.502743010329022,0.09938555973534711,-0.4088481573250915,-0.25223858722878134,1.237795391867547,-0.1537160462998796,1.0798845
6.987174560364442,0.21076822524129818,0.0029309214682466307,0.14310936697168206,0.3698922331526274,0.020480290915035563,0.8181818181818182,0.38829824527556667,0.4861488830023541,1.2452120666371271,0.0585458726749082,-1.0754792033316138,0.5353535353535354,0.42706355767908644,-0.041995715323775266,-0.37015674527771797,0.2658111547869864,0.6402063263002498,0.019067474515781408,-0.5035437
-1.6390629266826373,0.316099625837855,-0.2271090669814308,-0.6101147029499584,-0.6544040119059434,0.372239950755716,0.07070707070707072,-0.782962840482147,-0.8647142232475121,-1.2077315104182764,-0.47998034396859496,0.45294884675722474,0.6161616161611786,1.6509512137837288,0.3806510496054227,-0.24669675003066394,-0.6027951030515774,-0.12202259246700975,0.2038921749551932,1.1211467
2.0543896451099086,0.07730093095746962,0.11532534998378749,0.48675257806317973,-0.031791787641702415,0.23692807225115187,0.5757575757575758,-0.03180250498325732,0.0016295804034742248,0.4414624247926449,-3.216503201645249e-05,0.10476595171470159,0.9696969696969697,0.9857755813639926,-0.0415981224822259,-2.061871432403417,-0.4940015668245335,-1.3521414636770097,0.9556856299350693,-0.3303997
7.793844516222911,0.20402461302208266,0.0021117535778265393,0.12829638305889948,-0.09073735324540184,0.01645996190599587,0.5656565656565656,-0.09098761231044768,-0.06663101401046731,1.2864275082804637,-0.0007532632945197254,0.11171015330499982,0.030303030303030304,2.311125800979544,0.06433752936993774,-2.505078005266733,0.3731409613587672,-0.7864963750177294,-0.9014827421283247,0.73081996
-1.18178580484879,0.6689444521072004,-0.6058974014360158,-0.8461870279326975,-0.42297594415869777,0.7160324862415718,0.29292929292929293,-0.45131086802833675,-0.48220649789862646,-1.0167750776859705,-0.09192367438601083,1.9694698263370107,0.010101010101010102,0.9717295593498234,-0.01005060474601502,-0.8577560807211105,-0.8881456933642673,1.7074882311562782,-0.9050355406020053,0.45356184
1.1915409732253335,-0.18484523129717179,0.5910953362432162,0.8392393606771583,0.5704750052271278,0.7043227045098054,0.9494949494949495,0.6482267344523022,0.7859349943670697,-1.0591308091204488,0.27238351206018163,-0.01349157198520512,0.898989898989899,0.430461486964794,0.1051708461650771,-0.6774903362524376,-0.7541033104941716,-0.3226871843303858,0.8201376986988456,0.53295912
-1.0207331716133174,0.07251425122867426,-0.9403220344784006,-0.9796979613694266,-0.7068131599780517,0.9598080955114104,0.030303030303030304,-0.8807865882822761,-0.9775383351600133,-0.13018346647677098,-0.6833010358078347,-0.32588266311265013,0.25252525252525254,0.5076489494046806,-0.18938070913063818,-1.8048190324157618,-0.43981290924852834,0.9058726912069881,-0.5504307563469207,-0.7511509
-3.6407909028507266,-0.5567554283388287,-0.02072336242807109,-0.2746755951092944,0.08797766925678425,0.07544668254864503,0.6565656565656566,0.08820571369323733,0.14003994597279334,-0.3060266218571936,0.0006862623212113338,-0.12254605427076444,0.8181818181818182,1.2025356871188912,-0.27949962969324055,-2.1192537520847914,-0.11519341267529082,0.6341659204049905,0.6223074538952396,0.97105569
-1.0822193346416,0.6889567130161072,-0.7889840688176767,-0.9240371061421863,-0.39358482452339744,0.853844573527626,0.32323232323232326,-0.41603492854776497,-0.44152132039033437,-0.46331048611822345,-0.07200943130689297,-0.4204944557065928,0.8080808080808078,0.4897348287352428,-0.25960539940382565,0.318308035911009,-0.911800891153659,1.2953621884875344,0.5366615874217161,0.46848598
-8.218035428467227,0.28594465832769106,-0.0018022002243671584,-0.12169358346765041,-0.34988680070762984,0.014809328257197997,0.37373737373737376,-0.3653147580523651,-0.38302368233330436,0.06956507198511291,-0.04875303444029444,-3.691605454845379,0.8484848484848485,2.2752764213781576,0.2853733899365665,-1.9907853899008663,0.47701622627113516,0.4928705728039317,0.6409770296740769,1.8651849
-4.8566151447707275,0.4152285352100147,-0.008730964151367739,-0.20591472380269454,-0.483170820098559,0.04240087347873998,0.22222222222222224,-0.5271125537369784,-0.5696316688195134,-1.0974691332638378,-0.1464569813405291,3.097950309281045,0.27272727272727276,0.6468682984214271,0.6083643949080576,-0.987577196312794,-0.23872747356649776,-0.6124244405468802,-0.520009697912874,1.2289096
-1.000010000100001,-0.4582066432650589,-1.0,-1.0,-0.7164253677241601,1.0,0.0,-0.9002618954593621,-1.0,0.844089483122984,-0.7296365911751385,-0.3163316314143887,0.6868686868686869,0.3867754814228156,-0.47286334850094947,-0.9017638916467203,-0.034757764619254644,1.7513816198881669,0.3414121403805132,-0.44915635
