(f_*_delta),(alpha_+_(f_+_c)),((alpha_+_(f_+_c))_tanh_(alpha_+_(f_+_c))),(((U_infinity_-_f)_cube_(U_infinity_-_f))_-_delta),((((U_infinity_-_c)_quan_trans_(U_infinity_-_c))_quan_trans_((U_infinity_-_c)_quan_trans_(U_infinity_-_c)))_-_(f_sin_f)),((f_-_alpha)_+_delta),((delta_-_(U_infinity_*_alpha))_-_U_infinity),(c_/_(f_cube_f)),(((alpha_*_f)_square_(alpha_*_f))_cube_((alpha_*_f)_square_(alpha_*_f))),((alpha_*_f)_square_(alpha_*_f)),((f_*_delta)_reciprocal_(f_*_delta)),(f_/_delta),(f_reciprocal_f),(f_+_c),(((f_minmax_scaler_f)_quan_trans_(f_minmax_scaler_f))_-_((delta_*_c)_exp_(delta_*_c))),((f_*_alpha)_reciprocal_(f_*_alpha)),((f_square_f)_sigmoid_(f_square_f)),(f_-_c),((f_cos_f)_reciprocal_(f_cos_f)),label
0.7678571077028581,-1.2238602238602243,-0.8407891833440644,0.9114166235592822,0.9002524999271432,-0.9330937289140735,-0.7860375818579264,-0.7181794724009583,0.12162220361037408,0.4954550841346727,1.3023086807189697,0.9600457064018698,-1.1647194479088638,-0.4040404040404044,-0.5698635430512111,1.4206650139782309,0.6763766326405264,-1.3131313131313127,1.530178536114415,125.837
0.20884526325644012,-1.7796887796887795,-0.9446616734360331,2.7654505839438883,1.2105340403347904,-0.6291098856197197,-1.4169886734985075,104.88248285091011,3.0451593575780593e-06,0.01449450343799237,4.788004785745636,0.21545073585525587,-4.714507969661429,-1.212121212121212,-0.010429266025554385,8.305432589578787,0.5112469546856376,0.787878787878788,1.0229168909002857,131.518
0.8170876297790236,-2.8181818181818183,-0.9928937167735964,0.992652140211594,1.2232375530434072,-0.8168444768006248,-0.9986626586188065,1.8258220873689754,0.2999845898617094,0.6694214876033057,1.223843961302936,0.8192856756756749,-1.2222371606764082,-1.8181818181818181,-0.19043106100704899,1.2222072841331941,0.6613736084985565,0.18181818181818188,1.4629305790244151,130.697
0.481169025736884,-0.7059787059787063,-0.6081489906460903,0.5983380660712948,0.8732375530434071,-1.0639349517401118,-0.19283658064174092,-0.8299191306222607,0.00048290605695426055,0.07845504651401454,2.078228572969461,1.3912634331408986,-1.2222371606764082,-0.363636363636364,-1.006866356810943,3.570047981620306,0.6613736084985565,-1.2727272727272723,1.4629305790244151,117.809
0.852004392253386,-0.8345618345618347,-0.682917897049346,0.9287451382051194,0.8697143725793011,-0.983461634343409,-0.7974119482937232,-1.096722232942775,0.3479411192545738,0.7033452930258826,1.1736890938605222,1.1036597038041291,-1.0312606348752973,0.030303030303030165,-1.3849562508185298,1.1923685949018128,0.7191627186812181,-1.9696969696969693,1.7681606480632712,126.661
0.3238713748241848,-0.4029484029484032,-0.3824688999312362,0.9975582024641856,0.8760000392490968,-0.8015006651149434,-0.7615516251659036,-3.325095652274487,3.0086633518888014e-05,0.031102206368381614,3.0875501888394727,0.8194157478091652,-1.941214152980617,-0.060606060606060885,0.05623560565961783,5.66995713540268,0.5659586182191415,-0.9696969696969692,1.149124024262852,113.144
0.8491640344917963,-1.154791154791155,-0.819335077001047,8.517545862332472,1.531381039245968,-1.205757740626995,-1.2360607709300255,-0.49851010588307926,0.05694144057207222,0.38471827497216504,1.1776149050511986,1.1073513629847223,-1.0312606348752973,-0.5151515151515155,-0.8555324677945899,1.6122099228655487,0.7191627186812181,-1.4242424242424239,1.7681606480632712,126.758
0.010091335104524774,-2.01010101010101,-0.9647343187596022,0.7927123481503725,0.6684341716668609,-0.009143185448978186,-0.9990421753479684,-111490.30390704742,1.0621572856699516e-12,0.00010203040506070492,98.99681474303944,0.0101107955782222,-99.09810712605633,-1.01010101010101,0.016237400641112343,98.90208693393694,0.500025507601243,0.9898989898989901,1.0000410164510536,133.376
-0.7731167534282302,-1.0057057057057057,-0.763980012484839,-0.7632720700800709,1.2672170765135828,-0.553749746349153,1.6528841602847535,0.519323443105075,0.0034011510215258165,0.15038642618495204,-1.2934824273176304,-1.1835295639709391,-1.0454174758532322,-1.4111111111111112,-1.3435330234776097,-2.578735979654301,0.7140258727214472,-0.5020202020202018,1.735086977598035,118.084
0.40485315981291553,-1.4324324324324325,-0.8921639992589596,0.4048531598129156,1.3348043181412297,-1.972420727380483,1.162714407754652,1.0000100001000012,0.033427617496219135,0.32213294375456525,2.4699703486533404,2.470092369751574,-1.000010000100001,-2.0,-0.40673014629305776,-1.7619358055356216,0.7310585786300049,1.1102230246251565e-16,1.850781463126706,116.146
0.053573481978416354,-1.1328146328146327,-0.8119803673922158,0.8151756301764366,1.4274281739898558,-1.1657208946718085,-0.35659358554449927,2.364904170372689,0.0004045484305977365,0.0739588540798843,18.66246766872679,9.200390462631784,-1.4244807228189293,-1.5202020202020203,0.043396346756624515,-3.6772307481635966,0.6207734375794733,0.11616161616161635,1.3096733378766707,123.46
0.656169947398529,-1.9118209118209115,-0.9572380881592844,0.8422082609166118,1.1877988215259647,-1.4782803181701811,0.0011081612182983758,2.2104179901945784,1.8359143199939184e-06,0.012244774825537378,1.523972202997927,0.898143105765673,-1.302648547658713,-1.7676767676767675,-0.20445864703332106,9.036189977864593,0.6432108555485643,0.2323232323232325,1.389784499575741,130.086
0.6028470667040626,-1.846164346164346,-0.9513833949138958,0.8597624030111529,1.3040948406565227,-1.4166078507350826,-0.34435377848101034,2.890438430455508,1.0736919158080722e-06,0.010239841343672427,1.6587679820478765,0.8175176266144346,-1.4244807228189293,-1.702020202020202,0.009115616705814067,9.881217763471208,0.6207734375794733,0.297979797979798,1.3096733378766707,129.934
0.2634424328555461,-0.9565656565656564,-0.7427410521313543,7.765429635266238,1.8172170765135829,-2.2319701006279486,-2.2754044440622923,1.1425115748311647,0.7661057226382312,0.9150178553208855,3.7957516245382754,3.47343847049176,-1.0454174758532322,-1.9565656565656564,-0.7888658011279233,-1.0454174758532322,0.7140258727214472,0.04343434343434349,1.735086977598035,120.657
0.4558951242165683,-1.6235326235326233,-0.9251350262683972,6.117289669555587,1.6944654881926313,-1.505684297313547,-1.7380075296367794,2.2104179901945784,1.8359143199939347e-06,0.012244774825537414,2.193438825059072,1.2927042034793417,-1.302648547658713,-1.7676767676767675,-0.060884383294185884,-9.037823327636078,0.6432108555485643,0.2323232323232325,1.389784499575741,134.058
0.6858863445873431,-1.0032760032760035,-0.7629665642270991,0.8322950138662067,0.8232375530434072,-1.016847710815598,-0.47794517191305896,-0.8299191306222607,0.020545237465572217,0.27388635005342604,1.4579462449266027,0.9760064162133205,-1.2222371606764082,-0.363636363636364,0.1682698537069422,1.910761611268743,0.6613736084985565,-1.2727272727272723,1.4629305790244151,122.089
-0.23134164852372374,-0.8484848484848486,-0.6902770907774045,0.9542183411106242,0.36827664896879253,0.28813994226388207,-0.9542843001603604,-6.3763838260633445,0.00020298141827162892,0.05876951331496787,-4.322798053710525,-0.25404041834041263,4.124829850768656,0.15151515151515138,0.061899283717737896,-4.125170163269235,0.5146881510092437,0.3333333333333335,1.0301113153278316,117.093
0.653866193944012,-0.887796887796888,-0.7103038665735811,8.653866193944012,1.5481376514745633,-1.3115238516016698,-1.3115238516016698,-0.4545500000454547,0.00160976954575192,0.11719827936044144,1.529341501130755,1.5293882802701215,-1.000010000100001,-0.5454545454545457,-0.7428865733079243,2.9209673085865133,0.7310585786300049,-1.4545454545454541,1.850781463126706,138.758
0.8154301918251647,-1.7416052416052414,-0.9404125257507115,0.9373116977877313,1.092878546757587,-1.0493587839701097,-0.7659845005958266,0.1272591933210819,0.09584871618910866,0.45764504732563677,1.2263315078469985,0.9800181656463891,-1.1186565815820992,-0.9848484848484849,-0.5762080091514367,1.4781863817727348,0.6897878439537923,-0.8030303030303028,1.5965362599248618,130.829
0.7653645323197817,-1.5236145236145235,-0.9093254914192495,0.8321216539719828,0.9834451420194826,-1.2383277320482784,-0.34616283988338603,0.11705617094455104,0.011059829901989752,0.22280049388976483,1.306549875613302,1.10394968154987,-1.0879239235679596,-1.0101010101010102,-1.8580893839972465,2.1185207626283784,0.6994991054264044,-0.8282828282828281,1.6488783766378625,128.241
0.8868590308516598,-2.113813813813814,-0.9712455297270299,0.9270462963886066,1.0622170765135828,-1.1809911909729256,-0.6298309398126745,0.519323443105075,0.0922398206514426,0.4518276626712334,1.127562205030094,1.031762312806486,-1.0454174758532322,-1.4111111111111112,-1.1105461355167723,1.4876718002526024,0.7140258727214472,-0.5020202020202018,1.735086977598035,128.952
0.20335915265050475,-1.3030303030303032,-0.8625012257766002,2.739587491087336,1.0222007070014572,-0.17081436033073472,-0.9586931482095227,9.53477116826457,9.109711028380893e-05,0.04499540863177223,4.917166575987689,0.221263107124996,-4.714507969661429,-0.3030303030303031,0.1579022723262844,4.714063479864522,0.5112469546856376,-0.121212121212121,1.0229168909002857,122.527
-0.38383838383838387,-0.3396123396123395,-0.3271312637568392,-1.0102425901706589,0.6878156329042682,0.48102648102648116,1.6822276822276823,1.6078254977898927,1.947601470274945e-08,0.0026905022810018776,-2.6053310336242967,-0.3838345454929287,-2.6053310336242976,-0.4747474747474748,-1.36142271733058,-19.282664863231243,0.5367664937010601,-0.2929292929292927,1.078464710711767,103.38
0.39375210116314785,-1.291018291018291,-0.8593929970513287,6.878795453537804,1.7569191665938098,-1.884758814566975,-2.0261729559811164,1.5799948392821097,0.013390839684955597,0.23746663795803843,2.5396044897314,1.8722077898690284,-1.1647194479088638,-1.8585858585858586,-0.5645101630854212,-2.0521429523789054,0.6763766326405264,0.14141414141414144,1.530178536114415,126.406
0.7984802973326522,-1.0245427245427248,-0.7717103516324086,8.324761721678419,1.5238837431802494,-1.2687796645176068,-1.3122140079519502,-0.5193234431050744,0.015592609230728088,0.24982712972156956,1.252363370400979,1.1459629251533772,-1.0454174758532322,-0.5020202020202024,-0.16544488010713454,2.0006518130525186,0.7140258727214472,-1.4111111111111105,1.735086977598035,131.8
0.7676541784648855,-2.038083538083538,-0.9666217192938485,0.8838673438592832,1.4378785467575872,-1.6085270426542744,-0.34435377848101034,1.399851126531899,4.577522417162682e-06,0.016603901943787247,1.3026529412896686,1.041011654034208,-1.1186565815820992,-1.8939393939393938,-0.20586181401744197,7.759990999003624,0.6897878439537923,0.10606060606060619,1.5965362599248618,130.964
0.009639235355155006,-1.101010101010101,-0.8008615581082081,0.9638287807792211,0.6184341716668609,0.03561468973862969,-0.9542843001603604,-10135.482173367964,1.0621572856699516e-12,0.00010203040506070492,103.63515482765796,0.010585017430850361,-99.09810712605633,-0.101010101010101,-1.7656794376285818,98.90208693393694,0.500025507601243,0.0808080808080811,1.0000410164510536,119.253
-0.8757004105696653,0.8149058149058148,0.6722876646306795,0.8757004105696651,-0.13480431814122984,0.7639392290699747,-1.2360607709300255,0.45454090913636247,0.06848764289873506,0.4091388685983281,-1.1419560930779946,-1.141956093077995,0.9999900000999987,1.4545454545454544,0.16387468630001223,-1.5634047236513133,0.731058578630005,0.5454545454545461,1.850781463126707,109.638
0.8158281278573497,-1.584220584220584,-0.9192584743793603,0.8326410814886556,1.018718157071445,-1.298933792654339,-0.34616283988338603,0.09665010118077935,0.016222975014975743,0.2531493596194659,1.225733348141399,1.1767375726410703,-1.020628973429729,-1.0707070707070707,-0.30742276300300203,1.9874808456736976,0.7231226222511228,-0.8888888888888886,1.7946867173370131,127.781
0.8176222897189566,-2.1007098007098004,-0.9704932349133272,0.8546657539161924,1.310550409846916,-1.6671692070590702,0.0011081612182983758,1.1425115748311647,6.8718034580556726e-06,0.019011814865850678,1.2230436744905566,1.1191335804738058,-1.0454174758532322,-1.9565656565656564,-1.222660591825815,7.251981969179922,0.7140258727214472,0.04343434343434349,1.735086977598035,129.006
0.7922544894359606,-2.272727272727273,-0.9789923109734292,2.0301497129919577,1.478237553043407,-0.78649286082577,-0.9683110426439518,0.8299191306222619,0.2999845898617094,0.6694214876033057,1.2622047476997653,0.8449663711481377,-1.2222371606764082,-1.272727272727273,-1.184004503398959,1.2222072841331941,0.6613736084985565,-0.3636363636363634,1.4629305790244151,132.54
-0.23505801972147572,-1.2656292656292654,-0.8526086253586044,1.1537719319497954,1.5434451420194826,-0.771577566284356,0.03186223715544756,0.5852808547227545,9.629124232693332e-07,0.009874814133618433,-4.254449797896479,-3.5943497964288174,-1.0879239235679596,-1.3737373737373737,-1.1374605449329591,-10.064199592393026,0.6994991054264044,-0.4646464646464644,1.6488783766378625,125.484
0.386160786613028,-1.3516243516243516,-0.8744361410803425,0.45232160972260876,1.4534451420194827,-1.9068684743934403,0.5220149544899881,1.2876178803900593,0.020162417823857363,0.2721745645578569,2.5895278324149227,2.1880365015134053,-1.0879239235679596,-1.9191919191919191,-0.03742276300300201,-1.916834230056435,0.6994991054264044,0.08080808080808088,1.6488783766378625,138.274
0.10571079671077878,-0.38383838383838365,-0.36603623558482845,2.9254669505680178,1.374482299570935,-1.659242827900676,-2.2754044440622923,17.686080475688794,0.0031980880169546343,0.14733190490766243,9.45887688243315,1.3937767885816985,-2.6053310336242976,-1.3838383838383836,0.23102266248555559,-2.6053310336242976,0.5367664937010601,0.6161616161616162,1.078464710711767,123.127
0.286634513576933,-0.4029484029484032,-0.3824688999312362,0.4424309354698663,0.5860000392490967,-0.7292173462232192,0.10124948424361124,-3.325095652274487,3.0086633518888014e-05,0.031102206368381614,3.488641689043207,0.9258684513476331,-1.941214152980617,-0.060606060606060885,-0.9373378367322922,5.66995713540268,0.5659586182191415,-0.9696969696969692,1.149124024262852,111.029
0.6669480091009921,-1.9118209118209115,-0.9572380881592844,6.392213822233982,1.6944654881926313,-1.492320161703653,-1.7246433940268853,2.2104179901945784,1.8359143199939184e-06,0.012244774825537378,1.4993447658690282,0.883628701189603,-1.302648547658713,-1.7676767676767675,-0.9239176759609365,9.036189977864593,0.6432108555485643,0.2323232323232325,1.389784499575741,135.956
0.8433145087022141,-0.8042588042588045,-0.6664109482616957,8.192265124787948,1.3372005048272393,-0.972250970889496,-1.0328570314955567,-1.2063184691574051,0.2875915021725878,0.6600730728494856,1.1857831590106311,1.0464314254968756,-1.0645274610987794,0.06060606060606044,-1.9318881400992354,1.2308316245422022,0.7073319355454178,-1.939393939393939,1.6940901868470846,127.122
0.7807780637675675,-1.9090909090909092,-0.9570090018249322,2.0161229705083663,1.3382375530434072,-0.7724661183421785,-0.9542843001603604,0.16598382612445256,0.2999845898617094,0.6694214876033057,1.2807572840889248,0.8573864118988924,-1.2222371606764082,-0.9090909090909092,-0.9816229174851965,1.2222072841331941,0.6613736084985565,-0.7272727272727271,1.4629305790244151,129.673
0.8835018566268455,-2.358995358995359,-0.9822919684584879,0.9933849716057729,1.361778475352816,-1.2587426470874155,-0.7337631221078902,1.053505538500958,0.03480117104683059,0.32648604229275796,1.1318467233907803,0.9563336720937058,-1.0879239235679596,-1.7373737373737375,-0.6843349941617851,1.7500888171269133,0.6994991054264044,-0.10101010101010077,1.6488783766378625,125.647
0.8450838086227593,-0.9393939393939396,-0.734943675340735,0.8993827328700776,0.8072005048272393,-0.8389992840568767,-0.8996053446629375,-1.2063184691574051,0.6872053371073576,0.8824609733700641,1.1833005872208315,1.044240552118368,-1.0645274610987794,0.06060606060606044,-0.375920933246352,1.0645047972069976,0.7073319355454178,-1.939393939393939,1.6940901868470846,129.235
-0.4212228081097397,-1.326235326235326,-0.8683262093040935,-0.42991605934373495,1.0753848237381116,-0.6579982734435701,1.5380159225706262,0.4832505059038961,1.4124362058676628e-06,0.011219916215821255,-2.374096847832479,-2.2790355431605467,-1.020628973429729,-1.4343434343434343,-2.126731452462567,-9.441613005887625,0.7231226222511228,-0.525252525252525,1.7946867173370131,123.207
-0.15754053016900307,-1.0131040131040132,-0.7670428160628248,7.479381780026023,1.739714372579301,-1.5820080727349601,-1.6123111030379904,0.8973181905895435,0.1798328658749183,0.5644468085090526,-6.347975842696477,-5.9683329571570685,-1.0312606348752973,-1.787878787878788,-0.8402708764025089,-1.331049693441232,0.7191627186812181,-0.15151515151515127,1.7681606480632712,126.995
-0.23474207094398833,-1.2121212121212124,-0.8373146554009643,0.9682450835942157,0.5082766489687925,0.2741131997802906,-0.9683110426439518,-31.881919130316685,0.00020298141827162892,0.05876951331496787,-4.260176276630813,-0.2503604062661149,4.124829850768656,-0.21212121212121227,-0.5779267604664178,-4.125170163269235,0.5146881510092437,0.6969696969696971,1.0301113153278316,119.91
0.277303383781684,-1.1384111384111382,-0.8138783841523789,1.7822582213463858,1.4155338381605727,-1.1264797559566562,-0.4753741048510051,0.10966531537794613,1.0970745169547503e-06,0.010313641763273191,3.6060286249554174,3.182402091988941,-1.0645274610987794,-1.0303030303030303,-0.7560952980611706,9.84580469939211,0.7073319355454178,-0.8484848484848483,1.6940901868470846,126.565
0.6215924159249465,-1.0672945672945677,-0.7884397673668546,0.858975590797476,0.7390948406565225,-0.7676341833021046,-0.7052536209215421,-1.313835650207048,0.03634194285585892,0.33123486783965445,1.6087453561646743,0.7928634865548977,-1.4244807228189293,-0.24747474747474785,0.017412400086981306,1.7374984688581323,0.6207734375794733,-1.1565656565656561,1.3096733378766707,121.527
0.5580710149415485,-0.9814359814359818,-0.7536868574582816,1.4534303009918945,0.9612402433816016,-0.7020636074764407,-0.9421218475346808,-1.943175219995187,0.016614157518490758,0.25516794021662526,1.7918545394430532,0.6803064822459477,-1.622977159793249,-0.161616161616162,-0.3265302097178777,1.9796041184117148,0.5937899235356073,-1.0707070707070703,1.2253209761732224,122.232
-0.5713423812561802,-0.49494949494949503,-0.4581359410027761,1.024652197945738,0.2503634824015024,0.6372664477500734,-0.9586931482095227,-0.42947347500555977,0.04480236112023885,0.35516784001632495,-1.750294631999178,-0.6216439676368938,1.677937946464966,0.505050505050505,-0.5629267604664179,-1.6779942578697504,0.5878702031644896,0.6868686868686871,1.2082836217663682,113.297
0.6437678761400947,-1.3614523614523615,-0.8767294927521583,0.732575476350956,1.1084451420194825,-1.2682034221028686,-0.3105184644179111,0.11705617094455104,0.0011347154176875398,0.10430272428634423,1.5533307947699444,1.3124697266496141,-1.0879239235679596,-1.0101010101010102,-0.6462080091514366,3.0962693014839284,0.6994991054264044,-0.8282828282828281,1.6488783766378625,128.338
0.5395729802499957,-0.8012558012558015,-0.6647382471205061,5.097079593687447,1.2845735767149349,-0.8522223870916417,-1.2360607709300255,-1.943175219995187,0.003747831543225058,0.1553316733041912,1.8532830660016135,0.7036295118965422,-1.622977159793249,-0.161616161616162,-0.15143404961559548,2.5372249328912786,0.5937899235356073,-1.0707070707070703,1.2253209761732224,121.728
-0.22430544273007672,-0.9625989625989626,-0.7454338989767455,-0.21181198044186786,1.361778475352816,-1.449942091436171,1.3106821691880892,1.053505538500958,0.13046379912289388,0.5071814259183447,-4.458405341759117,-3.766645834895277,-1.0879239235679596,-1.7373737373737375,-0.6950883175078326,-1.4041853189272546,0.6994991054264044,-0.10101010101010077,1.6488783766378625,118.904
0.6260819454769052,-1.3361998361998362,-0.8707564662581337,0.7254984052625595,1.092878546757587,-1.2429508968503433,-0.3105184644179111,0.1272591933210819,0.0009600596693890631,0.09865052678320485,1.5972094949061875,1.276412866027372,-1.1186565815820992,-0.9848484848484849,-0.4857876214645932,3.183731751330682,0.6897878439537923,-0.8030303030303028,1.5965362599248618,122.428
0.2937030462633965,-1.193966693966694,-0.831805047754569,2.0101360456046806,1.4470647982871174,-1.1820353115122118,-0.4753741048510051,0.09230146976503387,1.5486590648983837e-06,0.011569606983202372,3.4046836281940918,3.3706086673216205,-1.0050862440140262,-1.0858585858585859,-2.1538419605551744,9.296090061474752,0.7290730089339647,-0.9040404040404038,1.8363609557108658,133.235
0.8294904299183032,-1.584220584220584,-0.9192584743793603,0.9009419076216807,1.143718157071445,-1.3128777916650027,-0.5542100329972441,0.09665010118077935,0.016222975014975743,0.2531493596194659,1.2055448845258454,1.15735563224986,-1.020628973429729,-1.0707070707070707,-0.29006347962639106,1.9874808456736976,0.7231226222511228,-0.8888888888888886,1.7946867173370131,127.637
0.60990640305946,-1.846164346164346,-0.9513833949138958,5.799323512133695,1.645761507323189,-1.4266635960470873,-1.7246433940268853,2.890438430455508,1.0736919158080722e-06,0.010239841343672427,1.639568955653274,0.8080551938510188,-1.4244807228189293,-1.702020202020202,-0.3800883175078327,9.881217763471208,0.6207734375794733,0.297979797979798,1.3096733378766707,136.166
0.33124349439238543,-1.2506142506142506,-0.8484557952366436,0.39884264140570297,1.2232375530434072,-1.7906025455623014,1.162714407754652,1.8258220873689754,0.010027770124657411,0.21564271441421315,3.018836078497191,2.0209846661603788,-1.2222371606764082,-1.8181818181818181,-1.809018568971852,-2.153485527439665,0.6613736084985565,0.18181818181818188,1.4629305790244151,124.356
0.6720971187054274,-1.372099372099372,-0.8791697586644839,6.398921215008181,1.506132154859298,-1.1296581851084821,-1.3619814174317146,0.20094709001768926,0.0037530266421649076,0.15540341175066794,1.4878580693002335,0.876858916175674,-1.302648547658713,-0.8585858585858586,0.2163149175469815,2.536639254088729,0.6432108555485643,-0.6767676767676765,1.389784499575741,127.591
0.7215513323280007,-1.3131313131313134,-0.8650655817486024,6.463341835384954,1.401132154859298,-0.7075923189987686,-0.9399155513220011,-1.004735450088444,0.2046776330850966,0.5893276196306497,1.3858835766235729,0.8167594782231157,-1.302648547658713,-0.31313131313131337,-0.43276196472783723,1.302614610678098,0.6432108555485643,-1.2222222222222217,1.389784499575741,128.354
0.41690409385594085,-1.5578760578760578,-0.9150756964495042,5.5243993594553,1.645761507323189,-1.4400277316569814,-1.7380075296367794,2.890438430455508,1.0736919158080821e-06,0.010239841343672458,2.3985756651957577,1.1821439755501877,-1.4244807228189293,-1.702020202020202,-0.6153965789055007,-9.883170918752029,0.6207734375794733,0.297979797979798,1.3096733378766707,133.758
0.7945787104078781,-1.5236145236145235,-0.9093254914192495,2.2739261768157957,1.4034451420194827,-1.2701101895287348,-0.9627118821304272,0.11705617094455104,0.011059829901989752,0.22280049388976483,1.2585127209857794,1.0633604293237864,-1.0879239235679596,-1.0101010101010102,-1.5671063207708442,2.1185207626283784,0.6994991054264044,-0.8282828282828281,1.6488783766378625,132.127
0.45628919958317715,-1.4273819273819273,-0.8911288214606254,8.398152244588807,1.838731464953784,-2.021122450930611,-2.0261729559811164,1.015316167415371,0.03242736346382383,0.31888729247451597,2.191544497368143,2.1695584388482265,-1.0050862440140262,-1.9949494949494948,-0.3621115467738012,-1.7708798004965398,0.7290730089339647,0.005050505050505194,1.8363609557108658,113.796
0.36893484122879255,-1.8236418236418235,-0.9492002817538141,0.950929759346459,0.9411489662376016,-0.72338911173388,-0.7337631221078902,14.470429480109015,0.00018452154564470774,0.05693102826599955,2.710432260468641,0.3993481268083606,-2.6053310336242976,-1.202020202020202,-1.7878660478064976,4.190899871095793,0.5367664937010601,0.4343434343434346,1.078464710711767,125.717
0.8190432033311452,-0.893939393939394,-0.7133340255371033,2.2326049601036733,0.9962118800909204,-0.8101572146149123,-0.9162178206755185,-1.3998511265318985,0.51032689463522,0.7991276400367308,1.2209219082874372,0.9756950047428036,-1.1186565815820992,0.10606060606060597,0.04916974330417695,1.1186315542910878,0.6897878439537923,-1.8939393939393936,1.5965362599248618,126.086
