(oz1_+_oz2),((oz4_sin_oz4)_-_oz1),(oz2_*_oz4),((oz4_cube_oz4)_cube_(oz4_cube_oz4)),(oz4_quan_trans_oz4),label
1.4981383799999999,-0.5034600723085842,0.2108652504725034,2.1352369785804772e-05,0.578161861918191,-1.5480906
-2.905672,1.252499837274762,-0.166287819687908,6.375785359084687e-10,0.5251795864114599,-0.30731664
-0.08533583,-1.1735536490511786,0.417318707872218,-1.0073263462461348,0.1970842336566453,0.62167994
0.15425782,-0.5724861809694213,0.0425561217089798,-4.104973679076158e-06,0.4294707049648865,0.21173516
-2.34377024,1.4447744771531226,-0.690697837489101,0.0019820756418745225,0.6388375093972317,0.45189918
-1.9513029199999998,1.9469557692076975,-0.6998772901061808,0.3621798884957531,0.7452173315432734,0.72324015
0.9647340099999999,-0.37174290224585926,-0.02112081535622392,-5.6096991748340813e-14,0.486904841700358,-1.0815418
-2.34490054,1.7521413583319996,-2.1002274683663797,14.002909787758707,0.8722901699417099,0.84384407
1.5704655600000001,-0.3648375009278054,0.33219191830104805,4.319561629651149,0.8266560493624872,-0.82152913
2.26534365,-0.9446301584800423,-0.334529160966396,-1.0980530965120257e-06,0.43355710885839904,-1.1790951
-2.37384221,0.6498057557699982,0.8784044564712198,-0.8961957959910832,0.19842007603319695,-0.38382846
-1.8526930400000001,0.10030842837996895,0.407813204505746,-9.136975059981052e-06,0.42228884854744586,-0.078675557
-2.6010649,0.8266017568073322,0.81685941150996,-0.07065646178124116,0.26323367857418545,-0.048748408
1.1309429199999999,-0.576825253062161,0.0471752156237304,1.5504082992623306e-09,0.5292709335627808,-1.23444
-2.2846156200000003,1.8815463705156885,-0.39887127145749846,0.0010627246308168561,0.6310747049856973,0.31215347
1.62861711,-1.1225193849457842,-1.1701023189800999,-0.4080356423603008,0.22089274437215936,-1.9610936
-2.33404246,0.6022735745468906,0.8824182067820685,-0.8160971006397326,0.20046168170394005,-0.01965635
0.2605754133,-0.25061305465820516,-0.00011038903368230429,9.619860842952902e-17,0.49940449553312366,0.25931931
1.29080448,-1.814834487206016,-0.470577066840334,-4.352514131592347,0.15395748492190997,-1.4622046
-1.47349401,0.38109069492487535,-0.0762494059775324,2.32331192692102e-11,0.5143787389644209,0.41845074
2.65981561,-2.0275959695074546,-0.3534287146034883,-9.967432095863513e-05,0.40070889552929423,-0.077230538
1.9917254299999998,-1.1617218832138618,-0.556489503141416,-0.0006483422620235445,0.3681370208866101,-1.7189352
0.86355606,-1.0404533019875837,-0.86620782638764,-4.001733488471993,0.15774085914491243,-1.354085
-0.350822387,0.20518932561769626,0.004841854964731936,-6.057106342280783e-10,0.4621386239250953,0.40963675
2.5553472,-1.5248789052997558,-0.7893921392230501,-0.002664555768062762,0.34822898963240567,-0.36971032
-0.07150534999999997,0.685496236378346,-0.583513453359908,42.61881675805405,0.9199218363209174,1.2255501
-0.88926342,1.4928623754210206,-0.32195103179400003,2.4984929387413346,0.8019760004299712,1.0545803
-1.19062967,1.7309964932637023,-0.692659510025834,41.43982319090373,0.9183524357167523,1.323182
-2.1740117899999998,2.298219368883006,-1.191708254121554,19.03545847325704,0.8825404013553106,0.28237716
-1.87340813,1.728208912958809,-0.708047630801266,0.15454451703892905,0.7188536325069815,0.47152102
0.97068905,0.24625735871126408,0.33524211669549997,7.328859109936097,0.8520357086405693,-0.4844821
0.268691749,-0.8133245186806206,0.031931394085023566,-0.0020170672358387227,0.3565168706736294,0.16153307
2.3628565900000003,-1.2919768736119992,0.1821594723452067,8.505732434130685e-07,0.5602534997550994,-1.0074772
0.75739557,-1.4046102660868798,-0.520272409305914,-35.957805753865635,0.06063215789641671,-0.45103991
3.2824695,-2.321901691738013,-0.822984934321473,-0.004890281197401579,0.33480324574782144,1.3654924
2.31282507,-2.27308162711347,-1.064305605502017,-2.960872951212405,0.16646812362571503,-1.0922699
-1.50440002,0.9433406253849748,-0.814094021045163,0.032302263802125426,0.6882333944900347,0.9175568
0.625741853,-1.5558145273758583,0.033004392302869605,-2.8006713274815787,0.16704222189550164,-0.18223078
0.10506432999999998,0.8823547833923734,0.2508430212580695,0.01577464361249694,0.6792811486252078,0.67308518
-2.837428,1.7540754242510728,-0.999179298443005,0.010832934692050742,0.6709462395154806,0.13737106
-2.23173077,0.4336796715901229,0.712365568626442,-0.005746752152996577,0.32737327490976664,0.38785319
-2.0030243199999997,1.792857089418701,-1.78183200430538,33.59008676229005,0.9115532261176271,0.9598289
-2.28165916,2.3451805423550507,-1.4005856819087878,38.36035534676747,0.9162830636907217,0.65089406
2.04605463,0.3633724251827385,1.9854636188649402,19.768329514570347,0.885152885169462,0.31977199
-1.37286276,0.531062661813367,-0.050365332008572704,5.4990158352013545e-12,0.5135419982630194,0.71603574
-0.6516934529999999,0.8565308474821018,0.01044027114439086,2.570337562648193e-09,0.5302597696118315,0.53345437
0.332887345,-0.06571111530830143,-0.0035819410140002497,1.1864727546198021e-05,0.5746727201183466,0.36531735
2.5841212000000002,-0.30484067284260286,1.5905304792360901,4.145342603545381,0.8258260973673363,1.2876043
1.8740881800000002,-0.3638990744769963,0.6516427950115071,0.3338101579940359,0.7430075333884919,-0.83859153
1.13153055,-0.5225055784623022,-0.2956271813413242,-3.524721943312064e-05,0.41130314759088216,-1.2097325
2.2250121600000003,-1.138753889670323,0.2159597627547676,5.552332623803612e-06,0.5698830260166758,-1.0848703
2.8834283,-0.48130974338394794,2.0008479569843,22.706081296067698,0.8938335550147647,2.2149553
-1.66257928,0.24644531064386077,0.56777619899583,-0.3100309223152309,0.22515383133947983,0.14177961
-3.4242663,1.0996039476132096,2.21796124687908,-100.14499260160767,0.01786678107799508,-0.85894176
-0.54634877,-0.3489332910447258,0.182513697420267,-0.029083307483696814,0.2944483999913977,0.74169162
0.41121343099999996,0.24788281028411924,-0.01555000660702797,0.07296748889951651,0.7045506351215604,0.42601551
-0.10085169,-0.1997773187716672,-0.22330077894399303,-0.031158827223345266,0.2893914057099918,0.3495716
-0.83807635,-0.33187339317489106,0.33209469728020524,-0.8550353139921595,0.19877059361801924,0.67558589
1.17140647,-0.2818551422280447,0.1907766115721616,7.387460934132687e-05,0.5916907582698908,-1.1061747
-1.4475969499999999,-0.5072413293261243,1.639337995256406,-119.62236613519381,0.006982801039167168,0.21573103
-0.359763982,1.2802699555751649,0.016767473539754,3.0776990650206555,0.8123444995325998,1.0945905
3.0757655,-2.295840778480562,-0.848979576143893,-0.014092543466943946,0.31044504148229235,0.82079996
1.01398998,-1.3816561641868144,-1.0031935656739561,-63.78787762675332,0.040117104087152855,-1.7135464
2.9114678,-0.44306175637797995,1.94161582474208,9.704898624177588,0.8600340534717564,1.9138213
2.4555661,-1.1750205945092933,-0.041767454609735404,-3.3500150217200885e-14,0.48707616673470155,-0.44840333
1.25643948,-0.684743612140262,-0.2118813275681476,-4.832504146441758e-06,0.4290087051953644,-1.3478276
-0.539820277,0.8403984356699986,-0.591731211724508,1.509640342410788,0.7898337906462213,1.5923017
-1.84272796,0.40752510853890656,0.21190713666254402,-1.0096941489214885e-07,0.4458229023722392,0.2503236
0.027321099999999987,-0.4740333872459435,-0.45932042763867403,-1.817245934614416,0.1790011997076631,0.14214275
-0.26284927599999997,0.43976687987392804,-0.02433673303530628,7.688965165378902e-06,0.5703129181217327,0.8073916
2.6735681,-1.9308582842086255,-1.7557501295175,-2.0076803377690786,0.17325122390957232,-0.44482699
-0.94697929,1.6989590131742256,-0.22858362353074999,6.0091249032788925,0.8417710611217065,1.3616477
0.91041269,-0.5902771662242443,-0.0563760210020496,-8.211997662446912e-09,0.45582608931473556,-0.94957216
1.72029751,-1.2637406389351102,-1.123784196467712,-0.40472941505487875,0.221090202636634,-2.1888235
1.9792521,-0.1934714276610916,0.8319158681436721,0.08153523134119531,0.705741870398211,-1.085151
-3.2871609,2.507188595721666,-1.71064305646416,1.4379817595480209,0.7884604426571061,-0.048294795
-2.10328354,0.3554147417236748,0.9836409025140961,-5.647950529228796,0.14691131993338463,-0.12566709
-0.518202345,0.05749565775778321,-0.0558643398041817,9.74421806245883e-10,0.5269988624769315,1.1289201
-1.7801588499999998,0.717827890533636,-0.00660498792350076,1.317747353542873e-20,0.4981504345920562,0.4520334
-1.19202282,1.6031095429693947,-0.4169471457178668,0.8818922106077705,0.7658382049460929,1.2415605
1.42975142,-1.175105267806199,-2.11609616691756,-116.99254222579965,0.007401869331295967,-2.215397
-0.22321042,0.8077488252873206,-0.673412338531192,79.92396815702108,0.9622320650911999,1.4036639
-1.44133267,1.45196886993496,-0.521204195366292,0.08934885492267292,0.7092894932348847,0.81763572
3.031142,-2.7758596492014567,-1.4247278130865502,-5.1583989852015515,0.14967456064086668,0.16176019
-3.0115114,2.26205019078841,-0.7432874153609191,0.006849213485882285,0.6611439313998396,0.25079906
1.3655452499999998,-1.471433052017677,-0.16761525835685548,-0.0012514682258406246,0.3613624773741296,-1.7082291
0.78182757,-1.2604534700463275,-0.703992010615978,-19.695018915740636,0.09686358987518037,-1.2004928
0.16624441,-0.5555235231016288,-0.2297246739232975,-0.08696830004449528,0.25861640223370613,-0.11252382
-1.90278546,0.3298793513917284,0.74202980162104,-1.6464242726688607,0.18056628911811323,0.22384781
0.37348055,0.9417600679738808,0.4792604023702604,0.2944527019231878,0.7345659810201716,0.52330907
-0.44023314,0.8518957932425184,-0.066328662257348,0.0053281163047533275,0.658244730747347,0.90985544
-0.398355884,1.4477835553315475,0.10015630303191078,14.604728518108406,0.8730160339700325,1.2216485
2.555067,-1.3399495411429838,0.1997327871902,4.2077254151245613e-07,0.5545091054214972,-0.14037984
0.5974525,-1.486741574902901,-0.17497812494232,-113.25032458641282,0.011794044587955415,-0.70401909
1.72817962,-1.2920379156798705,-0.27780803619708294,-8.870364039268924e-05,0.40157587719465,-1.6368037
-1.06041017,1.1853359614277008,-0.71949126557898,1.0212902966509723,0.7738804801211013,1.1281752
0.46630119,0.3946334050355026,-0.21580384756681803,52.69539150499696,0.926857769571182,0.7259201
2.4045334,-0.23081315942954683,1.41437750954344,2.4483987575036457,0.8013772838669536,0.47651109
-0.27910672000000003,-0.9280321541423252,0.375123784692475,-0.5902348985664,0.2098286532307106,0.70638462
1.81171259,-1.9251130317732281,-1.423856543518836,-71.54286457794021,0.03200733800683982,-2.2197998
-0.33676533,0.22564802463312011,-0.02071324138318645,8.942029974067924e-10,0.5265375297514892,1.1490079
0.33020950000000004,-1.0662544062976216,-0.217896466151052,-4.1975732671296,0.15494862177655142,-0.74522928
-2.2481373,0.42670600155838256,0.9509746404347201,-0.5488407019981801,0.21310389929573154,-0.29552136
2.24459936,-1.7851197170679083,-1.7452273186384202,-7.006502965552342,0.14275127478949598,-1.7658136
2.5319951,-1.776932874736652,-0.27936668928672004,-8.343042890885237e-06,0.4227379933107611,-0.85112941
3.4407764,-2.7975442539059885,-1.6182061704378798,-1.7736862539033191,0.17944389052738743,0.6948617
-0.6639145399999999,1.384997029606326,-0.385238243732958,25.185498630631823,0.898995021986052,1.4539645
-2.3424549,1.2043856476304253,-0.0118771360960216,1.3537188673664295e-18,0.4986451436603801,-0.17463737
-2.9522969000000003,1.0625612577138044,0.45686419749115204,-1.1949414069125201e-05,0.4203689788134384,-0.17834278
1.8032609499999999,-0.4032585697729152,0.5587444066683049,1.120113577219395,0.7760688457676616,-0.85848813
-0.9361986099999999,-0.8820256007709908,1.357030461079396,-91.5786318497022,0.019450893589663287,0.19955149
2.9784105,-2.539560742981894,-1.6620333309954,-5.535400768883892,0.14740522989713126,0.13770536
3.2391674,-1.290999614503893,0.9186080364028439,0.044496849265624826,0.6916528875838408,1.7549249
-2.8589960999999997,0.27453437508122314,2.27233168851352,-24.157901944423443,0.08188858239476697,-0.42561283
-2.16842701,0.450220298349229,0.31308596763811,-6.968968243406272e-07,0.4352454008791924,-0.099624177
1.2492136600000001,-1.0978469148230257,-0.3544731018659352,-0.0036300695951114806,0.3424464012036178,-1.9187193
-3.1234799,1.1165308337718034,0.48774249184582497,-1.134188465802884e-05,0.42088346059221565,-0.1289082
-2.6904063000000003,0.47980833486906904,1.92687653368445,-65.46371913943115,0.03925650874259197,-0.48042933
-2.2318991,0.49091145939178943,0.6128167792310101,-0.0013173103271511282,0.36074983193807164,-0.088118851
-0.23069084999999998,-1.2002460324589195,0.607206258769563,-10.367644245895665,0.127034118229667,0.54900548
-3.0208494000000004,0.6932320701803711,1.73646037720064,-8.196679995806004,0.13469833678716325,-0.76209208
-0.78008422,1.7466662960438908,-0.013809781928998,15.382686608218657,0.8741269404923143,1.2754939
-2.7881475,0.5341846509111199,1.47765077145056,-1.9209641725748785,0.17651159579495931,-0.046672318
1.64659148,-2.015550265911145,-0.387979392033269,-0.45128553912985386,0.21856576085647175,-2.0198144
-1.9697504000000001,0.2862842291402541,0.86651771627932,-2.050191060579868,0.17269447760150863,0.15392212
0.05215934600000001,-1.0696559456867933,0.09811577475391799,-5.676135317645057,0.14678900521656038,0.22187667
-1.6983803000000002,1.9997119908696521,-1.0234195498956,32.961510129072735,0.910345528601225,1.0164774
1.5083668399999999,-1.587210082808212,-0.23378451702923522,-0.003812926066673019,0.3401171571331772,-1.8042424
-2.4077082599999997,2.1630184651897237,-0.5915495074830978,0.03038404202736699,0.687614122041685,0.35926435
-0.024851010000000007,-1.1737589577566379,0.29860605108120003,-19.818690360517802,0.09677686550857012,-0.10209894
-1.0911445,-0.06556606683041044,0.3589721171131914,-0.028949141704798294,0.2945402429861148,0.5359156
-1.65519061,1.7348455120123223,-0.986469641072505,4.166933142059542,0.8260314172161575,0.86559888
-2.5974517,1.9819254523406913,-0.731513238570054,0.012384357477823318,0.6748854872816382,0.09863916
2.3462009,-1.9429054063506204,-0.9691612616888521,-0.21468810903833419,0.2339338476506134,-1.2085946
1.83217957,-0.5571012118855155,0.2974231477239125,2.2952421381671367e-05,0.5786640658431844,-1.3481688
-3.3052535,0.8296889283774893,1.93341851529362,-8.724880444632989,0.1336330235184354,-0.48055168
1.84287449,-2.086882836960784,-0.8090966702611609,-4.618213595157022,0.15146645007406762,-1.9887422
-0.86088825,0.004977533893241015,0.16899910229493,-2.1691593213125312e-05,0.4158372005952795,0.91463565
0.730974933,-0.49540838245654384,0.01025780769239421,1.9174659821012635e-07,0.5481567646955744,-0.1046748
-0.94756213,0.42112091133109575,0.06330107118475091,-9.23825378990607e-05,0.40127501249491,0.91025312
-0.9275562900000001,0.7247392676789234,-0.2620830906547959,0.00045861931742224545,0.6144616556257612,1.270709
2.4817951000000003,-0.9341807042546773,0.452020398344208,0.00019004080218342392,0.6057408128666916,0.0010257808
-0.45203454699999995,-0.45964869663628927,-0.13108831460342651,-41.5357897968571,0.05797463607464753,0.41569091
0.6957839100000001,-1.495290945713604,-0.11698901848116901,-2.9413258357021927,0.16653667217978735,-0.85739304
-3.3965714,1.0097650330911128,1.36340649679107,-0.17756478901645156,0.24112361309156682,-0.8586077
-1.55995113,0.8806923074120434,-0.40354333075790605,0.0001780983826397385,0.6051467954731338,0.630705
-0.63469343,-0.23423612894495932,0.11164580844457418,-0.17352650864361288,0.24279071648605743,0.75399641
-0.36268542,0.9444781954593129,-0.39208020518051995,3.933192603104021,0.8241485024374879,1.3239119
1.6785707300000001,-1.3684069255533373,-0.20633615432202912,-4.259838606912203e-05,0.41075697047987253,-1.7892224
1.69094684,-1.8755198462087823,-1.263824995547011,-51.727837961062086,0.04477691624569344,-2.1522163
2.1445035,-1.2331935418649733,-0.122909967012196,-4.892535533873078e-09,0.4567339860020649,-1.20703
-1.73297149,0.1759289527179087,0.46115613073332595,-0.00022200974299210342,0.3824486762176769,0.035932462
-0.7139513900000001,1.4000912511375367,-0.500691395621024,67.57550173022635,0.9469772141427958,1.5675977
-1.7387190499999998,2.1683050235735526,-0.909181387662665,66.69609523646673,0.9466674041887341,0.90215419
2.56728182,-1.7828995546102409,-0.07646591588237238,-3.0670783093259586e-10,0.462571856507456,-0.64616703
1.99242922,-0.07790803994039475,0.7232449116220501,0.0021645661161739916,0.6434699607965015,-0.94001785
-1.0557746,0.16746044846954022,0.18076479819195201,-0.024916500657322767,0.29604547716876306,0.40558486
-2.6324451,0.8340558796198734,0.6083594304199109,-0.0006790101187498783,0.36749672497913854,0.1429656
-2.5093027599999997,-0.14131366055172423,2.1216779776904002,-7.233273200838774,0.14087272699436987,-0.51918403
-0.49154866999999997,-0.3661000068279513,0.13100938817775898,-0.07752346915894466,0.2608967152532011,0.85113009
0.448409505,-1.0235374079388595,-0.47338874010070997,-7.886585332504092,0.13701545518848882,-0.66933923
-0.37034327,1.308371684578858,0.1554313694057696,0.2540093628172506,0.7297284081831057,1.0156256
1.8415446800000002,-0.11677239814599394,0.9792431136949981,8.870194107932408,0.8543961622996958,-0.8155468
2.33208996,-1.7978273703487941,-1.6043700310372,-2.7486406898262397,0.16723496721537387,-1.0588244
2.29148092,-1.9678899757809432,-1.75879092628872,-15.190198776668689,0.11027638131803036,-1.4885158
-0.15426552500000001,0.06115330227449846,-0.036177961135748005,3.725118305932065e-08,0.542231190510928,0.82659418
2.6172646,-0.5579715665943107,1.25093074747655,1.540782373024438,0.7901308315419828,0.76534478
-1.41842668,-0.3920898157397087,1.131324728665521,-15.70955346509025,0.10830020433164621,0.0091056522
0.34800283,-1.1775267797656697,-0.19863646861038997,-15.181783678520572,0.11029347880054818,-0.3133114
-0.244184664,-1.0264946203659144,0.47724301964616,-122.27544226263775,0.006568245083691904,0.62755397
