(((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol)),((((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol)))_minmax_scaler_(((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol)))),(((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))),(volatile acidity_-_alcohol),(pH_*_(alcohol_/_pH)),((pH_/_(pH_/_alcohol))_+_alcohol),((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol)),(residual sugar_*_alcohol),(((pH_/_(pH_/_alcohol))_sigmoid_(pH_/_(pH_/_alcohol)))_sin_((pH_/_(pH_/_alcohol))_sigmoid_(pH_/_(pH_/_alcohol)))),(pH_/_(pH_/_alcohol)),(((((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol)))_minmax_scaler_(((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))))_sigmoid_((((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol)))_minmax_scaler_(((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))))),(sulphates_-_residual sugar),(residual sugar_/_(((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol)))),(alcohol_+_residual sugar),((((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol))_cos_(((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol))),(alcohol_*_(sulphates_cube_sulphates)),((residual sugar_*_alcohol)_sin_(residual sugar_*_alcohol)),(((residual sugar_quan_trans_residual sugar)_-_chlorides)_quan_trans_((residual sugar_quan_trans_residual sugar)_-_chlorides)),((chlorides_-_residual sugar)_-_alcohol),(free sulfur dioxide_+_((free sulfur dioxide_-_total sulfur dioxide)_/_residual sugar)),(chlorides_/_residual sugar),((alcohol_sin_alcohol)_-_sulphates),(((pH_square_pH)_*_sulphates)_square_((pH_square_pH)_*_sulphates)),((pH_/_(pH_/_alcohol))_sigmoid_(pH_/_(pH_/_alcohol))),(citric acid_exp_citric acid),((residual sugar_*_alcohol)_sigmoid_(residual sugar_*_alcohol)),(free sulfur dioxide_/_alcohol),(free sulfur dioxide_+_(citric acid_-_pH)),(total sulfur dioxide_/_(volatile acidity_+_total sulfur dioxide)),(free sulfur dioxide_-_citric acid),(total sulfur dioxide_exp_total sulfur dioxide),(residual sugar_+_(pH_/_fixed acidity)),(sulphates_exp_sulphates),(alcohol_-_(sulphates_-_residual sugar)),(alcohol_-_(alcohol_/_volatile acidity)),(chlorides_exp_chlorides),((chlorides_minmax_scaler_chlorides)_+_alcohol),(citric acid_+_(free sulfur dioxide_+_density)),chlorides,(alcohol_/_volatile acidity),(total sulfur dioxide_-_chlorides),(volatile acidity_/_residual sugar),(chlorides_-_(citric acid_/_alcohol)),((density_/_pH)_exp_(density_/_pH)),(residual sugar_+_sulphates),(free sulfur dioxide_/_sulphates),(((residual sugar_-_volatile acidity)_/_total sulfur dioxide)_exp_((residual sugar_-_volatile acidity)_/_total sulfur dioxide)),(alcohol_/_pH),(total sulfur dioxide_+_(fixed acidity_-_volatile acidity)),((pH_square_pH)_minmax_scaler_(pH_square_pH)),((sulphates_+_fixed acidity)_cube_(sulphates_+_fixed acidity)),((pH_*_(chlorides_-_pH))_quan_trans_(pH_*_(chlorides_-_pH))),((volatile acidity_*_pH)_quan_trans_(volatile acidity_*_pH)),(total sulfur dioxide_tanh_total sulfur dioxide),((total sulfur dioxide_+_sulphates)_sin_(total sulfur dioxide_+_sulphates)),(((((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol))_cos_(((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol)))_log_((((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol))_cos_(((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol)))),((sulphates_/_volatile acidity)_exp_(sulphates_/_volatile acidity)),((free sulfur dioxide_-_residual sugar)_quan_trans_(free sulfur dioxide_-_residual sugar)),(residual sugar_/_alcohol),(total sulfur dioxide_sin_total sulfur dioxide),(citric acid_/_sulphates),(((density_sigmoid_density)_-_pH)_reciprocal_((density_sigmoid_density)_-_pH)),((chlorides_minmax_scaler_chlorides)_/_fixed acidity),(residual sugar_/_sulphates),((fixed acidity_/_(pH_+_density))_exp_(fixed acidity_/_(pH_+_density))),((pH_square_pH)_*_sulphates),(residual sugar_-_volatile acidity),(free sulfur dioxide_+_density),((density_exp_density)_sqrt_(density_exp_density)),((sulphates_square_sulphates)_exp_(sulphates_square_sulphates)),((sulphates_sin_sulphates)_square_(sulphates_sin_sulphates)),(alcohol_cos_alcohol),((free sulfur dioxide_-_total sulfur dioxide)_/_residual sugar),((free sulfur dioxide_/_residual sugar)_-_pH),((free sulfur dioxide_/_volatile acidity)_exp_(free sulfur dioxide_/_volatile acidity)),((fixed acidity_exp_fixed acidity)_square_(fixed acidity_exp_fixed acidity)),((free sulfur dioxide_/_(fixed acidity_quan_trans_fixed acidity))_exp_(free sulfur dioxide_/_(fixed acidity_quan_trans_fixed acidity))),(alcohol_cube_alcohol),(chlorides_+_(residual sugar_/_volatile acidity)),(alcohol_sigmoid_alcohol),(fixed acidity_/_(pH_+_density)),((chlorides_/_residual sugar)_exp_(chlorides_/_residual sugar)),(chlorides_*_sulphates),(alcohol_/_fixed acidity),(free sulfur dioxide_exp_free sulfur dioxide),((free sulfur dioxide_-_volatile acidity)_-_sulphates),(volatile acidity_+_total sulfur dioxide),((chlorides_-_residual sugar)_reciprocal_(chlorides_-_residual sugar)),(citric acid_/_pH),(alcohol_tanh_alcohol),((alcohol_*_(sulphates_cube_sulphates))_*_citric acid),(total sulfur dioxide_reciprocal_total sulfur dioxide),(alcohol_+_citric acid),(chlorides_*_(fixed acidity_/_total sulfur dioxide)),(((residual sugar_cos_residual sugar)_cube_(residual sugar_cos_residual sugar))_exp_((residual sugar_cos_residual sugar)_cube_(residual sugar_cos_residual sugar))),(volatile acidity_/_alcohol),(citric acid_-_volatile acidity),(free sulfur dioxide_-_pH),((free sulfur dioxide_cos_free sulfur dioxide)_-_(residual sugar_exp_residual sugar)),(residual sugar_cube_residual sugar),label
0.20191650138636213,0.3849650353564291,0.752739969826987,0.26802288620470427,-0.5077032139094954,-1.0153690787794847,0.5666074621751334,0.41538461538461546,0.36695942514988905,-0.507676771087177,0.5950700487546814,0.0936309199782257,-1.0869237475623816,-1.325874125874126,0.9796840281457014,0.19311111914527107,0.4035418683707838,0.6432160804020101,0.5262080156904865,-0.5565741030719693,0.9773816359999992,0.23838897519962993,0.024653630391097935,0.37573830233721944,0.7710515858035663,0.6023783030854877,1.6757453544596053,-0.0652290272774051,0.71795559869572,-1.1707462686567167,0.7440868744166271,-2.4121711232711336,0.9140953792735903,-0.6013232276705334,-2.6260830829891115,0.8504951574465216,-1.3743589743589746,-0.16768894381596355,-0.7996661101836395,2.118390775296804,0.18960321710187855,0.29293287321996564,-0.16935066457637749,0.9493748358217895,-1.542732716385411,1.1741866756811576,14.058724611171426,1.0906217187685432,-0.07835807336406886,-0.5665873959571919,-0.08091052653748326,0.9698492462311558,0.8341708542713568,-0.5441713693951122,-0.9722383163211018,-0.02051497224499324,1.8291163953328584,0.18090452261306533,1.6116019916094768,-0.5729190091572488,-0.44165898818603544,0.9475910460802357,-2.967575150709484,1.129241731157477,1.5790372871187943,-0.15701474577598734,-0.578512396694215,-0.4876889438159636,1.014439323155388,1.008100328503237,0.4393028104931657,0.8738687456483891,0.2941721655847472,1.5053309452383452,372.399341028782,0.6200990186501208,0.23798286273581734,-0.1308584433318161,2.614269436782285,0.37573465809321854,-2.8505186543531944,1.1901913758820208,0.5793987983965291,-1.73840201136236,0.4145353539976868,0.1134740510344795,-0.8497323145693644,53.97904361324847,-0.6874221742541122,-0.46814520811203053,0.06179555812648675,-1.639202127127651,-0.1876923076923076,0.3828042020403741,1.238138490246202,0.4720854318856044,0.5596694214876035,-0.38522902727740516,0.2648961849726353,-0.5477084898572505,5
0.19935045482099223,0.5107134611327608,0.7839223325707316,0.4663699936427208,-0.5079869401175758,-1.0152251694210215,0.6145242235031368,0.4721893491124261,0.36699082587336684,-0.5075328617287138,0.624973711514291,0.16959088815376266,-1.1864160864751845,-1.4377622377622379,0.9801954157887841,0.22328643132703185,0.454837152662074,0.11557788944723618,0.6280794330877804,-0.8398945435731676,0.8705705713110103,0.27431711891220484,5.110489794665959e-08,0.3757720581803976,0.5066169923655897,0.6159018148877622,1.5581491892343697,-1.7738033968090579,0.9529360099099328,0.20895522388059695,0.5298188486897525,-0.8628853859111747,0.520640960151127,-0.6772831958460703,-12.79682012277738,0.4694185705394045,-1.3903589743589746,-1.7767135659283293,-0.8096828046744575,12.289127815085072,-0.02679518274692616,0.044429732658711446,-2.779418572197151,0.8313573754373368,-1.6905489719860978,1.0402064154067248,2.427160876091189,29.46324252681877,-1.0517928415133895,-0.9994054696789536,-1.0522325385579379,0.5025125628140704,0.457286432160804,-0.6839390630441045,-0.9996578283365927,-0.019993121334457225,6.864079334889065,0.4773869346733662,1.8319920075560718,-0.7422876938775731,1.314977921363218,1.9199970980507552,3.439490343359361,1.2230214233657903,0.003118789039389912,-0.0002260639244697384,-0.8887476160203434,-0.7767135659283293,0.9904964036498267,1.5311364767642492,0.47509119313287024,0.8738687456483891,-0.04884976745376458,0.8677723510724823,7.258845967999454,0.37777695357352326,0.08992599609492254,-0.1308584433318161,21.703457683015827,0.37573465809321854,88.4904147265946,2.3125354109307965,0.6157468035548269,1.9783264233823878,0.5108691484982967,0.010756579846351366,-0.8778003014709705,8.305846146369896,58.03365952252182,-0.46814520811203053,-0.22328643132703185,-1.1955030139082112,-1.5076923076923077,-0.24841919261629228,1.2690745553002525,0.08139403998027676,-0.9586776859504131,-0.7738033968090579,0.297385161039272,-0.8045384611964889,6
0.3710792172980853,-0.5027643294765429,0.5326060086930905,-0.9263827082008897,0.3230691155732965,0.6461613235321787,0.28365916049598433,-0.2327057557826787,0.548087305386945,0.3230844004552559,0.3768912613590155,-0.05217536954063873,-1.3523433552947663,-0.3972027972027976,0.9319365411069325,-0.14891061441026499,-0.23061118927504076,0.8944723618090452,-0.3924466184900238,-0.5859993488875653,1.0963246037694838,1.0899408811198699,0.017493611236564476,0.5800757597100592,0.5488116360940265,0.4420846778718887,-1.8016499915727573,-1.615882655687082,0.49226136072454896,0.0379104477611939,1.5240688719304225,-1.3121694611032937,0.9475342304360258,0.37525229261756154,0.8585968637815243,0.4616469189068042,-0.5275897435897441,-1.4122806350413444,-0.7896494156928214,-0.5355199407046015,0.20474375531546296,0.837610922877155,1.1293388061003151,0.8507558724835266,-1.4927348101000795,0.7535675479200439,0.15239735283616795,0.7807503626354666,-0.6807149195011791,-0.657550535077289,-3.186712584060033,0.05527638190954774,0.01507537688442211,-0.5262218187461338,-0.9773089642446592,-0.07047982526898072,1.3855090694606051,0.4723618090452261,-2.2293682251826428,-0.5521207277894926,0.8026460497589388,29.531855497579457,1.216793776079751,0.9324672132322436,4.447588924582107,-0.13226341609290332,-0.1169739351557535,-0.7922806350413443,1.022548229026464,1.0029085926702872,0.4870583718841492,0.9482630290815537,-0.0039097966487591975,0.39436186385029204,3.8750538628299336,0.5014429249525874,0.6317494879762022,0.033722348657259815,0.40425867722003594,0.5800739383102871,-3.4335646885218547,2.2407606562001146,0.6099687103255925,-0.4621292976430204,0.7994105806805979,0.79367132270552,-1.1882114455013255,-14.417595031870842,-1.4982971244861585,0.3122864360921642,0.09232458093436428,-1.709706649823368,-0.2969230769230772,-0.943853448726488,1.2095293289670448,-1.8673172512783118,-0.016694214876033064,-0.9958826556870819,0.45167235922904436,-0.37368319000672684,6
0.21283889186698768,0.7037737705680964,0.8317963044559947,0.8089001907183724,-0.5692189782662191,-1.1384582502237048,0.6918750921066499,0.40204410973641735,0.35359826647949855,-0.5692274809929357,0.669023933978002,0.17335957455717954,-0.8491083831777712,-1.2755244755244755,0.977435179281724,0.08616065144346739,0.39130027717366245,0.864321608040201,0.5559919212673803,-0.33081758619162377,1.018758535479904,-0.006050141272124998,0.01542649355684557,0.3614150986820212,0.9048374180359596,0.5991786802184249,0.4457520824942288,-1.736489963973237,4.499139293936853,0.7462686567164178,0.631839737526422,-1.9749717933674134,0.4730742178563098,-0.7425903437879485,1.805736450306727,0.43182585382936334,-1.3078974358974358,-0.7234765662135123,-0.7195325542570952,-2.374967219537496,0.4113564536281644,-0.33933873789230157,-2.4763201734990554,0.8727477181164791,-1.2392278380302333,0.4761115666817368,0.8731041892743752,-1.1790964549800262,-0.9283764955678615,-0.533888228299644,-0.7622121814078636,0.04522613065326633,0.8442211055276382,-0.29877691951948365,-0.7453836997211826,-0.02281307127154421,2.6481768045736462,0.8140703517587934,1.2408080387653009,-0.30332116940206283,1.8764397039809622,6.812271614081224,1.9411982997072568,1.3253175531613792,0.7089377031215736,-0.12420343617165175,-0.9459631277813099,0.2765234337864877,1.022548229026464,1.7511220117265638,0.258127759036154,0.8423158276141646,-0.07708624290804163,-0.12351014727510806,1.7562121620925681,1.21493462102255,0.6052985936451801,-0.18444424214838392,-3.666359202577577,0.36141433977606435,-0.37563887891717196,3.283617057419514,0.38346345705917045,1.495924821351745,0.6486669806271006,0.03953336696534138,-0.06850667914132735,-75.59237227365035,-2.0713856641541013,-0.5147941272956218,-0.08616065144346739,-3.2450032562281113,-1.569230769230769,-0.8884962451826136,1.553198005115799,-0.4210482723803047,-1.2396694214876034,-0.736489963973237,0.47451277351813,-0.3523351801018193,4
0.4161832361028986,-0.4553256400566199,0.5443695787930536,-0.8648442466624284,0.261555317325578,0.5230913316408625,0.2963282383153265,-0.19935449166218397,0.5354310043997378,0.261552870102401,0.38809529604726745,0.15744734307608588,-1.4001953635507842,-0.5006993006993009,0.9146386111208303,-0.05785624887659618,-0.19803664830051712,0.6809045226130653,-0.13202190130403813,-0.5062204733011281,0.8300946690078361,0.8633574200425762,0.00021206444916616868,0.5650179832821849,0.559898366565402,0.45032578183322436,-2.796205641127594,-0.29617086978898555,0.48127871796623833,-1.0113432835820897,0.4851629620514827,16.79208137701032,0.4787738386951719,0.10409111846237562,0.6950546040136154,0.4479807535359522,-0.3384615384615388,-0.27936876128909094,-0.632721202003339,-0.4335161424751539,0.07297277433038307,0.7915032947012722,-1.703268504606475,3.322810830007287,-1.367028181399439,1.2092707706969905,2.2018978073350413,-1.6855787116537182,0.03470779992888706,-0.9518430439952433,-0.2310686006571169,0.6633165829145728,0.7763819095477387,-0.507790752711397,-0.9186061999332924,-0.08921531902755458,12.760658745044323,0.27638190954773867,-2.914327072521025,-0.5309730351742293,-0.46297795220970495,1.4325202841390001,67.87670067175901,1.26035456520624,21.99071346424818,-0.014562432803833592,-0.15893197711379548,-0.559368761289091,0.9594492641865403,1.720253979359853,0.3232942277161915,0.9659933260926066,0.2251228102809616,1.1146537129719722,17.08244293593967,0.3913890905326484,0.06824546621230439,0.01788984979517523,0.6307349351568694,0.5650144420477546,-0.5263799910748485,2.543613689376828,0.38266372097207924,-29.5872797799975,0.44003741465063434,0.4767529207035538,-1.163054212796923,7.720424275840816,-1.804560738358687,0.2557339438000897,-0.01619974968544693,-1.7865487709274805,0.5415384615384615,-0.010003427307777214,1.3199458993019737,-2.306669217533321,0.883305785123967,-0.5761708697889856,0.3211750323336647,-0.4428650228933864,6
0.22856879565922228,-0.10542559369477233,0.6311357558036111,-0.41246026700572136,2.8694995100552687e-11,-0.3230769231657411,0.39832234225379554,0.29596557288865005,0.47942553858471676,-8.881784194559464e-11,0.47366798611276323,0.7663833172815213,-1.4514617386874533,-1.2391608391608395,0.9739916801126715,0.001083868389953264,0.2916635766556351,0.18090452261306533,0.42280023815917,-0.5191291440065713,0.8911514525940146,-0.1677851924971162,1.3945944812159632e-62,0.49999999997779554,0.9801986733067553,0.5734559726178242,0.7853832291681805,-0.2937313432835813,0.40316649368206325,-0.21373134328358212,1.3609406303369702,-0.9160839160839119,0.840588787984142,-1.0894602403584446,-0.76232230711313,0.8706072922408175,-1.2164102564102568,-0.3287631904173338,-0.8163606010016695,0.4392453840362067,0.31950525508971983,0.8029234073457302,-0.9401739571293593,0.8787075776187713,-1.0657845148863112,1.6950386017129264,0.10383416996735649,-32307.692310561823,0.03514202116184528,-1.0,-0.04407691439133266,0.4723618090452261,0.45226130653266333,-0.45964046021268895,-0.6024410653312361,-0.02634225037941474,2.4933127300722036,0.8944723618090452,2.835585603623661,-0.47666347908021073,0.2672178501523909,2.035611252868946,4.389201150607254,6.119849365378179,2.2163147341375833,-1.180929498833848e-31,-0.18054672600127164,-0.2887631904173338,1.022548229026464,1.0306145330399337,0.022243361976083013,0.9482630290815536,-0.2653978007229892,0.2769769325692056,6.086451065459533,0.6200990186501208,0.5714240134249401,-0.03372234865725996,0.42911873468540973,0.41992606168971286,5.811795769409517,1.168853024413223,0.12220967080863294,1.587368958026734,0.7094369994047784,0.6315064456014574,-1.2323925359945944,10.02673980279642,-4000.0000003552746,-0.31228643609216467,-4.3354735598130604e-05,-2.012698736594825,-0.3630769230769233,-0.3344338305802002,1.2854309274944729,2.276733201521565,0.6955371900826446,-0.25373134328358127,0.5565506805036049,-0.7687865462328766,6
0.22980087762116447,0.33481346229626396,0.7403036746314267,0.19275270184361093,-0.6307858605782823,-1.2615179727501453,0.5480395306727933,0.5160839160839161,0.3403986013954625,-0.6307487419809147,0.582930103371741,0.3091997822536747,-1.1051826357106793,-1.448951048951049,0.9737117711290815,0.08317213767369781,0.4934778837976234,0.457286432160804,0.8295854396021342,-0.26088570171878384,0.7570116637912311,-0.08078410727143248,0.005362701924034649,0.3473407822261422,0.8025187979624785,0.6262315999101974,0.49691359322423934,-0.31412249099330936,0.38173686297542675,0.06656716417910435,0.7165313105737893,0.5645159693671231,0.5798938672762163,-0.9399690130229055,-2.0708601634693347,0.4662943320571748,-1.2094358974358976,-0.6074455746743963,-0.6193656093489149,1.4400909327001037,0.34892535777658795,0.5353600786433853,-1.2218141847531592,38.74108404990306,-1.327163854109962,0.6158154352219576,6.287605211092727,1.662980905160926,-0.10676000583254786,-0.7122473246135552,-0.4806343988913349,0.7236180904522613,0.9095477386934674,-0.26403444285102967,-0.7028685982259024,-0.02662967207199486,159.54538132116812,0.8391959798994975,1.2971380810139232,-0.26715571247847664,0.7466029038452874,1.1101194973373614,2.1094102247383004,1.607518214020954,0.8200668538811553,-0.07323047128098145,-0.3801652892561985,-0.2274455746743963,1.1707527991562356,1.3457171983048957,0.23745015195995534,0.8075740810201236,0.05254713410211183,0.7623996041440726,42.57257345494113,0.8527472902079688,0.5803494922003888,-0.2509640418752844,1.2486015649960094,0.3473361375314583,0.935301895649908,2.884177107034916,0.315245968830286,2.2993393977562113,0.6683220742054521,0.6335657290328678,-0.7084567804979468,5.0295180191280275,1.001844594084753,-0.5585816633515011,-0.031605412316005166,-3.697811151621654,-1.0107692307692306,-0.6283115820586028,1.5290043754918679,0.6944274575125041,0.058016528925619815,0.06587750900669065,0.46466462388811486,-0.5477084898572505,5
0.21311395639735972,0.3425190581899411,0.7422144634530754,0.2041958041958044,-0.4769428359834249,-0.9538267312660305,0.5508723097589366,0.41022054868208724,0.3736895301687084,-0.4769036543429535,0.5848023022170533,0.13558896193626757,-1.1588675697082298,-1.3370629370629372,0.9773770388902021,0.1814074149546486,0.3988115880770482,0.41457286432160806,0.5607691140245399,-0.32692262861232296,0.9025309537703634,0.2655031194378721,0.0017821241964854175,0.38298354825241504,0.4867522559599717,0.6011407611057927,0.9701695959970659,-0.7413072568193518,0.5591587612631558,0.0573134328358208,0.4975231416692804,4.596265701310147,0.5332619484856365,-0.6125120388593446,-2.225705147650287,0.4709885308528204,-1.3062564102564105,-0.635552809202394,-0.7762938230383973,1.74878207072721,0.4303818733528628,0.3170768570724032,-1.866639265765422,443.0905747199664,-1.5846907583434529,0.6385927534406297,3.42533484162961,1.975906034788476,-0.11743246456888123,-0.883472057074911,-0.4543995544138909,0.8793969849246231,0.7286432160804021,-0.33274507870862596,-0.8774226347921448,-0.02287255503797545,2.4749199832018936e-07,0.771356783919598,1.8035568780987636,-0.3390547499609037,0.7176958558023075,1.2087343225675253,18.7471701937972,1.1871515635245269,0.37662039827774263,-0.042215212856095106,-0.5874125874125876,-0.11555280920239397,1.1108212354567788,1.4848550382220298,0.4393028104931657,0.8884115807497435,0.13576393855185626,0.7793057196069645,1.0042510097569987e-08,0.6200990186501208,0.2891224815530766,-0.10847883477469282,2.377667976073726,0.38297895856829145,-0.41836163859966874,2.509914478474171,0.5624643867523715,10.780898021414417,0.4671083525809353,0.534591603766686,-0.6186392224128071,11.92519983731207,2.154374966962919,-0.44377602485286405,-0.09433185577641727,-2.890992666878916,-0.996923076923077,-0.09930352874988486,1.3762763042032415,0.571859497933754,-0.24727272727272742,-0.22130725681935182,0.45362340110188015,-0.6363663721480731,6
0.18782500422893214,0.5238229770103087,0.7871731540181164,0.48798474253019686,-0.6613466710038702,-1.3231938572009516,0.6196315744068291,0.420979020979021,0.3338338599622199,-0.6616553956624902,0.6280412707941132,-0.12411540555253098,-0.8084060654948813,-1.297902097902098,0.9824126793543654,0.29094898627461724,0.4086541907295174,0.914572864321608,0.5383027656817306,-0.638497752488518,1.1936748512368105,0.14614754334025892,8.176783671464693e-07,0.34036784797183284,0.9417645335842486,0.6037174972354187,0.42867708048832215,-1.2380648481729284,0.7459013321124264,0.6364179104477611,0.4613561818071767,-0.712768304234472,0.6615473933652342,-0.5374230559859304,-4.473479713684599,0.4260969055345264,-1.4642051282051283,-1.063454701017204,-0.7595993322203674,3.8119412521461378,0.2501653699562164,0.27273155850890646,-2.1503180291309025,0.9726717489590031,-1.3968426782798042,0.3729041866552411,1.4787236139543345,-19.17905345911232,-0.7872076768842048,-0.9976218787158145,-1.7795074344038455,0.4321608040201005,0.3768844221105528,-0.4695040524756276,-0.9550750767730969,-0.017733636193712,1.8537659981435344,0.7236180904522613,0.9619595729618328,-0.48768316237852477,1.2097796876541607,1.997994501081239,1.7784969222520695,0.8368041317765936,1.9863764448095917,-0.0009042556978789071,-0.462809917355372,-0.14345470101720403,1.002396377913315,1.1861496431524843,0.47509119313287024,0.7890480402722501,-0.35491566293627913,0.41115324209855425,3.1177428754059098,0.7944632929062379,0.34930241403170387,-0.289511151570323,2.9072786164614373,0.3403941022279598,-2.5846240595927874,2.4052330920432152,0.5776593724071056,1.4657941666912653,0.4671083525809353,0.6504506713721931,-0.6829876812724155,-8.115190529438413,-26.672265043137607,-0.5793863416804682,-0.26767306737264784,-1.9630014959552908,-1.5815384615384613,-0.6729719106127101,1.1960793792581617,0.2623526108077726,-0.7464462809917355,-0.31806484817292846,0.5817442966251529,-0.2577009767092414,5
0.34905867252748424,-0.3525213834586549,0.5698623800034692,-0.732104259376987,0.046180630919779905,0.09231892837918992,0.3247331321432183,-0.035825712748789894,0.48952001494858804,0.04616508222534349,0.4127711259904288,0.32712197981659086,-1.3621010658896138,-0.7300699300699299,0.9396950757382998,-0.004180635218391203,-0.035818049632832194,0.6733668341708543,0.05394305193971283,-0.8895857669097653,0.8710575602246139,0.4952392583253128,1.782286880463513e-08,0.5115392212491848,0.7117703227626098,0.49104452964083567,-17.782216838092936,-1.0036541430777146,0.5603380798055428,-0.6208955223880599,0.8545051885602398,-0.709039232065021,0.7280647667249679,-0.2809681336627444,0.11343934976920537,0.4332700861102465,-0.6231794871794871,-1.1450993440440986,-0.6761268781302171,-0.06728550361535894,-0.19808695834777035,0.8837132684764234,3.65626776969606,1.7838004977843966,-1.225325572630962,1.8279013977885379,1.3271636439148056,-2.6784765933471775,-0.44490059139643956,-0.9994054696789536,-0.35150563190319295,0.48743718592964824,0.5326633165829145,-0.7035087516226922,-0.9695326325575931,-0.06218920216224445,1.4857111901948694,0.16080402010050251,-16.814538668136954,-0.7670393367490216,0.4453432496430254,2.056596380951409,2.6081935836350443,1.7284300947683862,0.6918060683553484,-0.00013350231760023918,-0.09027336300063582,-0.9450993440440987,1.0777171663918335,1.10596771761406,0.18849193069446293,0.9989351002981892,-0.06869024452170551,1.07480509118062,0.5211867571499899,0.7401629193350966,2.1164658409986914,9.83158852981356e-05,0.455492955400813,0.5115364137270704,1.8145211827612107,2.6871396655516357,0.3036497955674627,-0.17984785667112727,1.6860492321241918,0.3141566872422662,-1.560164249701128,9.989321605644063,11.606731904504363,0.04612110209206306,0.0008361270436782404,-1.1438979769624702,-0.15384615384615352,-0.19848836171531017,1.3381123744659755,-14.859039494610789,0.4859504132231406,-0.8036541430777147,0.2525041754154028,-0.46769295060165056,7
0.36146168348378316,-0.5299175132928573,0.5258727202071264,-0.9617291799109979,0.29232653112858714,0.5846308914732657,0.27653211785804266,-0.07972027972027974,0.5417895750347871,0.2923231991655736,0.37053612695293675,-0.14044637996733778,-0.518608545684588,0.019580419580419228,0.935380910652437,-0.020617599687277728,-0.07963586519429608,0.9899497487437187,-0.8159076316004528,-0.995561022506117,2.9199735097688126,0.7013364464462275,9.89744968611047e-05,0.5725647951811078,0.46766642700990924,0.48008047853540625,-3.0124656772346885,-0.8254246011322691,0.5766865286852897,-0.7805970149253733,0.47909850448655156,-17.787418430339468,0.4455778795552479,0.43275407227502993,0.7289713852990412,0.4886085330166732,-0.5690256410256416,-0.8723167601483021,-0.7963272120200335,-0.436663692991349,-0.11562247351455768,2.4546354578455736,-0.4542336520628741,1.7404787441464735,-0.6859009254218836,2.1313516065176845,1.6677212994174486,-1.8838820894953314,-0.2336786404091613,-0.9518430439952433,-0.06609808389272907,0.7537688442211053,0.8190954773869347,-0.7220667262396514,-0.9699738676576474,-0.06679075080786698,4.305711318638031,0.0,-0.9329824362467994,-0.7906988495821188,0.24203484345200818,1.46578980074492,-97.22080715457945,0.6600950275963866,2.8654819195532717,-0.009948592707569483,0.39669421487603285,-0.7723167601483021,0.92642026703368,1.922225159552346,0.16121665506570654,0.9575814348123418,-0.11496400758074381,3.3841465309037644,2.3062278390683995,0.4054917028128363,0.25216792971906987,0.024975876194811068,-0.38891371855920503,0.5725610001160456,-0.18876173170902227,2.1598765832184195,0.32902142293043296,32.9934865909206,0.6295899357448559,0.20199812537254325,-1.581371173137897,-1.9098915486243881,0.6444859779852452,0.2842574267881655,0.0020617599687277723,-1.0965637485266218,0.19230769230769218,0.007727642058995267,1.238138490246202,-2.290047798060324,0.5694214876033058,-0.7254246011322691,0.24216476789502422,-0.020285499624342646,8
