((26_sigmoid_26)_sqrt_(26_sigmoid_26)),(26_sigmoid_26),(26_cube_26),((26_square_26)_sin_(26_square_26)),26,(26_square_26),(22_*_26),(28_minmax_scaler_28),(28_quan_trans_28),(27_cube_27),(27_minmax_scaler_27),(27_tanh_27),(28_tanh_28),(27_reciprocal_27),(28_square_28),28,27,25,(23_quan_trans_23),(23_square_23),(26_/_1),(25_tanh_25),(25_square_25),(23_tanh_23),(28_-_24),23,(25_sigmoid_25),(23_cos_23),(23_minmax_scaler_23),(6_square_6),(6_sigmoid_6),(10_*_26),(9_/_6),(6_cube_6),(6_tanh_6),(6_sin_6),6,(6_quan_trans_6),(25_-_18),10,4,(1_cube_1),(22_-_14),(4_quan_trans_4),(13_*_6),(18_/_1),1,(1_tanh_1),((4_quan_trans_4)_sigmoid_(4_quan_trans_4)),(24_/_(22_quan_trans_22)),(1_minmax_scaler_1),(8_exp_8),((14_tanh_14)_/_10),(11_/_2),(11_exp_11),(23_/_14),((24_/_(22_quan_trans_22))_exp_(24_/_(22_quan_trans_22))),((19_sigmoid_19)_exp_(19_sigmoid_19)),22,(1_-_28),(4_tanh_4),(6_exp_6),(1_quan_trans_1),(23_/_(23_exp_23)),(2_reciprocal_2),((3_/_26)_exp_(3_/_26)),(19_-_9),(4_reciprocal_4),(24_exp_24),(2_exp_2),(14_tanh_14),(22_reciprocal_22),(1_cos_1),(26_exp_26),(22_sigmoid_22),(12_exp_12),(10_exp_10),18,(2_cos_2),(7_cos_7),(20_sin_20),(4_-_2),(13_/_15),(11_/_15),(19_reciprocal_19),(4_exp_4),(27_+_(19_-_9)),((19_+_17)_reciprocal_(19_+_17)),14,(20_exp_20),((23_exp_23)_sqrt_(23_exp_23)),(7_+_13),(7_square_7),(22_quan_trans_22),(21_-_18),(18_exp_18),(3_/_26),15,(16_*_13),(11_/_20),label
0.5506684343802044,0.3032257246227455,-0.5758971682906903,0.6382303780795325,-0.8319840127149273,0.6921973974132323,0.7582612299457131,-0.6845732842788589,0.7123601301680966,-0.48536243180753563,-0.7879666676470903,-0.6560678543040193,-0.6052912644482321,-1.2724775833286581,0.49204078489159986,-0.7014561888611432,-0.7858784609469602,-0.7550590969665636,0.00754954859050228,0.9034953999462807,1.0040647972910974,-0.6381574450436859,0.5701142399119625,-0.7400200722095281,-0.10009507041175414,-0.9505237503325631,0.31971994962716876,0.5812569830601905,-0.9480276181437559,0.4221363620807533,0.3430525882602711,0.7099277539109097,-0.0,-0.274270529327683,-0.5714815887593132,-0.6049636523820524,-0.6497202183099686,0.8423000226824721,0.04992030566326755,-0.8532949468515338,-0.9080941592623938,-0.5689517583165292,-0.14318559637230022,0.07408105375988012,0.6497202183099686,0.9714747740014219,-0.8286258572231263,-0.6797374667216092,0.5185117981479821,-1.5340814613365303,-0.8207474681231927,0.8396178429274959,0.75693782745117,1.7168992665976095,0.8911663115336574,1.2373492390334575,0.4042834442573416,1.7623070894028383,-0.9113891833947118,-0.12716966836198307,-0.7202162531820114,0.4570011262238575,0.49978550643883524,-2.2842647315390243,-3.551654427703483,0.5808362190716371,-0.023341080677140167,-1.1012195178167916,0.544075463633939,1.6909918446876917,-0.6458836538665871,-1.097238139975057,0.6758891456424059,0.41202622382211257,0.2867156514920037,1.989745798980608,0.40403122020703336,-0.8049794026298311,0.9606206745778619,0.9993574123689911,0.05317132259716545,-0.6265252350044939,17.54107860832704,8.479503175493637,-42.861280788412074,0.3862936556397017,-0.8092195416241004,-0.9772008481734945,-0.7682035870224115,2.7044707516495508,0.645072115724667,-1.0358512611386166,0.0012853129252292823,0.39199077284388023,1.8049794026298311,0.5178955529901637,0.9429020481425447,-0.05701903703408999,-0.29164830613443266,-9.085527887056376,1.0
0.5250495498329796,0.27566702977981444,-0.9015895817823938,0.8035688003239763,-0.9660574667085973,0.9332670289834325,0.9055200168684805,-0.8643275926789211,0.07413410761706467,-0.6657846160959667,-0.8851540754144841,-0.7029938053691513,-0.695388615348846,-1.1452326516670084,0.7367050251432219,-0.8583152248115036,-0.8731950236232727,-0.9011982222225793,0.591414853470251,0.7220968637076146,1.2980070780385848,-0.7168808047992762,0.8121582357371374,-0.6909455453749223,-0.28285473965422847,-0.8497628279158924,0.28880432459315597,0.6601613100605249,-0.8419575622646207,0.7118491978850258,0.30075366267041026,0.7130620978810139,1.1852532298404683,-0.6005953978260403,-0.6877699492613452,-0.7471153141874188,-0.8437115608340482,0.2532194871694326,0.08415650487034032,-0.7381156116006738,-0.7872745971684196,-0.41228279173936133,-0.014430646979959327,0.3537643985449623,-0.8437115608340482,1.323935122103027,-0.7442720946015211,-0.6317193255896818,0.5875301371291295,-5.819657646814341,-0.7323754873348666,1.4023212758001375,0.9853180137997312,-0.29207404212763266,0.8828833225177712,0.9207579493868137,0.5340963149854554,1.512858836071038,-0.937335560330204,0.11404313020998247,-0.6568623303267095,0.4673952713091557,0.6992272428904385,-1.7143295483622132,-5.596058002782969,2.3197324914340527,1.0866955908153886,-1.270220969667292,0.5470691063032712,1.079659815821686,-0.7272687551968118,-1.066865177183173,0.735581206936826,0.4234708327830289,0.28143886103748506,2.181500636350734,0.5592949187828011,-0.9853547270929196,0.9840743166923935,0.9940412838273271,-0.0671521103764301,-0.6085673786080167,-18.515763215389825,-0.9663898770719684,11.533281655725933,0.6273223201406392,0.21350056719211585,0.9202124369763012,-0.9229049133502447,1.4817224587937396,0.7040470924695345,1.1092212736633618,0.011929286620646979,0.09887218862363494,-0.014645272907080398,0.5707260221101345,-0.34144445060370787,-0.054018035659519875,-0.6587177448976878,-0.776763437057022,0.0
0.5700349252801763,0.3249298160391762,-0.3909505503199453,0.509552252796465,-0.731207453345283,0.5346643398276942,0.6763322794515212,-0.6231932234265761,0.8138878833048515,-0.3089851486974602,-0.6657231335245627,-0.5889458720779294,-0.5702505778292104,-1.4792011035525254,0.41976675809513936,-0.6478940948142214,-0.6760505989411099,-0.8586542690750636,0.36375680328811405,0.7582294270443273,0.8250591737767418,-0.6955636682839441,0.7372871538008318,-0.7017619411942175,-0.09953185856857005,-0.870763703334221,0.2976205840718179,0.6442426386938892,-0.8640649822415971,0.4184656243927238,0.3436908932038106,0.5946031279249248,-1.5458837061935222,-0.27070088888836547,-0.569572065252969,-0.6027070162113547,-0.6468891901962219,0.8467308441967663,-0.37607533848995744,-0.8131797962460696,-0.6440407381123336,-0.696115392814933,0.004085785472137116,0.6924044282849463,-0.6468891901962219,0.5445187571995361,-0.8862584977873178,-0.70954080970173,0.6665015901779887,-2.9784358938863074,-0.8811254577520127,2.1300298585460036,0.8979001393254092,-0.6472947110287348,1.6049135895497995,0.9372842209280563,0.4949312882827553,1.671828132744211,-0.924952660640004,-0.23836440297309636,-0.5676445642056946,0.45665061364585446,0.3183183183183183,-2.09548596664613,-7.537522096992168,1.437824473729248,-0.5241746766383646,-1.552720919704887,0.5470588392079174,0.9962049550964945,-0.7301452733445606,-1.0811480998271403,0.6323150299394664,0.41501850334171514,0.28394983123456485,0.7094802501918842,0.428562070398707,-0.48257893058510615,0.9912109673799585,0.9997827768597257,0.7030622884519587,-0.5113611436312709,1.586747417917979,0.13626403984496027,2.1015673929696868,0.5220628858890927,-1.2002252755794744,-1.9077973861445972,-0.9290384461121411,1.540404711573516,0.644625944148675,1.0208437523035236,0.0004344620100906456,0.18410080707536738,-0.5174210694148939,0.4196237286306229,-0.14502820651530465,0.6302100266455334,0.40052751083314175,0.11013956374318021,0.0
0.5223185225743204,0.27280663902422086,-0.9424290113386099,0.8199028588614965,-0.9804291509781066,0.9612413200876508,0.8816228703813231,-0.8537528081241517,0.09996221349889514,-0.6057580537075972,-0.8550207070216204,-0.6890381597897659,-0.6905923789779485,-1.1818764177519794,0.7209493255124869,-0.8490873485763917,-0.8461221526581244,-0.8886088141764319,0.48947532209965894,0.7391477838214249,1.6271391090271157,-0.710705918494182,0.7896256246320444,-0.6961221660078348,-0.45818027606743383,-0.8597370434158487,0.291397002759689,0.6526367252966444,-0.8524573231843943,0.8072662775375469,0.2893629617309346,0.8389446714775078,1.1130032392337927,-0.7253125902788071,-0.715556940762562,-0.7823811465508261,-0.8984799817121953,0.07696497527043293,-0.006929041103317046,-0.8556912762544346,-0.7752185379349386,-0.2187742574736681,-0.2490456878077325,0.3851994370036556,0.8984799817121953,1.46325273883809,-0.6025578372063196,-0.5388671663009121,0.5951265293118545,-0.5957145207071728,-0.5839106264591405,0.677257810721638,0.6682257238289501,1.4513358848255735,1.349386263961527,1.3223352628845937,0.056318637715299755,1.7331369774962635,-0.8992213965708677,0.24652951137007206,-0.6499537004111591,0.4283508970839258,0.8719062216553816,-2.0289676713355136,-1.9884995979783842,2.275262237799879,0.8632877923921869,-1.2899754724888333,0.5425165848916749,0.4956818134866853,-0.5717882401919994,-1.1120855494197341,0.8238886530672934,0.42458027600494924,0.2892105268951055,1.3128867479417738,0.4244077499080237,-0.8816797730731148,0.8761877064488579,0.9538512090830613,0.014992610665124145,-0.2723168094092432,6.831900049133087,4.986363443537509,-7.315170819105672,0.4446454759117544,0.017165639734062488,1.1583488441792642,-0.6501757087631352,1.0025804450310862,0.6509464399317726,-1.3049858251485138,0.0930163535415198,0.6561886638245985,-0.11832022692688515,0.3940531922904206,0.5202299977250362,-0.14638216481627128,-0.5883601169628332,-48.647365554934325,0.0
0.55819314915178,0.3115695917599813,-0.4982840415498321,0.5879469256540342,-0.7927915138887021,0.62851838449394,0.7273493476574674,-0.6955797654321043,0.6891809620916249,-0.3486619651501129,-0.696643655032867,-0.6067936306337767,-0.6113415871524811,-1.4208164585539815,0.5056074279908143,-0.711060776580184,-0.7038306757667614,-0.5753894332160933,0.044243786934353796,0.8544157639726736,1.8751304560236635,-0.5193063026552153,0.33107299985673705,-0.7279469713834975,-0.10649192178109212,-0.9243461277966569,0.3599941735934207,0.6023566596061284,-0.9204706861648652,0.3007846141179463,0.36622680160092147,0.6128544217994809,-1.8233922735997132,-0.16496181483074132,-0.49934886529804634,-0.5213552397060887,-0.5484383412179954,0.9285685081211625,0.2414424130607341,-0.7730335290717024,-0.8280771784540238,-0.07558112133871724,-0.0828459010081466,0.24642008142064545,0.5484383412179954,1.9319912556717211,-0.42280272428323107,-0.3992889465259477,0.5612951656776526,-2.1778426150395087,-0.39559282186871536,1.1293518623586984,0.8834689896639641,-2.4142292879626277,1.103200857627608,1.107535093619565,0.4205758806675584,1.789376594741107,-0.9174534980700841,0.2882580522969529,-0.6794421910543549,0.520880968569906,0.9612552967061334,-2.175592639992884,-3.168775073304738,0.3869904079132888,-1.325775210475791,-1.207631489352071,0.5438493996055188,0.9536787145697189,-0.682942316215449,-1.0899853801390276,0.9119425154102718,0.43109830622233114,0.2854770456290887,0.6046899311073834,0.3981892768260141,-0.8168318462768274,0.950613621303878,0.9749547571106401,0.5684301603038057,-0.5124878214890964,-100290.08240998707,76409.10088132709,-3.0696954979921487,0.6491117875452784,-2.0296058862425523,-0.7542813705611718,-0.8346075970619375,0.7040799858451702,0.6518212618257007,-1.2242788033415812,0.05030098162833162,0.2775898828492592,-0.18316815372317263,0.49647875911545086,-1.2605784365407415,-2.892433658606636e-08,-0.9700740599048325,1.2601268941821893,1.0
0.5645639100209713,0.3187224084981674,-0.43836861389010273,0.5455683070837559,-0.7596493152928026,0.5770670822248237,0.7199623607319281,-0.6377092690653234,0.7967319107196951,-0.3730281629432261,-0.7144835003695521,-0.6168217188154937,-0.5787367909562489,-1.389180971700244,0.43634114445861466,-0.6605612344503836,-0.7198586161065694,-0.649775217145699,0.8717716994391254,0.6266619909786979,0.7739353743345228,-0.571518624294843,0.42220783281674024,-0.6593257000046241,-0.054084879162260124,-0.7916198525673153,0.34304019341660696,0.7026937251658981,-0.7807510101977412,0.6845690265310964,0.304197886891884,0.5964307917293913,-1.208639062472278,-0.5664034216298238,-0.6790703814424047,-0.7361653130584015,-0.8273868663032405,0.3191193252985217,0.3492711405514981,-0.7851396423618184,-0.6528134394924926,-0.9456678698059042,-0.27645390908736744,0.6755813883819763,0.8273868663032405,1.017834547147452,-0.981551018132161,-0.7537365439552034,0.6627517966578339,-10.50179460538618,-0.98095726744806,2.710504426401722,0.7461645241810784,-19.734675721700935,1.2955856956865213,1.1792476155789076,0.4136432055121523,1.618908295483446,-0.947756216240941,-0.32098978368177733,-0.5735609088193743,0.4155137875990655,0.03687689017843585,-1.765234463177021,-46.72278980860451,0.32327702287524573,-0.652217383632457,-1.5318546740155468,0.5570188694845851,1.757229267805632,-0.5858358860133666,-1.0551347848860995,0.5557337607998046,0.4648588116475155,0.27933628881540445,1.32590799891512,0.4713221212772863,-0.9990463576971971,0.999770754081907,0.9272889224788292,-0.42161787466373524,-0.631400607938632,-69.69571751782816,29.437933608842656,2.8752766819615627,0.49069796066365223,-1.3720759997390264,0.7419539088254657,-0.6713023071535735,0.6210788356860673,0.6696642884340305,-0.616308137326713,0.1472194454816966,0.057739782592117414,-0.0009536423028029262,0.43579139241679327,-0.6077262186207266,0.014338083865327884,0.003212413012381942,-0.9704956410608274,1.0
0.6081601474281021,0.3698487649197708,-0.15130497881428986,0.280145638896552,-0.5328656676399137,0.283945819749331,0.4795219412402867,-0.6194657239001103,0.8181704509425252,-0.2503744582806585,-0.6147726375972657,-0.5582414719176887,-0.5680515189034554,-1.5866344621879895,0.41556249101789255,-0.6446413662013109,-0.6302748932892753,-0.8092301290744661,0.4469274450741076,0.7451788080646659,0.6074142851123002,-0.669165342221554,0.6548534018018771,-0.69792190561216,-0.03198141767471285,-0.8632373995979703,0.30805457478487464,0.6499806142252378,-0.8561421145393123,0.5006006035055041,0.3301445520885882,0.48240242568885466,-1.413384921484216,-0.354190618075404,-0.6091264695399032,-0.6499596525155253,-0.7075313445392395,0.7380951947014442,-0.09178181726416668,-0.9052983800315696,-0.8840630067824057,-0.6751698903170936,-0.09906214517583833,0.11771845906417985,0.7075313445392395,0.8178202873407217,-0.877278909705336,-0.7050535090136859,0.5293956763893843,-0.9513661173783645,-0.8717181241511671,1.4000908521499755,0.7340211942412552,0.3905448535107671,1.6070560463687098,1.0779410697074427,0.27261975646103953,1.5823522037265265,-0.8998927316224203,-0.2326375435040251,-0.7084489354479667,0.4280903013727229,0.34959964035033236,-2.086323779933522,-1.8514608628287241,1.8494303396655503,-0.9066355162066345,-1.1311538927282134,0.5454113807384494,1.0261516126624908,-0.6645008578435041,-1.1112559057523814,0.6392460328555783,0.38748372524204816,0.28907254155835604,0.4773137592212602,0.4467702874786585,-0.7174483118102994,0.8576449031493872,0.9145611340958623,0.29453658987061276,-0.34393897030627607,-2.0710900654323514,-0.43687316456481234,10.709563891276394,0.4647412066540028,-1.5369104094959098,10.709563891276394,-0.800830586446582,2.1091116400156324,0.6432418166663793,-1.4163748401484986,0.17336800750868775,0.6439691551699115,-0.28255168818970056,0.43218482079237225,-0.35196114095039577,0.4828275243986526,-0.8802965132742118,-0.70552666151461,0.0
0.5415136792428155,0.29322706480709076,-0.6809196309778088,0.6989880619031977,-0.8797621735834853,0.7739814820683385,0.8009612127766388,-0.8861517124750773,0.036701847901720625,-0.6632151127343776,-0.8839021503357029,-0.7024244454380377,-0.7050940911351645,-1.146709759503096,0.7697598862670363,-0.8773596105742709,-0.8720702503926802,-0.8901652035223548,0.36235462670566704,0.7584233278083666,1.0306547108465005,-0.711475319381336,0.7923940895619954,-0.7018184413159474,-0.26982026571359985,-0.8708750357016595,0.2910757364027409,0.6441574853498521,-0.8641821807561811,0.7612067005812448,0.294740272912471,0.860925282212218,-1.1461822444599574,-0.6641312313784355,-0.7026277140489461,-0.7659203569940174,-0.8724716044555518,0.14922649582090225,0.05050439719244282,-0.9785886550514669,-0.916349310688669,-0.6219730118764296,-4.696793900249574e-05,0.06395934422534047,0.8724716044555518,1.1020086842081092,-0.8536054518278157,-0.6929483511541334,0.5159843873532133,-1.465909449040258,-0.8469169736188537,1.2827266955875698,0.7371054757302702,1.421369790345944,0.6222559610781685,0.9566141854604726,0.004520419500729457,1.6534007972412958,-0.91042924647934,0.023754158746455256,-0.7241657913577595,0.43515913374778126,0.42505992206876564,-2.135164100452651,1.6684193864563759,2.0596844640706546,-1.3104367631891582,-1.0912988107521615,0.5445292728418932,0.6319940529025865,-0.7213156850711995,-1.0983950568565806,0.6572701567944422,0.4210686993235669,0.28691200817268836,2.438636523586233,0.4336603534854623,-0.9406696007147977,0.825696995447994,0.9834973651810991,-0.08492875024209566,-1.5157089944250473,-5.091422514002495,4.337515021724165,-3.221371732664207,0.501031004515389,-2.1825070135818385,-0.7631101776083395,-0.9103822785403375,0.5609224565344195,0.6386490805312888,-0.8180757018811852,0.03309645024602342,0.41443534330441195,1.9406696007147977,0.42750010314727693,-0.16794439900008104,0.19639876341529056,0.28145915998486964,-10.020161578564228,1.0
0.5462291661075971,0.29835630190660084,-0.6253275464394761,0.6678078857101448,-0.8551373063296377,0.7312598126767086,0.7671346608869967,-0.7252725160936339,0.6155361191736907,-0.40105618447703373,-0.7340682423955728,-0.6276046047995664,-0.6273119666501876,-1.356034742424666,0.5431270908244735,-0.7369715671750665,-0.7374542325953567,-0.7920175280161779,0.4717338203343287,0.7417833476363462,0.988259719458016,-0.6595504428696204,0.627291764684857,-0.6969106345297869,-0.2602013094678307,-0.8612684527116654,0.31173563127853593,0.6514756560910822,-0.8540694230509417,0.6471359727157159,0.3090749346569052,0.6587877223730242,1.2431044690198951,-0.5205869928230112,-0.6665158968447216,-0.720447672001272,-0.804447619622133,0.4117696422899265,-0.16611921088254378,-0.7703882376511302,-0.634340039867711,-0.6479020206858744,-0.08441776723327243,0.707342314943026,-0.804447619622133,0.7233342420232235,-0.8653061255960268,-0.6989814342797755,0.6698136428391265,-0.6961988716853146,-0.8591750126833729,0.9314404781370197,0.8710804972575331,15.273519900338822,1.4266719521174982,1.059811806909571,0.30230423822594665,1.6917031963079872,-0.8970894559373629,-0.1283345584209603,-0.5610334312074218,0.6658426893934067,0.38648108656588404,-1.8589433204357935,-39.36197277860901,4.4374133485187075,0.2754251362073441,-1.576466408887949,0.5465519876055186,1.2489877508883227,-0.6710614583295286,-1.1147284595377283,0.6484070945560411,0.5230679059866202,0.28964898210826084,2.4959748321857758,0.74823851357135,-0.6258983171336341,0.9996770504079842,0.9852582407354544,-0.4109076707217634,-0.6089248091485983,15.221039485780226,-5.906178808604997,-1.3801386873296737,0.4984217232634866,-0.4620290963880126,-0.579856415374719,-0.8126716887040905,0.9382857669736773,0.6806693510405093,0.8280807035891047,0.029556244478417284,0.6848090611873592,-0.3741016828663659,0.5250709160748762,0.20889143278824973,0.06568853530267879,0.7481769624869101,0.916370219672338,1.0
0.5359229013846326,0.2872033562285226,-0.7511034209003968,0.7354233642619565,-0.9090056444936261,0.8262912617212725,0.8248556860997676,-0.8126458543932094,0.2527386848983609,-0.5027070397088238,-0.7982644346522596,-0.6613055484749912,-0.671360642957631,-1.2576712687051113,0.6613205551048877,-0.8132161798100722,-0.7951303346082577,-0.9213338106401248,0.36390884600642487,0.7582113663174926,1.0955060176527682,-0.7265277938612664,0.8488559906286532,-0.7017566777196579,-0.26511135611229697,-0.8707533326479392,0.28468619915678833,0.6442505703796632,-0.8640540651196907,0.5454027235274417,0.32332920679309496,0.5887708548063748,-1.3540890606322977,-0.4027874713878684,-0.6282464319673504,-0.6731897008072117,-0.7385138614321614,0.6556556556556556,-0.16907741716438984,-0.6477086895696424,-0.521739064500065,-0.5713090969014223,-0.08304132072873072,0.8600901377640379,0.7385138614321614,0.9065965771087298,-0.829768695841089,-0.6803517872387698,0.7026794863628891,-1.1298166782665473,-0.8219447462202445,0.4553455994332416,1.045933116894769,-0.10574007954301008,1.1570878123635342,1.05625872667231,0.18423928529211772,1.7591338217285082,-0.9074263631875076,-0.016552516031016817,-0.47904111137063143,0.4451860468717229,0.49628706197068667,-1.9466825265237415,-3.9881879400899174,0.4202473464920405,-0.6768922584170626,-1.916703645709727,0.5450327949688475,1.127803769605421,-0.6774495091902336,-1.1020299396930326,0.6750464286114026,0.4741335184812585,0.2875267715104988,1.2385835143726935,0.47340961152984984,-0.7522563934757349,0.9687264870060615,0.9853721290844814,-0.785717497455216,-0.270988624224461,-299.0058833894509,7.92763690387061,3.094847082989163,0.4996176735308505,-1.4720225930253203,-1.4773618122870753,-0.8243850424587769,2.6566821570667436,0.6688057639721817,-0.8287477117326788,0.02932734623679367,0.48511721952265774,-0.24774360652426508,0.42811206222570447,0.3257482176808799,0.0033344157976567777,-0.6466200098775732,-0.02933391121831118,1.0
0.5270170015366409,0.2777369199086718,-0.8729419487941268,0.7915806411874958,-0.955715115008754,0.9133913810561958,0.5742784042952077,-0.6107956623585173,0.8296985219314873,-0.301581364815448,-0.6596643000631331,-0.5853791111065495,-0.5629050793412603,-1.4912082878998778,0.4058653312864291,-0.6370756087674595,-0.6706071312755617,-0.8283156559401637,0.9724791563772494,0.3870675173854133,0.9580187288748695,-0.6795705565888165,0.6861068258755836,-0.5526214756549542,-0.029868681930454555,-0.622147504523978,0.3040013336130678,0.812628805274051,-0.6023490960847462,0.6182218806491662,0.31296994631382236,0.7757108210944756,1.2718425123868697,-0.48608985580898056,-0.6562913030103249,-0.7077236084303158,-0.7862708697701869,0.4848143436794974,0.04001309153295174,-0.8116548633714665,-0.47701130434948125,-0.9928335069274007,0.26681442763057817,0.8970427610697034,-0.0,0.8704217290652371,-0.9976054396331886,-0.7605866666265331,0.7103414102139819,-0.6162380340400189,-0.9977764463959014,0.7245453728289029,0.8626990634079523,0.23606759588314713,1.3086130847017887,0.7170132979784264,0.4747318206008746,1.71361057607681,-0.6008886908625983,-0.3605298308657291,-0.44384687424629193,0.47387025851106374,0.003645117216024135,-1.3998056196127113,1.8652131554980769,0.5626677328490565,1.2394131845262941,-2.0964303260423307,0.5449918806047712,1.9074886540734812,-0.7002052634504397,-1.6642294280138947,0.5423157079884035,0.39494275776464444,0.35414040163841476,0.40346096261789227,0.3983008226033527,-0.8683287474731154,0.8596961720931843,0.9741323087586241,-0.0706457525947762,-1.0131330580057893,-0.0,-0.16907284702559616,4.176704950184876,0.48989267135330933,0.5688060532507324,-1.3147915892981508,-0.8677031184931765,0.46887950933515976,0.6666729212119793,0.22794731801981497,0.05195997979242666,0.9853347747393868,1.8683287474731154,0.38500557344574843,-0.4577325248004897,-0.7485827979910323,0.0,-1.7902816845717595,0.0
0.5405623073390251,0.2921976081156907,-0.6925307874369792,0.70523557838252,-0.8847346337227607,0.7827553721085476,0.6790746254781486,-0.7156210766732807,0.6421194156231317,-0.4436591445077464,-0.7621602696595617,-0.6426605089622325,-0.6221771036662385,-1.3111605741827852,0.530784271630255,-0.7285494297782786,-0.7626930913698544,-0.8134347602315176,0.9198383452672706,0.5651341474336485,0.9959067615850984,-0.6714806860761456,0.6616761091529065,-0.6361942264426563,-0.12156033107282871,-0.7517540471681203,0.30715905247514397,0.7304921173637114,-0.7387846595040348,0.8049382974513161,0.2896296252671767,0.6241533242722851,-0.0,-0.7221773880507693,-0.7149237164081115,-0.7815730630513049,-0.8971835361013465,0.07976459927760726,0.12859719377887535,-0.7054695277904866,-0.6447254293321547,-0.7011286409950945,0.13951384125198474,0.6911304610189226,0.8971835361013465,1.0604038282988233,-0.8883809478130316,-0.7105931298286181,0.6662183562345392,-0.6380366601749928,-0.8833490113561114,1.054301084854159,1.0202117923872362,0.15189186607065205,0.8717651375081058,0.8287901312206077,0.48051869583861073,1.7604316540172067,-0.7675461088493372,-0.15983151803475293,-0.5681084536118252,0.43514761224858106,0.3097270315050711,-1.7779848221834398,-2.3296581877308866,2.9560260179489743,-0.923974654654465,-1.5510719218180895,0.5465439523371234,0.9291881311872574,-0.7197181293037856,-1.3028702994822803,0.6306693207881752,0.45296534214969963,0.31701017109094515,1.772590638624738,0.45235256527129286,-0.942031954010393,0.9092750172503389,0.9507992208650199,-0.10932565005496675,-0.2154679091309138,-4.578417076659598,-0.2985091620247162,-1.0822924826858986,0.45448225983708934,-1.6866677460243196,13.151778234919576,-0.9070599501013219,1.9802664989329632,0.6502402707853618,-1.3149908268564334,0.09921922100369969,0.9513289066687367,-0.05796804598960703,0.40038452968028326,-0.1864319134735641,0.2184060995506328,-0.4425510491209829,0.5952384173003558,1.0
0.5420026819202571,0.2937569072087514,-0.6750036975861314,0.6957704402353123,-0.877206923210185,0.7694919861278794,0.7656302964136408,-0.6916055125044913,0.6981304299317832,-0.571866849460384,-0.8371190008847585,-0.6804967504088818,-0.6091650733114403,-1.2047777131277264,0.5006874623507371,-0.7075927235004167,-0.8300386344141422,-0.8957018719253863,0.6014382561721078,0.7202433978820013,1.0095742471306315,-0.7141985867986146,0.8022818433706411,-0.69037481911385,-0.09640191952303179,-0.8486715488821346,0.2899345642271,0.6609806025222421,-0.8408087833003735,0.502511848040235,0.32984621154187266,0.7639951542594478,1.4106945015477081,-0.35622095102512896,-0.6099744698472401,-0.6509845290784062,-0.7088807008518676,0.735213934058986,0.08093380408395112,-0.8709406344669136,-0.7157738665604759,-0.656003800251909,-0.004036698064121991,0.5366124708248071,-0.7088807008518676,1.1240064359270827,-0.8688979750086185,-0.7008137874504065,0.6310240408426969,-0.7352886705381294,-0.8629379609789694,2.373530377920082,0.8045963693829835,0.5211273992633397,1.002838828683119,0.9768791531439716,0.0,1.5045761244964475,-0.8728046668986336,-0.16130525150820185,-0.6142847119418537,0.472030792859392,0.3754788801283987,-2.04620608340621,-5.114898299910959,0.7833430974224986,1.4614871530454074,-1.3971088046193074,0.5455173885758409,0.49469085168367605,-0.700747626476497,-1.1457448560649146,0.645668465102059,0.42289899036799444,0.29467104447392173,1.5937819375447433,0.41977082713869784,-0.9766356760093374,0.980947301205297,0.9790061279531832,-0.30000651112930676,-0.5202565580344377,-6.010380187781183,0.6123628686609149,2.166860604450161,0.5169279562858892,0.6314485186312653,0.6842298651873808,-0.8687679688345116,0.6776891578496151,0.6440137439208508,1.2052693021039613,0.0421354863862473,0.8312156511855106,-0.023364323990662572,0.3721895886302593,0.31324045813245754,-0.16638882609039482,-0.8611948552061234,0.33438704671616826,0.0
