205913_at,218469_at,207175_at,228766_at,223121_s_at,219087_at,203549_s_at,205422_s_at,1555778_a_at,210809_s_at,205433_at,209612_s_at,205517_at,209560_s_at,228481_at,203980_at,223122_s_at,218468_s_at,209242_at,235978_at,224833_at,232458_at,203485_at,label
58.8,7877.8,134.5,306.5,10.8,746.2,2452.5,518.7,153.2,281.0,274.9,872.7,6303.1,375.4,145.9,300.2,146.8,3721.2,16701.4,27.9,1088.4,282.4,280.6,1
16.7,42.7,10.0,102.9,6.8,105.4,166.6,7.1,392.3,1819.6,67.1,93.9,91.9,348.3,105.2,46.1,6.4,33.1,237.7,9.5,1406.5,333.5,203.8,0
193.9,229.9,222.6,302.8,64.5,512.9,406.9,309.2,361.6,908.4,212.7,2042.4,1443.3,14719.6,341.6,894.9,668.7,74.4,20434.0,24.9,3978.0,963.8,807.1,0
26.4,144.6,95.6,220.9,11.6,604.9,369.1,75.7,190.0,634.8,30.0,286.7,427.8,2997.5,216.1,332.3,204.6,134.6,8435.9,111.2,1481.0,962.4,315.0,0
76.0,214.1,228.7,214.6,8.9,148.1,276.2,73.9,123.5,214.4,104.2,126.5,166.5,189.5,230.3,113.3,160.6,82.6,1001.6,207.6,1158.3,208.2,240.6,0
37.0,58.9,1.5,63.5,22.7,64.2,382.0,22.2,62.5,92.8,11.9,38.4,195.9,2247.8,13.9,18666.4,120.8,23.0,846.0,752.0,1422.3,418.1,116.2,0
8855.9,1356.6,11794.9,8834.1,1902.6,2081.5,10897.1,163.5,3389.7,11719.4,2826.7,24170.7,138.8,120.2,582.1,67772.7,4363.0,835.8,267.4,4878.5,5416.8,1697.0,917.5,1
43.8,444.9,110.5,107.9,228.3,289.6,158.4,14.3,1015.0,4348.1,7.1,23.3,19.4,117.0,187.0,116.9,736.4,365.6,179.4,64.1,1214.1,518.9,96.8,1
17.0,115.6,65.2,154.3,5.9,370.3,338.2,340.6,46.5,169.9,3.0,154.7,1582.4,14330.1,32.0,250.0,8.0,140.2,20780.0,107.1,2422.5,1804.6,260.5,0
21.4,183.1,156.9,137.1,15.3,19169.4,348.5,68.8,276.7,698.4,1270.9,21.5,370.3,75.2,104.8,47.2,286.2,146.0,12601.4,10.6,1599.3,1337.1,572.6,0
277.7,407.2,481.6,719.3,21.8,979.1,320.5,748.4,532.1,2068.0,8745.4,2042.9,20.6,54.7,249.8,4339.2,346.5,355.4,15195.8,257.6,918.0,507.5,8398.7,1
7669.4,1266.0,7238.7,3774.6,4940.8,4706.7,7992.8,854.2,3955.4,16350.3,583.9,13730.6,140.0,205.3,1822.2,38482.7,12929.3,718.1,2029.1,1521.5,2938.5,1164.7,667.8,1
35.0,68.6,63.5,230.7,8.7,113.4,156.7,75.2,59.8,149.1,65.7,52.6,190.6,19684.3,98.2,20.8,14.3,18.2,3032.5,9.7,892.5,172.6,296.9,0
77.1,1115.5,108.8,144.2,467.2,842.4,216.1,272.7,2955.9,11482.4,349.3,13.3,20.0,147.5,559.2,17.8,1654.0,550.9,540.9,129.4,1472.2,1116.6,166.9,0
20.1,472.7,107.9,193.8,339.5,316.9,165.6,149.7,1806.4,6936.1,62.0,12.3,21.4,66.5,291.9,75.0,600.4,259.1,99.0,21.6,1131.4,644.4,220.8,0
310.5,2529.9,533.2,1747.1,855.7,380.0,456.2,353.4,3608.4,14430.9,263.6,1543.7,77.4,29.5,877.7,16930.9,1577.2,1788.5,438.1,584.8,4789.1,1550.4,314.3,0
16.2,109.0,29.1,205.0,30.6,374.5,483.2,301.7,183.8,402.8,16.5,35.5,1367.6,7255.1,121.4,160.2,78.9,32.9,16649.4,194.4,1641.4,532.1,160.3,0
9.3,259.5,72.8,54.8,197.7,181.0,59.8,341.9,813.9,3413.8,68.1,47.5,52.1,2.3,144.7,30.9,423.4,169.5,1086.5,21.2,1719.4,1877.3,213.5,0
42.4,122.0,131.9,384.1,8.1,168.1,620.7,135.1,269.2,1307.2,15.4,132.5,706.0,16821.8,154.5,191.9,11.3,162.9,7877.3,81.8,1538.7,1384.0,275.3,0
23.2,112.4,98.1,54.7,36.3,171.3,233.6,79.9,32.5,100.5,31.4,41.9,863.1,11699.9,178.1,71.4,316.9,42.0,14229.0,5.2,1344.3,711.1,361.9,0
11.2,231.8,63.3,835.0,12.0,202.8,153.1,5.8,47.0,93.3,120.3,11.6,6144.0,35320.2,97.4,5857.4,6.6,139.1,32634.3,227.7,4588.1,3804.2,378.3,0
903.2,8274.2,1790.8,11686.3,647.9,4266.9,1193.6,1683.5,9197.0,32016.4,572.6,3421.6,270.4,102.6,2521.5,76224.5,1409.8,4597.8,488.3,3100.5,5262.3,4555.9,600.6,1
935.4,369.6,1133.7,995.6,1547.9,1968.1,1494.8,491.2,2392.1,9087.5,363.9,4087.7,224.5,48.0,746.1,13405.3,4485.9,139.8,411.8,648.7,1586.4,1625.7,387.8,1
60.4,11.0,162.6,513.8,17.0,285.3,156.0,128.5,85.5,311.8,1922.2,103.6,198.6,2778.5,51.5,423.5,65.4,127.0,2772.9,69.9,1094.1,328.0,133.5,0
468.9,2029.4,679.5,1012.2,3321.3,1643.4,536.5,478.3,13724.3,33610.6,663.3,1916.0,36.8,18.9,4627.3,8457.4,8893.7,1320.7,283.2,525.1,5180.9,4858.2,449.8,1
12.1,62.2,62.5,200.4,7.3,135.3,96.9,394.7,463.5,1288.9,23.0,38.7,118.9,1355.8,144.9,3436.4,10.3,48.3,1041.6,149.6,1792.3,275.4,221.2,0
51.8,174.0,101.8,112.4,16.2,247.4,327.2,117.6,216.4,712.1,40.5,56.5,25.0,124.0,202.6,12.7,209.6,89.7,117.4,139.4,771.9,72.0,185.2,0
53.8,159.1,216.1,541.9,23.0,898.1,325.1,460.8,532.3,2130.0,10.2,20.3,372.1,6397.6,495.5,199.7,174.3,97.8,2965.3,206.5,1929.4,916.3,70.3,0
25.5,196.6,54.5,141.1,474.3,430.4,266.9,246.5,926.9,3300.4,99.8,181.1,149.6,205.0,367.2,72.1,920.5,92.4,3144.6,90.7,1351.8,1973.3,743.7,1
26.1,497.4,168.7,169.4,3930.6,3751.8,421.6,1111.2,4543.3,19395.1,265.0,1119.3,36.9,247.8,1886.4,297.7,10529.0,235.0,686.7,93.4,492.6,3002.6,366.8,1
453.8,1135.2,731.9,1256.5,7046.0,1251.4,562.9,857.7,6243.5,20429.7,446.1,1517.1,36.5,65.8,792.7,10555.0,19051.6,732.0,1243.5,464.4,1859.1,1867.8,503.8,1
