(oz1_reciprocal_oz1),oz2,oz4,(oz3_sigmoid_oz3),oz3,(oz5_minmax_scaler_oz5),oz5,(oz4_-_oz45),(oz4_reciprocal_oz4),(oz1_/_oz19),(oz1_minmax_scaler_oz1),(oz2_square_oz2),(oz1_tanh_oz1),label
-8.21660131555084,-0.34699138635899807,0.8362712998655573,0.3695762262453193,-0.5340352352374969,-0.5845468736271414,-0.5782112627649701,1.812451366986824,1.195769892452172,0.12173823103765434,-0.2431066391136467,0.12040302220733946,-0.12111731440214966,1.5601559
-1.3716768486930235,-0.5800630913869048,0.7198395398885035,0.38000396591693114,-0.48953139208899354,-0.7804762480227221,-0.7365891094686658,-0.029213630970117088,1.3891791889661953,-2.5687744433569684,-0.93144397651301,0.3364731899893327,-0.6224805502191322,0.16803276
-3.9415310759412043,-0.11477897045990793,-0.3581262104842824,0.37763081655061126,-0.49961641661664224,-0.6522440707220512,-0.632933717408858,-0.6159241028485707,-2.7923896509674746,0.47320911528775883,-0.39271738072791723,0.013174212059836416,-0.248410926029182,0.68307831
-10.192189557808318,-0.17321415079111713,-0.2381473216280355,0.3834854582816651,-0.4747802082088276,-0.6713314322402612,-0.6483628240746386,0.6589121569839934,-4.199257777669873,-0.13138286530674614,-0.2163695935178473,0.03000314203428786,-0.09781062654209476,0.95161566
1.4420446477362063,0.8674794289643765,-0.004666865701855464,0.41858962520420706,-0.32856580727659135,-0.25359994159187793,-0.31069311940013516,0.5022012234548785,-214.73670576361346,-1.5811225504033697,0.6807870838791289,0.7525205596763607,0.6001936443769929,1.0486112
1.546269272415677,0.6680789410163268,0.020267571744802336,0.4912053106690451,-0.035182385938601846,0.2681698785186287,0.11107508579626058,0.7558886835036541,49.31556956548931,-1.494669202033153,0.6278105917163667,0.4463294714294967,0.5694495678922225,0.030798577
-2.8806025214846267,-0.17380989812707714,0.366237606489472,0.4682062967150306,-0.12734663461870738,-0.4695376663428308,-0.48524454627858826,1.3178211562564057,2.730393270239011,0.5872539114180024,-0.4986219108713631,0.030209880686944936,-0.333854125033743,0.85197433
1.6819280756890056,0.6445416448067508,-0.6432877852590295,0.3275066437888007,-0.7194838909397836,-0.8335568742820146,-0.7794963831460529,-0.722113838611768,-1.5545383703827556,1.5128196786381274,0.5686909046387129,0.41543393189019173,0.5331570770926006,-1.0264537
1.1288361861118996,0.768961422546674,0.5738235192252108,0.5760935630203261,0.30675731992326916,0.7614343013270777,0.5098011950432341,1.0465013089150776,1.7426657148752807,-2.678558557459986,0.8988594056938575,0.5913016693650045,0.7093419493018078,2.1557827
2.217665044211544,0.40682445534992845,0.7667405511920707,0.5595692720900718,0.23941415565048751,0.20643195333214182,0.06116975801601626,0.8678564512016549,1.3042051270068151,0.7111453291946717,0.40590194951530645,0.16550613747076592,0.4226506199752884,-0.85916063
-4.356424089710855,-0.6550059793320594,-0.04263589444615008,0.33149175107397894,-0.7014458102431547,-0.6396843222319002,-0.6227811513265821,-0.9942817728643147,-23.459918272525982,1.538417713306104,-0.3653320678626241,0.42903283296075023,-0.22560705356351385,0.79100096
5.080308093287764,0.6898853433857282,0.6899160442765153,0.5662050433243718,0.266384307553198,0.04224027940223481,-0.07155318791240473,1.3295577824758733,1.4494307155031971,1.494181913260213,0.11792489380305965,0.47594178701844403,0.19432543095527763,-1.2172603
1.9663119228001884,0.5134373015589746,0.18951212559127248,0.4989320861612341,-0.004271661850503428,0.10760517922642215,-0.018716025970284655,0.5437970237523014,5.276428790993098,0.6185866435247905,0.4712319422832888,0.2636178626321614,0.4688195832329051,-1.1385512
4.01612076537931,0.5224131957906506,-0.27336929030030366,0.45824731141430264,-0.16740058355277054,-0.27986666436480545,-0.3319256017962665,0.7266307096996963,-3.658189187210109,-0.3366102466084705,0.17703992997253698,0.27291554713620064,0.24396571782163665,-1.9528688
1.6353156574039336,0.8538383745555628,-0.35120944613005084,0.3838190459887733,-0.4733694697895898,-0.42818573821414085,-0.4518180661794632,0.43818926021590393,-2.847384900572125,-1.254428510701448,0.5878983369247877,0.7290399698636855,0.5451770210689407,0.33343799
-2.8041706953889145,-0.6345639800787571,-0.2642548375421385,0.3768230964834354,-0.5030545955368306,-0.6191855481176932,-0.6062111412691887,0.12466397340326568,-3.7843691074590335,-0.9205159727505793,-0.5093460673851116,0.4026714448133933,-0.34223484749214433,-0.080771172
6.39554518189672,0.4964101798737524,-0.6161127799748191,0.3379741831284726,-0.6723350421828407,-0.6446959474350048,-0.6268322560198025,-1.2203492032304957,-1.6231058071850792,-0.16484355245219098,0.07204598120850139,0.24642306668229122,0.15508719060816598,-1.6930685
-8.425866395919027,-0.08335339187632072,-0.378360814829641,0.40386213242246016,-0.3893983984136043,-0.37946512009880773,-0.41243516807659675,0.16901972382958763,-2.6430496798329015,-0.16308593522067255,-0.2396808022980301,0.006947787937287489,-0.11813790866425714,0.537521
183.6286645757951,-0.5362607375755689,-0.2405048650655892,0.33928069640974884,-0.6665013177105554,-0.8353443788596161,-0.7809412972986491,-0.60503828962647,-4.158092937773428,0.010033907383434945,-0.09899631764585859,0.2875755786650932,0.0054357193341974175,0.74382254
-29.1599483848504,-0.26716840505589096,0.9401445400219594,0.4450058187128099,-0.22087027168437345,-0.31969675999846076,-0.36412192151565864,1.316475140813228,1.0636549178145147,11.685057643823983,-0.144036262254794,0.07137895666010861,-0.03429016439041764,1.4344785
7.979437761203256,-0.07850321779614518,-0.9027442442697051,0.34829899864289077,-0.6265245674846339,-0.6684436675555516,-0.6460285240036964,-0.12965568998746557,-1.107745725109809,-0.2570266105698975,0.03686948718730165,0.0061627552043490045,0.12466027632650861,0.17523385
-1.4015630099330951,-0.6262710987160187,0.9952787572167656,0.4122303795957827,-0.3547527022442144,-0.7241581259094322,-0.6910648334982331,0.5032038921726747,1.0047335436566258,1.6656324447617354,-0.913824930475904,0.39221548908696924,-0.6128663701951222,-0.091096128
15.33729639292614,0.37312837363422885,-0.8207644271212023,0.3305348581190822,-0.7057669732875631,-0.6719477729540496,-0.6488610378590023,-0.07762273560964272,-1.2183912348880064,1.4867403359098272,-0.031271281455678424,0.13922478321092469,0.06509834720455113,-1.0428412
-4.6376390675611505,-0.4470610394415869,0.9616529559485201,0.4367213534101903,-0.25447908097437577,-0.3855351996220061,-0.4173418653350862,1.6027959812462642,1.0398653642779314,0.6922310514909609,-0.3495563895413882,0.19986357298659213,-0.21235565257658132,1.2226003
1.3623306664678745,0.9768254589823541,-0.7524211145779788,0.32533906150754477,-0.7293423466435647,-0.8594629596927055,-0.8004373473915845,-1.2215047771762042,-1.3290606433437546,0.7765532330390857,0.7267756587257946,0.9541879773160867,0.625522348422908,0.62783664
-1.4117824355871562,-0.8576662443861591,-0.5980485187185454,0.27931703179506623,-0.9478518779739088,-0.7860057032792168,-0.7410587976900957,-0.9006605000342702,-1.672133096280759,-1.0019711301146927,-0.9079713340359767,0.7355913867594588,-0.6096313399714905,-0.068783701
2.4636235016734704,0.7827843506768156,0.024421381139313872,0.4721442891141849,-0.11153833537693869,-0.011539134068726642,-0.11502532030089418,0.2969675646450752,40.930964741524384,-0.905835606243572,0.3548786943485255,0.6127513396645239,0.3849826260017627,-1.1034619
2.2385020028596845,0.7111910093445796,-0.6306551492390123,0.3686349586630406,-0.5380773252150908,-0.5280500087718275,-0.5325425016162276,-1.4205273655267097,-1.5856777796621144,-2.760858354156393,0.40114468190556474,0.5057926517725618,0.4191969054586989,-1.5724402
2.796478466214424,0.275754683284804,-0.17307391768008926,0.4034895371571729,-0.3909462246183155,-0.5170715078023935,-0.523668123545368,-1.112321617902518,-5.77821196587328,0.6755014655437533,0.3001209043541696,0.07604064535350256,0.3430829462481014,-1.6870705
1.4281659551257082,0.6838210571538461,0.9581375469336891,0.6679414751098323,0.6988893244167567,1.0,0.7026437525705979,0.5008129473585922,1.04368059303627,-0.9866433577175203,0.6884248765427017,0.4676112382070037,0.6044875631845288,2.3945824
-2.4307169098286447,-0.46702714357310593,-0.5941222875237788,0.3503877979305284,-0.6173350374467236,-0.8060805980004092,-0.7572861684381216,-0.6429182036237799,-1.6831835008293374,-0.7818073562752816,-0.5714436548974136,0.2181143528340545,-0.38967030835455874,-0.19530841
-6.455674977484343,-0.6023845886185398,0.9099139498660274,0.3380162904114865,-0.6721468569566,-0.7108608572124918,-0.6803160992170227,0.6001538934580112,1.0989929434731716,-0.18982727891777895,-0.2807322888626108,0.36286719260512745,-0.15368506086474065,1.2029728
-156.69027939235036,0.4707433326660933,0.2021160671363108,0.5603439896130219,0.24255823573394708,-0.17181654950160685,-0.24458420859827765,0.3669169766885757,4.947407398599483,-0.006841668545680448,-0.1124017333154808,0.2215992852495802,-0.006391929775527552,-0.54465021
1.2881788004173498,0.8538443280599195,-0.265509165148472,0.46978160364027766,-0.12102107666815784,0.07773976384639474,-0.042857480988919505,-0.6431788929031445,-3.7664901862903473,-5.37627741775251,0.7746651358149442,0.7290501365600954,0.6505661920399681,1.1093941
2.5157942473860366,0.9594586198323546,-0.28345733438781967,0.45900434799258616,-0.16435155909290106,-0.24575117079061515,-0.304348632144921,-0.38087008498699926,-3.5279922535160457,-45.15778976279314,0.3453385646902569,0.9205608431706067,0.3777896494527563,-0.37051477
7.442854968455091,-0.056598407501789044,-0.8734166569178652,0.37339486772123553,-0.5176800828701207,-0.6094614869515812,-0.5983507789654005,-0.7341787226912602,-1.144942040548289,0.5560151642259937,0.047109525565478955,0.0032033797317385705,0.1335445558447272,0.12142889
-1.38308664390441,-0.629381629639323,-0.5401087259530458,0.3573635466879799,-0.5868255712292185,-0.693596369206073,-0.666360496881572,0.3806487279696771,-1.8515133473707475,-0.8154125952689156,-0.9246276035637127,0.3961212357274499,-0.6187829568202248,-0.50682315
3.599210659055363,0.6570854450155496,-0.8235679351477999,0.3211383166571372,-0.7485454770555651,-0.9006212421351334,-0.8337072956439241,-1.3977391650992639,-1.2142436583050285,-1.270983686178978,0.209729189557103,0.4317612820512828,0.2708943018144711,-2.0027867
2.1857398249381927,0.1521470861112827,-0.27336879385609986,0.4269708100219236,-0.2942210074997993,-0.38111245752848966,-0.41376677930494,0.6054215819193476,-3.6581958308113363,-0.5892469922698657,0.4133667149138207,0.02314873581215407,0.42804526545662575,-1.7670415
-2.203558311553956,-0.44207046188366594,0.6404591045910402,0.42413097561050533,-0.3058379343541198,-0.5993223153265093,-0.5901548656456551,0.25855266600028515,1.5613555639635917,2.202857203235389,-0.6195106464632371,0.19542629327003774,-0.42503517302873234,0.556272
4.969532619270147,0.9546032451910204,0.026102668866518134,0.5312401134272887,0.1251234416289183,0.023970187938934864,-0.08632166126645574,-0.26428840116324287,38.29558767477069,0.24000077210902526,0.12289785089043948,0.9112673557292273,0.19854382777374208,-1.3692277
5.052642255401233,0.5379482350383985,0.9748997810564253,0.6014965195283285,0.4117045169541238,0.32822037222446876,0.1596163926623907,1.8349824645314037,1.0257359392952101,0.2406681589324213,0.11914644568786426,0.28938830358092804,0.1953623060530257,-0.14913615
1.2890004081396138,0.9303712567377836,0.43894685961953817,0.6012897868646851,0.41084212266030984,0.6544850946928177,0.42334971166737145,-0.23599525602029914,2.278128198900322,-1.9251410269562539,0.7741043306551132,0.8655906753638429,0.6502807138302039,2.1695977
3.9949964164156566,0.12965282051792393,0.6345461036927099,0.47627420409782567,-0.09497450969172694,0.02276634021708797,-0.08729478135390273,-0.2738827782304728,1.5759047847473862,1.8980888319105043,0.17853216375029202,0.016809853868252997,0.24520357445455032,0.11303265
10.017934834265466,-0.08324958494006207,0.3606259004986812,0.3901894489523878,-0.4465159491548715,-0.4994069550223703,-0.5093891322460063,0.6167448691085757,2.772879789885635,-0.15392180076181938,0.007966928672641871,0.00693049339269261,0.09948084158282207,1.0446711
-1.7355274444102153,-0.6417492761603912,-0.11308840100169579,0.39138840551093745,-0.44147985696084496,-0.7599921453806707,-0.720030958971255,0.7473441328405023,-8.843421830708444,3.482689378184409,-0.7582166164816342,0.41184213345238607,-0.5199007358294203,-0.39077559
-6.256306839220901,-0.4663106860179294,-0.575441162221437,0.3169265612241586,-0.7679322986449478,-0.7903152659406867,-0.7445423960870375,-0.03573414326994695,-1.737827329579312,-5.469727221135604,-0.286326936601333,0.21744565589451195,-0.15850101636284328,0.58633661
8.738471042838858,-0.0050668343609305555,0.5106362761825405,0.4561943950807042,-0.17567281542127433,-0.4113076519558764,-0.43817480841727513,0.028139370459672797,1.9583027364377188,-0.22172349442778874,0.024531913294553592,2.567281044110655e-05,0.1139296855705946,0.7156489
1.415503487596037,0.8434761251196647,0.2981639098730664,0.5727761005972786,0.2931866605824518,0.6057298213488822,0.383938800304625,0.8779649781814534,3.3537474838952317,1.5436405350641371,0.695524011228236,0.7114519736468843,0.6084474092008724,1.8960436
-21.069680754455398,-0.20654466982900865,0.4844824157418838,0.47875184819833033,-0.08504382644860375,-0.19581030515639752,-0.2639793573178771,1.127692968088179,2.0640157977885787,0.0533723739314005,-0.15896059327870588,0.042660700634774194,-0.04743593620201987,1.4128824
-651.9232107473422,-0.5310273445914295,0.8499244499529636,0.3550473567883058,-0.5969257127408881,-0.7631728997115376,-0.7226020947357119,0.09653315801677098,1.1765613219411701,-0.09168181135112885,-0.10690698621776064,0.28199004070382483,-0.0015439217622093442,1.0266222
-5.255178374388881,-0.1543094514245554,0.31135143618095884,0.40228504831420736,-0.3959530581335917,-0.533909736111217,-0.5372791624724479,0.4735684181795406,3.2117015268994784,0.2944227137600567,-0.3208382111297581,0.023811406798947225,-0.1880341661502757,0.97730542
1.4431511186954677,0.9216280686484579,0.5585906194356272,0.5778125935270932,0.31380027682077993,0.4910056217817543,0.29120246738722344,0.6996310783012705,1.7901877749622501,1.3359327367609286,0.6801844879501757,0.8493982969206867,0.5998533848402459,1.8244951
-2.490949715391784,-0.666837051681058,0.8774316056121092,0.45987183045674707,-0.16085864118415844,-0.4382257194224656,-0.45993379976777965,0.992372076761544,1.139676980899935,0.756883763202024,-0.5601688135229922,0.444671653494686,-0.3812003275709321,0.70748744
-17.15415508995791,-0.5632268729046181,-0.5095807073138438,0.3896862821017382,-0.44863110605208056,-0.4757860545978988,-0.4902953778869632,-1.4917137475264466,-1.9624361951090363,-0.5499882603250501,-0.17123892827476295,0.3172245103619149,-0.05823893549872427,0.22149633
4.194496909217381,-0.1375290091066145,0.821336506059569,0.459359359666658,-0.16292198496068835,-0.2031466816403385,-0.2699096549759929,1.712299514826722,1.217512940789784,-0.4734232481264223,0.16503867066452182,0.018914228345847255,0.23398165899204557,1.0042476
-3.159318880448077,-0.4717298867056876,-0.04719937076573236,0.3283323545510969,-0.7157372715187497,-0.6703770342658733,-0.6475913445731691,0.6371354143791317,-21.191212846732277,1.3239761966445447,-0.4639112924483839,0.22252908601136087,-0.30636952055147887,0.78355906
53.07422199341824,0.13952164117803156,0.2522539705753433,0.4864310874038511,-0.05428898025190043,-0.2634914535202612,-0.31868883910624884,-0.20735971034058032,3.964101562816444,-0.040039010111975436,-0.0838137846659365,0.019466288357011394,0.01882931281500599,0.51652232
7.752849351166117,0.40729100580457916,-0.8368435540195247,0.34018259952987623,-0.6624805998997417,-0.7257030284553453,-0.6923136423577703,-0.06572821215068758,-1.1949807643309058,0.3353791828247923,0.041020754942540816,0.16588596340930573,0.12826441801258193,-1.5414587
-2.8277859138871824,-0.42167361003840215,0.6375010564040632,0.36901411221875147,-0.536448609639163,-0.7506237912214406,-0.7124581294071651,1.2497422509121225,1.568600246151945,0.5589187369910529,-0.5059707261439825,0.17780863340281844,-0.33960287136581047,0.77269094
-1.8348995429144428,-0.851009292632337,-0.7057497525225643,0.34747942947949967,-0.6301371968915777,-0.726662626835851,-0.693089325563383,-0.5196373859371303,-1.4169529156118033,0.7597385560571964,-0.722849685584645,0.7242168161465906,-0.4967626624868612,-0.55677673
-2.847910840391109,-0.8117411452493676,-0.7868405257098815,0.3174965116675805,-0.7653008067571971,-0.7643495031692868,-0.7235531921535305,-0.6304517949413075,-1.2709217135390065,0.5248546868183174,-0.5031384338004126,0.6589236868907549,-0.33739023292746184,-0.11327279
22.466645673293975,0.2937601408389007,0.6055204712271746,0.541782047924345,0.16751884614997348,-0.038678066795320126,-0.13696284620957327,0.0035455450693128165,1.651444555669328,-0.1735578550046906,-0.05472110270625563,0.08629502034569075,0.04447107604304715,0.24428096
4.209890484301538,0.6149749720805451,-0.11678457411190647,0.47621166747551746,-0.09522522218791568,-0.09824119603168124,-0.18511019614365032,-0.5459335597189766,-8.563508003391972,-0.642574843395367,0.1640506511825126,0.3781942162854672,0.233157473105776,-1.872919
10.009756085384518,-0.056572515594606396,-0.019331140724234877,0.3696639185125684,-0.5336588753097202,-0.5574043993776873,-0.5562708740963478,0.07159690061315963,-51.756778456961435,-0.1813454423939598,0.008059369083603052,0.003200449520701984,0.0995615952539779,0.55330448
6.042700663177646,0.49210213656971274,0.8250702337136663,0.57653080322479,0.3085479931616082,0.15720505562033016,0.021377613098742088,1.2376818435224588,1.212003341176923,-0.17108242703733634,0.08239386191819531,0.24216451281647622,0.16398483053396595,-0.2816538
30.38605947754763,0.10800572108421601,0.5063630480108855,0.4009099217837671,-0.40167519968785137,-0.46509181677711586,-0.48165078151943136,1.4150170643089475,1.9748286444710286,-0.03937754296237135,-0.06786902435934825,0.011665235786921462,0.03288796318933173,0.54197246
3.0463703731209955,0.8230994393112169,0.5770090731894841,0.5524632818615819,0.2106283869595682,0.17123048919406328,0.03271495327729407,-0.22431600341694724,1.7330449658665192,-1.0055575136615984,0.26687526423152624,0.6774926869944395,0.3169469942693193,-0.44207561
4.1516504039104065,0.6128626979186345,0.36302523869767395,0.469705522143104,-0.121326521136431,-0.19525628444292537,-0.26353151937678404,0.5826570207460012,2.7545535347679384,-0.3254858002029341,0.16782730417233166,0.3756006865001074,0.23630606396591902,-1.6819684
3.1520213053200656,-0.009969795012381683,-0.945844420343863,0.28236908436657154,-0.9327403667992862,-1.0,-0.9140392710165794,-0.3161132898294866,-1.057267507389343,-0.5038049072752636,0.25440492761314,9.939681258891068e-05,0.30701529044452197,-0.49887059
-21.051475720974885,-0.07409919466304522,-0.6187283984715826,0.39523793531341395,-0.4253471477331383,-0.5125241384392089,-0.5199922961196474,0.07849386238814315,-1.6162441628862108,0.05244968427637496,-0.15900711198968018,0.00549069064971187,-0.0474768878891607,0.16556377
-13.933184147258864,0.3316276913013435,-0.041423716120822254,0.39137622396018135,-0.44153099650043054,-0.500697230561915,-0.5104321155262721,0.9566672781931261,-24.146589431447172,0.09181364788908775,-0.18651261183303702,0.10997692563785919,-0.07165807226691961,-0.044882804
1.6252231934157662,0.5314082813187233,-0.7288544409825085,0.4037271781833522,-0.3899589687375228,-0.38441830438791014,-0.41643903255304204,-0.15428440156697276,-1.3720348866926446,-1.1127207236527434,0.5922022083917886,0.28239476145411935,0.5478402162410669,-1.4872394
-6.541945780700233,0.24193962487027415,-0.8117752243153932,0.3512945090312095,-0.6133538960333897,-0.7041697245896941,-0.6749073789570991,-1.5125139479502123,-1.2318832712295056,0.16051275632515233,-0.27841707062404064,0.05853478208236898,-0.1516899350871198,-0.15139404
-2.473626981136821,-0.7960559959770653,-0.6554823822757037,0.2837065966375647,-0.9261492705520205,-0.8352921433263562,-0.7808990731487244,-1.3421536114935442,-1.5256172907364107,0.43793954797391876,-0.5633551670843577,0.6337051487310374,-0.3836005843041759,0.068217459
-1.8196644746915736,-0.8039061584128867,-0.7515533301097556,0.3335155498011844,-0.6923273184529681,-0.7993771279156199,-0.7518674752955199,-0.6045863262051766,-1.330595269675216,1.145844625086561,-0.7280211969714018,0.6462651115341653,-0.5001917636103895,-0.85073764
-6.121278686542677,-0.7266311894229107,-0.39886827074992204,0.3867335646898057,-0.46106349052599427,-0.6200777958379584,-0.6069323821402823,-0.2406098447760823,-2.507156234017232,-0.1878595651370242,-0.2903230777919279,0.527992885442154,-0.16193635624590666,-0.21176032
-4.260959432861991,-0.7333104376342257,-0.5895354351067702,0.3408824126581245,-0.6593643646763832,-0.6212456457931251,-0.6078764037385899,-0.020185291114087178,-1.6962796521559547,-0.589430843253937,-0.37116090279038605,0.5377441979432995,-0.230482453822758,-0.13952866
5.995453379037933,0.17769813765920406,-0.17720453203329575,0.3092197162463,-0.8037697246558361,-0.7497986935522776,-0.7117911687098966,-0.6322523164522246,-5.643515003115869,1.0621523440179843,0.08387195038723141,0.03157662812754944,0.16525362741495295,0.0088557098
