(oz1_+_oz2),(oz2_reciprocal_oz2),(oz1_reciprocal_oz1),(oz4_tanh_oz4),(oz5_square_oz5),label
0.304783869,4.79889832650898,10.371000881130607,0.15068634184045704,0.015143500252744899,0.10707113
-3.1344329999999996,-0.7316446633070033,-0.565729477328759,0.03333236615979861,1.41453011133604,-0.20462348
1.4981383799999999,1.4356160787048378,1.24751538598151,0.2938051896497901,0.9674099842428004,-1.5480906
-2.905672,-0.5720362700741113,-0.8639226008286227,0.09483625935016132,0.2741281836991504,-0.30731664
-0.08533583,-2.398251942937816,3.015185620555654,-0.7619347126122736,0.7783434475250626,0.62167994
0.15425782,-5.923011979528649,3.0949131883040506,-0.24684048790287838,0.006007279554116164,0.21173516
-2.34377024,-0.7250952793324426,-1.0366764302926224,0.46276031471751317,0.7230854795631488,0.45189918
-1.9513029199999998,-1.276366020522536,-0.85630470609653,0.7130140351489639,0.1432177115821456,0.72324015
0.9647340099999999,1.5956672909874512,2.958081471184071,-0.03368957756186002,0.013255586965068102,-1.0815418
-2.34490054,-0.6384016873211957,-1.2845732616794943,0.871859514077848,0.1242368914540516,0.84384407
1.5704655600000001,3.5416037146606385,0.7763206067473439,0.8263554961523789,2.9084454384722496,-0.82152913
2.26534365,0.6507440868186319,1.3723798267027376,-0.2143193495795178,0.0803983057614025,-1.1790951
-2.37384221,-1.1246613939766352,-0.6735523020434837,-0.7564639442507332,0.3272262492838249,-0.38382846
-1.8526930400000001,-0.6755084873250627,-2.685957283502308,-0.26871604118940623,0.5000394132306225,-0.078675557
-2.6010649,-0.9119785648558116,-0.6646603230156117,-0.6321274139219651,0.611390175842225,-0.048748408
1.1309429199999999,2.2255487747040923,1.4670596547826718,0.10460897487942554,0.008036809445248516,-1.23444
-2.2846156200000003,-1.1715872471884599,-0.6987862850892913,0.436020871756872,0.39981635342470895,0.31215347
1.62861711,0.7736010199155846,2.9763578077350834,-0.7188201077254898,0.11637278802639359,-1.9610936
-2.33404246,-1.1079595079800009,-0.6985862849069595,-0.75205671672628,0.6457020522825744,-0.01965635
0.2605754133,-150.6884949801217,3.7420721395170227,0.016607801831042154,0.0036926329072934443,0.25931931
1.29080448,2.502243135859141,1.1221039143181202,-0.8266704394418681,1.3727496627359999,-1.4622046
-1.47349401,-0.8634231255968953,-3.171649915439056,0.06573998185060757,0.13195411510891208,0.41845074
2.65981561,1.01646375492018,0.5966470701914109,-0.3445542385700632,0.77472352178244,-0.077230538
1.9917254299999998,0.7948690882406432,1.3629983007636486,-0.41558203610691025,0.10598868852572162,-1.7189352
0.86355606,1.3467547318564193,8.261024585139607,-0.8231743838026122,0.07832654521343999,-1.354085
-0.350822387,-19.53800931169801,-3.337559796555705,-0.0943007001958553,0.0488372695912336,0.40963675
2.5553472,0.655635812663868,0.9707510759319549,-0.47581241497097043,0.000522672690065296,-0.36971032
-0.07150534999999997,-2.60032265843675,3.194048236069294,0.9082231401120024,0.000379140986800849,1.2255501
-0.88926342,-3.4388368478245916,-1.6709905775849112,0.8030345406101604,0.0008542670987111041,1.0545803
-1.19062967,-2.1837493150124336,-1.3648492493295006,0.9073925995191501,0.11500929933464409,1.323182
-2.1740117899999998,-1.1641496528814232,-0.7604587604354904,0.8825777889228611,0.36091172452130404,0.28237716
-1.87340813,-1.1477237143924885,-0.9979060936437075,0.671040592789703,0.18960377856422558,0.47152102
0.97068905,3.721691881129161,1.4244729147514925,0.8476414516632809,0.028306447323040003,-0.4844821
0.268691749,-15.717188432004717,3.0089996773148746,-0.46352598705949377,0.8120782793928996,0.16153307
2.3628565900000003,1.1616270580299741,0.6657722682015647,0.20850111874383656,0.13263870456424087,-1.0074772
0.75739557,2.8616906559332658,2.4511498699456644,-0.903122376151725,2.291193841561,-0.45103991
3.2824695,0.6727667323309423,0.556764910804591,-0.5032736680935641,4.701802002823211,1.3654924
2.31282507,1.0600077039239906,0.7302171220288469,-0.8103968584503202,0.07571691090904362,-1.0922699
-1.50440002,-0.8388577006256117,-3.2022264952732575,0.5934036100359176,0.0219983299803556,0.9175568
0.625741853,-33.983774854501014,1.5262802721284465,-0.8079972977159432,0.7551160733682225,-0.18223078
0.10506432999999998,2.5139714592339795,-3.4165530491950156,0.558484525224866,0.1027787303410884,0.67308518
-2.837428,-0.605337612828121,-0.8435705540900391,0.5404826302217948,0.3550152240587717,0.13737106
-2.23173077,-0.7913114634363856,-1.033072931116236,-0.5107164687716741,0.9388605949042761,0.38785319
-2.0030243199999997,-0.829308010468521,-1.2544222775762535,0.9010315287018931,0.3322256972394529,0.9598289
-2.28165916,-1.070734819394768,-0.7420042916044218,0.9050831418876694,0.2540155060802401,0.65089406
2.04605463,0.7016680192487184,1.6105673057446055,0.883861139630176,6.018440959651211,0.31977199
-1.37286276,-1.113765312853001,-2.105318383720129,0.05603577332943433,0.23278746182908092,0.71603574
-0.6516934529999999,10.636444754726083,-1.3410401480197203,0.11060481500366404,0.023826778060562503,0.53345437
0.332887345,-79.23569251004807,2.8941221305647313,0.27622709215855246,0.0415766944052496,0.36531735
2.5841212000000002,0.7363302317385868,0.8156241616912913,0.8246450582380018,4.67687855192464,1.2876043
1.8740881800000002,1.3584385824378236,0.878758637428492,0.7090291078816211,3.6048539752120905,-0.83859153
1.13153055,1.082647385092056,4.810264411576228,-0.3095643009644027,0.1194805798117369,-1.2097325
2.2250121600000003,1.206909615480286,0.7160914411533598,0.25490065005025214,1.23496435281025,-1.0848703
2.8834283,0.7070747138274188,0.6806561470805365,0.8885004683804671,10.168956929952039,2.2149553
-1.66257928,-1.5463898076334377,-0.9843567986275705,-0.7054108111445659,0.6891771482689636,0.14177961
-3.4242663,-0.7522140668844678,-0.4773639960140106,-0.9313357330501436,0.49881784966534437,-0.85894176
-0.54634877,-3.6984040277099224,-3.623951667791481,-0.5882490742870402,0.3622303076967184,0.74169162
0.41121343099999996,-48.10157744794098,2.314692811214557,0.6337270688735929,0.34726614556212637,0.42601551
-0.10085169,3.045907120179494,-2.3302358517924326,-0.5916325995209283,0.1629605054246689,0.3495716
-0.83807635,-2.959331271626423,-1.9994314816525067,-0.7542535231770702,0.1196464225923136,0.67558589
1.17140647,1.821423222949379,1.6066702522191132,0.3341488078491347,0.053730753221102504,-1.1061747
-1.4475969499999999,-1.038015996843767,-2.0652594732109617,-0.935613947057462,0.25723066990755694,0.21573103
-0.359763982,67.52838285459762,-2.669852191909937,0.8120590063018283,0.009627521055684625,1.0945905
3.0757655,0.7335533846776688,0.5839217610239464,-0.5530581675477344,1.5524681539686402,0.82079996
1.01398998,1.5817391129806353,2.6192102782421127,-0.9196596501328786,0.7845594044828165,-1.7135464
2.9114678,0.662978561129673,0.7126855316427387,0.8584067627655495,6.122998811536359,1.9138213
2.4555661,0.7619766344436907,0.8747300036502483,-0.031815325826259976,0.07134901820701689,-0.44840333
1.25643948,1.2113078299253068,2.320694444605604,-0.2511657070295865,0.0139105583255809,-1.3478276
-0.539820277,-1.7691230391637311,39.29036415998989,0.7805696206791392,0.22622871981390488,1.5923017
-1.84272796,-0.7880351674878124,-1.7429830031618059,-0.16545390018594722,1.09110434012836,0.2503236
0.027321099999999987,2.3264722719169626,-2.484507604382115,-0.7889411532178945,0.0119209755295684,0.14214275
-0.26284927599999997,-11.105779596519476,-5.787503587528787,0.263855938408408,0.16533385527227562,0.8073916
2.6735681,0.6154139658968351,0.9535928326436949,-0.7933917777559659,0.07515592514055609,-0.44482699
-0.94697929,-5.3396483574574205,-1.3163419216043617,0.8397989515608145,0.25099142097139365,1.3616477
0.91041269,2.24130659926729,2.1539451756765224,-0.12569054322200401,2.7284229322388636e-05,-0.94957216
1.72029751,0.8047578572131009,2.0933302499974302,-0.7184245812886262,0.0028445752903936005,-2.1888235
1.9792521,0.9098190124333135,1.1361668729188263,0.6392472260754319,0.7599822180487681,-1.085151
-3.2871609,-0.6086552850968745,-0.6082078377554504,0.7783558167376516,0.7671570506600003,-0.048294795
-2.10328354,-1.2322879555287978,-0.7741346741965198,-0.8373124697640765,0.6641702657276164,-0.12566709
-0.518202345,-1.7849364040546258,23.774594967084663,0.09938335627932077,0.32552877452066414,1.1289201
-1.7801588499999998,-0.9358893344554023,-1.405211888738976,0.006181401168324888,0.4433571014224357,0.4520334
-1.19202282,-2.3651806804095017,-1.3000483852008002,0.7557081667911054,0.025845131216924097,1.2415605
1.42975142,0.8021516273530817,5.460771130781537,-0.9350887300437472,0.8816695811096644,-2.215397
-0.22321042,-2.416228395052183,5.244450663197497,0.9256444318977225,0.017007662724364898,1.4036639
-1.44133267,-1.467076636342437,-1.3163350252713946,0.6437991267350813,0.14787475704331687,0.81763572
3.031142,0.8422339919743522,0.5423453780106609,-0.8336437174742066,0.05001962666446239,0.16176019
-3.0115114,-0.7733252886881302,-0.5819453209995842,0.518874606617995,1.139611760676,0.25079906
1.3655452499999998,2.838998815711644,0.9868469096494286,-0.4429323783718449,0.00033855289763724903,-1.7082291
0.78182757,1.9780672692413428,3.619207408778149,-0.8837352717210747,0.38100304369971355,-1.2004928
0.16624441,3.3184032838918895,-7.402727786745771,-0.6424557915014693,0.2491652879098681,-0.11252382
-1.90278546,-1.424442864072568,-0.8328221193557355,-0.7844991090914206,0.7917205672499762,0.22384781
0.37348055,1.8214710305688195,-5.697802460151564,0.7028824193170452,0.21254870700300252,0.52330907
-0.44023314,-8.42815357275751,-3.1098086817710695,0.5072210151623627,0.0046437348919520244,0.90985544
-0.398355884,13.44780716425472,-2.1155180760970893,0.873358472931345,0.006782805903115264,1.2216485
2.555067,0.9797317984201825,0.6517207546013929,0.19322633545704745,2.43305247080025,-0.14037984
0.5974525,9.664978033921173,2.0242662970896212,-0.9343155368898834,1.2284756333024403,-0.70401909
1.72817962,1.2765003059132984,1.0584164151410618,-0.34047222010602873,0.35630847228964,-1.6368037
-1.06041017,-1.393147508631524,-2.9189317211956682,0.762576610545865,0.0687984834186225,1.1281752
0.46630119,-7.199132245395669,1.6522731097739523,0.9143592640132234,0.6194523461037025,0.7259201
2.4045334,0.7809808666716493,0.8895908353640467,0.8021489824392487,4.55302690379329,0.47651109
-0.27910672000000003,-2.5141699877595123,8.427520709368016,-0.7366438707666639,0.5543192327053924,0.70638462
1.81171259,1.1287344687830196,1.0801648327214073,-0.9227413388928125,0.6364888449623002,-2.2197998
-0.33676533,-4.768443660575886,-7.871951685109338,0.09844532576933356,0.0581822206822081,1.1490079
0.33020950000000004,5.382059196300329,6.92391263933249,-0.8251660528961278,0.10227055613338239,-0.74522928
-2.2481373,-0.9837504107157965,-0.81195239393202,-0.7331536633019348,0.5384499361205904,-0.29552136
2.24459936,0.7113600934670253,1.1920918154838327,-0.8458811254589433,0.1471493129122116,-1.7658136
2.5319951,0.9761664090400818,0.6633060926787192,-0.2661456556686057,0.058647645686017595,-0.85112941
3.4407764,0.6585917175242167,0.5201817515039755,-0.787852448708902,0.000122959112448249,0.6948617
-0.6639145399999999,-3.7150968048347086,-2.5334250602100132,0.8919008416301524,0.0028117872190589438,1.4539645
-2.3424549,-0.8707757471190603,-0.8374973702582573,0.010341863274653995,0.8688982906101795,-0.17463737
-2.9522969000000003,-0.6212323809178286,-0.7448382892762727,-0.27643417255524577,0.5034003959011225,-0.17834278
1.8032609499999999,1.8123935275439869,0.7990255723340272,0.7668694932056356,2.02723178371921,-0.85848813
-0.9361986099999999,-1.2172865351420215,-8.719966473472903,-0.9291144405768377,0.4328803722386025,0.19955149
2.9784105,0.72766121898244,0.6233774264810481,-0.8365012198452373,0.09425583394387692,0.13770536
3.2391674,0.7703370324660853,0.5151839389552368,0.6091968430652795,6.1063446001836095,1.7549249
-2.8589960999999997,-0.626908623303648,-0.7912348271820496,-0.8905412627510501,1.4292597017722501,-0.42561283
-2.16842701,-0.6610691299160159,-1.5250739466417194,-0.20406457501452097,0.6507648738660001,-0.099624177
1.2492136600000001,1.5110874226330795,1.7022476716571235,-0.4896865564945103,0.0360411278219001,-1.9187193
-3.1234799,-0.5785388134458206,-0.7168626306249165,-0.27491812484681977,0.509138147124289,-0.1289082
-2.6904063000000003,-0.8259001630409513,-0.6758646437767533,-0.9203628699558913,0.7379442752964489,-0.48042933
-2.2318991,-0.7809767191620994,-1.051048147254368,-0.4451152016364367,0.7859084906190401,-0.088118851
-0.23069084999999998,-2.1356317970886685,4.209203119558289,-0.8608819024017846,0.42219811594470763,0.54900548
-3.0208494000000004,-0.7275345338817197,-0.6074137767032763,-0.8519783803981094,1.10772278075281,-0.76209208
-0.78008422,-98.20462308083614,-1.2989013632489368,0.875194109058594,0.0861641582327824,1.2754939
-2.7881475,-0.7276683671791295,-0.7072760528847281,-0.7914242185692286,0.937685202521761,-0.046672318
1.64659148,2.359319777908736,0.8178216420958968,-0.7237087891747218,0.000267804453431824,-2.0198144
-1.9697504000000001,-1.249890009679148,-0.8549493015064207,-0.7943230933848642,0.49499217082624,0.15392212
0.05215934600000001,-12.362277430175261,7.514808493747566,-0.8375128048349963,0.15842433845280252,0.22187667
-1.6983803000000002,-1.4408540921985242,-0.9956911465632475,0.9004469777718314,0.15995797076045157,1.0164774
1.5083668399999999,2.3036960684017123,0.9308371260292033,-0.491912994195871,0.023690221249038395,-1.8042424
-2.4077082599999997,-1.1466184970707223,-0.651228810154168,0.5903960581384025,0.6673843954185604,0.35926435
-0.024851010000000007,-4.667035486924414,5.2787783555517995,-0.8839472908104138,0.017839961838342397,-0.10209894
-1.0911445,-1.8793950475422105,-1.7887859186200075,-0.5880223056072129,0.2818743368401921,0.5359156
-1.65519061,-1.1879275061537318,-1.22945518906316,0.8248612949350402,0.0011847159546082091,0.86559888
-2.5974517,-0.8392251836707256,-0.7113102020946094,0.5468660069821603,0.3552329146813561,0.09863916
2.3462009,0.8696742669819989,0.8358652387970863,-0.6873219607775705,0.112286648464,-1.2085946
1.83217957,1.026023432466794,1.1660951401165927,0.2960332921885088,0.34923788197079036,-1.3481688
-3.3052535,-0.6579695808819306,-0.560096569610146,-0.8543717909442725,0.6883898768701696,-0.48055168
1.84287449,1.4649529276197963,0.8618618957669394,-0.8291173588352825,0.16951492293960999,-1.9887422
-0.86088825,-1.7944590692858589,-3.293837477118123,-0.29428994839291306,0.30474282891692894,0.91463565
0.730974933,17.478571664407298,1.4841595209085574,0.17742542338779124,0.07229263097695209,-0.1046748
-0.94756213,-5.627889886282294,-1.2989448255519696,-0.3418902488813359,0.41582077936838896,0.91025312
-0.9275562900000001,-1.6241207396044455,-3.2069936064092666,0.40167759797065844,0.24555236936040808,1.270709
2.4817951000000003,0.8538405920598972,0.7629881760485345,0.36786927573767497,2.33471921324944,0.0010257808
-0.45203454699999995,11.540127799760503,-1.8564286360057676,-0.9074612524103735,0.45518850109402814,0.41569091
0.6957839100000001,9.635481078853983,1.6891297843207609,-0.8101117634991382,0.013094192859619599,-0.85739304
-3.3965714,-0.6053025105224276,-0.573235113700325,-0.6779271637498581,0.97354235580625,-0.8586077
-1.55995113,-0.9495560682947312,-1.973136029201466,0.3654688548637921,0.1537674505255249,0.630705
-0.63469343,-7.3735170843284825,-2.003795428997974,-0.6767869911596209,0.36999523960907554,0.75399641
-0.36268542,-2.969756093041152,-38.55432091768537,0.8224518169881105,0.11803529447502252,1.3239119
1.6785707300000001,1.5841445381080463,0.9548041543910679,-0.31570685853811253,0.2449440939797929,-1.7892224
1.69094684,1.2266524944144073,1.1418913898454546,-0.9138338375180101,0.006617518417193161,-2.1522163
2.1445035,0.9705626409863556,0.8975103332608443,-0.11873030393920964,0.000900722184817156,-1.20703
-1.73297149,-0.8515243051433943,-1.7902317757582886,-0.3736703181169437,0.7406986104694802,0.035932462
-0.7139513900000001,-3.189727953206436,-2.497346382167968,0.9212185074606986,0.054007124616148906,1.5675977
-1.7387190499999998,-1.7540214669425274,-0.8557390050801803,0.920866198600826,0.6825389246055397,0.90215419
2.56728182,1.1468234218316327,0.589856358179656,-0.08746980314430791,0.7051264202901637,-0.64616703
1.99242922,0.6992648069672507,1.7781703345638153,0.4666219177934025,0.9321463395771076,-0.94001785
-1.0557746,-3.6705739191921682,-1.2766213205667116,-0.580678786525913,0.30116155181633447,0.40558486
-2.6324451,-0.7308515611975998,-0.7910402353123209,-0.417464300419438,0.4182679452155044,0.1429656
-2.5093027599999997,-0.5872252666589937,-1.2401427870641597,-0.8471286904839825,0.1677248627259076,-0.51918403
-0.49154866999999997,-5.7454787391432,-3.149816915316889,-0.6367381906508468,0.25174975096089,0.85113009
0.448409505,2.657203832378799,13.87076923332999,-0.8504907099750328,0.028001360323044903,-0.66933923
-0.37034327,5.5247104830718445,-1.8138015533868088,0.6956186338889274,0.02252814879844,1.0156256
1.8415446800000002,1.301456702266453,0.9317971973217539,0.8550016094546544,2.9168165211610004,-0.8155468
2.33208996,0.6974022046836417,1.1133165169100088,-0.8071856124030401,0.618960755953548,-1.0588244
2.29148092,0.76924958625911,1.0085395870748473,-0.8747500403623119,0.2629219356535396,-1.4885158
-0.15426552500000001,-4.131854074483281,11.392561170221098,0.148372491713454,0.5750763554096521,0.82659418
2.6172646,0.8387320418034114,0.7017501015958709,0.7814968916581603,3.30870606642801,0.76534478
-1.41842668,-1.2003973459262696,-1.708381965985124,-0.8759337130736049,0.004149943743883249,0.0091056522
0.34800283,6.8103514618078895,4.970486987936082,-0.8747304790668289,0.13941738130177692,-0.3133114
-0.244184664,-3.5743948084917903,28.087539648370967,-0.9361294653654164,0.6923868319746226,0.62755397
