(alcohol_+_citric acid),alcohol,(density_/_alcohol),(volatile acidity_minmax_scaler_volatile acidity),(free sulfur dioxide_square_free sulfur dioxide),volatile acidity,free sulfur dioxide,density,chlorides,(density_tanh_density),(chlorides_*_citric acid),(density_cube_density),(chlorides_tanh_chlorides),sulphates,(chlorides_exp_chlorides),residual sugar,((chlorides_*_citric acid)_exp_(chlorides_*_citric acid)),(density_-_total sulfur dioxide),(sulphates_exp_sulphates),pH,(pH_cube_pH),(residual sugar_square_residual sugar),((residual sugar_square_residual sugar)_exp_(residual sugar_square_residual sugar)),(pH_cos_pH),(residual sugar_minmax_scaler_residual sugar),((fixed acidity_sigmoid_fixed acidity)_exp_(fixed acidity_sigmoid_fixed acidity)),(residual sugar_reciprocal_residual sugar),(total sulfur dioxide_cube_total sulfur dioxide),total sulfur dioxide,(fixed acidity_exp_fixed acidity),fixed acidity,(total sulfur dioxide_tanh_total sulfur dioxide),citric acid,(total sulfur dioxide_minmax_scaler_total sulfur dioxide),(total sulfur dioxide_cos_total sulfur dioxide),(fixed acidity_sin_fixed acidity),(fixed acidity_sigmoid_fixed acidity),((citric acid_square_citric acid)_sqrt_(citric acid_square_citric acid)),(citric acid_square_citric acid),(fixed acidity_tanh_fixed acidity),label
-1.021375825884182,-0.3225806451612905,2.0135384173774575,-0.545945945945946,0.6255872961915286,-0.588235294117647,-0.7909407665505228,-0.6495083863504902,-0.8219584569732938,-0.5713389219861823,0.5743806084873619,-0.274002350864193,-0.676134416314294,-0.7209302325581396,0.48049537045854607,-0.6932515337423312,1.66891434526246,-0.16458959284701002,0.5995188231194236,0.0727272727272732,0.00038467317806161524,0.4805976890360945,1.4736679926361305,0.9973565373716243,-0.6984615384615384,1.439191623144859,-1.4424986838305722,-0.11402682920002322,-0.4849187935034802,0.572528760753076,-0.4807692307692306,-0.45017424850334276,-0.6987951807228916,-0.26050420168067223,0.8847128053390134,-0.4624613426398966,0.3820704990459454,0.6988023358586738,0.48831470460153875,-0.44685944999328225,6
-1.3159735717061793,-0.6774193548387095,0.851803223021187,-0.7837837837837839,0.7771006082385364,-0.8039215686274509,-0.8815331010452963,-0.5770194717563157,-0.685459940652819,-0.5204957460687366,0.4377033355975832,-0.19211948179339014,-0.5950574671550664,-0.30232558139534893,0.436968934255266,-0.6257668711656441,1.6302872263680084,-0.32875961096745265,0.6136245051611348,-0.4909090909090903,-0.1183050338091656,0.39158417704843984,1.6666744453091171,0.8819046523522043,-0.6307692307692307,1.4653153848282916,-1.5980647533877257,-0.015300989691978902,-0.24825986078886308,0.6183075876067515,-0.4230769230769229,-0.24328220991413307,-0.6385542168674698,0.08235294117647057,0.9693414718499,-0.41056802283268534,0.3957807044126142,0.6385620470081413,0.40775148787922766,-0.3995194041126984,7
-1.4924212980956084,-0.612903225806452,1.2170198464927682,-0.4378378378378378,0.8018672073231435,-0.49019607843137236,-0.8954703832752614,-0.7459032195874258,-0.7922848664688428,-0.6326985088272303,0.6968288584605484,-0.41499937741695225,-0.6597014606494978,-0.6046511627906977,0.4555042880580888,-0.9110429447852759,1.5907900990998256,0.003516734008861877,0.7221074016901421,-0.47272727272727266,-0.105640871525169,0.8299992472430273,2.574222231595222,0.890329829564052,-0.9169230769230768,1.4456304733537766,-1.0976551459790436,-0.4208969285196951,-0.7494199535962877,0.5836454781435741,-0.38461538461538436,-0.6348027774371678,-0.8795180722891566,-0.6436974789915968,0.7320841278732741,-0.3752026480426036,0.4050142064772285,0.8795237572022907,0.773552039483234,-0.3667089403755658,5
-1.1873299650213758,-0.6451612903225805,1.0354411505524075,-0.6324324324324325,0.40657286114921887,-0.6666666666666665,-0.637630662020906,-0.6680161943319831,-0.7863501483679526,-0.5836734240014373,0.42633441778985376,-0.29809931142435053,-0.6563364325190871,-0.4418604651162792,0.45821561512443043,-0.7760736196319017,1.6305786769681523,-0.59145006904196,0.4535282698073728,-0.18181818181818166,-0.006010518407212606,0.6022902630885616,2.242952137175883,0.9835165584646712,-0.7815384615384614,1.4653153848282916,-1.2885541529112194,-0.000448859073975889,-0.07656612529002316,0.6183075876067515,-0.5384615384615383,-0.0764168556186384,-0.5421686746987951,0.33109243697478996,0.9970702459242439,-0.5128158319113229,0.3685455401468715,0.5421778968425843,0.29394687182464796,-0.49182252542060784,5
-0.3684415079673531,0.2580645161290325,-3.377327196818661,-0.6108108108108109,0.582270028772961,-0.6470588235294117,-0.7630662020905925,-0.8716020821283976,-0.8635014836795253,-0.7021871934392361,0.5409888813413893,-0.6621475510022155,-0.6980573306982643,-0.5116279069767443,0.434383326826163,-0.969325153374233,1.407152350460296,-0.3356392050982353,0.7564871232025193,-0.545454545454545,-0.16228399699474036,0.9395912529639803,1.9656543841990317,0.854891557862458,-0.9753846153846153,1.4586927658696915,-1.0316562126558648,-0.15395866237373013,-0.5359628770301623,0.6065306597126335,-0.2884615384615383,-0.4899259369281888,-0.6265060240963856,-0.3344537815126051,0.8597773163333808,-0.28447766593450624,0.4283805495734568,0.6265140048147854,0.39250979822906085,-0.2807181989818665,6
-0.9976680917217252,-0.41935483870967705,1.6592022652410108,-0.7621621621621623,0.6255872961915286,-0.784313725490196,-0.7909407665505228,-0.6957779063042224,-0.655786350148368,-0.6016810072370048,0.37924993743520075,-0.33683088176171677,-0.5755524130944047,-0.3953488372093026,0.47482587473392196,-0.8650306748466257,1.524639897845971,-0.3500702496916934,0.7564871232025193,0.16363636363636402,0.004381667918858033,0.7482780684256086,2.499160021534645,0.9866414186039211,-0.8707692307692307,1.4586927658696915,-1.1560417329647146,-0.041316830144404675,-0.345707656612529,0.6065306597126335,-0.4038461538461535,-0.3325633924710341,-0.5783132530120482,-0.05882352941176483,0.9408358898766225,-0.39295799554957245,0.40038861185248437,0.5783218987807545,0.33444621860937723,-0.38323506234298726,5
-0.47745821997668103,0.11290322580645151,-7.538234528355248,-0.6540540540540543,0.42454078597530637,-0.6862745098039216,-0.6515679442508712,-0.8511663774821656,-0.8397626112759644,-0.691678321202692,0.4957634693074971,-0.6166565938922752,-0.6856833050384397,-0.488372093023256,0.48335545352983866,-0.9877300613496931,1.6189033155247547,-0.6632313426793814,0.705507971057018,0.3090909090909095,0.029529676934635738,0.9756106740938685,2.636785047264026,0.952610502354403,-0.9938461538461537,1.4586927658696915,-1.012432610342577,-0.006637785990283571,-0.18793503480278417,0.6065306597126335,-0.5769230769230766,-0.18575325806941065,-0.5903614457831325,0.16974789915966387,0.9823921282132385,-0.5454476154283737,0.3596409005090667,0.5903699151101371,0.34852663666715056,-0.5204254625948277,6
-0.9370384764865917,-0.3225806451612905,2.436686294938537,-0.5243243243243245,0.6819191686192623,-0.5686274509803921,-0.8257839721254356,-0.7860034702139984,-0.7329376854599408,-0.6561390506141059,0.4503593007043009,-0.4855940876813781,-0.6248593061322597,-0.5116279069767443,0.4555042880580888,-0.9785276073619631,1.6522321686941648,-0.5934280641815158,0.5462649509478217,0.054545454545454675,0.00016228399699474194,0.9575162783695282,2.668935695921224,0.9985127654849048,-0.9846153846153846,1.6173333420276288,-1.021954017461119,-0.007141714203507584,-0.19257540603248258,0.9259610786423162,-0.5384615384615383,-0.19022962606562335,-0.6144578313253012,0.1630252100840336,0.9815145906416238,-0.5128158319113229,0.3685455401468715,0.6144659685263231,0.3775584264769923,-0.49182252542060784,5
-0.026039642440730204,0.516129032258065,-1.822417457193474,-0.7405405405405406,0.5716835217132661,-0.7647058823529411,-0.7560975609756099,-0.9406207827260431,-0.8516320474777448,-0.7355073402917537,0.4617282185120303,-0.832230657836191,-0.691921127647202,-0.30232558139534893,0.4421864121484875,-0.9785276073619631,1.8577972516968253,-0.3814560495473889,0.6280620704702079,-0.290909090909091,-0.024619083395942924,0.9575162783695282,2.5589352473364757,0.9579835230117104,-0.9846153846153846,1.4265003332819948,-1.021954017461119,-0.1748313524784503,-0.5591647331786542,0.5509265145458513,-0.5769230769230766,-0.5073574363044936,-0.5421686746987951,-0.3680672268907563,0.8476984976164053,-0.5454476154283737,0.3596409005090667,0.5421778968425843,0.29394687182464796,-0.5204254625948277,6
-0.6183443451224252,0.032258064516129004,-26.174843192094233,-0.718918918918919,0.7168837790916488,-0.7450980392156862,-0.8466898954703834,-0.8446115288220568,-0.8219584569732938,-0.6882439141406627,0.5347681527296129,-0.6025193730993684,-0.676134416314294,-0.34883720930232576,0.4421864121484875,-0.969325153374233,1.734241658577249,-0.22976234088702208,1.0235283388907062,0.0,0.0,0.9395912529639803,1.4736679926361305,1.0,-0.9753846153846153,1.5275698206098662,-1.0316562126558648,-0.23243729427995008,-0.6148491879350347,0.7351414805916847,-0.5384615384615383,-0.5475315572644159,-0.6506024096385542,-0.4487394957983194,0.8168604499181766,-0.5128158319113229,0.3685455401468715,0.6506100947783496,0.4232834954274931,-0.49182252542060784,6
-1.0536338904003106,-0.35483870967741904,2.232549728744712,-0.8702702702702704,0.5716835217132661,-0.8823529411764705,-0.7560975609756099,-0.792172739541158,-0.7744807121661721,-0.6596381273509121,0.541203389224554,-0.4971182187891321,-0.6495273572453358,-0.4418604651162792,0.39503402332543597,-0.9785276073619631,1.789414344365249,-0.5531936212116917,0.46419903663591633,0.1454545454545464,0.003077385424492922,0.9575162783695282,2.6608426897302935,0.9894401252758324,-0.9846153846153846,1.601892603638024,-1.021954017461119,-0.013648340966926891,-0.23897911832946628,0.8910233766955568,-0.5576923076923075,-0.23453125263406707,-0.6987951807228916,0.09579831932773114,0.9715801349003595,-0.5292295811534413,0.3640815831431247,0.6988023358586738,0.48831470460153875,-0.5062632135276073,6
-0.6910221531286436,-0.06451612903225801,13.021779316607626,-0.6756756756756758,0.5405067440420549,-0.7058823529411764,-0.7351916376306622,-0.83998457682668,-0.7744807121661721,-0.685800893013244,0.48521683171856567,-0.5926713528261558,-0.6495273572453358,-0.023255813953488635,0.41670742594036636,-0.9325153374233128,1.712370241737875,-0.36434652578259663,0.5857373951845617,-0.38181818181818183,-0.0556634109691961,0.869584854529715,1.6239479250872213,0.9279887001121568,-0.9384615384615385,1.5790737796030845,-1.0723799209162572,-0.10760433619073753,-0.4756380510440834,0.8410729144396828,-0.4230769230769229,-0.44274348006686526,-0.6265060240963856,-0.24705882352941166,0.8890007353496565,-0.41056802283268534,0.3957807044126142,0.6265140048147854,0.39250979822906085,-0.3995194041126984,7
-1.0858919549164396,-0.38709677419354804,1.9030598943386938,-0.8486486486486488,0.8525658925081039,-0.8627450980392156,-0.9233449477351917,-0.7366493155966793,-0.7566765578635015,-0.6271164881010655,0.5287619320010011,-0.39974438217465785,-0.6391152137604645,-0.5813953488372094,0.49496704471875824,-0.7791411042944785,1.580190350512599,-0.010431218148883592,0.5214390995756882,-0.1999999999999993,-0.007999999999999915,0.6070608604012194,2.4274283351326784,0.9800665778412417,-0.7846153846153846,1.5420241705201845,-1.283481039953505,-0.3830021414013872,-0.7262180974477958,0.7639669352423403,-0.4999999999999998,-0.6207461672351325,-0.6987951807228916,-0.6100840336134454,0.7476911032784651,-0.4794255386042028,0.3775406687981455,0.6988023358586738,0.48831470460153875,-0.4621171572600095,6
-0.7753595025262339,-0.06451612903225801,10.385743200645303,-0.545945945945946,0.7051317850162078,-0.588235294117647,-0.8397212543554008,-0.6699440909967223,-0.7091988130563798,-0.5849431048173768,0.5041292767509206,-0.30068771362800256,-0.6101741836491514,-0.4418604651162792,0.3926965507378263,-0.714723926380368,1.6413403754175024,-0.16182344134475013,1.261823806075606,-0.2181818181818178,-0.010386175807663357,0.5108302909405696,2.589649273686057,0.9762926171916768,-0.72,1.4653153848282916,-1.3991612071482205,-0.1311899401809757,-0.5081206496519721,0.6183075876067515,-0.2884615384615383,-0.468479607598959,-0.7108433734939759,-0.2941176470588236,0.873660421936609,-0.28447766593450624,0.4283805495734568,0.7108504073574805,0.5052983016402961,-0.2807181989818665,5
-1.0295375048581419,-0.35483870967741904,2.091283501080177,-0.6540540540540543,0.5405067440420549,-0.6862745098039216,-0.7351916376306622,-0.7420474262579546,-0.7685459940652819,-0.6303805748726196,0.5185370562368167,-0.4085968265777906,-0.6460831763044695,-0.2558139534883721,0.4555042880580888,-0.960122699386503,1.2317429018965613,-0.48914719423939323,0.6280620704702079,0.6727272727272737,0.30445078888054233,0.9218355978772251,1.5386658793607535,0.78212515479644,-0.966153846153846,1.5063006288213578,-1.041544394360146,-0.01617512640765567,-0.2529002320185614,0.6939297035054268,-0.5769230769230766,-0.24764298078733696,-0.6746987951807228,0.07563025210084046,0.9681908189065533,-0.5454476154283737,0.3596409005090667,0.6747062058543104,0.455218464218319,-0.5204254625948277,7
0.10649047804119749,0.516129032258065,-1.5273344911793616,-0.22162162162162174,0.4807755344850612,-0.2941176470588235,-0.6933797909407666,-0.7883169462116797,-0.8694362017804155,-0.6574545333029429,0.35615458868113403,-0.4898945270526207,-0.7010875662496049,-0.8837209302325582,0.4609430809948479,-0.7392638036809815,1.4524382801746039,-0.4472496608288491,0.9770125183673894,-0.1999999999999993,-0.007999999999999915,0.5465109714328729,1.9077091421367864,0.9800665778412417,-0.7446153846153846,1.586632972352366,-1.3527153935775231,-0.039675297666558564,-0.3410672853828306,0.8574039191604413,-0.19230769230769207,-0.3284298896959038,-0.40963855421686746,-0.05210084033613449,0.9423982027521464,-0.1911245537061232,0.4520706970743689,0.40965075991737826,0.16780374510088547,-0.18997158704554296,8
-1.174893120870579,-0.5483870967741935,1.1633254016528372,-0.32972972972972986,0.6255872961915286,-0.392156862745098,-0.7909407665505228,-0.6379410063620554,-0.05044510385756662,-0.563495977216613,0.03160416145293331,-0.25962203964190134,-0.050402358005755404,-0.3953488372093026,0.8494172543164613,-0.8558282208588956,1.0238764521572994,-0.34791780450590704,0.6579642692632319,-0.12727272727272698,-0.002061607813673915,0.7324419436185027,2.5589352473364757,0.9919117533136044,-0.8615384615384615,1.4328147991018365,-1.1684724344807758,-0.02439485429666246,-0.2900232018561484,0.5616237838971457,-0.38461538461538436,-0.2821561675170208,-0.6265060240963856,0.021848739495798408,0.9582372406323817,-0.3752026480426036,0.4050142064772285,0.6265140048147854,0.39250979822906085,-0.3667089403755658,5
-1.2032646715895845,-0.612903225806452,1.0471592320947212,-0.15675675675675688,0.6366594228411175,-0.23529411764705876,-0.7979094076655053,-0.6417967996915408,-0.7982195845697331,-0.5661217312441642,0.47123806799899903,-0.26435811196104614,-0.6630402427178363,-0.11627906976744207,0.5221232373702309,-0.7453987730061349,1.5996298586365045,-0.3981773101323761,0.9326106808934358,-0.09090909090908994,-0.0007513148009015537,0.5556193307990513,2.499160021534645,0.9958706137005628,-0.7507692307692307,1.5493314249163743,-1.3415817841836069,-0.014458927721049033,-0.24361948955916468,0.778800783071405,-0.44230769230769207,-0.23891158206306073,-0.5903614457831325,0.08907563025210086,0.9704712519570229,-0.4280262175085934,0.3911912299558721,0.5903699151101371,0.34852663666715056,-0.41555545678298994,5
-0.38476486591527415,0.19354838709677402,-4.614599956998489,-0.6540540540540543,0.5202078451844748,-0.6862745098039216,-0.7212543554006969,-0.8931945247734703,-0.8635014836795253,-0.712967985219333,0.4993743520074363,-0.7125874291386567,-0.6980573306982643,-0.6511627906976746,0.4216829782333241,-0.9877300613496931,1.7906942801816357,-0.33402979159481605,1.0974872579307922,-0.1999999999999993,-0.007999999999999915,0.9756106740938685,2.3322922773213817,0.9800665778412417,-0.9938461538461537,1.4456304733537766,-1.012432610342577,-0.1748313524784503,-0.5591647331786542,0.5836454781435741,-0.38461538461538436,-0.5073574363044936,-0.5783132530120482,-0.3680672268907563,0.8476984976164053,-0.3752026480426036,0.4050142064772285,0.5783218987807545,0.33444621860937723,-0.3667089403755658,7
-0.9937815779246016,-0.4516129032258065,1.713153139701653,-0.6756756756756758,0.6590950478942322,-0.7058823529411764,-0.8118466898954705,-0.7736649315596722,-0.8635014836795253,-0.6490554929597758,0.4681634550069715,-0.46308289027244437,-0.6980573306982643,-0.2558139534883721,0.4318130188045311,-0.9785276073619631,1.7622419296075646,-0.251623168218605,0.6136245051611348,0.03636363636363704,4.8084147257703667e-05,0.9575162783695282,1.3428430424448392,0.999338915826764,-0.9846153846153846,1.4328147991018365,-1.021954017461119,-0.14227079025813558,-0.5220417633410672,0.5616237838971457,-0.4807692307692306,-0.47927431294208234,-0.5421686746987951,-0.3142857142857143,0.8668028598515756,-0.4624613426398966,0.3820704990459454,0.5421778968425843,0.29394687182464796,-0.44685944999328225,5
-0.6929654100272056,-0.5483870967741935,1.043793628742001,-0.4162162162162164,0.7406791389964674,-0.47058823529411764,-0.8606271777003486,-0.572392519760939,-0.7804154302670623,-0.5171141888725129,0.11283114654463552,-0.18753479100401022,-0.6529450874639745,-2.220446049250313e-16,0.46368678173336836,-0.6441717791411042,1.4349414131540421,-0.2730885754453938,0.6734450755684331,-0.5272727272727273,-0.1465905334335087,0.41495728104181556,1.8983440840800452,0.8641825873151536,-0.6492307692307693,1.4586927658696915,-1.5524050516212775,-0.02681250067212701,-0.2993039443155452,0.6065306597126335,-0.11538461538461497,-0.29067549708239365,-0.14457831325301207,0.00840336134453784,0.9555419562015561,-0.11512875481410635,0.4711858074713827,0.1446128924511438,0.020902888663086084,-0.11487526582261433,5
-0.7314418966187328,-0.12903225806451601,6.244411067363799,-0.5891891891891893,0.7168837790916488,-0.6274509803921567,-0.8466898954703834,-0.8056680161943319,-0.8041543026706232,-0.667193588664346,0.48443030281362837,-0.5229598765643059,-0.6663528521543517,-0.4418604651162792,0.45821561512443043,-0.9754601226993864,1.3134736523379096,-0.6130926101618493,1.1233093100636198,0.03636363636363704,4.8084147257703667e-05,0.951522450976702,1.9077091421367864,0.999338915826764,-0.9815384615384615,1.4456304733537766,-1.02516774228566,-0.007141714203507584,-0.19257540603248258,0.5836454781435741,-0.46153846153846145,-0.19022962606562335,-0.6024096385542168,0.1630252100840336,0.9815145906416238,-0.44532612334333005,0.3866209215374741,0.602417938497039,0.36289737262302213,-0.43133726987558446,5
-0.7069568596968518,-0.032258064516129004,24.588883398272237,-0.7621621621621623,0.5929536597506345,-0.784313725490196,-0.770034843205575,-0.7929438982070565,-0.8931750741839763,-0.6600735159995155,0.6026241464373816,-0.49857142581834235,-0.7129584216859879,-0.2558139534883721,0.46368678173336836,-0.969325153374233,1.4617629421199467,-0.38227104437875026,0.6428393277086296,0.20000000000000018,0.008000000000000021,0.9395912529639803,1.7754641409830052,0.9800665778412416,-0.9753846153846153,1.4924045510622612,-1.0316562126558648,-0.06926087735093481,-0.4106728538283062,0.6677468436506434,-0.32692307692307665,-0.38904384360469807,-0.6746987951807228,-0.15294117647058825,0.9168524094194197,-0.3211305995391672,0.41898947373613954,0.6747062058543104,0.455218464218319,-0.31575332099978287,7
