(3_/_(7_/_1)),((3_/_(13_exp_13))_/_6),(7_-_2),((3_/_1)_sin_(3_/_1)),((14_/_(16_/_(11_-_14)))_exp_(14_/_(16_/_(11_-_14)))),((3_/_(7_/_1))_exp_(3_/_(7_/_1))),(6_/_2),((1_*_11)_exp_(1_*_11)),(6_/_5),(0_/_5),(((9_/_10)_/_10)_exp_((9_/_10)_/_10)),(5_reciprocal_5),(1_/_7),((16_-_5)_exp_(16_-_5)),(4_cos_4),((14_square_14)_/_9),(((16_-_11)_*_((0_sigmoid_0)_+_2))_-_(9_-_7)),(11_*_(3_/_(13_exp_13))),(8_reciprocal_8),(((14_square_14)_/_9)_exp_((14_square_14)_/_9)),(9_exp_9),(4_reciprocal_4),((4_+_13)_square_(4_+_13)),(14_exp_14),((2_cube_2)_/_15),(9_tanh_9),(14_sin_14),((9_-_7)_cube_(9_-_7)),((3_/_1)_minmax_scaler_(3_/_1)),(16_exp_16),(2_/_16),2,((1_-_16)_*_(15_square_15)),(17_quan_trans_17),(3_-_17),(3_+_((1_reciprocal_1)_minmax_scaler_(1_reciprocal_1))),((5_-_18)_/_9),((12_-_11)_*_(4_sin_4)),(((0_sigmoid_0)_/_(18_*_10))_exp_((0_sigmoid_0)_/_(18_*_10))),((13_exp_13)_minmax_scaler_(13_exp_13)),((17_reciprocal_17)_exp_(17_reciprocal_17)),(((0_+_1)_exp_(0_+_1))_-_8),(2_+_(15_sigmoid_15)),(((1_/_12)_square_(1_/_12))_exp_((1_/_12)_square_(1_/_12))),(2_cube_2),((9_/_10)_/_10),((1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))_exp_(1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))),(((2_sigmoid_2)_square_(2_sigmoid_2))_/_4),(((15_+_12)_+_4)_quan_trans_((15_+_12)_+_4)),(1_-_16),(10_cube_10),((2_sigmoid_2)_square_(2_sigmoid_2)),(17_cube_17),((4_*_18)_+_(1_cos_1)),((2_tanh_2)_cube_(2_tanh_2)),(6_cube_6),(11_-_14),(((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)_exp_((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)),(9_cos_9),(13_square_13),(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))),(13_/_(8_cube_8)),(4_/_9),((5_/_12)_/_17),(9_/_((13_cos_13)_-_(3_exp_3))),(9_/_16),(10_-_(2_sigmoid_2)),((0_sigmoid_0)_/_(18_*_10)),((16_*_9)_/_18),((8_tanh_8)_+_(3_*_4)),(((16_cube_16)_sigmoid_(16_cube_16))_exp_((16_cube_16)_sigmoid_(16_cube_16))),((8_-_12)_quan_trans_(8_-_12)),(2_*_(12_-_7)),(((0_-_15)_cube_(0_-_15))_-_6),(12_exp_12),(17_square_17),(10_/_15),((4_sin_4)_quan_trans_(4_sin_4)),((16_-_5)_-_10),(16_sin_16),((18_*_10)_/_1),(((11_*_8)_quan_trans_(11_*_8))_sin_((11_*_8)_quan_trans_(11_*_8))),(11_/_6),(17_reciprocal_17),(9_/_10),(2_square_2),(9_minmax_scaler_9),(18_*_10),((12_-_11)_exp_(12_-_11)),(((6_-_18)_square_(6_-_18))_sqrt_((6_-_18)_square_(6_-_18))),((6_cos_6)_minmax_scaler_(6_cos_6)),((8_cos_8)_+_17),(18_-_(6_sin_6)),(10_minmax_scaler_10),(4_+_6),((18_-_4)_square_(18_-_4)),(1_*_13),(5_-_8),(0_*_2),(17_tanh_17),label
0.8677037605905227,1.8474117968201191,-0.071515152,-0.651770495,1.1744163961495817,0.0027969805623806626,0.9207712603293792,0.4599420523045743,0.9930698998985541,-1.444465309,0.2959634221760181,-1.444465309,-1.222237161,1.0240262121425712,0.7555613467006966,-2.227027242,-0.431786841,1.0199404069386782,23.67608217889451,0.9915322341204056,0.4180513484446651,-1.4000196,2.868269163070777,0.9174847831929224,0.4492343876484769,-0.381725447,-0.811236819,0.07204528593328818,-0.723079714,1.4475840150109631,-3.70099511,-0.746666667,0.6854403624379547,0.1782608695652174,-0.153303104,0.2900763358778624,4.20901021598038,0.11535255464755924,2.372020108456737,-0.745738659,0.09105488651041875,7.346829381198211,-0.463060192,5.206353820041409,-0.416274963,-1.902898941,1.185008239781678,-0.144752435,0.3826086956521739,0.7982624579537099,-0.097133711,0.10339314901056727,-0.172455771,-0.173983408,-0.253823852,-0.324951172,0.14321035649974556,0.3177140311387499,0.920249852976041,0.9590496487039333,0.3021739130434783,-11481.55329,1.7765302859657448,-1.270298254,0.5370597817045021,-1.992975215,-0.781229164,-1.590394865,-0.081113386,0.5492899690434581,1.6697098548878742,0.9521739130434783,0.1201848986633476,7.839097704393237,0.4590770080531934,0.30982644792459346,0.49607730925863597,0.29782608695652174,1.3537263478576835,0.20037193692888253,-0.459676517,0.04780785666439039,1.168095401261884,-1.796588264,0.8747076750570447,0.5575111111111113,-0.02022181,-0.459681114,0.9981192320922897,1.6875029629603617,0.011676339701768512,0.44248802452445624,1.6346070800152694,0.11819662297704214,-1.401785714,2.9387755102040813,-0.979310803,-0.73453441,-0.746666667,-0.505465725,1
0.10687343520000253,1.1620749861116164,-0.353333333,-0.053409156,0.991705327403862,2.8090493518219066,0.852330840739141,0.36828240412035695,-12500,99999.99999777955,0.38710567768880827,99999.99999777955,-2.000040001,2.874025770860362,0.9991174238304263,-1.002439078,1.086573153874774,0.13885866274130051,-1.145889625,0.3068277485591095,0.42895035394218894,-23.80566575,1.0426338944597036,0.3678794411714424,0.0034510073628574935,-0.71660237,-0.813511101,-0.064300779,-0.061547918,1.1418352443567985,-0.673470305,-0.146666667,0.6537957996296799,0.5434782608695652,0.312749406833129,0.9465648854961829,-1.110351577,0.0011581507873523582,2.168642354591238,-1,0.008446135860756031,8.261750498859465,0.1394693677406501,2.718336195454786,-0.003154963,-1.080359157,2.601089404719714,-5.111994374,0.8391304347826087,0.7822325187676809,-0.76116445,0.21473855965625716,-0.049102087,0.5823191125908288,-0.003088152,-0.001953125,-0.005848108,0.3068277485591095,0.6211197632124822,0.9585930494373862,0.8826086956521739,1.4731165368833248,0.04665342760078575,6.165166510993544e-16,-5.400962851,-4.135531546,-1.376445286,0.800671903914177,0.1961289392194179,-0.700495328,1.649683339538179,0.3173913043478261,0.07092573713669,7.139213876631032,0.3678794411714424,0.13409110366676819,0.9987216228282889,0.8043478260869565,1.1308138468374322,0.21605037167646238,0.9130372352327609,0.596497741095456,7.648711662350254,-2.730938232,0.9864071985317596,0.021511111111111127,-0.83718674,0.9130463656051133,0.9989058316541702,0.8750057142670555,0.9660545055140828,0.27658027990979506,-0.875325267,-0.820048377,-0.167016807,0.9177317986017938,-0.979077652,0.872694399928815,-0.146666667,-0.350649854,1
1.0076544780832115,2.3045027762699384,0.014848484848485,-0.806921786,2.9499888567822254,0.012688028197223138,0.9683200878882522,0.4175883251559592,0.9930663137739547,-1.08334507,0.34617488642293914,-1.08334507,-1.073182249,0.8432754590989928,0.5956087067579632,-1.089223257,-0.337955027,2.1123653051325095,-1.349523581,0.7750178768544177,0.43478575457145346,-1.072083566,3.735611891815549,0.6308186350043471,0.8483901135307652,-0.724995167,-0.841470985,2.5841862960417325e-06,-0.953846619,1.192071121195849,-1.87887283,-0.946666667,0.4961618141721056,0.391304347826087,-0.480591506,0.061068702290076105,-0.083786404,2.7579499697559906e-05,2.2819264876190792,-0.898083201,0.11097070312347436,8.130068341573017,-0.677725245,3.328791489486201,-0.84838163,-0.975997008,1.233691484165362,-0.083784806,0.043478260869565216,0.4961618141721056,-0.912373033,0.07815137602269892,-0.096285899,1.473075415111837,-0.402389014,-0.77025463,3.433383270767809e-05,0.30100270757799885,0.6073343375401692,1,0.04565217391304348,2.45773199917797,1.0159981640258573,-2.014021717,1.1384282429975996,-1.822166783,-1.249449395,0.7537434534389623,0.46257616061050727,0.2460535208755854,1.6509581281588697,0.6086956521739131,0.0645454545454546,8.916666666666666,0.4017641494053863,0.21007536452676948,0.9699034179912635,0.04782608695652174,2.396808827861901,0.4827903239207038,0.9698840201168824,0.4369219984692262,1.090883536366534,-2.181835042,0.9466036082803798,0.896177777777778,-0.865814289,0.9698937189570835,0.9621057994265934,0.0833933117488714,-0.703429073,0.27944584597891053,-0.206422197,-0.937694679,-1.849439776,0.004519454840759846,-1,-0.18206468,-0.946666667,-0.42873013,0
6.2151699464814545,17.75817861721972,0.3145454545454547,-0.278699726,0.7244923120649568,1.4389082491497882,0.11574395585062534,0.43273734480874176,0.43337840468742095,-10.40108171,0.3169461008456693,-10.40108171,-22.00484107,1.5441003747698583,0.9780133936322712,-1.615767298,0.993101616110696,0.7311487210309279,-1.289604365,0.23184100393287765,0.514269952036187,-4.760226587,1.464303368406186,0.37309769267428305,0.04665646656466568,-0.55036935,-0.841470985,-0.188582479,-0.292314824,1.5740819733646616,-2.525020546,-0.36,0.8574369027199209,0.6869565217391305,-0.012865023,0.7175572519083967,-1.460405057,0.002423809218322477,2.6141286788973312,-0.981475515,0.00031539889305820464,8.164497717214822,-0.091058579,3.0585746662322073,-0.046656,-0.788292606,1.151952244097153,-0.803944028,0.6391304347826087,0.8574369027199209,-0.695706128,0.16888776483869036,-0.019590793,0.7503863394815851,-0.041140099,-7.23E-05,0.011622638183261036,0.22229136804927496,0.8145107198966098,1,0.6565217391304348,2.14467750160339,0.33944691127260795,-0.356700001,1.694643299628768,-4.341008326,-1.297044345,0.8250342922406032,0.08823475177578333,-0.590745812,1.6876323791752108,0.5652173913043478,0.34363636363636374,8.041666666666666,0.3883735861114851,0.07267214982144052,0.8860936396693122,0.682608695652174,1.1248017221668407,0.1420806734301752,0.8860759179737357,0.4679383517971418,23.726751103866686,-3.709642911,0.6984861968226338,0.12960000000000008,-0.375543974,0.8860847787329156,0.8974810951043196,0.9583385507104355,0.9962239098122039,0.44453423197801845,-0.958345389,-0.76425104,-0.2517507,0.6239672339524046,-1,0.6792877721303251,-0.36,-0.263231864,0
-0.971301204,2.7210919059299528,-0.014242424,0.7289603931001082,0.9758439444259935,3.2401551785587657,0.9828747928402358,0.3724792440012904,1.0305008746452395,-1.268308769,0.372678944792685,-1.268308769,1.1892033310666397,1.7668605918677178,0.6979113652891822,-1.159831536,-0.10027911,2.199892320151267,-1.815588765,0.3492762321930936,0.38986220812073763,-1.25264727,3.2339524044912076,0.36957360078315954,0.5649312789424192,-0.69739158,-0.841470985,-9.66E-06,0.8153827834320937,1.3760324125245846,-2.98910569,-0.826666667,-1.276549865,0.7434782608695653,-0.60736757,-1.816793893,2.074314092532926,0.003438951921115508,2.1134689894371776,-0.997928353,0.18383229676137677,7.939851617729571,-0.557725245,2.741003866373289,-0.56492563,-1.029150281,1.491662375167393,-0.116031631,0.1956521739130435,-1.276549865,-0.766851418,0.09262913368461584,-0.00918531,-0.258017022,-0.312607353,-0.536376953,0.004960803797187996,0.345893167226431,0.6507654630509201,1,0.18913043478260871,5.984871035442674,0.9259159317893426,-3.765679886,5.84018219394361,-3.117604138,-1.219664986,-0.798705204,-0.238440065,0.1509461528539009,1.6621805504568303,0.7565217391304347,0.13138368402677555,8.8125,0.3694005612382919,0.04385938498437275,0.9153237925426598,0.20217391304347826,1.9803260429953835,0.27303823956939716,0.9153237925426598,0.28303451085102616,1.2246786990643723,-4.775176945,0.9419860264685429,0.683377777777778,-0.774225899,-0.915314639,0.9917346192772346,1.8125027586185904,-0.358781833,0.6426821213036379,1.7260086552607126,-0.824742598,-1.610819328,3.2339524044912076,1,-0.23766602,-0.826666667,-0.206417332,1
-1.511576346,4.4815721232363686,-0.243030303,0.20464871101173854,0.8190837080572212,1.8950910445121534,1.171765147017467,0.374645565469846,0.9285024541034081,7.428019632827265,0.36996704889151866,7.428019632827265,-7.333871151,1.6096034109824167,0.9872807799413627,-1.014709509,1.8292222075886995,-0.55965865,-1.052671912,0.32607753935459055,0.40968238251489264,6.262765647835737,0.7059049476588508,0.3678794411714424,-0.001213642,-0.755442857,-0.841470985,-0.612284656,0.19998790769323796,1.0956769982393428,0.6238883151733962,0.10666666666666669,0.8290392283531212,0.24782608695652175,0.7294463827930993,1.2061068702290074,-1.15130502,-0.000136527,2.163398775041743,-1,0.07195870974620015,8.339029700099207,0.3756080880366618,2.7200596459153084,0.0012136296296296303,-0.989879385,1.5563270936046307,1.7369854190338798,0.9,0.8290392283531212,-0.993421724,0.2773511762545579,-0.143334447,0.3806384403219212,0.001199935607850982,0.001953125,0.0010400541136005303,0.32607753935459055,0.5524349697429496,0.9996907487168217,0.9217391304347826,1.1662812452648612,-0.162012443,0.2572779497042948,10.1659713612979,-5.764223407,-1.524443827,0.7326613372836284,0.1684858715616777,-0.70686328,1.6490357370972812,0.11739130434782609,-0.092101871,7.875,0.36799598328617544,0.273884245410821,0.9978123935305326,0.9282608695652175,1.0341478024380915,0.1701291927363594,0.9977924374822226,0.7940185142707101,-7.991040284,-1.910841976,0.9876941422505384,0.011377777777777782,-0.976291929,0.9978024154065974,0.9822510052258826,1.1250044444356653,0.9660545055140828,0.05836504991590674,-1.124674733,-0.995452071,0.2846638655462186,1.344820281053598,-0.999845362,1.0845889857839415,0.10666666666666669,-0.480273342,1
-0.279880493,-0.472970068,0.2830303030303032,-0.038158291,0.6869201864607815,0.8940775585562437,-1.420551401,0.4450014550919485,1.354078651554314,6.499577527460709,0.16854574216512366,6.499577527460709,7.332795594989695,1.6291698514588633,0.9982703950127647,-1.07136269,1.7260539154918555,0.09647151391972383,-1.101983562,0.09279436816150853,0.6667359934264568,16.99711049121649,0.883803123538802,0.3746861235200756,0.0031549945129080957,-0.731727818,-0.841191704,-1.220926205,-0.046163458,1.5676991784426995,-1.006753126,-0.146666667,0.8543271479806638,0.6304347826086957,0.2534194207185322,0.961832061068702,-1.237466161,-0.000893978,4.627928758818814,-0.974125099,0.01572674080535348,8.296520651172074,0.12227475470332838,3.23673693750073,-0.003154963,-1.033264486,1.0275768749361793,3.6499350252020863,0.8434782608695648,0.8543271479806638,-0.857285168,0.21473855965625716,-0.024791687,0.48147877645637505,-0.003088152,0.00904224537037036,0.020476240321550376,0.0848392502207086,0.5958791195570926,0.9978642768250099,0.8826086956521739,1.3367572276699067,-0.06308651,0.5307103658680351,1.8152176152452704,-6.400454249,-1.413365741,0.7695541230037537,0.1358320322895014,-0.722158266,1.6865858830516078,0.23478260869565218,0.16581797541685855,7.791666666666667,0.3974398229117982,0.08502318830755928,0.9499763198164889,0.8673913043478261,0.9417935182264731,0.14515818799918448,0.949957320480086,0.6832277760693246,-4.699008383,-3.429621563,0.9815566450207622,0.021511111111111127,-0.889314734,0.9499668200532908,0.8931202771678064,1.2083374712572825,0.9059250854539034,0.32415816045167845,-1.20682956,-0.896455715,0.267156862745098,1.1211072664359862,-0.998931568,1.0613107060875764,-0.146666667,-0.283595163,1
0.12374284748531354,0.3873170115839328,0.49848484848484853,0.05340915556833804,0.9999851295337132,0.0064996791985284675,-5.625843877,0.3678794411714424,1.218710391912262,3.2498943784326983,0.3753310025703896,3.2498943784326983,2.3157358461172475,1.7794690314821746,0.9872807799413627,-1.061023088,2.511383108423254,-0.145164769,-1.049975727,0.3588107579682373,0.37694436623554145,6.262765647835737,0.7061648188687238,0.3678794411714424,0.00029629925928888895,-0.736367189,-0.841470985,-2.595724612,0.04614330414282282,1.9590680374002198,-0.093629863,-0.066666667,0.2879864560825105,0.034782608695652174,0.7321812473180123,1.0534351145038165,0.7345544453974359,-9.08E-05,2.0805850171150477,-1,0.04480622363953811,8.341469067786552,0.20227475470332845,2.718336195454786,-0.000296296,-0.951068935,1.199930129528894,1.4630889956685242,0.8956521739130435,0.2879864560825105,-0.986540125,0.23361707557652794,-0.312695841,0.6999661714143584,-0.000294984,0.052734375,0.0005713270232143852,0.3588107579682373,0.587770071930864,1,0.9478260869565218,1.157521657581692,-0.169407048,0.4533357954148968,2.6813845582624714,-1.323687353,-1.478832597,-0.734375685,-0.671063605,-0.732341847,1.7779206570843402,0.11304347826086956,0.09545454545454543,7.625,0.3678794411714424,0.4606963128102255,0.9955030484087758,0.9282608695652175,1.3998143296034733,0.6533594435487159,-0.995483139,0.796654016599724,-2.665072059,-1.473326602,0.9467730453456868,0.004444444444444443,-0.905800162,-0.995493093,1,0.6250079999488006,0.6976605322377258,-0.099027481,0.6337274709139524,-0.990672901,0.5346638655462186,0.7061648188687238,-1,1.2601052765482081,-0.066666667,-0.590703646,1
0.7773348846304922,2.4378589799227792,-0.128787879,-0.579662485,0.9588095017500544,2.4702164997848755,1.0312654689820346,0.3751832766061223,1.0833504043094013,-1.575782406,0.36062484839745146,-1.575782406,-1.257158661,3.199168615455992,0.8078789587481414,-1.656759491,-0.123042735,1.5265266327918732,1.5222441306986745,0.31450535903135524,0.4234942886704146,-1.586691842,2.633495153730624,0.36900689717996144,0.2995269110462072,-0.529702144,-0.835172429,0.00870666269579139,-0.630772951,1.4823967434080159,-1.786253355,-0.666666667,0.6133538961866851,0.10869565217391304,-0.00875293,0.38167938931297685,-0.619588904,0.03783754719532358,2.2177178656205356,-0.99862121,0.11042546267562658,6.732141247106112,-0.395601342,2.7388043123258363,-0.296296296,-1.549029965,2.2359786320342026,-0.1826064,0.40869565217391307,0.6267893341649771,-0.234915878,0.11508624133295423,-0.226498744,1.1705544067084759,-0.197934046,-0.324951172,0.07763280506927706,0.31227650252168127,0.8310902854464279,0.9851606984222877,0.3869565217391304,-3.501152092,1.068729201381874,-1.067796784,-6.022547408,-1.580113585,-0.956270568,1.1847890045200815,0.22009611671248205,0.9660044603577148,1.6740510877517887,1,0.11970747338498028,8.558886751915772,0.36925406049123155,0.3715727579348863,0.6237545823398486,0.3760869565217391,1.6248529876948854,0.36460695454556874,0.6170207670368074,0,1.3248387887239454,-1.640533834,0.955777724762271,0.44444444444444453,-0.327727089,0.6170269372444779,0.9841964808012609,0.312515999590421,0.011676339701768512,0.18231234403234498,-0.36539292,-0.207432507,-1.317752101,0.13671350893298498,-0.992552617,-1.291530236,-0.666666667,-0.543822707,1
-0.180865241,-1.162074986,-0.242121212,0.05340915556833804,0.9952898540052091,2.548993370704156,2.344189535537913,0.36877905563660474,-2.166291176,17.330329409568936,0.4325062277600153,17.330329409568936,-3.384729945,1.9987407263557218,0.9996822426612229,-1.134852852,1.4387633288245765,-0.12696008,-1.276604919,0.27092670413401565,0.4649797898467481,39.650938461077246,0.9103364746990638,0.3678794411714424,0.00015283113356180894,-0.683240638,-0.826881716,-0.157212498,0.04614330414282282,1.6810866879252953,-0.117866787,-0.053333333,0.5394843431198083,0.1,0.6691902929678544,1.0534351145038165,-1.266459409,-0.000477182,2.148608451060195,-1,0.06240242000739797,8.172393803120691,0.21705898433797394,2.723169980353638,-0.000151704,-1.116039156,1.3658157978887102,9.391226431997152,0.8869565217391304,0.5475217749660288,-0.647374845,0.2368475197936591,-0.23346631,0.5150922218345264,-0.000151273,-0.001953125,0.09944677628148635,0.27092670413401565,0.6710539543854582,0.9590786892098268,0.9608695652173913,2.037459868720841,-0.030186045,0.10492014405191008,4.516265798453422,-1.845720726,-1.351741198,0.8450749286812463,0.3778986133930983,-0.653271186,1.7074164771181073,0.3,0.031870343008856196,8.036921658291874,0.36820593519819705,0.3791544398052788,0.871500399435245,0.8369565217391305,1.2598572892039597,0.43719570668654373,0.865062721235084,0.3894183423086505,6.99330547182879,-1.624048446,0.9654423633944945,0.0028444444444444454,-0.72992019,0.8650713718622964,0.9984458975377052,0.8750057142670555,0.9660545055140828,0.09280706536189198,-0.875325267,-0.720763534,-0.099789916,1.0510557164042085,-0.97932563,0.8410300118823495,-0.053333333,-0.548165625,1
0.9350318167470334,2.699676538882839,-0.040909091,-0.707710051,0.872999580509825,2.761161642993543,0.9895957032796242,0.38665798442391963,1.0040777752953616,-1.268308769,0.2188710658644082,-1.268308769,-1.189203331,3.774108849750313,0.6979113652891822,-2.344848161,-0.51861689,1.8387270076529352,-7.398201921,0.16164393001612742,0.5776719102306492,-1.25264727,3.2325198921354104,0.3678794411714424,0.5133365558883336,-0.401409136,-0.840741725,0.07177423715049076,-0.800002015,1.4428579396193606,-1.261415034,-0.8,0.3639065362276713,0.32608695652173914,-0.296858266,0.21374045801526687,-0.497365876,0.09982920822681214,0.2962893930534936,-1,0.02518860902768927,7.524234077670323,-0.530548328,2.718336195454786,-0.512,-1.716383706,2.667008847435482,-0.120399222,0.20434782608695654,0.3658016083402016,-0.123364428,0.09611582235209314,-0.117218266,1.338621633599232,-0.292803582,-0.496166088,0.13831459262153112,0.16164393001612742,0.9109036071158244,0.9992034864647991,0.23478260869565218,406.3225137268303,1.876995743191121,-1.611561889,-2.635863093,-0.670643289,-0.807835175,1.468520919097872,0.26974477831900856,0.49332560913977885,1.6691549224453623,0.908695652173913,0.12705474009464232,8.760583044292193,0.3678794411714424,0.2395136088905446,0.4991091684543435,0.20217391304347826,1.9204695860232097,0.5925319716577876,0.4978046778550944,0.09117754115562271,1.0867553227988644,-2.043354774,0.8544152181905753,0.6400000000000001,-0.058320928,0.497809655901873,0.9514337114221101,0.2083573319510926,-0.293630955,0.5014760853578205,-0.288474639,0.03928913257791655,-1.589985994,0.04067509356683852,-0.999601664,-0.65328356,-0.8,-0.453741104,1
1.0534667184000235,3.123838002742583,0.06000000000000005,-0.502693955,0.9999720075504285,2.2205652444664747,0.8184669964344599,0.3678794411714424,0.9533531630791255,-2.080043265,0.3710183826794053,-2.080043265,-2.000040001,1.3754385847970256,0.8714698255174663,-1.435428451,0.391723358573386,1.342565202362761,-6.078802993,0.3630841296994804,0.3726710267996116,-1.95085773,2.2612134841581306,0.3678794411714424,0.17726560756331372,-0.596411108,-0.837909437,-0.006597946,-0.538466189,1.4293705742134277,-2.1889947,-0.56,0.7304134462937318,0.5391304347826087,-0.155647517,0.4732824427480913,2.1536948999348895,0.024131668830788315,2.080665762353865,-1,0.037891374428832204,7.553572170462819,-0.289226982,2.718336195454786,-0.175616,-1.057691803,1.2243301846588681,-0.257838537,0.47391304347826085,0.744184803189949,-0.524133272,0.13216675546772616,-0.051093738,0.027697263851333087,-0.131079042,-0.096281829,0.05571792942327447,0.3630841296994804,0.772797957972615,0.9823349908619913,0.4782608695652174,223.09059397531072,0.7455549735450692,-1.312840205,2.1673610716884606,-2.68760971,-1.1698176,-0.906727918,-0.175886099,0.10695034812182666,1.667616313853732,0.8956521739130434,0.27267909384416467,8.347300779574061,0.3678794411714424,0.13769297476173545,0.8138436494956983,0.46304347826086956,1.5428545682707784,0.25303416076454355,-0.806262078,0.11712186731657827,2.0459873630881855,-2.694981651,0.8527747415483966,0.31360000000000005,-0.488035538,-0.806270141,1,1.4583367619007315,0.550970843926474,0.6154276859817288,1.4424540702332587,-0.599073658,-0.970938375,2.2879740131346655,-0.99112814,-0.316253159,-0.56,-0.354927311,1
0.8870809261804461,2.929936591402073,-0.073030303,-0.707710051,0.9839884109294529,2.5131342287574974,0.8965274163206922,0.37369589821864363,0.972235185358027,-1.333351111,0.46538910241568987,-1.333351111,-1.128217857,5.564298106839809,0.7215860135845295,-1.458576774,-0.31987972,1.9455848195384475,-1.840972606,0.08761929362120163,0.6638862866644801,-1.307709409,3.101073873177034,0.3683658655044051,0.5398010390148092,-0.592440177,-0.839812595,0.008608330013536471,-0.800002015,2.433785279388334,-1.67260364,-0.813333333,0.5103850354140594,0.36086956521739133,-0.308278476,0.21374045801526687,2.5682134104672434,0.05734277726063695,2.71536735728014,-0.999808858,0.23795143616784353,7.932257234170345,-0.543747975,2.7197888004691326,-0.538029037,-1.091161562,2.2802053529292032,-0.123395387,0.24782608695652175,0.513742175491747,-0.493517853,0.0943599442366326,-0.109202374,-0.224403576,-0.302686115,-0.38768627,0.08624681385704691,0.08705621391425532,0.7766805941908959,0.992575306711858,0.20652173913043478,6.216226397306652,1.1222445154982912,-1.57938678,-6.707379093,-1.401321479,-1.097436311,-0.925102918,-0.331341301,0.10585001586995624,1.9522805469098825,0.7608695652173914,0.08715182405107001,8.689958559108264,0.3679776781210689,0.22846589899019762,0.7928583855515778,0.2434782608695652,2.0265134980868145,0.46732075618875946,-0.790247771,0.24950970434431896,1.2489649349665723,-2.092176854,0.8622857039340387,0.6615111111111113,-0.477972779,-0.790255674,0.9846981994588845,1.729169558230514,-0.106249324,0.37807740523838695,1.6662484248550065,-0.565931521,-1.493872549,3.1141868512110724,-0.996280737,-0.206798865,-0.813333333,-0.444625257,0
-0.623780005,1.2493534605850463,0.33060606060606057,-0.293334486,0.5436525483104052,1.5401417094078729,4.40310887894007,0.3989997338661998,1.1993824876585624,1.8571083679874516,0.32420734069218227,1.8571083679874516,-2.095194196,1.0579546700292415,0.9164159669134182,-1.035241552,2.698837084613972,-0.806633168,-1.053594507,0.25290332527836384,0.48315582745275176,2.428512450411918,0.34602076124567466,0.3678794411714424,-0.003154995,-0.746927162,-0.841470985,-3.00619017,-0.307705284,1.1425476668851573,0.34042360026136903,0.14666666666666672,-1.430825778,0.08695652173913043,0.9294980359814577,-0.702290076,-1.592679311,-0.000125708,2.483539176808253,-0.998573675,0.09273658367612184,8.338197850603215,0.4156080880366618,2.7547264755330705,0.0031549629629629666,-0.990196046,1.151952244097153,0.6992676195261621,0.9695652173913043,-1.430825778,-0.963553006,0.28794071836343854,-0.252182154,0.12853759998578673,0.0030881523489153604,0.2693775318287036,0.0003140909881034215,0.25290332527836384,0.5686207544640963,1,0.8826086956521739,1.1695312894889496,-0.426275933,0.852303858954049,2.456107567941986,-2.242079663,-1.52430142,0.7401548293572752,0.4161681353764957,-0.616807818,1.6496969800533356,0.12608695652173912,-0.216666667,7.354166666666667,0.3703092884189138,0.39915621886550234,0.9877102177410825,0.9869565217391303,0.8800645801729567,0.4176212641247001,-0.987710218,0.7887025303823907,-1.547876795,-1.582834195,0.9780070698453823,0.021511111111111127,-0.944262783,0.9877003406389051,0.9280940737246028,1.6458363713052129,0.12376541481961345,-0.049407125,-1.601864146,-0.974545703,1.0575980392156863,1.9930795847750868,1,1.4876032901341043,0.14666666666666672,-0.559282241,0
0.4198669219919819,-31112.3368,-0.059393939,-0.114252631,0.9456485311837494,2.5900506166662107,0,0.3848835720766543,0,25.993241757143082,0.365922475765243,25.993241757143082,-3.666801116,3.899726815775384,0.9982703950127647,-1.686285193,0.9501406036927094,0.26669518048953594,-1.328586947,0.06725825156170745,0.6910750590725927,-17.00289049,1.0436097349652542,0.3683672303306739,0.009709134128378325,-0.520138498,-0.833819069,-0.028039696,-0.12308576,2.190179330440938,-0.54529056,-0.213333333,0.6087812701877882,0.8826086956521739,-0.039280466,0.8854961832061066,-1.801259724,0.00394628165337758,0.29943505083972916,-0.999808322,0.1739255730437557,8.141745479109638,0.05560808803666173,2.7195847050473727,-0.009709037,-1.03871377,1.844260429716958,-3.395324699,0.8,0.6087812701877882,-0.413529095,0.19969102902456826,-0.000425655,0.5991258352799045,-0.0092815,0,0.12878935746149323,0.06677789869227439,0.8383594705335966,0.9268849793025866,0.8130434782608695,2.257749428601866,0.10203214125355986,0.553236892,-11.85487913,-1.473638201,-1.191889324,0.9812454551704449,0.22555143389724355,-0.63001514,1.8555607284817937,0.4304347826086956,0.13900777761313887,8,0.36796388186658896,0.0056585525796551545,0.7450287518623301,0.7978260869565217,1.0977784929254848,0.3813153467416128,0.7450138514362971,0.34493911019042883,-85720.07375,-13.2955118,0.7738534975816017,0.04551111111111113,-0.306094026,0.7450213015748115,0.9560394585854249,1.0000049999875,1,0.65462968795535,-1,-0.472318428,-0.058823529,0.8858131487889274,-0.962748658,0.7911509186405249,-0.213333333,-0.075081787,0
