oz2,oz5,oz4,(oz1_tanh_oz1),oz1,oz3,oz15,oz19,oz30,oz41,oz43,oz18,oz13,oz45,oz25,oz35,oz10,oz39,oz12,oz16,oz22,oz37,oz44,oz21,oz32,(oz29_exp_oz29),oz50,oz6,oz24,oz49,oz31,oz7,oz14,oz28,oz17,oz34,oz26,oz36,(oz35_tanh_oz35),oz42,oz29,oz23,(oz31_cube_oz31),oz33,oz48,oz47,oz9,oz38,oz8,oz27,oz20,oz40,oz46,oz11,label
-0.9584062155195593,-0.5866908255084456,-0.08840779551108686,-0.6604476750042874,-0.7936072349541818,-0.38424620916766417,-0.04330850871965308,-0.2397693142660128,0.47669331422986083,-0.6748412926093506,0.8430932327328086,-0.026449093343964877,0.6240425456227932,-0.9645578253045763,0.6226125131638737,-0.8796372862743733,0.13081119920434203,-0.38334247645116976,0.1282910027727436,0.43281634675056846,0.06623032295208332,-0.7375827465659529,0.20301161755632235,0.04275057825734643,0.8637166104927628,0.8465130204474185,0.4832144266449244,-0.34468420504065,-1.0,-0.8805797979047328,0.5132967103500354,-0.15515787974775158,-0.6411460221333137,-0.6784252164962855,-0.8594427642818626,-0.18593969383643685,-0.7810607306635537,-0.7026372420737474,-0.7062375645066443,-0.9158308524563578,-0.27251659786316407,0.8782971669474491,0.1352400874134389,-0.8373154952955637,-0.8676479068082735,0.12262247213945413,0.21598875122765837,-0.9223237615734257,0.9118156562545873,-0.925136976784322,0.7863095454961427,-0.07085888185003564,-0.30093899100261573,0.540272797821638,-0.76758272
0.3674163545076077,-0.4299144263783438,-0.5514401471449887,0.46955010091193605,0.5094930332302244,-0.37436110948894175,-0.3838233362317802,-0.5729006683854685,0.1692898543425495,0.5635599759265894,0.8655926802030978,-0.3790040607011993,0.034751639921093674,-0.9222819784553486,0.45172669601366755,0.17972389594899313,-0.15742933746982035,0.7918189054024343,0.7654102841398476,0.9219564468994975,-0.43031913150166246,0.9798028155480567,-0.886045476629494,-0.5069777022287479,-0.8555411174894939,0.9520906768348855,0.5389689637706964,0.9815540486401906,-0.5073157475313048,0.10235146272377849,-0.38493610744932993,-0.806762763529279,-0.3325734771539329,0.870035681048125,0.4821648015966769,-0.20571024220218603,-0.48020251927236285,0.42917426160229416,0.1778135069586078,-0.6668718361578648,-0.23378575175810515,-0.6111696292198857,-0.05703821829477799,0.39249908369689174,-0.12683481248627154,-0.229296368092436,0.3633928795716628,-0.4712489738753501,-0.5681500435230059,-0.30084205091318705,-0.14717652556758112,-0.5895908894280479,-0.854714439138932,-0.8681033213609457,-2.0213605
0.7326397645826186,-0.13030110673783926,-0.0207812436203652,0.5119459452949218,0.5653633190384876,0.045228997553980715,0.0414735164732965,0.9565615051238384,-0.9221457101823417,-0.12503953335783197,0.613940116720534,-0.22619522146378845,0.09249557503898381,0.9834914678758185,0.442435036905712,0.7869202039743726,-0.4018400991241301,-0.13977281874271677,0.9071220884541541,-0.8567185915729795,0.8169543072079193,0.00804164039482248,-0.9715731447456779,0.6483942776883856,0.7102108865572136,2.5393239217915076,-0.5531498961838466,0.5718586702431644,0.3728452839307493,0.39727788934845076,0.7379568485018992,-0.7368883972964781,0.6692366757550346,-0.2617965078469537,0.5927798604669761,-0.48298797695292817,-1.0,-0.07160550230496932,0.6566607995927872,-0.44092356968271795,0.7793084823246921,-0.5622306643659496,0.40187676950890755,-0.3319461185894673,0.5838560927960573,0.031637236883242395,-0.022627937990197,0.5042646805344617,-0.885184994438607,-0.6899756636354374,-0.8357267095855442,-0.11107860657536522,0.8640478841513054,-0.6412576465619708,-0.060527515
0.6865431243103911,0.08097974810671099,0.620999405468918,0.4807016434383007,0.5238963758467945,0.26524281666230437,0.22435255089252054,0.5199210395748323,0.3911375511704858,-0.10384023742623893,0.22952209936490103,-0.3849780746880557,-0.9799259007718144,-0.9038599148830974,0.695916672452806,-0.844771013919717,-0.7461936229292059,-0.4727448450899313,0.3026370362581253,-0.04580596473488361,0.819175238032253,0.5123627851513735,0.7411568274155448,-0.3020206809012229,-0.443637736697423,1.4214392633156017,-0.8950457393819591,-0.9085017841329392,0.6297804560652315,-0.15805965847141482,-0.20900583258962824,0.5870387997582217,0.17211062633334778,-0.501048552143382,-0.2318707861708603,0.5036287818451942,-0.27716666862159456,0.5553607866525546,-0.688327845174073,-0.6417426181843455,-0.8823981764547978,0.07543406690084786,-0.009130093341372828,-0.05208419130621287,-0.5113815807274202,0.31676413262240466,-0.6348061484424191,0.08253701327646706,0.4355738860351592,0.6791502917383411,0.16725767190955543,-0.19497716555557285,-0.058203989500578146,-0.8670391378567689,-0.10904267
-0.8378403422314119,-0.7007433996048491,0.8283741965367835,-0.2524735295166156,-0.25805299098073214,-0.6426739954412033,0.41018560512881974,-0.5637323991939663,0.8100696787042884,-0.09239735374054309,0.8609620800500671,-0.4410224661656398,0.8179914597023721,-0.5565493970706812,0.2947646202721604,-0.07952797422153804,0.9848015352484102,-0.8018118046482083,0.0703385408631817,-0.9443828710675486,-0.6266277354428362,0.011434667609972976,0.1500992875465195,-0.29414307293197856,-0.6312218794680469,0.5870629703802624,-0.9067864679664356,0.7178269384698722,-0.8548442303091257,0.4639055054819587,0.306746710416117,0.5638153243298657,0.20178221241415084,-0.27579888345457,0.8076541577707479,-0.21226472371237123,-0.9558252275863469,0.45343435426176065,-0.07936073381557485,-0.3171929118352311,-0.09904643856002093,0.4046882015562906,0.02886288520109574,0.5936588519823515,0.7186813161236641,0.20543253514130208,0.7082373749940605,-0.8902653008438962,0.207117834483377,-0.31774055363441744,-0.40540765809637436,-0.9082523457418454,-0.3999339876792545,-0.8593743187134989,0.67765471
0.7286291388118793,-0.31279014245617404,-0.296369998642501,0.29720173636692465,0.3064474136569421,-0.28537773884734496,-0.8162558805480256,0.15583075438856014,0.945887453416505,-0.9697252680055405,-0.8888302927787467,-0.1926060693473651,-0.8592007009728011,-0.6903735648048105,0.21053575205021113,-0.8916028434154687,0.47939796004774643,-0.82151310521136,-0.5200070920168836,-0.5745795837189321,-0.9071774590792043,0.28789558098722057,0.928088662721596,-0.4711579197279761,-0.5722634917934054,0.6178046471306634,-0.5463233827340711,-0.9910618793596996,0.630945889446336,0.6188382919125656,-0.021289637093208198,0.46992185925922,-0.8901238126799245,-0.5687012204518267,0.8950677624523039,-0.03141730769741864,0.4906003061504348,-0.7595195137450256,-0.7121845042114997,-0.07780565176595958,0.030596162122257263,0.10806949107651562,-9.649499219550606e-06,0.4415118804413623,-0.7596708963506792,1.0000000000000004,-0.18779782377306242,0.3368813392774432,-0.6322588254456706,-0.3775341541710382,-0.8104488466209057,-0.4207473493188284,-0.616077255511466,-0.07216135347381253,-1.8586077
0.9334796965257623,0.09109088634412266,-0.33511099212476064,0.5247172986494372,0.5828272530936734,0.25276423931852265,-0.6371354584717533,-0.042402474843438925,-0.43209755796130717,-0.9592126028838451,0.23463215088328185,-0.6793082044996227,0.5316480373253039,0.8577805220554988,-0.30808159117537937,-0.3400588273813292,0.4788855523752934,-0.8754061118830843,-0.3156724761901411,-0.5008304775901615,-0.25319295966670596,0.9494876512057131,-0.6110933397444716,0.43541914486138733,0.7855999049152668,1.1247736617824091,-0.7848035915706963,-0.688978599238537,0.09796857188362387,-0.5991808404557627,-0.07604472814700992,-0.7808712057426502,-0.5441728943445476,0.470850001258813,0.19761864912541124,-0.8190892824691758,-0.32402849568824893,-0.4203021631902504,-0.3275299124449137,-0.4966150972465161,-0.7481955793300222,0.8904466127059683,-0.0004397515055592982,0.7065050896100321,-0.7288938864749513,-0.3585562721117486,-0.006989054005141758,0.9970188242443092,-0.5967337349227984,0.434010823140935,0.7582746691506486,0.1764955136868745,0.7423430342274081,0.44926513649426286,0.66924657
0.5790818814846408,0.48155362570410654,0.6737746535265718,0.5663910687118112,0.6421932610322794,0.5837566858799037,0.05128186321870824,-0.3707481098689003,0.6435983835903916,-0.2526957741783019,-0.996355565086541,0.3802263400977609,0.65293836602098,0.2038800161119564,-0.6444280761871213,0.35139153138803625,-0.9417363853203589,0.8148581145238086,-0.2535216030982471,-1.0,0.3965735421178628,0.4897575053858168,0.3573249222489101,0.4211874650977669,0.5855898414072428,0.40136294290405666,0.323157733026153,-0.5691753939095323,-0.00967171363910524,0.6534208422108257,-0.5565958059576045,-0.41676634411823266,0.855663338892665,-0.46790236234734645,-0.9653065065874489,-0.27011753558527635,0.06146141267821841,0.40075096449459824,0.33760904785465545,0.5888859800525909,0.7670564899827782,-0.8113569441535264,-0.17243276353757694,0.5007507204615504,-0.6728114476400225,0.1824151639721547,-0.6279555105646949,0.41263913094826427,-0.9966335414709027,0.4252654916437026,-0.2534471072789295,-0.5743469370961448,0.12057226296365342,0.9152016634903015,0.88587181
0.2621891313015178,0.17577927090710832,0.2877064093614623,0.3496435743084337,0.3650376288612231,0.33156546756213345,0.7175047738037242,-0.9696706246442731,0.8775193846940461,0.25753030119668413,0.09108768920039666,0.5787898045680268,0.5777949862845516,-0.9392062437990263,0.28887827407029526,0.42760788810421846,-0.5489544155090104,-0.1114432567656728,-0.8282066796574534,-0.2964067923195627,0.061508960788145356,-0.08860147904637063,-0.09207349474011423,0.89548323588236,0.11884937381292998,0.8941620328066366,-0.026489107222023064,-0.4730084623650272,-0.044541410554607516,0.931367793021569,-0.1928250637414249,-0.7644256079467804,-1.0,0.39532325319122136,-0.5943582119508115,0.39348002902703133,0.33129831261007925,0.7965061248901243,0.403320249407399,0.1669081399793808,0.6634088824994352,0.34648181554358326,-0.0071695261115196415,-0.48669555477529663,0.525083761126377,-0.9942406293537848,-0.41172779776343815,0.7388980146275413,-0.3906618401619653,-0.05050641867825556,-0.4316752161124516,-0.5360494497648319,0.6294537206094057,-0.6679676437837767,-1.0004311
0.56729134407655,-0.06388023620797123,0.17468674284093713,0.29182408101054635,0.30055898944251186,0.10572588660235116,-0.18083637879311001,-0.4708832989908126,-0.2413380093112475,0.9352226454406375,0.642631981659661,0.43383417725427037,-0.6131996651469407,0.5574121238028058,-0.8020333604661191,-0.3742166320744348,-0.5897564940319219,0.5272322291325935,-0.04268686009036714,0.11682575419105333,0.00795630671339196,-0.5113796604976196,0.5427483267718859,-0.95511777233028,-0.35033858378410054,1.4844099992551518,-0.8427368568386987,0.8305895138969777,-0.5562460033281601,0.6763280890299321,-0.47326241803514424,0.516593022342048,0.6675806285480281,0.9406515865404408,-0.32184147599964175,0.9208821643193683,-0.9872416071672486,0.28856878348093723,-0.3576744389692269,0.8481527216282277,0.7784561590227386,-0.4368188125432643,-0.10600004630874182,-0.5695315342341275,-0.20208347746649538,0.04050394596093782,-0.020314912368283408,-0.11151521314492666,0.5557467424821302,0.04831548401552824,-0.7217220948642793,-0.5049316662387682,-0.011002913492357791,-0.1954226619754414,-1.5658746
-0.4410741323678037,-0.5942683700047229,0.44680375274625994,-0.4015299639239907,-0.42547164578164554,-0.50329040874317,0.2887029273170579,0.8186718442035374,0.05432265983897586,-0.15310486095679035,-0.642394893531354,-0.20209428472273025,0.12858407800381885,0.73389598037083,0.4105313667656973,0.9200054920514502,0.36865203677428066,-0.09923398000044709,-0.7229902639473158,-0.7592650191135403,0.9022943144432183,-0.8910859969050599,0.3983474165731339,-0.43709339332645786,-0.875694595798079,1.7519564918332728,0.14791362680855732,0.004066232000022002,0.6266865092636884,-0.8355516367828342,0.8488250092672228,0.04277062605357066,-0.7163004746614675,-0.9864893002485786,0.3922057356831377,-0.3608348726520882,0.034689504531731315,0.1575698845275221,0.725900012979666,-0.8414795486927613,0.31779615656735255,0.801004480072548,0.6115817265027259,0.13765291153893522,-0.1559960607643106,0.2400571931251782,0.8682706196020078,-0.09760778480005058,0.581741277787785,-0.12002455545648426,-0.2774067768068228,0.9484013740214111,0.6607523971616008,-0.06981029283131943,1.0359003
-0.15052525590861468,-0.6389519568545903,-0.9646593090294858,-0.1608652058447936,-0.16227475956489107,-0.46903138265269567,-0.7374752879953759,-0.3209161239793552,-0.3776554495831049,-0.2587154595426768,0.39643207166912137,-0.20194646919281722,0.556267530463367,-0.5269573424621039,0.3089543743784898,0.5534952521627933,0.7368738209771437,0.5012144954283901,-0.5966466869030125,-0.6647958585768303,0.11950175550791572,0.9906064498281119,0.9109499708208307,-0.11683225490244491,0.9022526139541611,1.1897938021609245,-0.9519354766162659,0.062039621351930085,-0.12438496985236772,0.16087168164031312,-0.8142163647514445,-0.5485040228448665,-0.040578144388854494,-0.8293255227630334,-0.050598681370549944,-0.1774853380942404,-0.1769694634543797,0.6749127482660628,0.5031352455909012,0.9412371563937124,-0.7415978890180273,-0.6886303661267282,-0.5397833455857425,-0.18777256047751417,-0.7072364690599803,-0.2973879982670889,0.23594197300575406,-0.8364543340363718,-0.9610247356974523,-0.9062570879525927,-0.9350690415201555,0.2705107817916089,-0.4773579388871139,0.903553841080796,0.31761106
0.21095928642293532,-0.5768559562874089,-0.9615127494986152,0.3708641196518155,0.3894246524485328,-0.5807675698275373,-0.8558162926653917,0.26717329833652415,-1.0,0.9875389866779459,0.08340840297395942,-0.6481013935419884,-0.97499800487676,-0.46603743807271414,-0.33210414068773825,0.8752074305921509,0.8665576569095035,0.48259711025503116,-0.7312775247127913,-0.13108491884206025,0.3253051435567589,-0.23212732706890682,0.4875942574750044,0.2554303549788718,0.6113181667764355,1.1741229947361362,0.8601168247210099,-0.4411989402703884,0.736457772543623,0.7362066324724202,0.21324522418404063,-0.05400483911279379,-0.9364397630059307,-0.830165870997362,0.7487948003527191,-0.16321653410240347,0.38077913955562515,0.9939510334576593,0.7040102408963869,0.3032506805518553,-0.8613014757579378,-0.8756467319335873,0.00969701216896513,-0.983954859343701,-0.9135162624392131,-0.001652804260161296,-0.10317955226873987,-0.6607410378263728,-0.4271026166168841,-0.6668311476864321,0.8276179277015526,-0.5028223002808565,0.9901578580960848,0.3004813596431997,-1.5274083
0.28960841230030315,-0.4352478173760479,-0.9419813972608763,0.35930016335039505,0.37608209341241183,-0.3488487010682556,0.2026941692057256,-0.6239300402707251,0.6776099582112513,0.18611611460412364,-0.29788199424202033,0.5267657259775875,0.4258813296016142,0.9370869106413047,0.7763284517845082,0.6450718153447674,-0.10407680523228521,0.43866826903948386,0.8425704856417627,-0.17502606418621447,-0.14956064036780703,-0.1506048058448706,-0.8546121325757142,-0.2938912193929058,0.5688969203843363,2.06951499714176,-0.8305674517809889,0.006701440619154671,0.31359088246936684,0.8282233301503675,-0.033313279586602774,-0.623605121305745,-0.3253502848820039,-0.5988684067567058,-0.15384116542226822,-0.9841856806361851,-0.3932902218864468,0.7320682564637626,0.5683429983393067,-0.018197173537827016,-0.6564240626061397,-0.5165073830549904,-3.697023142181297e-05,-0.10496744203263797,0.14335483232791668,0.25231849800253475,0.9140113108478167,0.06171189250912974,-0.7283894392002302,0.5751388158979734,0.5262582631653385,-0.4348713769871797,-0.44821444604779315,-0.1510041832875082,-2.2493219
-0.7011198319904313,-0.7062648380503058,-0.6888378912304747,-0.40834868168615335,-0.4336278386377687,-0.4907359303957836,-0.881436148921584,0.7074288499760473,0.784780182376468,0.1338900937589104,0.04339557232230988,0.2814886621852273,-0.6704561331492594,0.15405365556864106,0.3693927839920154,-0.7634261053865264,-0.6337126210101454,-0.6730446120204746,0.575201390975173,0.6334844854828006,0.3166418643370099,0.9181376844467708,-0.7536284081957997,-0.8189372911540413,0.6024086824246999,1.8300905489902093,0.503441305817907,0.8852857456173093,0.16380907452394444,0.11358005214765209,0.8876681610871122,0.2134773959073751,0.30450725894703323,-0.38757525174160185,0.4661218205074797,0.146625664780085,0.9380916937230137,-0.6347662432943866,-0.6430905763327123,0.3190293766724201,-0.7880870045811713,0.7266298125908834,0.6994423565641451,-0.6941778705492265,0.002653485452612103,-0.8444205821134281,0.37421524560916064,-0.4055082224628182,0.692279090409045,-0.1092430534274814,-0.7671130968176323,0.25081676526332836,0.06078917618568415,0.8874828735485398,-0.54482504
-0.11430656646669946,-0.4066096610329255,0.8310484813284551,-0.06440051410953068,-0.06448976844738005,-0.08838193449635444,-0.6890994499344074,-0.32192306754434685,0.9842385243315702,0.3691905503337301,-0.8395411122222489,0.09026267302373553,-0.5445438294056125,0.14787956986410217,0.6057085245885999,-0.14800717675334585,-0.852096378796715,0.2574394189671356,0.5998272186013005,0.1282607600531753,0.39510174722805336,0.3723671983960393,0.09198216829203101,-0.32025255620459114,0.3442278759452584,0.5009278481320615,-0.9195029341585634,-0.5174081256417035,-0.014410668249868655,0.18556150039733002,-0.5523342454314503,0.6357508808189742,0.6719824199325592,0.11909497108394924,0.8269019403952341,0.6692159292249354,-0.6354031983415381,0.4216865380257553,-0.14693580904019718,-0.8695023573157876,-0.35428118425249516,0.12467921635449897,-0.16850233080550975,0.8706919491696278,0.1344984296879887,-0.9792045373330287,0.7613079035829788,-0.5372295541259359,-0.02121200970693863,0.4320722142991287,-0.8650041697733174,-0.8688683080815194,-0.25879280529959137,0.06680612649530114,1.354186
