oz2,(oz2_minmax_scaler_oz2),oz4,((oz1_tanh_oz1)_cube_(oz1_tanh_oz1)),(oz4_minmax_scaler_oz4),(oz1_tanh_oz1),oz1,oz5,(oz4_reciprocal_oz4),label
-0.014454400137378212,-0.017145090983088654,-0.9206622586500255,0.01904760582961049,-0.9204793736585986,0.2670628412340228,0.2736984054443735,-0.9479028310405817,-1.0861864407592112,-0.73338442
-0.9676062935752743,-0.9820949243804169,0.24457277207994563,-0.44174415173115256,0.24744169268291602,-0.7615941559557649,-1.0,-0.6454026521928483,4.0885954128982345,-0.2927651
0.720971830480868,0.7273841111270679,-0.29402822554062874,0.06125103214597076,-0.2924008582911611,0.39418897233751415,0.41675002072627837,-0.32170522090199943,-3.401149701387527,-1.5392772
-0.44904784019308236,-0.4571178492228513,0.6124279197806668,-0.02984273213819474,0.616144799808608,-0.3101793347996002,-0.32074382265796286,0.4772807993542847,1.6328185563005821,1.1697625
-0.9312674639735065,-0.9453062993863414,0.5289245354120632,-0.2758730531564521,0.5324489280377351,-0.6509831694617965,-0.7770030518213926,-0.4556910371155857,1.8905931321367704,0.41394559
-0.6276842240341566,-0.6379653615793665,0.432623845444772,-0.09695707942230505,0.4359262510241857,-0.4594023104198301,-0.4965534472167781,-0.6044477043239319,2.3114234138846523,0.16734179
0.46816481633627127,0.4714478979589626,-0.906318811103804,0.02703181484149041,-0.9061028623871323,0.3001177864946807,0.30964904493855094,0.13285990364101874,-1.1033766722206844,-2.4656436
0.38353301365894493,0.38576853829358454,0.9735677538664241,0.017267059874446208,0.9781171135482714,0.25846761276387525,0.26446562041448135,-0.6058451265971744,1.0271393281416341,-1.1750282
-0.4509449793636046,-0.45903847083534594,0.7755241363090867,0.00011149813622977413,0.7796169767520087,0.048130739673451974,0.04816795746310041,0.3537830699244834,1.2894338923096136,2.0254549
-0.7258724172870357,-0.7373689103455671,-0.5195768552665465,-0.15422503488561887,-0.5184694102950755,-0.536271798743285,-0.5989076214598646,0.07787873647530674,-1.924680125114954,-0.2568254
0.963280785171686,0.9726923217798753,-0.9617527454867671,0.2889323128093859,-0.9616645800223269,0.6610972815390368,0.7947602879735686,0.3195870094003656,-1.039779093414289,0.49530176
-0.23259323332206147,-0.23798400678256995,0.4884781940727186,-0.009329305066420003,0.4919093520201247,-0.2105150251078328,-0.21371019313539788,-0.5745395726133627,2.047132381363418,1.1460016
0.582813928937809,0.587516116325476,0.30219245449927246,0.16911385646855823,0.3051941968204564,0.5530016126233955,0.6226949372960444,-0.7169506258443781,3.309039966789573,-0.71815141
-0.6936492062073982,-0.704746846247607,-0.3646624664591313,-0.14358357661992927,-0.3631979213712859,-0.5236425419572179,-0.5813453107691227,0.6386585225246344,-2.7423371346154757,-0.13461325
-0.7606520064633926,-0.7725789949211792,0.7973000099684501,-0.17654596510253986,0.8014430469559137,-0.5609867436097214,-0.6342719094144974,-0.4760607730002054,1.2542172900094037,0.26608316
-0.3670912538488944,-0.3741468192295182,0.033524396811829685,-0.02064995608972715,0.035906820324703666,-0.27435089259447987,-0.28156282462703264,0.631413297875961,29.8201278410124,0.98832129
-0.7648140333859345,-0.7767925386524057,-0.4539316695830656,-0.08761681512711841,-0.4526729029453023,-0.4441494761023905,-0.47738820660322656,0.05032418660211556,-2.2030232681301958,-0.45747167
0.22319916191338562,0.22345010343028537,-1.0,-1.7472409676746842e-06,-1.0,-0.012044374979851993,-0.012044957444206528,0.7682229189696935,-1.000010000100001,0.064554498
-0.41455474398329556,-0.42219780377139626,-0.022147209256013715,-9.29817314762263e-05,-0.019893116863048108,-0.04530358215808128,-0.04533461429202848,0.33501238613665285,-45.17281236469965,1.1093172
-0.24330703923377275,-0.24883042622603163,0.7929276926961829,-0.033209182402097026,0.7970606508586984,-0.32142974310137773,-0.3332407734129545,0.3563082158865806,1.2611331372074828,1.7041333
-0.8085841103891019,-0.8211043936702405,0.4732632028926298,-0.14173874658826707,0.47665928808041125,-0.5213901984281228,-0.5782470725676951,-0.24220023637404453,2.1129444766533028,-0.20179922
0.9104217924496514,0.9191790501053001,0.5818647548228935,0.10413676429538835,0.5855111823263971,0.4704729873977552,0.5106776045558519,-0.9028297552734958,1.718582893846928,0.27146065
0.49216911139281516,0.49574931379320764,0.9674107532886191,0.04751001784135837,0.9719459201918629,0.36218328030952973,0.37939653791769445,-0.705494263712728,1.0336763984033133,-1.3802168
0.10742878962654184,0.10624674663097859,0.10713217503138239,-0.011399378063930002,0.1096842751402822,-0.22505761858637172,-0.22897723871347836,0.8803683495043139,9.33339275320009,1.3895828
0.23600801485933856,0.23641750201733283,0.18515864890777045,0.08300362318893134,0.1878906113465419,0.4362134142845231,0.46754478499403246,-0.18105113158107425,5.400482240911549,-1.40749
0.5369489977816609,0.5410834774327655,-0.4565399532965572,0.1597129440582601,-0.45528719913074567,0.5425586665891733,0.607774572495117,0.6734920726125597,-2.190436778088929,-0.92522075
-0.4682036088493104,-0.4765107244830098,-0.9137107475174111,-0.09298847254600444,-0.9135118382854114,-0.4530467695101792,-0.4885272771853884,0.7732795556432034,-1.0944502373638962,0.58479705
0.4800837268330244,0.4835143385518008,-0.8991320034919229,0.00047964513710510587,-0.8988994881421947,0.07827805304894334,0.07843852514695569,-0.8315997785881125,-1.1121961158956146,-1.9254147
-0.8512963797969971,-0.8643453477436908,0.4130109315345414,-0.1256025310739319,0.41626812650509104,-0.5008020873888595,-0.5503761667616855,-0.009624245074880855,2.421184796336088,-0.46355068
-0.9094715892185571,-0.9232406392766206,-0.9376947925227956,-0.15646026004270755,-0.937551169990298,-0.5388501597027436,-0.6025338718074147,0.9646230566028469,-1.066456455275923,-0.97283551
-0.8812653934223924,-0.8946853123432488,-0.6115998769113133,-0.1496797188205113,-0.610704558340698,-0.530950848961643,-0.5914683643265375,-0.9903205766383933,-1.6350826554720916,-1.1987779
0.13547403477760192,0.13463913070157263,-0.9081446684418264,0.014009991359440182,-0.907932928590922,0.24107154753993237,0.24591146462919802,0.06401355813337144,-1.101158269528236,-0.90473673
-0.8740521018460986,-0.8873827359619697,0.35916762644362893,-0.01953341495006874,0.36230070479297916,-0.2693142862725544,-0.27612433722515356,-0.141339941531908,2.7841377813574497,0.67292659
0.34099223907176424,0.3427012017724008,0.6650770752795899,0.034095537389675246,0.6689153192408651,0.3242643317086728,0.3364051932700824,-0.7095650104719035,1.5035625216136084,-1.647179
-0.517052179320072,-0.5259639336325442,-0.7427988784239173,-0.013714149183176103,-0.742205992565131,-0.23936259791388176,-0.2440978618817582,-0.6658582758856496,-1.3462775615621019,-0.2245368
0.9880513565645953,0.997769498778949,-0.5595942110907104,0.1960621852016372,-0.5585790119237242,0.5809399989205185,0.6638803874027297,-0.14805575352062733,-1.7870411283600294,0.72154555
0.6647059701981501,0.6704218023077092,-0.4620712967721611,-4.273910897017405e-06,-0.46083129315466237,-0.016228379479716108,-0.016229804341839828,0.8693583399027683,-2.1642150229541786,-0.66621563
-0.18143288157327284,-0.18619040154880045,-0.4056313302223557,-0.0017000541571365912,-0.404261224302687,-0.11934958654461385,-0.11992116431789077,-0.6143865846994382,-2.465353583480964,0.030302906
-0.2747407230177454,-0.2806531904037382,-0.6712117209810323,-0.0029563517541796587,-0.6704538163499385,-0.14352207415249166,-0.14451988618833064,-0.162806144743654,-1.4898650714697128,0.15702626
0.4420645624431603,0.4450245798926838,0.6290735774257721,0.1481672252938915,0.6328288281068719,0.5291563953254921,0.5889727486831852,-0.07703017007170629,1.5896139016885937,-0.52429146
-0.1662824384271141,-0.17085242898594774,0.7028405634250043,-0.005218754728773294,0.7067658576991345,-0.1734558542355214,-0.17522753347906572,0.8824406170753624,1.4227775462354058,1.5223765
0.006428823789904619,0.0039966216737971835,0.5926781849026571,0.005767958345673561,0.5963495389295755,0.17933870874022578,0.18129933802006273,-0.7010659675446207,1.687227829865108,0.51058383
-0.308422022913534,-0.31475139127476687,0.6163339211753374,-0.055624139694875285,0.6200598051025505,-0.38172836809704275,-0.4020812702185941,0.4066990211880452,1.6224707758828052,1.2547799
0.19312450780574392,0.1930031907498963,-0.6067923238829234,0.0012004742728737262,-0.6058859232058676,0.10627985480023523,0.10668274693501412,-0.7198025497654589,-1.6480374602885541,-0.94795816
-0.3153599969466312,-0.3217752422826108,-0.9545803658945794,-0.06041461680252712,-0.9544756670557588,-0.3923864559717005,-0.41461768363953677,-0.07540564550068599,-1.0475917079856611,-0.012404904
0.9302604484436718,0.9392632653579284,-0.5720199410059374,0.2583205557021061,-0.571033384947141,0.6368732217831516,0.752895552167948,-0.8923440930486114,-1.7482213652465526,0.15624546
-0.8059247453886985,-0.8184121115358304,0.22201903426477895,-0.09787828726387363,0.2248359652336006,-0.4608526831903192,-0.4983933625974275,0.32780048602766165,4.503915460026989,0.094448246
0.3854112387761006,0.38767001173801635,-0.2800931080600506,-2.894704634021149e-05,-0.2784336183453148,-0.03070445681500502,-0.030714111292174634,-0.29995837645810547,-3.570368834187591,-0.27252619
-0.7803759857803257,-0.7925471140497671,0.9331188291701938,-0.2263929442263284,0.9375749482187633,-0.6094727543266651,-0.7080820922317909,0.7745778923286112,1.0716633853111932,0.61302476
-0.19917990394688542,-0.20415709332228946,0.24845470776587877,0.000730399684768754,0.2513325767931749,0.09005756337126557,0.09030222160146976,-0.9921901744546078,4.024716463725189,0.80996215
0.23919436068965338,0.23964328785406724,-0.26817575198496474,0.0008338623847468925,-0.26648879103741413,0.09412351293297372,0.0944029539523056,-0.4005654480317561,-3.7290369579187246,-1.026974
-0.7753697818714584,-0.787478944263742,0.4529901985272699,-0.2860500320950313,0.45633955150202804,-0.6588916445684899,-0.7908523948413162,-0.33946310509285593,2.2075045513248304,0.62684065
0.051804922347319364,0.04993437728719567,0.15789473864298148,-0.0047178608619200596,0.1605638538175102,-0.16771878575097018,-0.16931849358352533,-0.04894847902892367,6.33293217539832,1.1472464
-0.5648058914587589,-0.5743087324936424,0.3932189447996513,-0.05561402276687047,0.39643051637252485,-0.38170522375361116,-0.4020541783862474,-0.9950574636525757,2.543047792449501,0.15569964
0.804880731726042,0.8123316214184685,-0.06250122324514787,0.05433124227312895,-0.06034015270252574,0.378747590289187,0.3985966833011721,-0.10099810326465085,-16.00224716480718,-0.87516653
0.6436551431510655,0.6491104119702322,-0.09700303227930088,0.010997479571912194,-0.09492149340650019,0.2223810217537147,0.22615961693229908,0.9040295906021295,-10.310018941571006,-1.6031953
0.8233321038614156,0.8310113812663578,0.9787458731871735,0.13187288339569614,0.9833071691844675,0.5090008419433996,0.5613803018374481,-0.47771426374719766,1.0217052355902072,0.69364298
0.5676498262914285,0.5721643151876038,-0.6669938348444545,0.03689880283480373,-0.6662262073745603,0.33291811371941077,0.3461065409033677,-0.27020553336337627,-1.4992867109488601,-2.498534
0.42822390580287073,0.4310126061337215,0.8075408244524025,0.02601047908984248,0.8117074680013492,0.2962894018313517,0.30544698318601393,0.7988097519030671,1.238312152895264,-0.85777013
-0.6683923402409081,-0.6791773554095853,-0.3042449629102946,-0.03671689652397239,-0.30264114672107234,-0.3323701311999466,-0.3454903787129832,-0.40681667948128797,-3.286933199373458,-0.19926779
0.6098320112345736,0.6148686235076662,0.09915553313984964,0.11663591673195574,0.10168924593321554,0.48858946943150067,0.5342058157328938,-0.39869986972523686,10.084148880536299,-0.86934401
0.11124022855494266,0.11010536285393854,0.35929466145022476,-0.000629181892256575,0.3624280326336751,-0.08568906520473173,-0.08589972134414514,-0.08799081799096299,2.783153427411161,1.3694518
0.011006329047891636,0.008630786455381144,-0.07503265979003294,0.0046566910240931,-0.07290047602470094,0.16699077272326515,0.16856950307580504,0.2515895773295682,-13.329306142953543,0.15318205
0.2074288100836453,0.2074845490674469,-0.49792561574567995,0.04139852973747805,-0.4967682615294185,0.3459353731676319,0.36081916534953407,0.26555151368279384,-2.008372439780578,-1.4270883
-0.15910200095897056,-0.16358311337496587,0.4717441833410093,2.9137142655423958e-05,0.4751367669685882,0.030771522652033173,0.03078124055456712,-0.9902609266471321,2.1197480283437065,0.3372146
0.19647083402997076,0.19639093718862402,0.027741391604740272,0.10325631146554194,0.03011048445253954,0.46914331868296894,0.5089713260163744,0.0037948237770709346,36.03422899445475,-1.4411578
0.3089200657093853,0.310232044908963,-0.7541543572277307,-6.668747619320537e-07,-0.7535876473932217,-0.008736713492599583,-0.008736935794367979,-0.6652936749889309,-1.3260060761788974,-0.8439105
0.8465094175883103,0.8544755795471766,0.6189570834277144,0.13647223062512437,0.6226890141240676,0.5148508452026146,0.5693079408812401,-0.9732841068031631,1.615594797807668,0.27530177
-0.20364906797582777,-0.20868157584689376,0.2587980410284977,-0.00028300221502734594,0.26169975293791864,-0.06565431556362102,-0.06574889436460124,0.16867861335445308,3.863867583194174,0.86694006
-0.5743013482721624,-0.5839217223362967,-0.02562233979822668,-0.0239327784672604,-0.023376258084776343,-0.2881803560512234,-0.2965806772941328,0.830985868589901,-39.043680033842,0.31612521
-0.6765318125639522,-0.6874175766336492,-0.10424170092323355,-0.0009342225350609172,-0.10217684823068407,-0.09775750593953188,-0.09807071131622928,-0.25527493606978574,-9.594010182530726,0.56061821
-0.9455440673333286,-0.9597596159336664,0.19648344108155633,-0.03393086317786797,0.19924150880747576,-0.323741446352701,-0.33582097824429913,-0.4465013337556933,5.089228396101737,0.041321174
-0.04048525359925931,-0.04349814959228194,0.24756442481473398,-0.0030249016212816654,0.250440241610808,-0.14462290635068387,-0.1456440527018456,0.6341673046713278,4.039189430605865,0.80812656
0.5863074177194111,0.5910528468728218,-0.8827625882475852,0.09379763186148303,-0.8824923390234652,0.454357071036586,0.49017721041095536,-0.1911650592668816,-1.1328202412696073,-1.9449513
-0.4219768908961009,-0.42971182066237634,-0.9783510701028392,-0.019582866793346334,-0.9783011661820661,-0.2695413649266242,-0.2763691900807278,-0.19249288209390497,-1.022138424481029,-0.057447801
0.7328163180352483,0.7393752075839526,0.7837550649192453,0.01712114818154087,0.7878668788454388,0.2577375101170811,0.2636834092123878,-0.6319180150889939,1.2758925407105692,-1.1009077
-0.3116754154392039,-0.3180450536985995,0.6112431683611892,-0.0020459358405868202,0.6149573173654146,-0.12694940511741745,-0.1276380551306847,-0.6627815982756535,1.6359833400636061,0.9918027
-0.41683500378734045,-0.4245062882146044,0.8988428157928534,-0.04295582919825716,0.9032199236633127,-0.3502198053266305,-0.3656942666401849,0.5939983520594483,1.1125291954700365,1.2099838
0.8372493635868176,0.8451009062894216,-0.2855257479131837,0.2169087399513744,-0.28387878122060684,0.6008402486353328,0.6944611048298075,0.10013257663336929,-3.502433779253635,0.71348259
-0.2900026223084187,-0.296103998694895,0.7836152328864867,-0.048477608570322565,0.7877267244795803,-0.3646255209006193,-0.3822103851912281,0.6440545390210995,1.276120214144325,1.483201
-0.032137595763719634,-0.03504716597349238,0.2522792792422883,0.007629760015331714,0.25516596446109396,0.19686580754677205,0.19946988904329993,-0.8832371577030382,3.963703899758819,0.30503979
0.41646177270211715,0.4191048834988413,0.08550412869474215,2.6375681433461572e-05,0.0880063730225023,0.029766965417757342,0.029775761988680618,0.9968727279801782,11.693974028194539,0.34167508
0.1516181086630485,0.1509830329834295,0.5460253600104567,0.03149673302106863,0.5495891725150772,0.31580706129701963,0.32698276960300626,0.9015432200555075,1.8313832276005897,-0.40698978
0.8393686026071175,0.8472463768630484,-0.09231278532406927,0.07129486725043237,-0.09022043475232679,0.41465421867458846,0.4412188299922799,0.9044636158568609,-10.833909252998845,-0.61912194
-0.43499586167409304,-0.44289193788159137,-0.6659186337247034,-0.09378087332068086,-0.6651485277604102,-0.45433000988772054,-0.4901431099756214,0.2683878386345634,-1.5017075156490836,-0.1184027
0.16122705564153872,0.16071091775169496,0.7520215765616878,0.005927067984008038,0.7560602401984041,0.18097279877760075,0.1829882437701879,0.3344214013652489,1.329731398476686,0.033778133
-0.5397994613527762,-0.5489927773654453,0.4829787405125791,-0.11803266072616014,0.48639722142254904,-0.4905320622419844,-0.5367607510524528,-0.6042908967073349,2.0704416399826107,0.068750508
-0.5100892417758718,-0.5189148101198187,0.21459030925234118,-0.020819925301348432,0.2173901159334393,-0.27510156161156174,-0.28237477526284027,-0.9472880446957792,4.659825530932176,0.20354831
0.5930461395648476,0.5978749793858373,-0.9804100568657871,0.0013408719919385428,-0.9803648992078907,0.11027128609490322,0.11072153295448915,-0.6623362389383516,-1.0199917809030645,-2.4315639
0.13232298621807864,0.13144907903879743,0.07742756848975248,0.06516595346609717,0.07991119517578607,0.40241446627857835,0.4265266113471589,-0.07020283421587746,12.913628610799327,-0.59021777
0.5195071661671773,0.5234257540138518,-0.14495675700089714,0.1423423097407393,-0.14298575841302735,0.5221292254317257,0.5792625449908956,0.797812469483056,-6.89908502053489,-0.84838301
-0.647895725350878,-0.658427037165967,-0.9713101964925198,-0.03260950472356516,-0.9712440623377124,-0.3194832307719758,-0.3310714913951069,0.3442620082340943,-1.0295478201395598,-0.60519866
-0.8866288368064673,-0.9001151434494242,0.10780402460770047,-0.2523827633624522,0.11035767342723804,-0.6319555957446429,-0.7446653660185307,0.51438916407957,9.27523115511798,0.29637183
-0.24810870717740102,-0.25369152833801656,0.6021282526630247,0.0011087069493358544,0.6058213904656334,0.10349966002473697,0.10387162266921555,-0.17184151178433466,1.660748168011892,0.96836094
0.8104723010380841,0.81799240215366,0.011299778093635485,0.2843756916259183,0.01363097063957514,0.6576035616878076,0.7885794793382993,0.7845789348889384,88.41906461124508,1.618032
0.11511486824324887,0.11402796212426079,-0.9594152922409646,-4.572715296128105e-05,-0.9593217386080494,-0.035759495861781176,-0.03577474995143601,-0.8504637816032122,-1.0423123658868036,-0.68066273
-0.25950421975979093,-0.2652280924927525,-0.3915638000187507,-0.06548422829726966,-0.390161266403298,-0.4030685422134309,-0.4273073186111335,0.8446075078774067,-2.553927455057548,1.3669199
0.7924046457146767,0.7997011086943157,-0.40806907816473764,0.0277663242556134,-0.4067045916073543,0.302811801554393,0.3126123727690348,-0.13773997400347032,-2.4506255429913257,-1.5923967
-0.8996678438560728,-0.9133155449455612,0.560740445970659,-0.3131326074045158,0.5643381788809261,-0.6790620050225329,-0.8273713218606453,0.8224621711118718,1.7833244845111094,0.47349741
0.03644044529503133,0.034379721545635816,0.05264429103220451,-0.004398489556047809,0.05507078867210907,-0.16384550138537674,-0.16533574287400377,0.42051361446785146,18.99180447398633,1.1044304
0.36106640308565596,0.363023840120134,0.19151850288024336,0.00345139963815617,0.19426512570409057,0.1511234117929528,0.1522899049766655,-0.5242589766591219,5.221154997620735,-1.0467006
0.6742264723510704,0.6800601474965161,0.14487208220389886,0.08965955198865189,0.14751117826809382,0.44757469200681205,0.48166328685550147,0.06655608964336247,6.902164745207461,-0.87271651
0.532160451608678,0.5362356595103052,0.8344653911156703,0.006993224232603219,0.8386940996926806,0.19123137655763825,0.1936149741630555,-0.4462820075733287,1.1983576875323165,-1.2440264
0.15434537371226553,0.15374405562104942,-0.10261838903005155,-2.8872074913710835e-05,-0.10054979436833812,-0.030677926219757564,-0.030687555682889715,-0.31874453068441394,-9.745791834887143,-0.014982222
0.09868723552435633,0.09739699116953467,0.9954003131051358,0.0187242343914698,1.0,0.26554289742520065,0.2720624433431114,0.2986272936217657,1.0046108492492376,0.42179611
0.4409980050524954,0.44394482084953835,-0.8892167604088753,0.001140136437690692,-0.8889613889869249,0.10446856002490135,0.10485111368712319,-0.02326979168160697,-1.124597837672961,-1.866131
-0.7662740276351504,-0.7782706044436414,-0.053977360213019125,-0.137390233703832,-0.0517966409308308,-0.5160026762373365,-0.5708764771217287,0.6245845715502085,-18.529718630906082,-0.26683153
0.14541269765982134,0.14470081253677186,0.3597993170813383,-0.001090958201599102,0.362933851569153,-0.10294439458178932,-0.10331037726099168,-0.7195382436337581,2.779249876328079,0.60623235
0.3551339190669644,0.35701792489835227,0.31764453853262137,0.0002887017082905453,0.3206819001468162,0.06609213549864476,0.06618862241069738,-0.4811092187542492,3.1480740197178245,-0.68917055
-0.013529516370986993,-0.01620875917444891,-0.7363429384025069,0.006758868831315524,-0.7357351706663772,0.18907089183220546,0.191373440276879,-0.013373494155396102,-1.3580813078517517,-0.20711805
0.7528755016045237,0.7596826800618635,-0.03473528461749549,0.16277545985265088,-0.032510209562500364,0.5460046109767396,0.6126710850050543,0.6195749070539505,-28.797460150871576,0.4250177
-0.4859859518732613,-0.4945131740993926,0.31746225504587205,-0.08123194713189745,0.3204991964702134,-0.43308747213986193,-0.4636907236300892,0.6719594008488471,3.149881553761315,1.0437037
-0.014211481970146475,-0.01689916601917342,0.5547238477030707,0.003482268149687105,0.5583077114824064,0.15157261274896658,0.15274963665651034,-0.3187999625274196,1.802666277063491,0.39701069
0.21279729176005702,0.21291948082902096,0.02812362463334014,-0.0014677158232376454,0.030493598583663493,-0.11364421299921439,-0.11413727804711565,-0.9722993269278434,35.54465565787553,0.27289721
0.27532871277504906,0.2762249043464388,-0.878305128550804,9.145701563293844e-06,-0.8780246042361085,0.02091248657730728,0.02091553594468678,-0.4791728433278372,-1.138569448347061,-0.99586368
0.7548265832344159,0.7616579118236327,0.3702769107659488,0.02898389892955698,0.37343559762561807,0.3071748127439707,0.3174228717484724,0.9780951327389039,2.700608557649181,-0.61369853
-0.7236344101689572,-0.7351032015843512,0.7976093284617952,-0.05253764010644177,0.8017530784732124,-0.37453308431809995,-0.39368547073870536,-0.17537232388215915,1.2537309018432325,0.49594347
0.9902545866067987,0.9999999999999999,0.7186610866157933,0.2734214914343403,0.7226228494885865,0.6490490959115771,0.7736538779840344,-0.7216812615862146,1.3914571194299448,0.97932865
-0.6367757699520395,-0.6471694409912456,-0.6879340809442699,-0.0013942069629884091,-0.6872147237762936,-0.11171438073870607,-0.11218262768822113,-0.220824886934493,-1.4536487785503354,0.57311504
0.7535359738018151,0.7603513274633192,0.09795792766646345,0.24999847898066507,0.10048887980565638,0.6299592473686607,0.7413485750270115,0.4200983956109527,10.207422202545187,1.3027043
-0.9441539194801979,-0.9583522610844432,0.47808034798786725,-0.16039736440127952,0.4814875373931933,-0.5433325738353871,-0.6088719865049411,-0.23053030857828494,2.0916548602344456,-0.43093549
0.83393350091208,0.8417440004724319,-0.3137605498478385,0.061867628189839576,-0.3121786684655049,0.39550728646460387,0.4183118290430394,-0.11523510728570877,-3.1872454103585666,-0.63683728
0.06110202474765944,0.059346557522108656,-0.27546585395285533,-0.0043452409322368955,-0.2737956977468214,-0.16318163766092023,-0.16465364200399443,0.5265723388618438,-3.630345790985264,1.1850627
-0.5934666791630344,-0.6033242781906922,-0.2599278119982271,-0.03596626928672735,-0.2582218383537167,-0.3300895664037024,-0.34292876992985055,0.23118610794352412,-3.8473700294415414,0.44051757
0.6610678204706811,0.6667386202277437,0.4320938238723163,0.021696429550681583,0.43539500767519485,0.2789091466046145,0.2864988123706495,0.09764643393686077,2.314258622010003,-1.3680056
-0.0564916277989007,-0.059702647766785764,0.08022890823117956,0.024753381113585316,0.08271899241128694,0.2914371040914482,0.3001360414664648,0.6348901737622944,12.462781735749191,0.54788629
0.25299459409351405,0.25361433802516703,0.5883202956500833,-0.00040341311506821747,0.5919816041107298,-0.07388960377570032,-0.07402451704001667,0.6217445075196527,1.6997254899053549,1.3354979
-0.3569564131894194,-0.36388653136438576,0.48662465546687367,-0.01730064302590168,0.4900515407391788,-0.25863507102835626,-0.2646450750027344,0.543705078291198,2.0549296865029216,1.1951336
0.9221472781107853,0.93104967168525,0.30826325763926576,0.17577255918139748,0.31127899404146736,0.5601663612680624,0.6330755873852354,0.35580951625346896,3.2438752801911117,0.75547217
0.8943281307120068,0.9028861839635984,-0.7835472558134654,0.35897712341761495,-0.7830483008698116,0.710704269389774,0.888605481967552,0.36315594140641555,-1.2762634993811541,0.61615328
-0.661505602484638,-0.6722053748718402,0.3093972201483132,-0.03116372503419278,0.3124155704984319,-0.3146901295888357,-0.32574258620298885,0.2632988355603103,3.2319866340567414,0.40737973
-0.5885273407580345,-0.5983238015575225,0.5419255327132821,-0.027795693249152677,0.5454798945218362,-0.30291852729010244,-0.31272987683668424,-0.8257143517323955,1.845237928934737,0.21418951
0.633988460381736,0.6393240767680589,-0.4160400286872372,0.0770631872389588,-0.4146939163259573,0.4255484264641013,0.45444803941976836,-0.19021490092419788,-2.4036726463122196,-1.9771288
-0.7262696357872828,-0.7377710455438231,0.26745007391936415,-0.24976332245796917,0.27037173001845005,-0.6297616655019804,-0.7410210600350731,0.854818055695974,3.738875808063552,0.83124041
-0.7691298392775977,-0.7811617648007322,-0.7130122032532732,-0.14999566066955772,-0.7123506547915374,-0.5313241609566993,-0.5919883750191605,-0.9363261173105004,-1.4025202102282692,-0.65549699
0.9209390815806784,0.9298265203192774,0.11848217346882217,0.24336780303197192,0.12106043696896059,0.6243398281765326,0.7320859081291544,0.6639669446739906,8.439375958135509,1.1423029
-0.39794393836005865,-0.4053813926315885,-0.3905254787422234,-0.0144205417983549,-0.38912055164575493,-0.24340370945695614,-0.24838900787967205,0.2960888213491819,-2.5607179598125307,0.55159392
0.4178848623366986,0.4205455878768663,-0.8858201878676436,0.04998504155054876,-0.8855569868537548,0.36836640793381353,0.3865317188718221,-0.6465511336112771,-1.1289100234975153,-2.5959575
